,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,0.33057962064321095,,,,,,,,,,,,,,0.4537490355826184,,0.5977252770858209,,0.9544496079379867,0.4782012817780654,0.7650339267640062,,,,,,,0.2765034455271473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8295270463121035,,0.5701781831104958,,,,,,,,,0.5754192062147921,,0.986925984490441,,0.7957805364639208,,,,,,,,,,,,,,0.9861736538356742,0.4979041313215347,,,,,,,,,,,0.8055456178514468,,,,,,0.6303909765522744,,,,,,,,,,,,,0.5872555736421914,,,,0.7381642437107289,0.733293048295685,,,,0.47683568537072574,,,,,,,0.2508348894017056,,0.4648315676359723,,,,,,,0.29619759631780923,0.5064508517319524,,,,,,0.9521195198613364,,,0.9993044997176282,,,,0.5637153998770731,,,,0.7654799718074272,,,,0.7893189009881018,0.45118391581368095,,,,,,,,0.8214790332514861,,,,,0.778807979163955,,,0.7544612677554815,,0.9102644069175554,,
slide19_P01endoIMC_mgd_UC275_3_3,0.417490206933758,,0.46381834038052444,,0.5291171185516013,,,,0.3287555150842556,,,,,,0.6527072975447586,,,,,,0.5894779902034697,,,,,0.7694908145493947,,,,,,,,,,,,,,0.5995951692551779,,,,,0.4067471590570949,,,,,0.43928702959044963,,,,0.43165080601696654,,0.4530493148754777,,,,,,0.6155068879403718,0.7733694624900957,,,,,,,0.4630582683631953,,,,,,,,,,,,0.5434813702341782,0.572723293469266,,,,,,,,,,,,,,,,,,,0.46593631604617186,,,,,,0.5294345904480666,0.5578888108158212,,,,0.5659524836960157,0.44046402366161663,,,,,,,,,0.4083336125759618,0.6113638870277354,,0.48857323588738877,,,,0.29503170323406297,,,,,0.509899054135726,,0.3175518243229589,,,0.4059879334724262,0.472543420142534,,,0.43268471805563896,,,,,,,,,,,,,,0.5093120261409632,,,,0.5917762497552586,,,,0.25780698331648394,0.6800912560573572,0.3520751412083663,,,0.3635138536356637,0.45530719624041893,,,,,,0.47732170706599003,,,,0.3892186936997943,,,,,,,,0.5,,,,,0.4553115183062129,0.5090149564057261,,,0.5780361800763282,
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,0.4658567431344176,,,,0.7667522953533823,,0.4257785142471593,,,,,,,,,,0.7898769597085279,,,,,,,,,0.7237556565313477,,,,,,,,,,,0.8032337815982975,,,,0.686647738825074,0.6529290546839206,,,,,0.9018896474423106,,,,,0.8141664825478969,,,,,,,,,0.7696415409024955,,,,0.4448988322809679,,,,0.972446134628975,,,,,,,0.904104544976814,,0.4943108877043913,,,,,,,,0.8745252276102204,,,,0.8287571255439372,,,,0.8492158640813581,,,,,,0.6761993680178516,,,,,,,,0.8284969943224594,,,0.8623114286775261,,,,0.8906593213884308,,,,,,,,,,0.8381633426656434,,0.786280755023446,,,,0.8949452494455474,,,,0.7639844822608098,,,,0.8195140710189508,,,,,,0.855004799583244,,,,,,,,,,,,,0.796898387795364,,0.9100381593935336,,,0.799812283859424,,,,,0.7863316222119846,0.7260444171048196,,,,,,,,,0.790403725970241,,,,,,,,,,,,,,0.7448981236933184,,
slide20_P01endoIMC_mgd_CN104_1_1,0.4737673324286722,,,,,,,,,,,,0.5550666016197856,,0.5736956763474617,,,,0.5,,,,,,,,,,,,,,,,,,,,0.406129418231741,0.6540793010253929,,,0.518414835469767,,,,,,,0.6047201799799918,0.4722436654307539,,,,,,0.5609112123153333,,,0.3853505514654831,,,0.807103025200598,0.44479556026646083,,,,,,0.49408193303614106,0.6068096096608965,0.42002713073234893,,0.6039292124624035,,,,,,,,0.7586493783517091,,0.4832902043504775,,,,0.9190575714360628,,,,,,,,,,,,,,0.5345730184795429,0.3330839221499164,,0.49664675106173184,,,,,,0.5672560569355011,0.5278904340380035,,,,,,,,0.4608876230116381,,,,0.5359063604759884,,,0.620247342332751,,0.5476925959501444,,0.40428904050613124,,,,,,,,,,,,,,0.39422064065832907,0.5703505322369925,,,,,,,,,0.4902106225531876,,,0.5100566731272212,,0.5813988904741322,,,,,,,0.34638720174112847,,,,,,0.5474983469450839,,,,,,0.3679438885771731,,,,,,,,0.39785541356016857,,0.4709715216745348,,0.40208729849817576,,,,,,0.6624915992339213,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.2062043695655806,,0.4836687962026349,,,0.6692454362246292,,,,0.7584028853161797,,,,,,0.4509582281538808,,,,,,,,,,0.9964224404352514,0.44746906383719776,,,,,0.6742899943222049,,,,,,,,,,0.9428178350455264,,,,0.5249629174875057,,,0.8622332228480081,,0.5210820573676995,,,,,,,,,,,,0.9630320267542039,,,,0.7250871111549373,,,0.9624777115801637,,,,,,,,0.5642651590052843,,,,,,0.5686447278328813,,,0.9781831929211671,,,,,,0.5585862110974656,0.5227917351590249,,0.5404829521467517,,0.9622618953092511,,,,,0.2624007907530579,,,,,,,0.2739495210144759,,,,0.7520896425626049,0.545294349168824,,,,0.4330625661538814,0.9794906036518553,,,0.5621116889928867,,,,0.94930981552091,,,,,,,,,,,0.45417999473156717,,0.9157243504577506,0.5441112059952498,0.3665373195687233,,,,,,,,,0.9816698156983672,,,,0.8373715705715193,,,,,,,,,0.9975143715326542,0.7557784286404673,,0.9999645989922876,,,,,0.47790843223206714,,,,0.8723352999868222,,,,,,,,0.5177429003095214,,,,0.9999778930748323,0.9834909141349195,,,0.6123388449128851,,0.47882975610750733,,0.9811090536737727,,,,0.9946480242036442
slide27_P01endoIMC_mgd_UC063_3_6,,0.40554072820535003,,,0.5055037906682053,,,,,,,,,,,0.44337002146619203,,,,,0.5251978431675274,,,0.31773022829623676,0.4490000375223286,,0.4407249235116811,,0.47416124361638873,,,,,,,,,,,,0.4986374918075454,,,,0.5747373813497854,,,,0.10111406799535506,,,0.5134621832218482,,,0.27581380409070555,,,,,0.027431115517233127,,0.407558243717523,,,,,,,0.5000948725634451,,,,,,,,,,,0.503374977071013,,,,,,,,,,,,,,,0.4920637508411304,,,0.6541413168911351,0.6745544070954214,,,,,,,,0.4261832530677846,,0.4423213960507664,,,,,,,,,0.35666812910616114,,,,,,,,,,,,0.3587976919787633,,,,,,0.12324780042025625,,,,,,,,,,,,,,,0.3139389556159303,,0.056770533123800475,,,,,,,,,,0.46137785666727377,,,0.1647795333992318,,,,,,0.42418605081443755,,,,,,0.056826181962358675,0.4427718089755836,,,,0.39761130641916664,0.4359879880785744,,,,,,,,0.4216999536438846,0.49228693588919,,,,,,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.5516328219311512,,0.03514245359510205,,,,,,,,0.263294695236952,0.5240971175002654,,,,,,0.5,0.4076132507571367,,,0.5375580852255583,,,,,0.4866514619254668,0.7971006230965975,,,0.43797027778371844,,,0.5845856494502741,,,,,0.3147629902623198,,,,,,,0.6403274362654496,,,,0.18750938040042647,,,,,,,0.6644069179945885,,,,,,,0.5822574563346982,,,0.5577602478129312,0.3798846940942984,,,0.37063202795883166,0.25791271056815124,,,,,,,,,,,,,,0.41842586640127105,,0.4147873297267894,0.6006995387357581,,0.20373180458537216,,,,,,,,,,0.5385643499605771,,,,,,,,0.2878029250224361,,,,,0.18600930780634722,,,0.05380531605818286,0.42004266768071,,0.4821500253937089,,,,,,,,,0.23388382316939746,,,,,,,,0.5022203148166994,,,0.19026736777933118,,0.3182118502382223,,,,,0.39376015981204227,,0.2708333319419982,,,,,,0.500784932319967,,0.6409331897812665,,,,,,,,,,,,0.6012319230048374,,,0.030694587575166674,,0.6095401743557579,,,,,0.3418942788520627,,,,,,,,0.3621990069794091,,,,,0.3232502307583139,,,,,,0.32634756504708035,0.5257171944909607
slide33_P01endoIMC_mgd_UC566_3_6,,,,0.9937271696116634,,,,,,,,,0.48571050626094825,,,,,,0.5,,,0.8063895908111425,,,,,0.717002848447249,,,,,,,0.8193534721181682,0.7366179990341732,,0.0899622574001596,,,,,,,,,,,,0.9632950614632004,,,0.5152024300369237,,,,,,,,,,,0.3608030566334324,0.5336937445025722,,0.6835117894485889,,,,,,,,,,,,,,,0.5736800809453688,,,,9.565212843645299e-06,,,,,,,,,,,,,0.8402516340882424,,,0.9854278223974792,,0.9813897368244973,,0.43681464786058616,,,0.6053145933693385,,,,,0.6426674301233675,,,0.5,,,0.8371318645040375,,,,,0.5994333669318564,,,,,,,,,0.6770644301321682,,,0.8002585791113436,0.9219719542015209,,,,,,0.5662691019026801,,0.9297826877402049,,,,,,,,,,,,,,,,,,0.7866622535925857,,,,,,,,0.6940505674541991,,,,,,,,0.7462543158725934,,,,,,,,,,,,,0.8721254613391208,,,,0.7524993949002149,,,,0.619756852173078
slide1_P01endoIMC_mgd_UC183_1_1,,0.3819031024194488,0.33592904214471503,,,,,,0.22456355091506267,,,0.3121041717447442,0.5500169145312213,,0.2628693422004684,0.2595796521947,,,,0.42906753260331,,,,,,,,,,,,,,,0.4312916810009308,,,,,,,,0.190559200857413,,,,,,,,,,,,,,,,0.2371064763586982,,0.32086879213824865,,,0.536487049237708,,,,,,,,,,,,,,,,,,,,,,0.09865664351796888,,,,,0.4278952727195266,0.3271608942016422,,,0.35623728369755214,,,,,,,0.5554425771851799,0.4269588976600052,,,,,,,,,,,0.14953494212221402,,,0.24820840076871506,,0.3200291494043305,,,,,,,,,,,,,,,0.4875976015144679,,,,,0.33953689558549044,,,,,,,,,0.4564529679628484,,,0.27812837349259184,,0.2567649916891299,,,,,,,,,,,,,,,,,,,,,,0.4460109213451559,,,,,0.30309180683040526,0.5056822134471624,,,,0.2834813779354378,,,,,,,,0.4123037714318566,,0.3342865063221549,0.2286325871315231,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.4416437311154966,,,,,,,,,,0.47952349214608414,,,,,,,,,,,,,,0.46132701873590604,,,,,,0.8323558587029414,,,,,0.44789537368133897,,,,,,,,,,,,,,,0.8563599112382956,,,0.45877219504600336,,0.06803489666350894,,0.5884004471895884,,,,,,,,,,,,,,0.3434672928133975,,,,,0.7099950166696414,,,,,,,,,,,,,,,0.3753743769700984,,,,,,,,0.5765972512426979,,,,,,,0.6292942192719544,,0.2058767363131879,,,,,,,,,,,,,0.8439010898724845,,,,,,,,,,,0.4129352614584264,0.9010308167819732,,,0.43071418762616576,0.8250444822823435,0.3833506799648224,,0.47489852621036294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4154295818245496,,,,,,,0.38059363263189705,,,,,0.4610856407586093,0.5,,,,,0.5812077589316264,,0.9123870794438677,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,0.9581928857772474,0.993351606195406,0.9367159005511161,,0.63162451307414,,0.9049251363532207,,,0.9695011727460437,,,0.9155110747062952,,0.6723087463159859,,,,0.8591516627525784,0.7735024258462571,,,,,,,,0.8697478509137396,,,,,,,0.5218496522322451,,,,,,0.4911163870393156,0.3666215053549811,,0.9944702070421556,,,,,,,,,,0.5029347076074009,,,,,0.9505511447972178,,,0.820291630688968,,,,0.9704127723942861,,,,,,,,,0.8828137760937729,,,,0.5310594049366831,,,,,,,,,,,,,0.9242761338732992,,0.9829272773397656,0.9323584246539406,,,,,,,,0.8482756544661494,,0.7193645429906456,,,,,,0.5,,,,0.9964659158142181,,,0.8014834229768851,,,,0.9995832865395001,,,0.9438851054114065,,,,,,,,,,0.1276086694806344,,,0.5173976577786897,,,,0.9422641235539106,,,,,0.8948398476380479,,,,,,,,0.9535319558836969,0.9881982232547547,,,,0.4726829376117648,0.8318990301384233,0.9108037961371661,,,,,,,,,0.9848290881168347,0.5440585642612992,,,,,,,,,0.9851179421706825,,,,,3.925345586400358e-06,,,,,,0.9410168337517099,0.24916905571443113,,
