,Threshold,min FDP+
Fold_104,0.8200000000000001,0.5
Fold_105,0.9400000000000001,0.3333333333333333
Fold_106,0.9,0.25
Fold_107,0.87,0.25
Fold_108,0.85,0.25
Fold_109,0.79,0.6
Fold_110,0.66,0.6666666666666666
Fold_111,0.73,0.7142857142857143
Fold_112,0.85,0.6
Fold_113,0.88,0.25
Fold_114,0.62,0.45454545454545453
Fold_115,0.8200000000000001,0.5
Fold_116,0.88,1.0
Fold_117,0.9400000000000001,0.3333333333333333
Fold_118,0.73,1.0
Fold_119,0.77,0.5714285714285714
Fold_120,0.66,0.25
Fold_121,0.81,0.4
Fold_122,0.9500000000000001,0.5
Fold_123,0.78,0.75
Fold_124,0.75,0.2
Fold_125,0.78,0.3333333333333333
Fold_126,0.76,0.5
Fold_127,0.64,0.16666666666666666
Fold_128,0.5800000000000001,0.9166666666666666
Fold_129,0.85,0.6
Fold_130,0.66,0.7
Fold_131,0.76,0.5
Fold_132,0.87,0.5
Fold_133,0.79,0.25
Fold_134,0.76,0.25
Fold_135,0.62,1.0
Fold_136,0.63,0.9090909090909091
Fold_137,0.8200000000000001,0.2
Fold_138,0.78,0.6666666666666666
Fold_139,0.53,0.8
Fold_140,0.72,0.375
Fold_141,0.8400000000000001,0.5
Fold_142,0.79,0.6666666666666666
Fold_143,0.88,0.3333333333333333
Fold_144,0.89,0.4
Fold_145,0.67,0.8181818181818182
Fold_146,0.73,0.6666666666666666
Fold_147,0.8200000000000001,0.2
Fold_148,0.92,0.5
Fold_149,0.74,0.6
Fold_150,0.6900000000000001,0.3
Fold_151,0.56,0.5789473684210527
Fold_152,0.8,0.75
Fold_153,0.75,0.25
Fold_154,0.85,0.3333333333333333
Fold_155,0.8,0.4
Fold_156,0.76,0.6666666666666666
Fold_157,0.7000000000000001,0.75
Fold_158,0.87,0.25
Fold_159,0.74,0.2857142857142857
Fold_160,0.76,0.5714285714285714
Fold_161,0.54,0.9
Fold_162,0.73,0.5
Fold_163,0.89,0.5
Fold_164,0.66,0.8888888888888888
Fold_165,0.62,0.7
Fold_166,0.65,0.5384615384615384
Fold_167,0.49,0.8333333333333334
Fold_168,0.7100000000000001,0.4
Fold_169,0.8300000000000001,0.16666666666666666
Fold_170,0.86,1.0
Fold_171,0.8300000000000001,0.3333333333333333
Fold_172,0.86,0.3333333333333333
Fold_173,0.81,0.2857142857142857
Fold_174,0.8300000000000001,0.5
Fold_175,0.75,0.5
Fold_176,0.61,0.8181818181818182
Fold_177,0.78,0.5
Fold_178,0.68,0.8333333333333334
Fold_179,0.78,0.6666666666666666
Fold_180,0.8400000000000001,0.5
Fold_181,0.8400000000000001,0.3333333333333333
Fold_182,0.66,0.45454545454545453
Fold_183,0.7100000000000001,1.0
Fold_184,0.88,0.5
Fold_185,0.52,0.6666666666666666
Fold_186,0.6,0.5333333333333333
Fold_187,0.8200000000000001,0.5
Fold_188,0.55,1.0
Fold_189,0.87,1.0
Fold_190,0.93,1.0
Fold_191,0.61,0.5833333333333334
Fold_192,0.8400000000000001,1.0
Fold_193,0.68,0.875
Fold_194,0.92,0.5
Fold_195,0.77,0.5
Fold_196,0.78,0.5
Fold_197,0.68,0.6
Fold_198,0.76,0.4444444444444444
Fold_199,0.74,0.8333333333333334
Fold_200,0.53,0.9
