,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.35,0.0,0.0,0.0002,0.0132,0.0754,0.152,0.195,0.2228,0.2378,0.2486
artificial.36,0.0,0.0,0.0,0.0102,0.0422,0.0556,0.0588,0.0646,0.0654,0.0676
artificial.37,0.0,0.0,0.0,0.0244,0.1284,0.2276,0.2804,0.3082,0.325,0.3374
artificial.38,0.0,0.0,0.0002,0.005,0.0138,0.024,0.0334,0.0396,0.045,0.0476
artificial.39,0.0,0.0,0.0002,0.0234,0.0814,0.1254,0.142,0.153,0.1592,0.1648
artificial.40,0.0,0.0,0.0,0.0,0.0088,0.0732,0.136,0.18,0.2086,0.229
artificial.41,0.0,0.0,0.0,0.0018,0.0104,0.0232,0.037,0.042,0.045,0.05
artificial.42,0.0,0.0,0.0,0.0078,0.0226,0.0248,0.0238,0.0256,0.026,0.0274
artificial.43,0.0,0.0,0.0,0.0314,0.203,0.363,0.4468,0.492,0.5148,0.5292
artificial.44,0.0,0.0,0.0002,0.0014,0.0042,0.011,0.018,0.0214,0.0228,0.0238
artificial.45,0.0,0.0,0.0152,0.1554,0.2252,0.269,0.2834,0.2858,0.2882,0.2938
artificial.46,0.0,0.0,0.0036,0.0598,0.1538,0.2478,0.2992,0.3274,0.342,0.3534
artificial.47,0.0,0.0,0.0002,0.014,0.086,0.1734,0.2238,0.2476,0.2612,0.2714
artificial.48,0.0,0.0,0.0004,0.013,0.0446,0.0498,0.0492,0.0514,0.0512,0.0518
artificial.49,0.0,0.0,0.0,0.0,0.0062,0.0314,0.054,0.0706,0.0788,0.0878
artificial.50,0.0,0.0,0.0004,0.0106,0.0192,0.0304,0.039,0.0466,0.0546,0.0588
artificial.51,0.0,0.0,0.0,0.0134,0.0434,0.0932,0.1488,0.1778,0.194,0.2044
artificial.52,0.0,0.0,0.0,0.0076,0.0844,0.157,0.176,0.1852,0.1886,0.1954
artificial.53,0.0,0.0,0.0,0.0002,0.0144,0.0664,0.1098,0.1356,0.1512,0.1614
artificial.54,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.0106,0.0136,0.0168,0.02
artificial.55,0.0,0.0,0.0006,0.0092,0.0354,0.0608,0.0768,0.0832,0.089,0.0958
artificial.56,0.0,0.0,0.0,0.002,0.0096,0.0196,0.0272,0.0332,0.0352,0.0388
artificial.57,0.0,0.0,0.0022,0.0818,0.2538,0.333,0.3556,0.3656,0.3692,0.3788
artificial.58,0.0,0.0,0.0,0.0036,0.0314,0.0718,0.0928,0.104,0.1104,0.1156
artificial.59,0.0,0.0,0.0004,0.008,0.0208,0.0358,0.0418,0.0474,0.051,0.0558
artificial.60,0.0,0.0,0.0084,0.1786,0.4632,0.5736,0.5944,0.6032,0.6072,0.6164
artificial.61,0.0,0.0,0.0,0.0004,0.0114,0.0418,0.0724,0.0928,0.1068,0.1162
artificial.62,0.0,0.0,0.0016,0.0162,0.0216,0.0242,0.0296,0.0352,0.039,0.044
artificial.63,0.0,0.0,0.0,0.008,0.0382,0.0808,0.106,0.1218,0.1328,0.141
artificial.64,0.0,0.0,0.003,0.1248,0.3162,0.4344,0.4724,0.4898,0.501,0.5128
artificial.65,0.0,0.0,0.0,0.0002,0.0076,0.0318,0.0584,0.0776,0.087,0.0946
artificial.66,0.0,0.0,0.0,0.0008,0.0114,0.0284,0.0426,0.0544,0.06,0.0646
artificial.67,0.0,0.0,0.003,0.0514,0.1232,0.165,0.18,0.1858,0.1878,0.1932
artificial.68,0.0,0.0,0.0,0.0054,0.0344,0.0778,0.1098,0.1308,0.1456,0.1558
artificial.69,0.0,0.0,0.0012,0.0176,0.0442,0.051,0.0536,0.0546,0.0558,0.0578
artificial.70,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0058,0.0076,0.0088,0.0096
artificial.71,0.0,0.0,0.0,0.0004,0.0012,0.005,0.0078,0.009,0.0106,0.0128
artificial.72,0.0,0.0,0.019,0.1884,0.3602,0.4272,0.4414,0.447,0.4506,0.4516
artificial.73,0.0,0.0,0.0188,0.254,0.3984,0.4548,0.4834,0.4916,0.4986,0.5072
artificial.74,0.0,0.0,0.0,0.0,0.002,0.0146,0.0296,0.0408,0.049,0.053
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.001
artificial.76,0.0,0.0,0.0006,0.0062,0.022,0.0466,0.0672,0.082,0.0924,0.1002
artificial.77,0.0,0.0,0.0004,0.073,0.3104,0.4332,0.4838,0.5072,0.5226,0.5372
artificial.78,0.0,0.0,0.0002,0.0156,0.094,0.167,0.1996,0.2138,0.223,0.2322
artificial.79,0.0,0.0,0.002,0.0426,0.0612,0.0696,0.0798,0.0906,0.1002,0.107
artificial.80,0.0,0.0,0.0006,0.0402,0.0716,0.0892,0.1134,0.125,0.1358,0.1462
artificial.81,0.0,0.0,0.0,0.0008,0.0216,0.0864,0.1282,0.1476,0.159,0.1688
artificial.82,0.0,0.0,0.0,0.0002,0.0034,0.0082,0.0152,0.021,0.0268,0.031
artificial.83,0.0,0.0,0.0,0.0012,0.0108,0.0452,0.0706,0.0878,0.1046,0.1126
artificial.84,0.0,0.0,0.0,0.0324,0.177,0.303,0.349,0.3712,0.3866,0.3996
artificial.85,0.0,0.0,0.002,0.0236,0.0412,0.0566,0.0684,0.0758,0.0812,0.087
artificial.86,0.0,0.0,0.0002,0.0208,0.1216,0.207,0.2484,0.2704,0.2828,0.2944
artificial.87,0.0,0.0,0.0004,0.0012,0.0044,0.0252,0.0442,0.0572,0.0674,0.0748
artificial.88,0.0,0.0,0.0002,0.001,0.013,0.0338,0.0602,0.077,0.0934,0.106
artificial.89,0.0,0.0,0.006,0.0532,0.1634,0.2546,0.3004,0.3234,0.3364,0.3494
artificial.90,0.0,0.0,0.0,0.0002,0.0036,0.0102,0.0176,0.022,0.0266,0.0314
artificial.91,0.0,0.0,0.0,0.002,0.0142,0.0388,0.0608,0.0736,0.0826,0.0894
artificial.92,0.0,0.0,0.0,0.0002,0.0038,0.0156,0.0232,0.0322,0.0356,0.0388
artificial.93,0.0,0.0,0.0004,0.0446,0.161,0.241,0.2736,0.2898,0.3006,0.3066
artificial.94,0.0,0.0,0.0002,0.0018,0.0058,0.0106,0.015,0.02,0.0236,0.0266
artificial.95,0.0,0.0,0.0004,0.0074,0.0294,0.05,0.0738,0.0888,0.1012,0.1128
artificial.96,0.0,0.0,0.0,0.0006,0.0012,0.0108,0.0248,0.0356,0.0456,0.0532
artificial.97,0.0,0.0,0.0058,0.0804,0.1548,0.1944,0.219,0.2322,0.2414,0.2532
artificial.98,0.0,0.0,0.001,0.0436,0.1466,0.223,0.2516,0.2686,0.2766,0.2852
artificial.99,0.0,0.0,0.011,0.0846,0.128,0.1256,0.1188,0.1154,0.117,0.12
artificial.100,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0054,0.007,0.0098,0.0126
artificial.101,0.0,0.0,0.0072,0.0624,0.1458,0.221,0.2638,0.2878,0.2994,0.3112
artificial.102,0.0,0.0,0.0,0.0026,0.0312,0.0976,0.13,0.1452,0.1526,0.1568
artificial.103,0.0,0.0,0.0,0.0,0.004,0.018,0.0338,0.044,0.0486,0.053
artificial.104,0.0,0.0,0.0,0.001,0.004,0.0164,0.0306,0.0472,0.0576,0.064
artificial.105,0.0,0.0,0.0,0.0012,0.0088,0.0286,0.0476,0.059,0.0704,0.077
artificial.106,0.0,0.0,0.0,0.0126,0.0488,0.0812,0.1018,0.1202,0.1278,0.138
artificial.107,0.0,0.0,0.0144,0.216,0.431,0.523,0.5538,0.5668,0.5728,0.5824
artificial.108,0.0,0.0,0.0,0.002,0.0066,0.0128,0.0208,0.0254,0.0284,0.0328
artificial.109,0.0,0.0,0.0012,0.1104,0.2808,0.3846,0.4136,0.4324,0.4456,0.4528
artificial.110,0.0,0.0,0.0,0.0036,0.0248,0.0388,0.0428,0.0412,0.0444,0.045
artificial.111,0.0,0.0,0.0,0.0002,0.0064,0.022,0.0334,0.043,0.0478,0.0512
artificial.112,0.0,0.0,0.0,0.0006,0.0046,0.0266,0.0448,0.056,0.0704,0.0792
artificial.113,0.0,0.0,0.0004,0.0456,0.1876,0.3334,0.4156,0.4472,0.4698,0.4864
artificial.114,0.0,0.0,0.0,0.002,0.0102,0.0336,0.0582,0.0796,0.0928,0.1008
artificial.115,0.0,0.0,0.0002,0.0068,0.0518,0.1118,0.144,0.1632,0.1726,0.1794
artificial.116,0.0,0.0,0.0,0.0096,0.1084,0.204,0.2348,0.2472,0.2538,0.2548
artificial.117,0.0,0.0,0.0,0.0,0.0004,0.0034,0.007,0.0092,0.0114,0.0116
artificial.118,0.0,0.0,0.0,0.005,0.0262,0.0438,0.0626,0.0774,0.0864,0.0916
artificial.119,0.0,0.0,0.0,0.0006,0.0034,0.0096,0.018,0.0254,0.0308,0.0338
artificial.120,0.0,0.0,0.0002,0.0046,0.0184,0.0458,0.0716,0.0866,0.0936,0.1002
artificial.121,0.0,0.0,0.0002,0.001,0.0104,0.032,0.049,0.0642,0.0718,0.0764
artificial.122,0.0,0.0,0.0,0.0006,0.0124,0.0578,0.0936,0.1096,0.1234,0.1356
artificial.123,0.0,0.0,0.0048,0.0546,0.0704,0.0678,0.0668,0.0678,0.0682,0.07
artificial.124,0.0,0.0,0.0,0.0024,0.0118,0.0276,0.0398,0.0446,0.049,0.0502
artificial.125,0.0,0.0,0.0,0.005,0.0314,0.0484,0.06,0.0738,0.0812,0.0868
artificial.126,0.0,0.0,0.0,0.0016,0.011,0.0268,0.0494,0.0612,0.0708,0.0784
artificial.127,0.0,0.0,0.0834,0.6224,0.8284,0.8506,0.8384,0.8294,0.8262,0.824
