,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0082,0.0144,0.0176,0.0212,0.0228,0.026
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0126,0.0336,0.0572,0.0726,0.0828,0.0906
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.01,0.0668,0.0806,0.0706,0.0666,0.0698,0.07,0.073
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0142,0.0316,0.0434,0.0494,0.0556,0.0592
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.02,0.0492,0.0722,0.0848,0.092,0.0982
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.0086,0.0114,0.0122,0.014
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0212,0.0436,0.0572,0.0652,0.07,0.073
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0058,0.0566,0.1626,0.2306,0.2688,0.2908,0.3138
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0026,0.0034,0.0046,0.005
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0168,0.0344,0.0424,0.0518,0.057,0.0604
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0562,0.2102,0.3272,0.3738,0.3924,0.405,0.4152
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0034,0.0076,0.01,0.0118,0.0146,0.0154
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0028,0.007,0.009,0.0104,0.0114,0.0122
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0082,0.1276,0.305,0.3596,0.3744,0.3844,0.3908
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.0042,0.0034,0.0046
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0054,0.011,0.0144,0.015,0.0154,0.0164
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0014,0.0038,0.0032,0.0052,0.0054,0.0058
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0096,0.0202,0.0348,0.0438,0.0486,0.0556
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0422,0.1628,0.19,0.1884,0.188,0.1908,0.1954
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0014,0.004,0.0126,0.0182,0.0252,0.029,0.0342
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0034,0.0078,0.0116,0.012,0.0148
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.012,0.0262,0.0368,0.0444,0.0498,0.0536
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0104,0.0128,0.0166,0.021
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0114,0.0482,0.0912,0.1314,0.1514,0.1664,0.1792
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0032,0.0138,0.0292,0.0388,0.046,0.0546,0.0594
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0066,0.0076,0.009,0.0114
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0034,0.0048,0.0068
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0012,0.0008,0.0012,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0064,0.0132,0.017,0.0202,0.0236
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0078,0.049,0.0928,0.1094,0.1178,0.1232,0.1274
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0504,0.1782,0.2806,0.3316,0.365,0.3866
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0036,0.0048,0.007,0.0086,0.01
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0116,0.012,0.01,0.0084,0.0084,0.008
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0058,0.0146,0.0262,0.0312,0.0358,0.0384
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0048,0.0326,0.0582,0.0716,0.0816,0.0878,0.0924
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0078,0.0066,0.0064,0.0058,0.0058,0.0066
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0128,0.0214,0.0216,0.0248,0.028,0.0308
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0506,0.2148,0.4064,0.465,0.486,0.4954,0.5,0.5078
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0264,0.1222,0.1688,0.1868,0.185,0.19,0.1898
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0018,0.005,0.0138,0.0262,0.0358,0.0454,0.0498,0.052
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.008,0.0984,0.2272,0.2924,0.3302,0.3524,0.3732
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0062,0.0252,0.0468,0.0614,0.073,0.082
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0146,0.0246,0.0328,0.0326,0.0332,0.0336
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0004,0.1092,0.472,0.6398,0.6778,0.6888,0.6928,0.6946
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0094,0.035,0.058,0.0762,0.088,0.0944
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0058,0.007,0.0084
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.001,0.0254,0.1254,0.206,0.24,0.2574,0.2688,0.2774
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0076,0.0174,0.0288,0.035,0.0416,0.0478
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0184,0.035,0.041,0.0422,0.0436,0.0452
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0376,0.2234,0.3698,0.4484,0.4862,0.5024,0.5124
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0194,0.059,0.091,0.1076,0.1158,0.1264
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0414,0.1084,0.1082,0.102,0.1042,0.1042,0.1078
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0274,0.2598,0.4904,0.5868,0.6236,0.6516,0.6628
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0056,0.0136,0.0186,0.0238,0.026
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0056,0.016,0.0208,0.0248,0.026,0.0282
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0048,0.009,0.012,0.0168,0.0186,0.0206
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.004,0.0044,0.0074,0.0106,0.0128,0.0134
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.065,0.1184,0.1336,0.1386,0.1396,0.141
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0028
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0044,0.0098,0.0196,0.027,0.0306,0.0354
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0042,0.0462,0.1028,0.1186,0.1272,0.1336,0.139
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0016,0.0034,0.0046,0.006
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0092,0.0144,0.0202,0.0228,0.0246,0.0276
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.0026
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.0158,0.0288,0.0402,0.05,0.0556,0.061
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0116,0.0222,0.029,0.0326,0.0354,0.037
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0058,0.0062,0.007,0.0096,0.0096,0.0088
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0034,0.011,0.0164,0.0202,0.0234,0.0258
NKT_intragland_cellfrequency,0.0,0.0,0.0008,0.0094,0.042,0.0846,0.1132,0.1256,0.1362,0.1412
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0104,0.111,0.2398,0.2986,0.3272,0.3402,0.3522
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0118,0.0312,0.0468,0.0546,0.0582,0.062
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0196,0.1566,0.2864,0.3454,0.373,0.39,0.4058
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.0808,0.2128,0.2976,0.335,0.3632,0.3804
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0078,0.007,0.0068,0.0064,0.0074,0.0078
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0206,0.028,0.035,0.0428,0.0454,0.0486
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0028,0.0032,0.0028,0.0038
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0506,0.1154,0.1526,0.1684,0.1784,0.1878
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0218,0.0554,0.078,0.0944,0.1082,0.121
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0014,0.0018
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0056,0.0262,0.0306,0.03,0.0284,0.0278,0.0278,0.0296
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.042,0.3296,0.4176,0.4038,0.389,0.3858,0.3838,0.3838
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.027,0.025,0.0246,0.0252,0.0252,0.0258
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0006,0.048,0.1636,0.2474,0.2798,0.2926,0.304,0.3122
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0006,0.0878,0.182,0.1914,0.179,0.1674,0.1634,0.162
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0472,0.1526,0.2346,0.271,0.2902,0.3112
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0138,0.0584,0.077,0.0758,0.0736,0.0702,0.0696
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.1098,0.353,0.4958,0.5434,0.5654,0.5768,0.5852
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0036,0.015,0.0234,0.025,0.0292,0.0308
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0068,0.0086,0.01,0.0114,0.0122
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0558,0.141,0.1852,0.2078,0.2224,0.2322
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0094,0.0526,0.1002,0.125,0.1442,0.157
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0064,0.0174,0.026,0.0308,0.0338,0.0356
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.002,0.0018,0.0022,0.002,0.0022
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0082,0.077,0.2658,0.4268,0.4966,0.5222,0.543,0.5574
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.001,0.0008,0.0012,0.0014
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0364,0.1776,0.3688,0.4522,0.464,0.4684,0.4708,0.4718
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0642,0.1586,0.204,0.2246,0.2344,0.244
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.02,0.0758,0.1494,0.2266,0.2736,0.2908,0.3036,0.3156
NA_glandfront_cellfrequency,0.0,0.0,0.0018,0.0236,0.0912,0.1592,0.2062,0.234,0.2542,0.2676
NA_intragland_cellfrequency,0.0,0.0,0.0,0.1626,0.5296,0.6412,0.6638,0.6692,0.6754,0.6784
NA_stromal_cellfrequency,0.0,0.0,0.0006,0.0148,0.0516,0.094,0.1074,0.1202,0.13,0.1384
