,Max Proba
Gland epithelial stem_intragland_cellfrequency,0.0022
aSMA-br vascular endothelium_stromal_cellfrequency,0.0018
aSMA-br epithelial stem_intragland_cellfrequency,0.0014
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0014
Dendritic Cells CD33+_intragland_cellfrequency,0.001
CD8 T cells FoxP3+_intragland_cellfrequency,0.001
Macrophages M1/M2_intragland_cellfrequency,0.0004
NK cells CD56dimCD16+_intragland_cellfrequency,0.0004
aSMA-br epithelial stem_stromal_cellfrequency,0.0002
Dendritic Cells CD86+_intragland_cellfrequency,0.0
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0
