,Max Proba
DCs_CREB_LPS,0.21
CCR5posCCR2posCD8Tem_STAT6_IL246,0.21
CD8Tnaive,0.205
CCR2poscMCs_STAT6_IFNa,0.205
CD4Tcells_STAT5_IL246,0.2
CD69posCD4Tmem_STAT5_IFNa,0.195
CD8Tmem_NFkB_unstim,0.195
Th1_STAT5_IL246,0.195
Bcells_STAT5_IFNa,0.19
CD4posTnaive_STAT3_unstim,0.19
CD8Tef,0.185
cMCs_STAT6_IFNa,0.185
CD69posCD8Tmem_STAT5_IFNa,0.18
cMCs_STAT3_IL246,0.18
CD56hiCD16negNK,0.18
cMCs_S6_LPS,0.18
Tregs_STAT6_IL246,0.18
intMCs_MAPKAPK2_LPS,0.18
CCR5posCCR2posCD8Tem_NFkB_unstim,0.175
CCR2poscMCs_STAT3_IL246,0.175
CD8Tcells,0.175
CD8Tef_STAT1_IFNa,0.175
CD8Tem_STAT5_IFNa,0.17
intMCs_MAPKAPK2_GMCSF,0.17
cMCs,0.17
ncMCs_CREB_LPS,0.17
CD69posCD56loCD16negNK_NFkB_unstim,0.165
NKT_STAT6_unstim,0.165
intMCs_STAT6_IFNa,0.165
MDSCs_STAT5_GMCSF,0.165
DCs_STAT5_GMCSF,0.165
Bcells_STAT3_IL246,0.165
CD69posCD56loCD16negNK_STAT6_IL246,0.16
pDCs_ERK_GMCSF,0.16
Th1_STAT5_IFNa,0.16
CD4Tef_NFkB_unstim,0.16
mDCs_STAT6_IFNa,0.155
CCR2poscMCs_S6_LPS,0.155
Tregs_STAT1_IL246,0.155
CCR5posCCR2posCD4Tcm,0.15
CCR2negncMCs_MAPKAPK2_LPS,0.15
Granulocytes_p38_LPS,0.15
CD8Tem_NFkB_unstim,0.15
CD4Tmem_STAT5_IFNa,0.15
CD69posCD4Tmem_STAT5_unstim,0.145
CD4Tmem_STAT3_IL246,0.145
DCs_p38_LPS,0.145
CD56hiCD16negNK_STAT5_unstim,0.145
CD4posTnaive,0.145
Th1_STAT1_IFNa,0.145
NK_STAT5_IL246,0.14
Granulocytes_STAT3_IFNa,0.14
CD62LposCD4Tnaive_STAT5_IFNa,0.135
CD62LposCD4Tnaive,0.135
Th1_STAT5_unstim,0.135
CD69posCD8Tmem,0.135
ncMCs_MAPKAPK2_LPS,0.135
CD8Tef_NFkB_unstim,0.135
Th1_STAT1_IL246,0.13
NKT_STAT5_IL246,0.13
CD8Tcells_STAT3_IL246,0.13
DCs_STAT1_IFNa,0.13
ncMCs_STAT1_IFNa,0.13
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.13
CCR2posintMCs_MAPKAPK2_LPS,0.125
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.125
CD4Tef,0.125
CD56hiCD16negNK_STAT3_IL246,0.125
CD56hiCD16negNK_STAT6_IL246,0.12
CCR2negncMCs_STAT1_IFNa,0.12
CD8Tmem_STAT3_IL246,0.12
Th1_STAT6_unstim,0.12
CD69posCD8Tmem_NFkB_unstim,0.12
CD4posTnaive_STAT6_unstim,0.12
Granulocytes_STAT5_IFNa,0.12
CCR2poscMCs_MAPKAPK2_GMCSF,0.115
CD4Tmem_STAT6_unstim,0.115
CD69posCD8Tmem_STAT3_IL246,0.115
Granulocytes_CREB_LPS,0.115
CD4Tcells_STAT6_IFNa,0.115
pDCs_STAT5_GMCSF,0.11
CD62LposCD4Tnaive_STAT6_unstim,0.11
CCR5posCCR2posCD8Tcm,0.11
DCs_STAT3_IFNa,0.105
CD8Tef_STAT6_IL246,0.105
cMCs_MAPKAPK2_GMCSF,0.105
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.105
CCR2poscMCs,0.105
CD8Tnaive_STAT5_unstim,0.105
CD4posTnaive_STAT5_IFNa,0.1
CD8Tcm,0.1
CCR5posCCR2posCD8Tem,0.1
pDCs_STAT3_IL246,0.1
CD4Tcells_STAT5_IFNa,0.1
NK,0.095
CCR2posintMCs_MAPKAPK2_GMCSF,0.095
CCR2posintMCs_S6_LPS,0.095
Granulocytes_S6_GMCSF,0.09
NKT_S6_unstim,0.09
CD4Tcells_STAT6_unstim,0.09
CD62LposCD4Tnaive_STAT5_IL246,0.09
CCR2posintMCs_STAT3_IL246,0.085
CD8Tnaive_STAT6_IL246,0.085
CD69negCD56loCD16negNK,0.085
CD62LposCD4Tnaive_STAT3_IFNa,0.085
CD8Tem,0.08
CD62LposCD8Tnaive_STAT3_IL246,0.08
CD4Tcells_STAT1_IL246,0.08
NKT_STAT6_IL246,0.08
CD56loCD16negNK,0.08
CD8Tmem_STAT5_IFNa,0.08
NKT_STAT5_IFNa,0.08
CD62LposCD4Tnaive_STAT3_IL246,0.08
CD4Tef_STAT6_unstim,0.08
pDCs_S6_unstim,0.075
DCs_S6_unstim,0.075
CD8Tmem,0.075
Bcells_STAT6_IFNa,0.075
CD8Tcm_STAT3_IL246,0.075
CD4Tem_STAT6_unstim,0.075
intMCs_S6_LPS,0.075
CD4posTnaive_STAT3_IFNa,0.07
MDSCs_STAT6_IL246,0.07
CD4posTnaive_STAT3_IL246,0.07
CCR5posCCR2posCD8Tem_STAT5_IL246,0.07
CD62LposCD8Tnaive_STAT5_IL246,0.07
Tregs_STAT5_unstim,0.065
cMCs_STAT5_GMCSF,0.065
CCR5posCCR2posCD4Tem_STAT6_IL246,0.065
CCR2poscMCs_STAT5_GMCSF,0.065
CD8Tcm_STAT5_IL246,0.065
intMCs,0.065
CD4posTnaive_STAT6_IFNa,0.065
CD4Tcm,0.065
CD4Tcm_STAT5_IFNa,0.06
intMCs_CREB_LPS,0.06
CD4Tef_STAT6_IL246,0.06
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.06
pDCs_STAT3_GMCSF,0.06
ncMCs_STAT5_IL246,0.06
Tregs_STAT6_IFNa,0.055
CD8Tef_STAT5_IL246,0.055
pDCs_STAT1_IL246,0.055
CD62LposCD4Tnaive_STAT6_IFNa,0.055
ncMCs_S6_unstim,0.055
Granulocytes_STAT3_unstim,0.055
CD8Tcells_STAT5_unstim,0.05
CD4Tem_STAT6_IL246,0.05
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.05
CD8Tef_STAT3_IFNa,0.05
CCR5posCCR2posCD8Tem_STAT3_IL246,0.05
pDCs_STAT5_IL246,0.045
CD69posCD8Tmem_STAT6_IL246,0.045
CCR2negncMCs_STAT5_IL246,0.045
CD4Tcm_STAT6_IFNa,0.045
Th1_S6_unstim,0.045
CD4Tef_S6_unstim,0.045
CD4posTnaive_STAT5_IL246,0.045
Granulocytes_MAPKAPK2_GMCSF,0.045
pDCs_STAT6_GMCSF,0.045
intMCs_STAT5_IL246,0.045
CD56hiCD16negNK_STAT3_IFNa,0.045
CD4Tcm_STAT3_IL246,0.045
DCs_MAPKAPK2_LPS,0.04
CD8Tnaive_STAT6_IFNa,0.04
MDSCs_CREB_LPS,0.04
CD4Tcells_STAT3_IL246,0.04
Th1_STAT3_IL246,0.04
pDCs_STAT5_unstim,0.04
ncMCs_STAT5_GMCSF,0.04
CCR2negncMCs_STAT3_IL246,0.04
CCR2negncMCs_S6_unstim,0.04
ncMCs_STAT3_IL246,0.04
CCR5posCCR2posCD4Tcm_S6_unstim,0.04
intMCs_ERK_LPS,0.035
CD69posCD8Tmem_STAT5_IL246,0.035
CCR2posintMCs_STAT5_GMCSF,0.035
CD8Tcm_STAT6_IFNa,0.035
CD8Tcells_STAT6_IFNa,0.035
Granulocytes_STAT3_IL246,0.03
TCRgdposT_STAT5_IL246,0.03
CD4Tef_STAT3_IL246,0.03
CD62LposCD4Tnaive_STAT6_IL246,0.03
intMCs_STAT5_GMCSF,0.03
CCR2negncMCs_STAT5_GMCSF,0.03
CCR2negncMCs_p38_LPS,0.025
CD4posTnaive_STAT6_IL246,0.025
CD62LposCD8Tnaive_STAT6_IFNa,0.025
ncMCs_STAT5_IFNa,0.025
NKT_STAT3_IL246,0.025
Tregs_S6_unstim,0.025
CD4Tef_STAT3_unstim,0.025
cMCs_ERK_LPS,0.025
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.025
CCR2negncMCs_STAT5_IFNa,0.025
CD8Tcm_STAT5_IFNa,0.025
TCRgdposT_STAT3_IL246,0.025
MDSCs_STAT6_IFNa,0.025
ncMCs_p38_LPS,0.025
CD69posCD56loCD16negNK_S6_unstim,0.02
CD69posCD4Tmem_STAT6_IL246,0.02
CCR2poscMCs_ERK_LPS,0.02
CD4Tef_STAT3_IFNa,0.02
CD69posCD4Tmem_S6_unstim,0.02
CD62LposCD8Tnaive_STAT6_IL246,0.02
CD62LposCD8Tnaive_S6_unstim,0.02
CD8Tcm_STAT5_unstim,0.02
CD8Tem_STAT3_IL246,0.02
CD8Tnaive_STAT5_IFNa,0.02
pDCs_STAT5_IFNa,0.02
Bcells_STAT6_IL246,0.02
CD69posCD56loCD16negNK,0.02
Granulocytes_STAT5_unstim,0.02
Tregs_STAT5_IFNa,0.015
cMCs_STAT5_IL246,0.015
ncMCs_STAT6_IFNa,0.015
CD8Tcm_STAT6_IL246,0.015
CD69posCD8Tmem_S6_unstim,0.015
Tregs_STAT3_IL246,0.015
CD4Tef_STAT5_IL246,0.015
CD62LposCD8Tnaive_STAT5_IFNa,0.015
CCR2negncMCs_STAT6_IFNa,0.015
TCRgdposT_STAT6_IL246,0.01
CCR2posintMCs_ERK_LPS,0.01
CD8Tcells_STAT5_IFNa,0.01
intMCs_STAT3_IL246,0.01
CCR2poscMCs_STAT5_IL246,0.01
mDCs_STAT5_IL246,0.01
CD56loCD16negNK_S6_unstim,0.01
CD69negCD56loCD16negNK_STAT6_IL246,0.01
CD56loCD16negNK_STAT6_IL246,0.01
Tregs_STAT5_IL246,0.01
CD4Tmem_STAT6_IL246,0.01
CD8Tmem_STAT5_IL246,0.01
CD8Tcells_STAT6_IL246,0.01
CD8Tem_STAT6_IL246,0.01
CCR5posCCR2posCD4Tem_S6_unstim,0.01
CCR2poscMCs_CREB_LPS,0.01
CD69negCD56loCD16negNK_S6_unstim,0.01
CD8Tmem_STAT6_IL246,0.01
MDSCs_S6_unstim,0.01
CD4Tef_STAT5_IFNa,0.01
cMCs_CREB_LPS,0.01
NKT_STAT3_IFNa,0.005
CCR2poscMCs_STAT6_IL246,0.005
CD69posCD56loCD16negNK_STAT3_IFNa,0.005
pDCs_STAT3_unstim,0.005
CCR5posCCR2posCD8Tem_STAT5_unstim,0.005
CD8Tnaive_S6_unstim,0.005
CD69posCD8Tmem_STAT5_unstim,0.005
Th1_STAT6_IL246,0.005
Granulocytes_STAT5_GMCSF,0.005
CD8Tnaive_STAT6_unstim,0.005
CD8Tef_S6_unstim,0.005
CD8Tcells_S6_unstim,0.005
mDCs_STAT6_IL246,0.005
CCR2posintMCs_STAT6_IL246,0.005
ncMCs_STAT5_unstim,0.005
CCR2negncMCs_STAT5_unstim,0.005
cMCs_S6_unstim,0.005
CCR2poscMCs_S6_unstim,0.005
MDSCs_STAT5_IL246,0.005
intMCs_STAT5_IFNa,0.005
NK_STAT6_IL246,0.005
intMCs_STAT6_IL246,0.005
cMCs_STAT6_IL246,0.005
pDCs_STAT3_IFNa,0.005
CCR2posintMCs_STAT5_IL246,0.005
CD8Tef_STAT5_unstim,0.005
CD56hiCD16negNK_STAT3_unstim,0.005
CD8Tnaive_STAT5_IL246,0.005
NK_S6_unstim,0.005
NK_STAT3_IFNa,0.005
Granulocytes_MAPKAPK2_LPS,0.005
MDSCs_STAT3_unstim,0.005
DCs_STAT3_unstim,0.005
DCs_STAT5_unstim,0.005
intMCs_STAT1_IL246,0.0
cMCs_STAT1_IL246,0.0
CCR2poscMCs_STAT1_IL246,0.0
mDCs_STAT5_IFNa,0.0
CCR2posintMCs_STAT5_IFNa,0.0
CCR2posintMCs_STAT3_IFNa,0.0
intMCs_STAT3_IFNa,0.0
mDCs_STAT3_IFNa,0.0
CD56loCD16negNK_STAT3_IFNa,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0
cMCs_STAT5_IFNa,0.0
cMCs_STAT3_IFNa,0.0
ncMCs_STAT3_GMCSF,0.0
CCR2negncMCs_STAT3_GMCSF,0.0
Bcells_STAT3_IFNa,0.0
CCR2posintMCs_STAT1_IL246,0.0
DCs_STAT5_IL246,0.0
ncMCs_STAT3_IFNa,0.0
CCR2poscMCs_STAT5_unstim,0.0
CCR2poscMCs_STAT1_unstim,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0
pDCs_STAT6_unstim,0.0
Bcells_STAT6_unstim,0.0
CD56loCD16negNK_STAT3_unstim,0.0
ncMCs_STAT3_unstim,0.0
CCR2negncMCs_STAT3_unstim,0.0
CCR2posintMCs_STAT6_unstim,0.0
CCR2posintMCs_S6_unstim,0.0
MDSCs_STAT3_IFNa,0.0
MDSCs_STAT5_IFNa,0.0
CCR2poscMCs_STAT3_IFNa,0.0
CCR2poscMCs_STAT5_IFNa,0.0
intMCs_STAT6_unstim,0.0
cMCs_STAT5_unstim,0.0
Th1_STAT3_IFNa,0.0
CD4Tmem_STAT3_IFNa,0.0
Tregs_STAT3_IFNa,0.0
CCR2poscMCs_STAT3_unstim,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0
CD69negCD56loCD16negNK_STAT3_unstim,0.0
cMCs_STAT6_unstim,0.0
CCR2posintMCs_STAT3_GMCSF,0.0
MDSCs_STAT1_unstim,0.0
intMCs_STAT3_GMCSF,0.0
MDSCs_STAT5_unstim,0.0
CCR2poscMCs_STAT6_unstim,0.0
CCR5posCCR2posCD8Tem_S6_unstim,0.0
CD69posCD8Tmem_STAT3_unstim,0.0
CD8Tef_STAT3_unstim,0.0
CD62LposCD8Tnaive_STAT3_unstim,0.0
NKT_STAT3_unstim,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0
TCRgdposT_STAT3_IFNa,0.0
mDCs_S6_unstim,0.0
mDCs_STAT3_GMCSF,0.0
CD4Tcells_STAT6_IL246,0.0
CCR2poscMCs_STAT3_GMCSF,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0
CD8Tnaive_STAT3_IFNa,0.0
DCs_STAT5_IFNa,0.0
MDSCs_STAT3_GMCSF,0.0
DCs_STAT3_GMCSF,0.0
cMCs_STAT3_GMCSF,0.0
mDCs_STAT5_GMCSF,0.0
CD8Tem_STAT5_IL246,0.0
CCR5posCCR2posCD4Tem_STAT3_unstim,0.0
CD69posCD4Tmem_STAT3_unstim,0.0
CD69posCD4Tmem_STAT1_unstim,0.0
CD8Tcells_STAT3_unstim,0.0
CD8Tmem_STAT5_unstim,0.0
CD8Tcells_STAT5_IL246,0.0
CD8Tnaive_STAT3_unstim,0.0
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0
CD8Tem_S6_unstim,0.0
CD8Tem_STAT5_unstim,0.0
CD8Tem_STAT3_unstim,0.0
CD4Tcm_STAT6_IL246,0.0
CD8Tcm_STAT3_unstim,0.0
CD8Tmem_S6_unstim,0.0
CD8Tmem_STAT3_unstim,0.0
MDSCs_STAT6_unstim,0.0
mDCs_STAT3_unstim,0.0
mDCs_STAT1_unstim,0.0
mDCs_STAT5_unstim,0.0
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.0
CD8Tcm_S6_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0
CD4Tcm_S6_unstim,0.0
CD62LposCD4Tnaive_S6_unstim,0.0
CD4Tmem_STAT3_unstim,0.0
CD4Tmem_S6_unstim,0.0
CD4Tcm_STAT3_unstim,0.0
CCR2negncMCs_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tcm_S6_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0
CD4Tcm_STAT3_IFNa,0.0
NK_STAT3_unstim,0.0
Th1_STAT3_unstim,0.0
Tregs_STAT3_unstim,0.0
Tregs_STAT1_unstim,0.0
cMCs_STAT3_unstim,0.0
cMCs_STAT1_unstim,0.0
Bcells_STAT3_unstim,0.0
CD4posTnaive_S6_unstim,0.0
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0
CD8Tem_STAT3_IFNa,0.0
CD8Tcm_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0
CD8Tmem_STAT3_IFNa,0.0
CD8Tcells_STAT3_IFNa,0.0
CD4Tcells_STAT3_IFNa,0.0
CD4Tcells_S6_unstim,0.0
CD4Tem_STAT3_IFNa,0.0
CD4Tcells_STAT3_unstim,0.0
CD4Tem_STAT3_unstim,0.0
CD4Tem_S6_unstim,0.0
intMCs_S6_unstim,0.0
intMCs_STAT3_unstim,0.0
intMCs_STAT1_unstim,0.0
Bcells_STAT5_unstim,0.0
intMCs_STAT5_unstim,0.0
TCRgdposT_S6_unstim,0.0
TCRgdposT_STAT5_unstim,0.0
TCRgdposT_STAT3_unstim,0.0
CD69posCD56loCD16negNK_STAT3_unstim,0.0
CCR2posintMCs_STAT3_unstim,0.0
CCR2posintMCs_STAT1_unstim,0.0
CCR2posintMCs_STAT5_unstim,0.0
