,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.6149378306386484,,,0.5958372608805848,,,,,,,,,,0.521452385166629,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.9443429830507242,,,,,,,0.5,0.5,,,,0.5,,,,,0.4339560828500599,,,0.598610440310336,,,,,,0.9423317387691962,,,,,,,,,,0.525443353644441,,,0.5,0.7941726944972217,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.4628736198887811,0.5,,,,,0.5,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,0.5483814475998441,0.5,,,0.5,,0.6044338691194764,,,,,,,,0.5,,,,,0.641983633310693,,,,,0.5,,,0.5,,,0.5,0.9334409963187335,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.8182822181132311,,,0.47205180164635946,,,,,,,,,,0.521452385166629,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.9175930341111621,,,,,,,0.5,0.5,,,,0.5,,,,,0.8477650274651569,,,0.7920152828054458,,,,,,0.800024147325134,,,,,,,,,,0.6601627021835442,,,0.5,0.9209793030007006,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.8215628098066174,0.5,,,,,0.5,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,0.8872797253276724,0.5,,,0.5,,0.8116552193672817,,,,,,,,0.5,,,,,0.641983633310693,,,,,0.5,,,0.5,,,0.5,0.986216238853406,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.9599805867365223,,0.8180851171515887,,0.5,,,,0.5,,0.8008151821157165,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.19544394196265238,0.31194379833874664,,,,,,,,,0.9999321504281063,,,,,0.5,,0.5,,0.5,,,,,,0.94787291944167,0.5,,,,,0.5,,,,,,0.7370779637352857,,,,,,,,,,,0.5,0.5,,,,,,0.8571917016612483,,,,,,0.5,0.5,,,,,,,,,0.3637505501808145,0.5,0.5,,,,,,,0.5,0.5,,,0.5,0.46275188253340493
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.09821837517770991,,0.758840112571275,,0.5,,,,0.5,,0.8008151821157165,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.147939154603962,0.39972868318664556,,,,,,,,,0.6276407504562538,,,,,0.5,,0.5,,0.5,,,,,,0.9086909421295305,0.5,,,,,0.5,,,,,,0.6649074122317661,,,,,,,,,,,0.5,0.5,,,,,,0.8185780936466867,,,,,,0.5,0.5,,,,,,,,,0.3637505501808145,0.5,0.5,,,,,,,0.5,0.5,,,0.5,0.46275188253340493
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.8591045487100059,,0.6909536387472734,,0.5,,,,0.5,,0.8008151821157165,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.9360337831834836,0.9102491278066843,,,,,,,,,0.5358470801981037,,,,,0.5,,0.5,,0.5,,,,,,0.8482421601565286,0.5,,,,,0.5,,,,,,0.8024024873397994,,,,,,,,,,,0.5,0.5,,,,,,0.7744471513180393,,,,,,0.5,0.5,,,,,,,,,0.3637505501808145,0.5,0.5,,,,,,,0.5,0.5,,,0.5,0.46275188253340493
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.37648701991603173,,,,,,,0.5,,0.8622232821933289,,,0.5,,,,0.5,,,,0.5,,0.33146008108842034,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.4826425457190177,,,0.5034839037285442,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.652726739802177,0.5,,,0.5,,0.25791995224107833,0.5,,,,,0.7460760995363784,0.5,0.5657731996534776,0.3904323985150582,,,,,0.5,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.641983633310693,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.24632835457536398,,,,,,,0.5,,0.8622232821933289,,,0.5,,,,0.5,,,,0.5,,0.49052803881457635,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5584882658707732,,,0.17810200636029389,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.652726739802177,0.5,,,0.5,,0.5199363560372612,0.5,,,,,0.6672337412506935,0.5,0.5657731996534776,0.9137735495873148,,,,,0.5,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5486346458894404,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.354389754440743,,,,,,,0.5,,0.8622232821933289,,,0.5,,,,0.5,,,,0.5,,0.7902739808310271,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.7169372972074424,,,0.9153081399621148,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.652726739802177,0.5,,,0.5,,0.6825259376065846,0.5,,,,,0.31248840421057594,0.5,0.5657731996534776,0.2367639008728985,,,,,0.5,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.641983633310693,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.026848862385057105,,,,,,,0.5,,0.8622232821933289,,,0.5,,,,0.5,,,,0.5,,0.49052803881457635,,0.5,,,,0.5,0.5,,0.5,,0.5,,0.5584882658707732,,,0.38480047171144954,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.652726739802177,0.5,,,0.5,,0.4234084431326102,0.5,,,,,0.5598739886145103,0.5,0.5657731996534776,0.4339943958643187,,,,,0.5,,,,,,,,0.38641680665811473,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.641983633310693,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,0.8908923553226206,,,,,0.5879323350085981,0.5,0.5,,0.9903152786735093,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.9376760951113534,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.652726739802177,,,,,0.9698277519003328,,,0.5,,,0.5,,0.5,,0.5310999971375328,0.5,0.5,,,,0.5,,,,,,,0.38641680665811473,,,0.5,0.5,0.5,,0.5,,,0.5,,0.3935162710382789,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.6125081532795539,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,0.5342359135213854,,,,,0.8180851171515887,0.5,0.5,,0.8726711765742022,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.9337629766653986,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.652726739802177,,,,,0.21591807165049148,,,0.5,,,0.5,,0.5,,0.9795719445478719,0.5,0.5,,,,0.5,,,,,,,0.38641680665811473,,,0.5,0.5,0.5,,0.5,,,0.5,,0.3935162710382789,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5940895980030227,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,0.5584882658707732,,,,,0.6406845554127899,0.5,0.5,,0.4215842033560445,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.9280454967461362,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.652726739802177,,,,,0.19112461993854316,,,0.5,,,0.5,,0.5,,0.4732948119816658,0.5,0.5,,,,0.5,,,,,,,0.38641680665811473,,,0.5,0.5,0.5,,0.5,,,0.5,,0.3935162710382789,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.6159803007217186,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5090356911736509,,0.5,,0.5,,,,,,,,,0.5,0.6704322091416617,0.8622232821933289,0.8650073105037956,,,,,,,,,,,0.6616222007604069,,0.5,0.5,0.9811550475863583,0.6913337558452455,0.5,,,,0.5,0.8628419962037378,,,,,,,,,,,,,,,,,,,0.5,,,,0.8477650274651569,,0.7548557436814791,,,,,,0.5,0.9370013696213503,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.9397639390777608,,,,,,0.8116552193672817,,,,,,0.5,,0.5,,,,,0.641983633310693,,,,,,,0.5,,,,0.5,,0.5,0.8123109007673345,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5057033456552991,,0.5,,0.5,,,,,,,,,0.5,0.642281989538791,0.8622232821933289,0.8597000208749723,,,,,,,,,,,0.6536741364405517,,0.5,0.5,0.8722005501038174,0.6804943999951398,0.5,,,,0.5,0.6232996527199461,,,,,,,,,,,,,,,,,,,0.5,,,,0.8477650274651569,,0.7548557436814791,,,,,,0.5,0.9365251999993788,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.8014045657124911,,,,,,0.8116552193672817,,,,,,0.5,,0.5,,,,,0.63495213727371,,,,,,,0.5,,,,0.5,,0.5,0.8123109007673345,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5405578873664877,,0.5,,0.5,,,,,,,,,0.5,0.8692425798138232,0.8622232821933289,0.9073420150570672,,,,,,,,,,,0.6472530879213055,,0.5,0.5,0.9632400250195102,0.6716794759732356,0.5,,,,0.5,0.7189645481270077,,,,,,,,,,,,,,,,,,,0.5,,,,0.8477650274651569,,0.7548557436814791,,,,,,0.5,0.9361418507837749,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.8589967595749033,,,,,,0.8116552193672817,,,,,,0.5,,0.5,,,,,0.6292850223020676,,,,,,,0.5,,,,0.5,,0.5,0.8123109007673345,,,,,,,,,0.5,,,0.5,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,,,,0.5,,,,,0.5,,,,0.5,,0.5,0.521452385166629,,0.6703366583152871,0.5,,,,0.26472465707720194,0.5,0.5,,0.6087165550637765,,,,,,,,,0.5,,,,,0.42189047558416376,,0.5,0.5954872644931491,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,0.3469075832111041,,0.5,,,,0.5,0.6601627021835442,,0.5,0.5,0.1263513849814146,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.38641680665811473,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.8123109007673345,,,0.5,,0.5,0.5,0.5,,0.5,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,,,,0.5,,,,,0.5,,,,0.5,,0.5,0.521452385166629,,0.49080544633564877,0.5,,,,0.3056224584710865,0.5,0.5,,0.6379315363276883,,,,,,,,,0.5,,,,,0.42189047558416376,,0.5,0.6083921833379863,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,0.08851475871281893,,0.5,,,,0.5,0.6601627021835442,,0.5,0.5,0.5093634686096392,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.38641680665811473,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.8123109007673345,,,0.5,,0.5,0.5,0.5,,0.5,0.5,0.5,,,,
