,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.27,0.0015395561240929407,0.0013683748072874232,7.949758141229669e-05,0.0015395561240929407,0.0013683748072874232,7.949758141229669e-05,0.0015395561240929407,0.0013683748072874232,7.949758141229669e-05
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.18338523262568196,0.15722814323324433,0.14114796041037939,0.18338523262568196,0.15722814323324433,0.14114796041037939,0.18338523262568196,0.15722814323324433,0.14114796041037939
artificial.32,0.0,0.0008601504114774433,0.0,0.0,0.0008601504114774433,0.0,0.0,0.0008601504114774433,0.0
artificial.33,0.0035950014895725596,4.906818022244964e-06,1.893840117696523e-05,0.0035950014895725596,4.906818022244964e-06,1.893840117696523e-05,0.0035950014895725596,4.906818022244964e-06,1.893840117696523e-05
artificial.34,0.0,0.0,8.239622339098848e-05,0.0,0.0,8.239622339098848e-05,0.0,0.0,8.239622339098848e-05
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.00012044301838183135,0.0,0.0,0.00012044301838183135,0.0,0.0,0.00012044301838183135,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0032115673408988628,0.0014900894069638671,5.7082801318247115e-05,0.0032115673408988628,0.0014900894069638671,5.7082801318247115e-05,0.0032115673408988628,0.0014900894069638671,5.7082801318247115e-05
artificial.41,0.01218491367535103,0.013058473645785794,0.015250905777708023,0.01218491367535103,0.013058473645785794,0.015250905777708023,0.01218491367535103,0.013058473645785794,0.015250905777708023
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.009708529581695744,0.007291835159260778,0.008382011810118394,0.009708529581695744,0.007291835159260778,0.008382011810118394,0.009708529581695744,0.007291835159260778,0.008382011810118394
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0009536789842655344,1.2660104659958547e-07,0.0,0.0009536789842655344,1.2660104659958547e-07,0.0,0.0009536789842655344,1.2660104659958547e-07,0.0
artificial.47,0.00011149650279283978,0.0,0.0,0.00011149650279283978,0.0,0.0,0.00011149650279283978,0.0,0.0
artificial.48,0.0,9.808637816728868e-07,0.0006453194184274236,0.0,9.808637816728868e-07,0.0006453194184274236,0.0,9.808637816728868e-07,0.0006453194184274236
artificial.49,0.0016121929024808565,0.0,0.0,0.0016121929024808565,0.0,0.0,0.0016121929024808565,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,7.673156454742183e-06,0.0,0.0,7.673156454742183e-06,0.0,0.0,7.673156454742183e-06,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.03911520471290472,0.03172288118715001,0.03616176991991906,0.03911520471290472,0.03172288118715001,0.03616176991991906,0.03911520471290472,0.03172288118715001,0.03616176991991906
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,6.150621888234121e-05,0.0,0.0,6.150621888234121e-05,0.0,0.0,6.150621888234121e-05,0.0
artificial.60,0.0006658453721688125,0.0,0.0,0.0006658453721688125,0.0,0.0,0.0006658453721688125,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0042015345400632734,0.004281728358667225,0.0007053859497015717,0.0042015345400632734,0.004281728358667225,0.0007053859497015717,0.0042015345400632734,0.004281728358667225,0.0007053859497015717
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,4.047393614281978e-05,0.0,0.0,4.047393614281978e-05,0.0,0.0,4.047393614281978e-05,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.008597183244402732,0.01,0.01,0.008597183244402732,0.01,0.01,0.008597183244402732,0.01,0.01
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0005250756443529463,0.000664074314732444,0.0002137405817100312,0.0005250756443529463,0.000664074314732444,0.0002137405817100312,0.0005250756443529463,0.000664074314732444,0.0002137405817100312
artificial.71,0.0,0.0,0.00026500040394092356,0.0,0.0,0.00026500040394092356,0.0,0.0,0.00026500040394092356
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0024012942461341803,0.0,0.0,0.0024012942461341803,0.0,0.0,0.0024012942461341803
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.00019757342363893547,0.0022901664943173207,0.0003679847897199152,0.00019757342363893547,0.0022901664943173207,0.0003679847897199152,0.00019757342363893547,0.0022901664943173207,0.0003679847897199152
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0006065627410354889,1.8043891562893652e-07,0.0,0.0006065627410354889,1.8043891562893652e-07,0.0,0.0006065627410354889,1.8043891562893652e-07,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.03312171985342017,0.029760952913995786,0.030800500163040274,0.03312171985342017,0.029760952913995786,0.030800500163040274,0.03312171985342017,0.029760952913995786,0.030800500163040274
artificial.85,0.0,0.0,3.14054344688706e-05,0.0,0.0,3.14054344688706e-05,0.0,0.0,3.14054344688706e-05
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0002956129922313382,0.0,0.0,0.0002956129922313382,0.0,0.0,0.0002956129922313382,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.00015832199096719668,0.0,0.00011116845840363278,0.00015832199096719668,0.0,0.00011116845840363278,0.00015832199096719668,0.0,0.00011116845840363278
artificial.91,0.0,0.0,0.000227869780283219,0.0,0.0,0.000227869780283219,0.0,0.0,0.000227869780283219
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.008490389892926622,0.0,0.01,0.008490389892926622,0.0,0.01,0.008490389892926622,0.0,0.01
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0008481142375941078,0.0,0.0,0.0008481142375941078,0.0,0.0,0.0008481142375941078,0.0,0.0
artificial.98,0.0040453094141095465,0.0015978026143790055,0.0001107437813714536,0.0040453094141095465,0.0015978026143790055,0.0001107437813714536,0.0040453094141095465,0.0015978026143790055,0.0001107437813714536
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0009420324890849704,1.2163739674952194e-05,0.0,0.0009420324890849704,1.2163739674952194e-05,0.0,0.0009420324890849704,1.2163739674952194e-05,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.000583621609809709,9.122804390743845e-05,0.0016625861374105267,0.000583621609809709,9.122804390743845e-05,0.0016625861374105267,0.000583621609809709,9.122804390743845e-05,0.0016625861374105267
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0003259428118725486,0.0007306872570665187,0.0,0.0003259428118725486,0.0007306872570665187,0.0,0.0003259428118725486,0.0007306872570665187,0.0
artificial.106,0.0,0.00028432117011591504,0.0,0.0,0.00028432117011591504,0.0,0.0,0.00028432117011591504,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0008565182850219333,0.0008737217256551906,0.0,0.0008565182850219333,0.0008737217256551906,0.0,0.0008565182850219333,0.0008737217256551906,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.00034335545421440675,0.0,0.0,0.00034335545421440675,0.0,0.0,0.00034335545421440675,0.0,0.0
artificial.112,0.0,0.0,8.446987546275011e-05,0.0,0.0,8.446987546275011e-05,0.0,0.0,8.446987546275011e-05
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,4.074317192688621e-05,0.0,0.0,4.074317192688621e-05,0.0,0.0,4.074317192688621e-05
artificial.115,0.008564962298131543,0.0074359826812961625,0.0020581435763725366,0.008564962298131543,0.0074359826812961625,0.0020581435763725366,0.008564962298131543,0.0074359826812961625,0.0020581435763725366
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,4.0255948316503295e-06,0.0,0.0,4.0255948316503295e-06,0.0,0.0,4.0255948316503295e-06,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,6.73618666401901e-07,0.0,0.0,6.73618666401901e-07,0.0,0.0,6.73618666401901e-07,0.0
artificial.120,0.0007902116402670934,0.0,0.0,0.0007902116402670934,0.0,0.0,0.0007902116402670934,0.0,0.0
artificial.121,0.00938620924359208,0.01921766313079822,0.0011590657450073424,0.00938620924359208,0.01921766313079822,0.0011590657450073424,0.00938620924359208,0.01921766313079822,0.0011590657450073424
artificial.122,0.0,0.0,5.1850317991078205e-05,0.0,0.0,5.1850317991078205e-05,0.0,0.0,5.1850317991078205e-05
artificial.123,0.007500713634243998,0.004233627062664245,0.005578185443949849,0.007500713634243998,0.004233627062664245,0.005578185443949849,0.007500713634243998,0.004233627062664245,0.005578185443949849
artificial.124,0.000711647303763193,6.0055619465353184e-06,0.0,0.000711647303763193,6.0055619465353184e-06,0.0,0.000711647303763193,6.0055619465353184e-06,0.0
artificial.125,0.0,2.8993874379479355e-05,0.0,0.0,2.8993874379479355e-05,0.0,0.0,2.8993874379479355e-05,0.0
artificial.126,0.023496330430047743,0.01759386141842846,0.01881838882568936,0.023496330430047743,0.01759386141842846,0.01881838882568936,0.023496330430047743,0.01759386141842846,0.01881838882568936
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.02373326707155452,0.015045837816091716,0.006753813661643583,0.02373326707155452,0.015045837816091716,0.006753813661643583,0.02373326707155452,0.015045837816091716,0.006753813661643583
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.00019157757474782354,0.0,0.0,0.00019157757474782354,0.0,0.0,0.00019157757474782354,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0360283911258102,0.028221095236872343,0.022392279295223007,0.0360283911258102,0.028221095236872343,0.022392279295223007,0.0360283911258102,0.028221095236872343,0.022392279295223007
artificial.133,0.0,9.124839849863307e-06,0.0,0.0,9.124839849863307e-06,0.0,0.0,9.124839849863307e-06,0.0
artificial.134,0.0075426652499670736,0.005949219628539393,0.0008924372139966272,0.0075426652499670736,0.005949219628539393,0.0008924372139966272,0.0075426652499670736,0.005949219628539393,0.0008924372139966272
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0016425303765454273,0.00015118770157923763,0.0,0.0016425303765454273,0.00015118770157923763,0.0,0.0016425303765454273,0.00015118770157923763,0.0
artificial.137,0.0,3.8420759433878286e-05,0.0,0.0,3.8420759433878286e-05,0.0,0.0,3.8420759433878286e-05,0.0
artificial.138,0.0,0.00013078308945534334,0.0,0.0,0.00013078308945534334,0.0,0.0,0.00013078308945534334,0.0
artificial.139,0.0,1.2414445413860763e-05,0.0,0.0,1.2414445413860763e-05,0.0,0.0,1.2414445413860763e-05,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.001588119009414336,7.499921630677416e-05,0.0,0.001588119009414336,7.499921630677416e-05,0.0,0.001588119009414336,7.499921630677416e-05,0.0
artificial.142,0.0,1.1195174152835867e-05,0.0,0.0,1.1195174152835867e-05,0.0,0.0,1.1195174152835867e-05,0.0
artificial.143,0.004202731801873923,0.0041822787575348155,4.757563962478571e-05,0.004202731801873923,0.0041822787575348155,4.757563962478571e-05,0.004202731801873923,0.0041822787575348155,4.757563962478571e-05
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.00040716136417780034,0.0,0.0,0.00040716136417780034,0.0,0.0,0.00040716136417780034
artificial.146,0.0008343617888441697,0.0008876474804052942,0.0,0.0008343617888441697,0.0008876474804052942,0.0,0.0008343617888441697,0.0008876474804052942,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,9.067807126009559e-05,0.0,0.0,9.067807126009559e-05,0.0,0.0,9.067807126009559e-05
artificial.151,0.0019425732254917986,0.0007787069646350551,0.0,0.0019425732254917986,0.0007787069646350551,0.0,0.0019425732254917986,0.0007787069646350551,0.0
artificial.152,0.017170826244625584,0.008979083570731006,0.0,0.017170826244625584,0.008979083570731006,0.0,0.017170826244625584,0.008979083570731006,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.00044988741516996367,0.0,0.0,0.00044988741516996367,0.0,0.0,0.00044988741516996367,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,1.7434670585071754e-05,0.0,0.0,1.7434670585071754e-05,0.0,0.0,1.7434670585071754e-05,0.0
artificial.158,0.0,0.0,0.0003180414398265317,0.0,0.0,0.0003180414398265317,0.0,0.0,0.0003180414398265317
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.01376310818900142,0.009203489669340424,0.010353715630926543,0.01376310818900142,0.009203489669340424,0.010353715630926543,0.01376310818900142,0.009203489669340424,0.010353715630926543
artificial.165,0.0,0.0003877608702376668,0.0,0.0,0.0003877608702376668,0.0,0.0,0.0003877608702376668,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.002360545239481046,7.268313780828099e-05,0.0001746937740128899,0.002360545239481046,7.268313780828099e-05,0.0001746937740128899,0.002360545239481046,7.268313780828099e-05,0.0001746937740128899
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0004898278344366176,1.1998075153252041e-05,0.0,0.0004898278344366176,1.1998075153252041e-05,0.0,0.0004898278344366176,1.1998075153252041e-05,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0003389668437942319,0.0,0.0,0.0003389668437942319,0.0,0.0,0.0003389668437942319,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0005330544912661476,0.0,0.0,0.0005330544912661476,0.0,0.0,0.0005330544912661476,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0005834638233886175,0.0,0.0,0.0005834638233886175,0.0,0.0,0.0005834638233886175,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.00040848663357633555,0.00019289849627939147,0.0,0.00040848663357633555,0.00019289849627939147,0.0,0.00040848663357633555,0.00019289849627939147,0.0
artificial.184,0.0023183309091309597,0.0,0.0,0.0023183309091309597,0.0,0.0,0.0023183309091309597,0.0,0.0
artificial.185,0.00823676404488189,0.006227018931143465,0.002690331880903531,0.00823676404488189,0.006227018931143465,0.002690331880903531,0.00823676404488189,0.006227018931143465,0.002690331880903531
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,6.449599781472443e-06,0.0,0.0,6.449599781472443e-06,0.0,0.0,6.449599781472443e-06,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,1.1222811061983044e-05,0.0,0.0,1.1222811061983044e-05,0.0,0.0,1.1222811061983044e-05,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.014106355728126485,0.006953991129847581,0.0,0.014106355728126485,0.006953991129847581,0.0,0.014106355728126485,0.006953991129847581,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0007878100086855858,0.0,0.0,0.0007878100086855858,0.0,0.0,0.0007878100086855858,0.0
artificial.198,1.875581402422434e-05,0.0,0.0,1.875581402422434e-05,0.0,0.0,1.875581402422434e-05,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.03198819354932924,0.024009785637145398,0.00425655184441195,0.03198819354932924,0.024009785637145398,0.00425655184441195,0.03198819354932924,0.024009785637145398,0.00425655184441195
artificial.202,0.0011121815399259564,0.0010272383105856563,0.0,0.0011121815399259564,0.0010272383105856563,0.0,0.0011121815399259564,0.0010272383105856563,0.0
artificial.203,0.00027960368549787126,0.0,0.0,0.00027960368549787126,0.0,0.0,0.00027960368549787126,0.0,0.0
artificial.204,0.001436824959252522,0.0,0.0,0.001436824959252522,0.0,0.0,0.001436824959252522,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,4.279846823143987e-05,0.0,0.0,4.279846823143987e-05,0.0,0.0,4.279846823143987e-05
artificial.208,0.002644466725108813,1.7699241846911547e-05,0.0,0.002644466725108813,1.7699241846911547e-05,0.0,0.002644466725108813,1.7699241846911547e-05,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0,0.00011626112947042943,0.0,0.0,0.00011626112947042943,0.0,0.0,0.00011626112947042943,0.0
artificial.211,0.0,0.0,0.0002812066319106562,0.0,0.0,0.0002812066319106562,0.0,0.0,0.0002812066319106562
artificial.212,0.0007611989687289389,3.5328107241388124e-06,0.0,0.0007611989687289389,3.5328107241388124e-06,0.0,0.0007611989687289389,3.5328107241388124e-06,0.0
artificial.213,0.0008985660251467612,0.0001132535497129079,0.0,0.0008985660251467612,0.0001132535497129079,0.0,0.0008985660251467612,0.0001132535497129079,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0016930624607990278,0.0,0.0,0.0016930624607990278,0.0,0.0,0.0016930624607990278
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0003808845228243941,0.0,0.0,0.0003808845228243941,0.0,0.0,0.0003808845228243941,0.0
artificial.218,0.0013861976575261447,0.0,0.0,0.0013861976575261447,0.0,0.0,0.0013861976575261447,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,1.337491099198805e-05,7.590403995632575e-05,0.0,1.337491099198805e-05,7.590403995632575e-05,0.0,1.337491099198805e-05,7.590403995632575e-05
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0004613207269187173,3.286185209254353e-05,0.0,0.0004613207269187173,3.286185209254353e-05,0.0,0.0004613207269187173,3.286185209254353e-05,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,5.221250610892049e-05,0.0,0.0,5.221250610892049e-05,0.0,0.0,5.221250610892049e-05,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.00022915797480665113,0.0001071282485174436,0.0,0.00022915797480665113,0.0001071282485174436,0.0,0.00022915797480665113,0.0001071282485174436
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.05919981639255869,0.04650846074457859,0.038450809193885875,0.05919981639255869,0.04650846074457859,0.038450809193885875,0.05919981639255869,0.04650846074457859,0.038450809193885875
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,6.933678993542151e-06,0.0,0.0,6.933678993542151e-06,0.0,0.0,6.933678993542151e-06,0.0
artificial.234,0.0,2.0300594476176892e-05,0.0,0.0,2.0300594476176892e-05,0.0,0.0,2.0300594476176892e-05,0.0
artificial.235,0.001283006470122556,0.0010565369391425448,0.0,0.001283006470122556,0.0010565369391425448,0.0,0.001283006470122556,0.0010565369391425448,0.0
