,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC5,0.0,9.545679116462001e-05,0.0,0.0,9.545679116462001e-05,0.0,0.0,9.545679116462001e-05,0.0
PPARA,0.0009076796144898078,0.0007662780504779617,0.0003672274633490395,0.0009076796144898078,0.0007662780504779617,0.0003672274633490395,0.0009076796144898078,0.0007662780504779617,0.0003672274633490395
CBX7,0.0,7.670965037524824e-08,0.0,0.0,7.670965037524824e-08,0.0,0.0,7.670965037524824e-08,0.0
PRKG1,5.010925507676217e-05,7.261276026142839e-06,0.0,5.010925507676217e-05,7.261276026142839e-06,0.0,5.010925507676217e-05,7.261276026142839e-06,0.0
SPP1,0.006720608857806102,0.0021519779875867765,0.0019279626341238154,0.006720608857806102,0.0021519779875867765,0.0019279626341238154,0.006720608857806102,0.0021519779875867765,0.0019279626341238154
LDLR,0.03846308250448328,0.029432386012912325,0.016787309235713508,0.03846308250448328,0.029432386012912325,0.016787309235713508,0.03846308250448328,0.029432386012912325,0.016787309235713508
IGHG2,0.00014283525981965492,8.750362650026676e-05,0.0,0.00014283525981965492,8.750362650026676e-05,0.0,0.00014283525981965492,8.750362650026676e-05,0.0
DERL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.014134313172266022,0.00775884588123283,0.006882287833495616,0.014134313172266022,0.00775884588123283,0.006882287833495616,0.014134313172266022,0.00775884588123283,0.006882287833495616
SLC14A1,0.0,0.00042536127906857144,0.0,0.0,0.00042536127906857144,0.0,0.0,0.00042536127906857144,0.0
MAZ,0.001445929523166616,0.0,0.0006763469848533511,0.001445929523166616,0.0,0.0006763469848533511,0.001445929523166616,0.0,0.0006763469848533511
RCAN1,0.005954515053529177,0.00218132491417119,0.00212755065263979,0.005954515053529177,0.00218132491417119,0.00212755065263979,0.005954515053529177,0.00218132491417119,0.00212755065263979
PTH1R,0.010888643384005218,0.003848630611963,0.0,0.010888643384005218,0.003848630611963,0.0,0.010888643384005218,0.003848630611963,0.0
LTB4R,5.342374910432027e-05,0.0,0.0,5.342374910432027e-05,0.0,0.0,5.342374910432027e-05,0.0,0.0
UNC93B1,2.461504839568837e-05,0.0,0.0,2.461504839568837e-05,0.0,0.0,2.461504839568837e-05,0.0,0.0
HSPA9,8.451440808186792e-05,0.0007240875231802117,0.0,8.451440808186792e-05,0.0007240875231802117,0.0,8.451440808186792e-05,0.0007240875231802117,0.0
F8,0.0,7.008199436369616e-05,0.0,0.0,7.008199436369616e-05,0.0,0.0,7.008199436369616e-05,0.0
RBL2,0.0012260267374588048,0.00013007182442624813,0.0,0.0012260267374588048,0.00013007182442624813,0.0,0.0012260267374588048,0.00013007182442624813,0.0
GTF2I,0.00042988065593031164,0.0007612860961575063,6.405394762532216e-05,0.00042988065593031164,0.0007612860961575063,6.405394762532216e-05,0.00042988065593031164,0.0007612860961575063,6.405394762532216e-05
CREBBP,0.0010354435387161312,0.0005175413987146823,0.0,0.0010354435387161312,0.0005175413987146823,0.0,0.0010354435387161312,0.0005175413987146823,0.0
MAD1L1,0.000783763092568199,0.0,0.0004965306031251912,0.000783763092568199,0.0,0.0004965306031251912,0.000783763092568199,0.0,0.0004965306031251912
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.0018069072354450727,0.0009765921808143783,0.0024498738198607665,0.0018069072354450727,0.0009765921808143783,0.0024498738198607665,0.0018069072354450727,0.0009765921808143783,0.0024498738198607665
ODC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0319L,0.008128787340053296,2.5993465715762255e-08,0.009764039378521888,0.008128787340053296,2.5993465715762255e-08,0.009764039378521888,0.008128787340053296,2.5993465715762255e-08,0.009764039378521888
CLTC,0.0,0.0004164713357622755,0.0,0.0,0.0004164713357622755,0.0,0.0,0.0004164713357622755,0.0
IL12B,0.019665939399496297,0.020497865379976984,0.02,0.019665939399496297,0.020497865379976984,0.02,0.019665939399496297,0.020497865379976984,0.02
DAPK1,0.0,8.809975449574978e-07,0.0,0.0,8.809975449574978e-07,0.0,0.0,8.809975449574978e-07,0.0
KIF3A,0.015967043976387683,0.0019283940178970063,0.011205576648857556,0.015967043976387683,0.0019283940178970063,0.011205576648857556,0.015967043976387683,0.0019283940178970063,0.011205576648857556
PC,0.0019304098972033415,0.0010629490083556067,0.0,0.0019304098972033415,0.0010629490083556067,0.0,0.0019304098972033415,0.0010629490083556067,0.0
FBL,0.0,0.0,0.00048605234519751803,0.0,0.0,0.00048605234519751803,0.0,0.0,0.00048605234519751803
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0006896818026991102,0.0,0.0,0.0006896818026991102,0.0,0.0,0.0006896818026991102
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF6,0.00021878583495006188,0.0,0.0,0.00021878583495006188,0.0,0.0,0.00021878583495006188,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.0032557447810421195,0.003996552234070323,0.003883337519685957,0.0032557447810421195,0.003996552234070323,0.003883337519685957,0.0032557447810421195,0.003996552234070323,0.003883337519685957
C1QC,0.0,0.0,0.0005020052770926446,0.0,0.0,0.0005020052770926446,0.0,0.0,0.0005020052770926446
PRDM1,0.0,2.4789816786164686e-06,0.0,0.0,2.4789816786164686e-06,0.0,0.0,2.4789816786164686e-06,0.0
EIF2AK4,0.000896223334101854,0.0016276255215201196,0.000779605632959284,0.000896223334101854,0.0016276255215201196,0.000779605632959284,0.000896223334101854,0.0016276255215201196,0.000779605632959284
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E1,0.0,1.1488535094495485e-06,0.0,0.0,1.1488535094495485e-06,0.0,0.0,1.1488535094495485e-06,0.0
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.0029446634127924774,0.001027626691896049,0.0,0.0029446634127924774,0.001027626691896049,0.0,0.0029446634127924774,0.001027626691896049,0.0
LAMTOR2,0.00035693699041966726,0.0,6.134458859364015e-05,0.00035693699041966726,0.0,6.134458859364015e-05,0.00035693699041966726,0.0,6.134458859364015e-05
FCGR3A,0.00038076692078849937,0.0007345379478427222,0.0006418659162432532,0.00038076692078849937,0.0007345379478427222,0.0006418659162432532,0.00038076692078849937,0.0007345379478427222,0.0006418659162432532
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.04111884275205917,0.04181565783512107,0.01747857970467556,0.04111884275205917,0.04181565783512107,0.01747857970467556,0.04111884275205917,0.04181565783512107,0.01747857970467556
GUSB,0.001499807924646468,0.0,0.00036410467701085983,0.001499807924646468,0.0,0.00036410467701085983,0.001499807924646468,0.0,0.00036410467701085983
MUC16,0.0,0.0003234745472997854,0.0,0.0,0.0003234745472997854,0.0,0.0,0.0003234745472997854,0.0
CR2,0.0,0.0002782428173107953,0.0,0.0,0.0002782428173107953,0.0,0.0,0.0002782428173107953,0.0
CFHR2,0.00020088453112017786,0.0006593438126662723,0.0,0.00020088453112017786,0.0006593438126662723,0.0,0.00020088453112017786,0.0006593438126662723,0.0
GC,0.002408760523487537,0.0023591804704240415,0.0005590502856088787,0.002408760523487537,0.0023591804704240415,0.0005590502856088787,0.002408760523487537,0.0023591804704240415,0.0005590502856088787
KRT19,0.0,0.0007758760195327899,0.00025556797831659804,0.0,0.0007758760195327899,0.00025556797831659804,0.0,0.0007758760195327899,0.00025556797831659804
MOG,0.007677337800634034,0.0033021946013297816,0.0027391680675368114,0.007677337800634034,0.0033021946013297816,0.0027391680675368114,0.007677337800634034,0.0033021946013297816,0.0027391680675368114
BMP2,0.00375520443670569,7.360496309696e-06,0.004104376095271606,0.00375520443670569,7.360496309696e-06,0.004104376095271606,0.00375520443670569,7.360496309696e-06,0.004104376095271606
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,7.719857457874961e-05,0.0,0.0,7.719857457874961e-05,0.0,0.0,7.719857457874961e-05,0.0
HSPA5,0.0,8.18373711864587e-06,0.0,0.0,8.18373711864587e-06,0.0,0.0,8.18373711864587e-06,0.0
CDH17,0.00513440448386172,0.00044243232639380416,0.0,0.00513440448386172,0.00044243232639380416,0.0,0.00513440448386172,0.00044243232639380416,0.0
CD69,0.0,0.0009977117029350863,0.0,0.0,0.0009977117029350863,0.0,0.0,0.0009977117029350863,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFLAR,0.003633750672776384,0.00012266302583485616,0.0,0.003633750672776384,0.00012266302583485616,0.0,0.003633750672776384,0.00012266302583485616,0.0
SCO2,0.0,0.0,0.00019009095130339087,0.0,0.0,0.00019009095130339087,0.0,0.0,0.00019009095130339087
RNASET2,0.0004278252479276061,0.0002107245334560098,0.00019669368888098826,0.0004278252479276061,0.0002107245334560098,0.00019669368888098826,0.0004278252479276061,0.0002107245334560098,0.00019669368888098826
TLR3,0.00018282352382732256,0.0007536605277144076,0.0,0.00018282352382732256,0.0007536605277144076,0.0,0.00018282352382732256,0.0007536605277144076,0.0
F13A1|F13B,0.00076493400958272,0.000595739630479878,0.0,0.00076493400958272,0.000595739630479878,0.0,0.00076493400958272,0.000595739630479878,0.0
HBB,0.0006588884049150117,0.00040677812632214426,0.00017271568568674378,0.0006588884049150117,0.00040677812632214426,0.00017271568568674378,0.0006588884049150117,0.00040677812632214426,0.00017271568568674378
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0016759454770631324,0.0006352629670851611,0.0,0.0016759454770631324,0.0006352629670851611,0.0,0.0016759454770631324,0.0006352629670851611,0.0
MAP2K6,0.0004589152931075721,0.0,0.00040648361867254296,0.0004589152931075721,0.0,0.00040648361867254296,0.0004589152931075721,0.0,0.00040648361867254296
PSIP1,0.0,0.0,0.00013843348275635167,0.0,0.0,0.00013843348275635167,0.0,0.0,0.00013843348275635167
TCL1A,0.0008462882489443421,0.0,0.0,0.0008462882489443421,0.0,0.0,0.0008462882489443421,0.0,0.0
YY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,2.6275549140377503e-05,0.0,0.0,2.6275549140377503e-05,0.0,0.0,2.6275549140377503e-05,0.0,0.0
CP,0.0013675329934738482,0.0002918723300427193,0.0,0.0013675329934738482,0.0002918723300427193,0.0,0.0013675329934738482,0.0002918723300427193,0.0
MX1,0.008966858385055126,0.0055242272043561115,0.0019180348931156737,0.008966858385055126,0.0055242272043561115,0.0019180348931156737,0.008966858385055126,0.0055242272043561115,0.0019180348931156737
VSIG4,0.0,5.295642483496324e-06,0.0,0.0,5.295642483496324e-06,0.0,0.0,5.295642483496324e-06,0.0
CD46,0.0006184336292983314,0.0010169807573559935,0.0008289158988574249,0.0006184336292983314,0.0010169807573559935,0.0008289158988574249,0.0006184336292983314,0.0010169807573559935,0.0008289158988574249
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0008991302428133524,0.0,0.0,0.0008991302428133524,0.0,0.0,0.0008991302428133524,0.0,0.0
HSPH1,0.07343282192464101,0.06597283001544067,0.016559827490894234,0.07343282192464101,0.06597283001544067,0.016559827490894234,0.07343282192464101,0.06597283001544067,0.016559827490894234
WWOX,0.04574500686057771,0.028673828656395832,0.022004256782967184,0.04574500686057771,0.028673828656395832,0.022004256782967184,0.04574500686057771,0.028673828656395832,0.022004256782967184
PTTG1,0.034152588280000715,0.02311892886085211,0.0013466399339086448,0.034152588280000715,0.02311892886085211,0.0013466399339086448,0.034152588280000715,0.02311892886085211,0.0013466399339086448
TRAF1,0.0,0.001467146741574317,0.0002629535533049707,0.0,0.001467146741574317,0.0002629535533049707,0.0,0.001467146741574317,0.0002629535533049707
ARG2,0.00042041300200426824,6.047994321627761e-05,0.0,0.00042041300200426824,6.047994321627761e-05,0.0,0.00042041300200426824,6.047994321627761e-05,0.0
