,Threshold,min FDP+
Fold_173,0.85,0.5555555555555556
Fold_174,0.9400000000000001,0.16666666666666666
Fold_175,0.91,0.1111111111111111
Fold_176,0.92,0.14285714285714285
Fold_177,0.9600000000000001,0.3333333333333333
Fold_178,0.99,0.5
Fold_179,0.97,0.25
Fold_180,0.9500000000000001,0.3333333333333333
Fold_181,0.93,0.14285714285714285
Fold_182,0.9400000000000001,0.2
Fold_183,0.9400000000000001,0.6
Fold_184,0.85,0.6666666666666666
Fold_185,0.93,0.16666666666666666
Fold_186,0.9600000000000001,0.25
Fold_187,0.9500000000000001,0.3333333333333333
Fold_188,0.89,0.5714285714285714
Fold_189,0.9600000000000001,0.3333333333333333
Fold_190,0.9,0.16666666666666666
Fold_191,0.93,0.25
Fold_192,0.9,0.5714285714285714
Fold_193,0.97,0.25
Fold_194,0.98,0.3333333333333333
Fold_195,0.85,0.45454545454545453
Fold_196,0.9500000000000001,0.2
Fold_197,0.9600000000000001,0.5
Fold_198,0.92,0.5
Fold_199,0.9400000000000001,0.2
Fold_200,0.93,0.5
