,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.323725128669166,0.3808920283267276,,,,,,0.6095189185457194,,,,,0.4415916373922483,,,,,0.41090269034953497,,,,,0.3354979718557504,,,,,,,,,,0.5,,0.47540988794873534,,,,,,0.5481330389950901,,,,,,0.575037879012089,,,0.35388801853542634,0.559754350202523,,,,0.18366843252750817,,0.5360218830875156,0.6671000689417048,,0.3950434837811644,,,0.4626421565929051,,,,0.45390884604829385,,,,0.42600998307621396,,,,0.40872748570948025,,,,,,,,0.4173427384092827,,,,,,,,,0.4692491338337331,,,,,,0.49128779627068053,,0.629549016596597,,,,0.528201674971413,,,,,,0.36323256352492506,,,,,,,,,0.6050697218994407,,,0.07902789668894848,0.49356426351675275,0.40596768218859786,,,,,,,,0.46659461031589033,,,,,,,,,,0.5031098600166922,0.3420979098236926,,,,0.6214061195431984,0.227729178768303,,,,,,0.42064273625029314,,,,,,,,,,,,,,,,,,,,0.5503694812169012,,,,,,,,,0.7313005353645752,0.5547182204320104,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.2111901927468058,0.2862921768952654,,,,,,0.6429316849007861,,,,,0.9632825025971491,,,,,0.37443795458780593,,,,,0.2611394323694079,,,,,,,,,,0.5,,0.962368731322482,,,,,,0.5085330502780316,,,,,,0.32657340740056046,,,0.977517915365091,0.7770298004156903,,,,0.18500400226462754,,0.4954500522832741,0.6627817624302277,,0.19556769761001938,,,0.4566574000503309,,,,0.9949110006733082,,,,0.8685866941025745,,,,0.29732309640562365,,,,,,,,0.24512098620941286,,,,,,,,,0.5211906824559992,,,,,,0.9261419095212338,,0.7005773864909672,,,,0.9539660890928726,,,,,,0.8852469075498527,,,,,,,,,0.5783532164014465,,,0.9318227472525934,0.5033600367568052,0.34870170026944125,,,,,,,,0.5082821149139389,,,,,,,,,,0.9331626698606329,0.7983840113698873,,,,0.6330552067676652,0.1631878550119124,,,,,,0.31488350230065637,,,,,,,,,,,,,,,,,,,,0.9937217202143472,,,,,,,,,0.9985285871077005,0.48487930866888834,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,0.48336575345612254,,0.4614733864114633,,,,,,,,0.5316238382244184,,,,,,,,,,,,0.3809121327826917,,,0.4666919468711403,,0.29015678288876223,0.5962147233829288,,,,,,0.39293051449199057,,,,0.269369307468665,,,0.4363285403820412,,,,,0.5466253468824165,,,,,0.4216280459302421,0.41000005073191936,,,0.2345700757455305,,,,,,0.3860650131186105,,,,,,,,,,0.4081325964976621,,,0.4738070382049734,0.45896638620999014,,,,,,0.28391667536854825,,,,0.21725483972419538,0.5300223761993246,0.43975399516637637,,,,,0.46028764625420665,,0.3569131721036485,,,,,,,,,,,,,,0.47359389082280234,,,,,,0.46507965131455187,,,,,,,,,0.3698498601037358,,,,,,,,,,0.314357155846881,,0.2873487895305187,,,,,0.3906502819503598,,,,,,,,,0.3848666822887738,,,0.4112258414806516,,,,,0.2897391331831125,0.39740769461936576,,0.36743892083901203,,,,,,,,,0.39371803397212396,,0.2646813316733417,,,0.49733088303378864,0.28769852724416106,,,,0.36461865568459345,,0.5110418881387078,,0.492974962186842,0.33790254658955754,0.41987380841561234,,,0.4664255654653126,,,0.4090931842675091,0.23626668435048134,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,0.4508205624391053,,0.5175068238789361,,,,,,,,0.610431398530385,,,,,,,,,,,,0.3764739796200393,,,0.46358819529439044,,0.49294747496072966,0.49862212526969557,,,,,,0.6478293919397028,,,,0.43373080762783944,,,0.47906405547797104,,,,,0.6401543398706852,,,,,0.5295299886816817,0.4682908233212666,,,0.35549331413353297,,,,,,0.5035124824136124,,,,,,,,,,0.48531444310426275,,,0.4764747303523925,0.3989380807924145,,,,,,0.2057568237548136,,,,0.058426136198329585,0.6024322741961424,0.5287101159666913,,,,,0.30945542485281463,,0.4981031142181312,,,,,,,,,,,,,,0.41004710705073366,,,,,,0.3171520243327555,,,,,,,,,0.46706609486175715,,,,,,,,,,0.504242267267014,,0.3846158944028158,,,,,0.5034181401070904,,,,,,,,,0.5858030842084844,,,0.47952746396963103,,,,,0.2915423618101569,0.6062987881254148,,0.39134094915856127,,,,,,,,,0.39864631128891426,,0.4910480461091482,,,0.5811030371910395,0.5486490261287075,,,,0.4173947108722941,,0.6155190304232312,,0.5824328864098962,0.4881006736309384,0.5357645062899373,,,0.6091613560573004,,,0.33360005750218685,0.5207442176926734,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,0.444438451852805,,0.5515965039959841,,,,,,,,0.5713535857998424,,,,,,,,,,,,0.4129021045797274,,,0.4115686100455962,,0.5289669579836034,0.49201201482275636,,,,,,0.6769374768771879,,,,0.4020050185946534,,,0.6083971407932642,,,,,0.6594581979968487,,,,,0.5369715653373166,0.4889529229299702,,,0.32241636516774846,,,,,,0.6255721481617273,,,,,,,,,,0.5544674436920158,,,0.5344754391100011,0.3476058338382822,,,,,,0.2934908053319238,,,,0.13216001110593953,0.5709851099696007,0.6156202184531777,,,,,0.16091465406292524,,0.5616288211289666,,,,,,,,,,,,,,0.34615298499423325,,,,,,0.39623595608841794,,,,,,,,,0.5472540506875048,,,,,,,,,,0.5031683215008688,,0.36399144970325586,,,,,0.6210453697216647,,,,,,,,,0.6932297476636413,,,0.5334531939488791,,,,,0.41852407675700826,0.614555677782739,,0.43502574285939116,,,,,,,,,0.47671769751943854,,0.4419094554134488,,,0.561880457956363,0.5642838405629789,,,,0.425535416595162,,0.5992575583904016,,0.5667766163181084,0.4347132523519426,0.5859367335749596,,,0.5839821502071975,,,0.35215081720305386,0.5621465264915197,,
slide11_P01endoIMC_mgd_UC740_1_1,0.6812579647697153,,,0.3464361164127514,,0.5274559141167661,,0.4249428059567794,,,0.48138677408893343,0.538673589975174,,,,,,0.49462131227841605,,0.48593244294524146,,,,,0.5548363196702522,0.6235012304282564,,,,,,,,,0.5771871167528115,,,,,,,,,,,,,0.410476761555494,,,0.6090911399960707,,,,,,,,,0.432242390040233,,,0.47552100910009415,,,,,0.43206226991872354,0.4716464875555705,,0.4266022292947831,,0.5645093427596696,,,,,,0.6656742827346689,,,,,,0.5383976350536134,,0.6149097017914952,,,,,0.5289308449979442,0.45002412923133617,0.4102601177961877,,,,,,,,,,,,,,,0.4632022686950083,,,,,,,,0.4241078145296451,,,,,,0.5578377896480876,0.5188181965428713,,0.4459316855446568,,,,,,,,0.5247397227231473,,,,0.5223474081572208,,0.48421863423821715,,,,,0.3832389901631762,,,,,,,,,,,0.8389454155335764,,,,,,0.4535324920933806,,,,,0.6677002552037166,,,,,0.6580727231126373,,,0.5883587517106331,,,,,,,,,,0.5247747553244236,,0.5220504610253143,,,,0.4286985486522309,,0.6553364688911021,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.4346475800793494,,,0.3398412495630149,,0.34158458917211965,,0.39990317610474196,,,0.4798319399229538,0.4416125197111859,,,,,,0.2410478179533098,,0.48678293136159023,,,,,0.44971211271704453,0.272668682107709,,,,,,,,,0.3403600647205257,,,,,,,,,,,,,0.3090631810289273,,,0.49147346209209103,,,,,,,,,0.25836331065528195,,,0.4486371997818475,,,,,0.3991630623186966,0.3964476817123879,,0.23959418625289233,,0.25353372962305576,,,,,,0.34253511275401755,,,,,,0.4806825877988354,,0.36723046818497307,,,,,0.4813143690039225,0.45054889847236307,0.3418819554435858,,,,,,,,,,,,,,,0.4071752450396953,,,,,,,,0.4461912551440929,,,,,,0.5646142615525348,0.4212341644911615,,0.33775428198906293,,,,,,,,0.4249265758449164,,,,0.2915281509571086,,0.4314450065984634,,,,,0.3086448385235925,,,,,,,,,,,0.43791925576249474,,,,,,0.47639939227920913,,,,,0.3980448686233291,,,,,0.4464859711585317,,,0.2895156397919669,,,,,,,,,,0.48865855724399265,,0.5157107786875303,,,,0.4015517730095058,,0.4857570910766847,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.37199125418657597,,,0.262170278224771,,0.36387931102993554,,0.6081674269360478,,,0.510234580849143,0.4824124533883833,,,,,,0.2700766657722303,,0.5224789022705447,,,,,0.4841581325475964,0.3417545928928356,,,,,,,,,0.2863809039479362,,,,,,,,,,,,,0.6098685442186793,,,0.5155156268123076,,,,,,,,,0.40089599448362634,,,0.55932248903121,,,,,0.5301735149247283,0.5918010724712452,,0.35680240117708906,,0.6921752118408256,,,,,,0.38593529935229914,,,,,,0.48726884120589453,,0.4111041497500097,,,,,0.48717776770750115,0.4800340057151961,0.38276791173403013,,,,,,,,,,,,,,,0.3984307504308701,,,,,,,,0.5041036149337937,,,,,,0.5148386075502182,0.5392828101329386,,0.40255560922721945,,,,,,,,0.5205442445286456,,,,0.2395629453595102,,0.4327988553470824,,,,,0.4032353765909066,,,,,,,,,,,0.25016995274887704,,,,,,0.40336361835085727,,,,,0.44309151083717935,,,,,0.3977999605034666,,,0.30388696846465013,,,,,,,,,,0.5130412115730747,,0.5481527087703757,,,,0.42094952510006356,,0.4173793317720901,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,0.563634724148881,,0.6484792795624984,,,,,,,,,,0.45490385915029125,,,,,,,,,0.6301069802783208,0.6655015317969891,,,,,,,,,0.6352675066268447,,,,0.5,,,0.7525714775815187,0.6462899534422291,0.51968607606054,,,,,0.9736611823875799,,0.6856615904230867,,,,,,,,,0.6049588746772893,,0.5076816529784769,,,0.575085106200376,,,,,,,0.5935576563902569,,0.7244707352723305,,,0.3042140397423466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5244875723682836,,,0.43029441383716854,,,0.6647370898115731,,,,,0.5,,,,0.5929314803466115,,0.5601855931315176,,,0.6499060694881745,,0.07891801781641307,,,,,,,0.5040734740260612,,0.6798343479808302,0.5082821149139389,0.9973037468265633,,,,,,,,,,,,0.5516925805666206,,,,,0.665084117301138,,0.37515738342610033,,,,,,,,,,,,,,0.5089197717403524,0.5024482767759624,,,,,,,0.5529582172446044,,,,,,,0.5014569134742484,,0.9622043896190049,,,,,,,,,0.4549277699004332,0.4189642676947379,,
slide12_P01endoIMC_mgd_UC155_2_2,,,0.3882104539794419,,0.5313913145177341,,,,,,,,,,0.20749993326389915,,,,,,,,,0.40967685213798694,0.5040179365114478,,,,,,,,,0.5702419806125779,,,,0.5,,,0.3055999267899011,0.4698365148964687,0.5110368267478104,,,,,0.9858577132313981,,0.422235904093473,,,,,,,,,0.5055518017361715,,0.12813879144568646,,,0.37953308944456793,,,,,,,0.1992949753879863,,0.20608181735813652,,,0.24795214950407454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46941969673312517,,,0.30671012087097,,,0.07048317027066038,,,,,0.5,,,,0.328528717773778,,0.4828379789936641,,,0.4781736816283058,,0.3387588257254159,,,,,,,0.41497397172390993,,0.5055757305549065,0.46659461031589033,0.9993819829074913,,,,,,,,,,,,0.09295998107700047,,,,,0.3134712150751325,,0.265213051895595,,,,,,,,,,,,,,0.3870621101042785,0.3284720576184119,,,,,,,0.2942474706612961,,,,,,,0.3990279044123642,,0.9897950253756591,,,,,,,,,0.47370494964392834,0.12558498429493928,,
