,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002702391939237714,0.0027872940991073847,0.002552766352891922,0.002178223105147481,0.0026935304049402475,0.002692582318559289,0.0025684761349111795,0.0021648609545081854,0.0026935304049402475,0.002692582318559289,0.0025684761349111795,0.0021648609545081854
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.00225208536721766,0.0023486774880439043,0.002185503952205181,0.0018843403086066246,0.002215547254309058,0.0021998751908540726,0.002177795860916376,0.0018299719085916877,0.002215547254309058,0.0021998751908540726,0.002177795860916376,0.0018299719085916877
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0018779310630634427,0.0018929113866761327,0.0016737927217036486,0.0013741287402808666,0.0018765773857012391,0.0018407832831144333,0.0016642382834106684,0.0013870913535356522,0.0018765773857012391,0.0018407832831144333,0.0016642382834106684,0.0013870913535356522
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3131420612335205,0.31346985697746277,0.3180501163005829,0.3129478693008423,0.31260213255882263,0.3127641975879669,0.3177047669887543,0.3129175305366516,0.31260213255882263,0.3127641975879669,0.3177047669887543,0.3129175305366516
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0355236791074276,0.035751745104789734,0.03438670560717583,0.032547932118177414,0.03546517714858055,0.03568444773554802,0.03435696288943291,0.032480623573064804,0.03546517714858055,0.03568444773554802,0.03435696288943291,0.032480623573064804
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.021888872608542442,0.02210742048919201,0.021066058427095413,0.020266488194465637,0.022086095064878464,0.021925367414951324,0.020957082509994507,0.02021493762731552,0.022086095064878464,0.021925367414951324,0.020957082509994507,0.02021493762731552
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0038807871751487255,0.0036443977151066065,0.0031506314408034086,0.002732357941567898,0.003804572392255068,0.0034917283337563276,0.0032098384108394384,0.0027322268579155207,0.003804572392255068,0.0034917283337563276,0.0032098384108394384,0.0027322268579155207
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0017941175028681755,0.0018117425497621298,0.0012435897951945662,0.0013811769895255566,0.0018561892211437225,0.0017998538678511977,0.0012163972714915872,0.0013745157048106194,0.0018561892211437225,0.0017998538678511977,0.0012163972714915872,0.0013745157048106194
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006536893080919981,0.0064985016360878944,0.006218836177140474,0.005692813079804182,0.006504985969513655,0.006631969474256039,0.0063097006641328335,0.005715564358979464,0.006504985969513655,0.006631969474256039,0.0063097006641328335,0.005715564358979464
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010936597362160683,0.010540874674916267,0.009556091390550137,0.009480910375714302,0.010803107172250748,0.010733336210250854,0.009583561681210995,0.009428235702216625,0.010803107172250748,0.010733336210250854,0.009583561681210995,0.009428235702216625
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0036326448898762465,0.003284996375441551,0.0026382319629192352,0.0019707228057086468,0.0037057276349514723,0.003201767336577177,0.002592707285657525,0.0020310282707214355,0.0037057276349514723,0.003201767336577177,0.002592707285657525,0.0020310282707214355
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.034089211374521255,0.03374077379703522,0.03521903231739998,0.03394777700304985,0.03399632126092911,0.033603306859731674,0.03523316979408264,0.03398836404085159,0.03399632126092911,0.033603306859731674,0.03523316979408264,0.03398836404085159
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011592382565140724,0.01170370727777481,0.01114655751734972,0.009627140127122402,0.01151767186820507,0.011688455939292908,0.011271690018475056,0.009629548527300358,0.01151767186820507,0.011688455939292908,0.011271690018475056,0.009629548527300358
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005610150285065174,0.0053969272412359715,0.004252803046256304,0.004000399727374315,0.005527616012841463,0.005448158830404282,0.0043036979623138905,0.003989464603364468,0.005527616012841463,0.005448158830404282,0.0043036979623138905,0.003989464603364468
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0026368119288235903,0.0026142599526792765,0.0025459490716457367,0.0022671713959425688,0.002681545214727521,0.0026409924030303955,0.0023863068781793118,0.0022496578749269247,0.002681545214727521,0.0026409924030303955,0.0023863068781793118,0.0022496578749269247
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007204325404018164,0.007268865592777729,0.006900773383677006,0.0063783517107367516,0.007278010714799166,0.007302033714950085,0.006876308936625719,0.006379891186952591,0.007278010714799166,0.007302033714950085,0.006876308936625719,0.006379891186952591
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01995149254798889,0.01915595680475235,0.018125057220458984,0.01665795035660267,0.019649311900138855,0.019104383885860443,0.01814194954931736,0.016722187399864197,0.019649311900138855,0.019104383885860443,0.01814194954931736,0.016722187399864197
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005633373279124498,0.005242207087576389,0.005235758144408464,0.0045342291705310345,0.005585647653788328,0.005310603883117437,0.005209362134337425,0.004540423396974802,0.005585647653788328,0.005310603883117437,0.005209362134337425,0.004540423396974802
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004036117810755968,0.004037187434732914,0.0037073162384331226,0.0035812235437333584,0.004062195774167776,0.003930381964892149,0.0037115891464054585,0.003561964025720954,0.004062195774167776,0.003930381964892149,0.0037115891464054585,0.003561964025720954
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007670215331017971,0.007606807630509138,0.006858391221612692,0.006418302655220032,0.007614674977958202,0.007549929898232222,0.006698098499327898,0.0063755265437066555,0.007614674977958202,0.007549929898232222,0.006698098499327898,0.0063755265437066555
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0041177766397595406,0.0036356730852276087,0.003465119516476989,0.003298114985227585,0.004176040180027485,0.0036781150847673416,0.0034861138556152582,0.0032581191044300795,0.004176040180027485,0.0036781150847673416,0.0034861138556152582,0.0032581191044300795
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0024181189946830273,0.0021659662015736103,0.001877478789538145,0.0018589355750009418,0.0024123003240674734,0.0023008729331195354,0.0018655234016478062,0.0019183673430234194,0.0024123003240674734,0.0023008729331195354,0.0018655234016478062,0.0019183673430234194
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008159092627465725,0.007567496504634619,0.007508177775889635,0.006764291785657406,0.007891177199780941,0.007681815419346094,0.007465166039764881,0.006766605656594038,0.007891177199780941,0.007681815419346094,0.007465166039764881,0.006766605656594038
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.002474770648404956,0.0025502319913357496,0.0022437958978116512,0.0021082363091409206,0.002469939412549138,0.0024403557181358337,0.002226669806987047,0.0020947447046637535,0.002469939412549138,0.0024403557181358337,0.002226669806987047,0.0020947447046637535
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0037749980110675097,0.0035597675014287233,0.0029879589565098286,0.0026928919833153486,0.003977634012699127,0.0035459729842841625,0.0030431244522333145,0.002701752120628953,0.003977634012699127,0.0035459729842841625,0.0030431244522333145,0.002701752120628953
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003639671951532364,0.0034651970490813255,0.0029724708292633295,0.0023913737386465073,0.0035006054677069187,0.0034854216501116753,0.0030859902035444975,0.0024228289257735014,0.0035006054677069187,0.0034854216501116753,0.0030859902035444975,0.0024228289257735014
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0067848823964595795,0.006473401095718145,0.005283602047711611,0.004762149415910244,0.006867067888379097,0.006519062910228968,0.005257260520011187,0.004707849118858576,0.006867067888379097,0.006519062910228968,0.005257260520011187,0.004707849118858576
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0033273480366915464,0.0029786766972392797,0.0026237911079078913,0.002127992454916239,0.003356063971295953,0.0030486758332699537,0.0026407514233142138,0.0021437997929751873,0.003356063971295953,0.0030486758332699537,0.0026407514233142138,0.0021437997929751873
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0037908884696662426,0.003743247129023075,0.00336571061052382,0.0031979780178517103,0.00386426760815084,0.0036366633139550686,0.0033947397023439407,0.0031568100675940514,0.00386426760815084,0.0036366633139550686,0.0033947397023439407,0.0031568100675940514
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008209871128201485,0.008242466486990452,0.008248363621532917,0.007371983025223017,0.00854942761361599,0.008168351836502552,0.008271184749901295,0.00736029539257288,0.00854942761361599,0.008168351836502552,0.008271184749901295,0.00736029539257288
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0033896127715706825,0.003464566543698311,0.003313167719170451,0.002901825588196516,0.0034160783980041742,0.00369052542373538,0.0033656801097095013,0.0028899486642330885,0.0034160783980041742,0.00369052542373538,0.0033656801097095013,0.0028899486642330885
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.023373061791062355,0.02290401980280876,0.022470340132713318,0.02166045643389225,0.02317659556865692,0.022811800241470337,0.022459745407104492,0.021648705005645752,0.02317659556865692,0.022811800241470337,0.022459745407104492,0.021648705005645752
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002350696362555027,0.0022680265828967094,0.0019083245424553752,0.0018715574406087399,0.002230011159554124,0.0022823249455541372,0.0018965167691931129,0.0018713625613600016,0.002230011159554124,0.0022823249455541372,0.0018965167691931129,0.0018713625613600016
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004344163928180933,0.004173792898654938,0.00354196410626173,0.003374008461833,0.0046020010486245155,0.004160635638982058,0.0035416085738688707,0.003408513031899929,0.0046020010486245155,0.004160635638982058,0.0035416085738688707,0.003408513031899929
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0036917601246386766,0.0035543472040444613,0.0033036957029253244,0.0030128147918730974,0.0037793396040797234,0.0036121350713074207,0.003337253350764513,0.0030524996109306812,0.0037793396040797234,0.0036121350713074207,0.003337253350764513,0.0030524996109306812
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.022300858050584793,0.0224003903567791,0.021350206807255745,0.020199928432703018,0.022525150328874588,0.022334689274430275,0.021306702867150307,0.02001979760825634,0.022525150328874588,0.022334689274430275,0.021306702867150307,0.02001979760825634
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00425861869007349,0.004051681142300367,0.0037777004763484,0.0033877368550747633,0.0041531831957399845,0.0040500955656170845,0.003678120905533433,0.003387379227206111,0.0041531831957399845,0.0040500955656170845,0.003678120905533433,0.003387379227206111
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01337500847876072,0.013565965928137302,0.013157487846910954,0.012838480994105339,0.013409548439085484,0.013548816554248333,0.013304165564477444,0.012853083200752735,0.013409548439085484,0.013548816554248333,0.013304165564477444,0.012853083200752735
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002539064036682248,0.002527077216655016,0.0025559947825968266,0.00221813702955842,0.0026279541198164225,0.002603137167170644,0.0025860765017569065,0.00225423788651824,0.0026279541198164225,0.002603137167170644,0.0025860765017569065,0.00225423788651824
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005349777638912201,0.004815773107111454,0.0047020213678479195,0.004820195958018303,0.005337465554475784,0.0050022173672914505,0.00468672439455986,0.004791604354977608,0.005337465554475784,0.0050022173672914505,0.00468672439455986,0.004791604354977608
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008457244373857975,0.008233926258981228,0.007471548393368721,0.006369192618876696,0.008255709894001484,0.008279634639620781,0.007532451767474413,0.006378381047397852,0.008255709894001484,0.008279634639620781,0.007532451767474413,0.006378381047397852
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00849707331508398,0.008270454593002796,0.00767867173999548,0.007349776569753885,0.008585642091929913,0.008366633206605911,0.00784363690763712,0.007339927367866039,0.008585642091929913,0.008366633206605911,0.00784363690763712,0.007339927367866039
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026347238570451736,0.02602408267557621,0.025098463520407677,0.02372918650507927,0.026452794671058655,0.02599162980914116,0.024906978011131287,0.023878397420048714,0.026452794671058655,0.02599162980914116,0.024906978011131287,0.023878397420048714
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004599281586706638,0.004432841204106808,0.0040997108444571495,0.003794821910560131,0.004517469555139542,0.004274256061762571,0.004149465821683407,0.003737921826541424,0.004517469555139542,0.004274256061762571,0.004149465821683407,0.003737921826541424
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0032862985972315073,0.0029801460914313793,0.0029379448387771845,0.0025768191553652287,0.0033729535061866045,0.0030275159515440464,0.0028619184158742428,0.002539724810048938,0.0033729535061866045,0.0030275159515440464,0.0028619184158742428,0.002539724810048938
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004524549003690481,0.004403242375701666,0.004183111246675253,0.003830399364233017,0.004532025661319494,0.004334371071308851,0.004221987444907427,0.0038852861616760492,0.004532025661319494,0.004334371071308851,0.004221987444907427,0.0038852861616760492
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.007985698990523815,0.007531072944402695,0.006967407185584307,0.005995286628603935,0.00789104588329792,0.007734412327408791,0.006879668217152357,0.006042506080120802,0.00789104588329792,0.007734412327408791,0.006879668217152357,0.006042506080120802
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.019884468987584114,0.02033299393951893,0.019828181713819504,0.019504832103848457,0.02000775747001171,0.02015823684632778,0.01980849727988243,0.019506623968482018,0.02000775747001171,0.02015823684632778,0.01980849727988243,0.019506623968482018
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004875472746789455,0.004760728683322668,0.004667690023779869,0.004065916873514652,0.004682918544858694,0.0049535613507032394,0.004633540753275156,0.0040509323589503765,0.004682918544858694,0.0049535613507032394,0.004633540753275156,0.0040509323589503765
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0047027068212628365,0.004813263192772865,0.004130757879465818,0.00389603478834033,0.004623460583388805,0.004864117130637169,0.004239118192344904,0.0038818982429802418,0.004623460583388805,0.004864117130637169,0.004239118192344904,0.0038818982429802418
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0018926268676295877,0.0015261417720466852,0.0013096847105771303,0.0014329367550089955,0.0020054171327501535,0.0016386195784434676,0.0013086050748825073,0.0015051839873194695,0.0020054171327501535,0.0016386195784434676,0.0013086050748825073,0.0015051839873194695
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003629244165495038,0.0036414810456335545,0.003719853237271309,0.003626524703577161,0.003806877415627241,0.0036258469335734844,0.0036998216528445482,0.003619569819420576,0.003806877415627241,0.0036258469335734844,0.0036998216528445482,0.003619569819420576
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003091965802013874,0.0029377227183431387,0.0030726257245987654,0.00278676301240921,0.0030693954322487116,0.002890125848352909,0.003133156104013324,0.0027863129507750273,0.0030693954322487116,0.002890125848352909,0.003133156104013324,0.0027863129507750273
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003623614087700844,0.003420386929064989,0.0033391937613487244,0.002880940679460764,0.00366107071749866,0.0034424876794219017,0.003343090880662203,0.002917524194344878,0.00366107071749866,0.0034424876794219017,0.003343090880662203,0.002917524194344878
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005842812824994326,0.006182873621582985,0.005650612525641918,0.0053018019534647465,0.005865620449185371,0.006215130444616079,0.005811026785522699,0.005304626189172268,0.005865620449185371,0.006215130444616079,0.005811026785522699,0.005304626189172268
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0034162162337452173,0.0031757247634232044,0.003007955849170685,0.0028664988931268454,0.003557216376066208,0.0032113820780068636,0.003015947761014104,0.002914575394243002,0.003557216376066208,0.0032113820780068636,0.003015947761014104,0.002914575394243002
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.004662143066525459,0.004289340693503618,0.0036533409729599953,0.0038027905393391848,0.004566072952002287,0.004266846925020218,0.003715499769896269,0.003967868164181709,0.004566072952002287,0.004266846925020218,0.003715499769896269,0.003967868164181709
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.006967524997889996,0.006455762777477503,0.0061138044111430645,0.005305184982717037,0.0070000747218728065,0.006473076995462179,0.006119412835687399,0.0053342957980930805,0.0070000747218728065,0.006473076995462179,0.006119412835687399,0.0053342957980930805
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0025419816374778748,0.0026137325912714005,0.002370316768065095,0.001902372227050364,0.0025991746224462986,0.0026978624518960714,0.0023247548379004,0.0019128218991681933,0.0025991746224462986,0.0026978624518960714,0.0023247548379004,0.0019128218991681933
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.18730421364307404,0.18962237238883972,0.19782043993473053,0.2090923935174942,0.1874246895313263,0.18953529000282288,0.19779302179813385,0.20911942422389984,0.1874246895313263,0.18953529000282288,0.19779302179813385,0.20911942422389984
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00343971885740757,0.0035745331551879644,0.0037272663321346045,0.0035888783168047667,0.0033718820195645094,0.0035027654375880957,0.003727514296770096,0.0035985952708870173,0.0033718820195645094,0.0035027654375880957,0.003727514296770096,0.0035985952708870173
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0029499358497560024,0.003117210930213332,0.0026951893232762814,0.0026768373791128397,0.002972171874716878,0.003115288680419326,0.0025927892420440912,0.0026322784833610058,0.002972171874716878,0.003115288680419326,0.0025927892420440912,0.0026322784833610058
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.010163291357457638,0.010577753186225891,0.010524002835154533,0.010893101803958416,0.01021464541554451,0.010555585846304893,0.010554338805377483,0.01085367240011692,0.01021464541554451,0.010555585846304893,0.010554338805377483,0.01085367240011692
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005853506736457348,0.005360244307667017,0.0052320705726742744,0.004256473388522863,0.005788586568087339,0.0055181244388222694,0.005336560308933258,0.004346389323472977,0.005788586568087339,0.0055181244388222694,0.005336560308933258,0.004346389323472977
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00400484399870038,0.0036484405864030123,0.003470461117103696,0.003268645843490958,0.004010310396552086,0.003649824531748891,0.003454429330304265,0.003269265638664365,0.004010310396552086,0.003649824531748891,0.003454429330304265,0.003269265638664365
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0032168414909392595,0.0031378159765154123,0.002982627134770155,0.002504098927602172,0.0032288613729178905,0.0030755060724914074,0.0029910546727478504,0.002531361533328891,0.0032288613729178905,0.0030755060724914074,0.0029910546727478504,0.002531361533328891
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006611614488065243,0.006481311749666929,0.005679349880665541,0.005418378859758377,0.006633016746491194,0.006457800976932049,0.005729396361857653,0.005475158337503672,0.006633016746491194,0.006457800976932049,0.005729396361857653,0.005475158337503672
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009041555225849152,0.008431694470345974,0.0070238616317510605,0.0059350342489778996,0.00904790498316288,0.008344781585037708,0.0069664232432842255,0.00593453599140048,0.00904790498316288,0.008344781585037708,0.0069664232432842255,0.00593453599140048
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.010396898724138737,0.010210158303380013,0.010247282683849335,0.009112539701163769,0.010421298444271088,0.01024608127772808,0.010222421027719975,0.009115993045270443,0.010421298444271088,0.01024608127772808,0.010222421027719975,0.009115993045270443
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00426131347194314,0.004084871616214514,0.003910354804247618,0.0038970205932855606,0.004243356641381979,0.0040626549161970615,0.00386836938560009,0.0038841119967401028,0.004243356641381979,0.0040626549161970615,0.00386836938560009,0.0038841119967401028
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005144168622791767,0.005118730012327433,0.004893205128610134,0.0039296625182032585,0.00500207394361496,0.005186703521758318,0.0048329513520002365,0.0039478507824242115,0.00500207394361496,0.005186703521758318,0.0048329513520002365,0.0039478507824242115
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0024309249129146338,0.0024135252460837364,0.0027066953480243683,0.002698289230465889,0.0024300708901137114,0.0023519936949014664,0.0027299297507852316,0.0026862798258662224,0.0024300708901137114,0.0023519936949014664,0.0027299297507852316,0.0026862798258662224
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0038052175659686327,0.0034545711241662502,0.0029233393725007772,0.0026695115957409143,0.003727898234501481,0.003365723881870508,0.002901870058849454,0.002659277059137821,0.003727898234501481,0.003365723881870508,0.002901870058849454,0.002659277059137821
