,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.02181929536163807,0.01851523481309414,0.023986367508769035,0.02348337695002556,0.01171228289604187,0.01403358206152916,0.012772131711244583,0.009951419197022915,0.012386365793645382,0.009028507396578789,0.013118725270032883,0.013938275165855885
CD4Teff_pNFkB_Unstim,0.01360863447189331,0.011109118349850178,0.01392965205013752,0.014748331159353256,0.008119073696434498,0.010829439386725426,0.011297153308987617,0.01103188842535019,0.007751714438199997,0.010966576635837555,0.011249593459069729,0.010761026293039322
CD4Teff_pS6_Unstim,0.02493172697722912,0.0270636435598135,0.022163068875670433,0.026631515473127365,0.018507767468690872,0.019789066165685654,0.02331008017063141,0.021733099594712257,0.01757737807929516,0.017617283388972282,0.017494402825832367,0.02189144678413868
CD4Teff_pSTAT3_Unstim,0.01269479002803564,0.014579909853637218,0.011912020854651928,0.020494768396019936,0.02167132869362831,0.01812753640115261,0.016386011615395546,0.022516455501317978,0.02162586897611618,0.022942252457141876,0.015664244070649147,0.02042338065803051
CD4Teff_pSTAT5_Unstim,0.007831912487745285,0.006318451836705208,0.008881240151822567,0.008147853426635265,0.016030512750148773,0.02020498923957348,0.01109872106462717,0.01592158153653145,0.008963743224740028,0.010498378425836563,0.012001262977719307,0.013718673028051853
CD4Teff_pSTAT6_Unstim,0.004810702987015247,0.004734738264232874,0.007781940046697855,0.0065907021053135395,0.013408465310931206,0.013083746656775475,0.013293635100126266,0.010713659226894379,0.010449099354445934,0.012303322553634644,0.010801136493682861,0.012825628742575645
CD4Tem_CD25_Unstim,0.05361083894968033,0.06240496039390564,0.07089091837406158,0.05185846984386444,0.041118212044239044,0.048897355794906616,0.04543229192495346,0.04841170832514763,0.036696113646030426,0.03450993821024895,0.047742877155542374,0.05069182440638542
CD4Tem_pNFkB_Unstim,0.020557129755616188,0.02723786048591137,0.0209491029381752,0.022835738956928253,0.018435901030898094,0.016294242814183235,0.01484927162528038,0.012591030448675156,0.01740831322968006,0.023658061400055885,0.020391790196299553,0.012574571184813976
CD4Tem_pS6_Unstim,0.013074766844511032,0.012762489728629589,0.017691854387521744,0.01625848561525345,0.02076677605509758,0.022770309820771217,0.01711147092282772,0.01668483205139637,0.01997445523738861,0.020140383392572403,0.02090148627758026,0.015605173073709011
CD4Tem_pSTAT3_Unstim,0.007911481894552708,0.010849624872207642,0.009020766243338585,0.004860395099967718,0.01688503846526146,0.014264501631259918,0.013081887736916542,0.012379794381558895,0.012718809768557549,0.013601351529359818,0.012496303766965866,0.01016512606292963
CD4Tem_pSTAT5_Unstim,0.009907392784953117,0.010764561593532562,0.011267968453466892,0.013263153843581676,0.010989128611981869,0.011864056810736656,0.009885907173156738,0.011025232262909412,0.009901878423988819,0.012377660721540451,0.012394387274980545,0.013898943550884724
CD4Tem_pSTAT6_Unstim,0.020234370604157448,0.021947750821709633,0.02249390445649624,0.025926921516656876,0.02071201242506504,0.021615557372570038,0.021586602553725243,0.025697166100144386,0.02243596501648426,0.0260158758610487,0.022816479206085205,0.023252522572875023
CD4Tem_CCR2pos_CD25_Unstim,0.012682845816016197,0.0128098139539361,0.014723870903253555,0.018098339438438416,0.011437403969466686,0.01834128424525261,0.018953954800963402,0.01619104854762554,0.014286174438893795,0.01618928648531437,0.01787303201854229,0.021143538877367973
CD4Tem_CCR2pos_pS6_Unstim,0.013768864795565605,0.012015867047011852,0.012588766403496265,0.010778715834021568,0.018771620467305183,0.017835397273302078,0.017087316140532494,0.02225775644183159,0.016252852976322174,0.01279650442302227,0.026697808876633644,0.020105555653572083
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0006434502429328859,0.0010255018714815378,0.0014593510422855616,0.001093795639462769,0.0013894012663513422,0.0015480091096833348,0.000936641707085073,0.0010533316526561975,0.001713386969640851,0.0013589601730927825,0.0008126419270411134,0.001025575096718967
CD4Tem_CCR2pos_pSTAT5_Unstim,0.008285596035420895,0.009455609135329723,0.012712926603853703,0.009088159538805485,0.014461365528404713,0.012754622846841812,0.017702870070934296,0.02024749666452408,0.01435901876538992,0.014723215252161026,0.012552535161376,0.012137756682932377
CD4Tnaive_pNFkB_Unstim,0.004504031036049128,0.004262606613337994,0.004232199862599373,0.004868362098932266,0.009875917807221413,0.011041462421417236,0.011426198296248913,0.008411962538957596,0.01171559002250433,0.010232626460492611,0.009502238593995571,0.008113987743854523
CD4Tnaive_pS6_Unstim,0.006789686158299446,0.005232329946011305,0.006151167210191488,0.005575509741902351,0.01386692002415657,0.011720754206180573,0.0108107328414917,0.009431414306163788,0.012570375576615334,0.0099120382219553,0.008466816507279873,0.008542372845113277
CD4Tnaive_pSTAT3_Unstim,0.40595921874046326,0.39244601130485535,0.42654216289520264,0.4477865695953369,0.3327329754829407,0.3197973370552063,0.3217928409576416,0.33986690640449524,0.29952681064605713,0.30396389961242676,0.3147156834602356,0.3377099931240082
CD4Tnaive_pSTAT5_Unstim,0.07512228190898895,0.08250550180673599,0.07974656671285629,0.08321979641914368,0.05322480574250221,0.05147575959563255,0.056540340185165405,0.0594094954431057,0.05076564475893974,0.05467669665813446,0.05498189851641655,0.055995482951402664
CD4Tnaive_pSTAT6_Unstim,0.00770296948030591,0.0052414946258068085,0.008057021535933018,0.005432204809039831,0.015302879735827446,0.012954912148416042,0.008983016945421696,0.010715709067881107,0.011630972847342491,0.009257151745259762,0.008102538995444775,0.011427318677306175
CD4Tregs_CD25_Unstim,0.014607344754040241,0.015066039748489857,0.0164263304322958,0.01853063516318798,0.024508075788617134,0.018040606752038002,0.016131484881043434,0.016405392438173294,0.019190719351172447,0.015372205525636673,0.020182184875011444,0.018442722037434578
CD4Tregs_HLADR_Unstim,0.01577344350516796,0.016136161983013153,0.021013492718338966,0.01506369560956955,0.02029612846672535,0.020196449011564255,0.01950552500784397,0.022600052878260612,0.019168119877576828,0.014769798144698143,0.015819773077964783,0.01974804699420929
CD4Tregs_pNFkB_Unstim,0.011038502678275108,0.014628265053033829,0.014100148342549801,0.0125665832310915,0.013458332046866417,0.010950821451842785,0.011551306582987309,0.014831705950200558,0.009786812588572502,0.006760597229003906,0.009277405217289925,0.012037531472742558
CD4Tregs_pS6_Unstim,0.010325141251087189,0.009667561389505863,0.009485401213169098,0.008419422432780266,0.00869803037494421,0.008621933870017529,0.005616951733827591,0.006107408553361893,0.009419039823114872,0.007423436269164085,0.00579491863027215,0.0066917454823851585
CD4Tregs_pSTAT3_Unstim,0.03859375789761543,0.03775937855243683,0.03504619747400284,0.03154919669032097,0.028986524790525436,0.02620256505906582,0.03288644179701805,0.03212423622608185,0.028933193534612656,0.029028331860899925,0.028892727568745613,0.028693029657006264
CD4Tregs_pSTAT5_Unstim,0.1431376188993454,0.14034414291381836,0.1288464516401291,0.14244920015335083,0.056794892996549606,0.054181911051273346,0.05977732688188553,0.06354328989982605,0.053531255573034286,0.045924581587314606,0.0592912957072258,0.06155414134263992
CD4negCD8negTcells_HLADR_Unstim,0.016350142657756805,0.025822341442108154,0.028188779950141907,0.02730766125023365,0.01908850111067295,0.014550987631082535,0.013746590353548527,0.01656489074230194,0.017611082643270493,0.017631936818361282,0.018496163189411163,0.015031775459647179
CD4negCD8negTcells_pNFkB_Unstim,0.07003049552440643,0.059874363243579865,0.06498979777097702,0.0597066655755043,0.058714065700769424,0.051928259432315826,0.04976143687963486,0.05901552736759186,0.060410477221012115,0.05336015671491623,0.050556279718875885,0.055803462862968445
CD4negCD8negTcells_pS6_Unstim,0.013691682368516922,0.014170859940350056,0.016050945967435837,0.01791752502322197,0.00881727784872055,0.012944064103066921,0.009440388530492783,0.017363809049129486,0.013127245008945465,0.01580760069191456,0.011432602070271969,0.020114202052354813
CD4negCD8negTcells_pSTAT3_Unstim,1.5351630509030656e-06,2.5101651317527285e-06,0.00013630033936351538,4.052969416079577e-06,0.0009462139569222927,0.0011575330281630158,0.0011155690299347043,0.0007587272557429969,0.0011653712717816234,0.0009609077824279666,0.0007542948587797582,0.0008959898259490728
CD4negCD8negTcells_pSTAT5_Unstim,0.0061205714009702206,0.009413267485797405,0.008525080978870392,0.01207223441451788,0.006943142507225275,0.008331227116286755,0.008049165830016136,0.007034951820969582,0.007698447909206152,0.008025645278394222,0.009495826438069344,0.01055341400206089
CD4negCD8negTcells_pSTAT6_Unstim,0.054908040910959244,0.048750586807727814,0.06053042784333229,0.058639101684093475,0.04712730273604393,0.041403427720069885,0.04170328751206398,0.04024820402264595,0.04410476237535477,0.042912036180496216,0.04105190187692642,0.045774053782224655
CD56hiCD16negNK_HLADR_Unstim,0.015071949921548367,0.017802972346544266,0.01564444974064827,0.016973815858364105,0.021148137748241425,0.016283351927995682,0.020958542823791504,0.018331993371248245,0.019270028918981552,0.01924177072942257,0.015947695821523666,0.019810417667031288
CD56hiCD16negNK_IkB_Unstim,0.015654975548386574,0.02019200287759304,0.02056042104959488,0.018804194405674934,0.01805652491748333,0.015294071286916733,0.018124770373106003,0.016415448859333992,0.015037443488836288,0.016495099291205406,0.01762983947992325,0.017514748498797417
CD56hiCD16negNK_pMK2_Unstim,0.030153334140777588,0.033016517758369446,0.026338720694184303,0.03390107303857803,0.016985967755317688,0.01890620030462742,0.015874341130256653,0.02169063314795494,0.01433822512626648,0.014788360334932804,0.013245777226984501,0.02052975632250309
CD56hiCD16negNK_pNFkB_Unstim,0.007886417210102081,0.009408365935087204,0.012509144842624664,0.009783017449080944,0.005396760534495115,0.004465288016945124,0.005416260566562414,0.005806331522762775,0.008016970939934254,0.007670502178370953,0.006994686089456081,0.006869992706924677
CD56hiCD16negNK_pS6_Unstim,0.10026487708091736,0.1048564687371254,0.11359672248363495,0.10571446269750595,0.08781556785106659,0.08024400472640991,0.08244631439447403,0.08982827514410019,0.07918050140142441,0.07917729020118713,0.0684991180896759,0.09746163338422775
CD56hiCD16negNK_pSTAT3_Unstim,0.04668554291129112,0.04673038050532341,0.052924059331417084,0.04777483642101288,0.030758457258343697,0.030296586453914642,0.03300909325480461,0.0365111380815506,0.027884365990757942,0.03666340187191963,0.0435730516910553,0.04083484783768654
CD56hiCD16negNK_pSTAT5_Unstim,0.015984728932380676,0.0214584618806839,0.02257215976715088,0.024920422583818436,0.015416822396218777,0.016075553372502327,0.022855665534734726,0.025433503091335297,0.013431763276457787,0.015140836127102375,0.02071673609316349,0.0198713019490242
CD56loCD16posNK_HLADR_Unstim,0.0133834732696414,0.016663480550050735,0.016252726316452026,0.010677194222807884,0.00958714634180069,0.00882057286798954,0.00739241112023592,0.009964185766875744,0.011615748517215252,0.012332042679190636,0.0125773586332798,0.008631986565887928
CD56loCD16posNK_pNFkB_Unstim,0.009956711903214455,0.009493174962699413,0.008327487856149673,0.009238898754119873,0.018627015873789787,0.015173299238085747,0.014979208819568157,0.017580252140760422,0.01979411393404007,0.020561909303069115,0.014744317159056664,0.018565118312835693
CD56loCD16posNK_pS6_Unstim,0.00721243629232049,0.004218873102217913,0.006580699235200882,0.004525177646428347,0.011873113922774792,0.009700282476842403,0.014970701187849045,0.010619014501571655,0.012901625595986843,0.010637061670422554,0.01414802111685276,0.012438274919986725
CD56loCD16posNK_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358870763278901e-09,0.0
CD56loCD16posNK_pSTAT5_Unstim,0.01946471445262432,0.020786311477422714,0.020761599764227867,0.025399845093488693,0.021270856261253357,0.0166686549782753,0.01987346075475216,0.020253783091902733,0.023007676005363464,0.016045406460762024,0.015180605463683605,0.015611478127539158
CD8Tcells_Th1_HLADR_Unstim,0.019542818889021873,0.01581277884542942,0.014624054543673992,0.013927395455539227,0.017548417672514915,0.01349138468503952,0.01733853667974472,0.013613559305667877,0.016955675557255745,0.015910129994153976,0.012335211038589478,0.012745952233672142
CD8Tcells_Th1_pNFkB_Unstim,0.01946156658232212,0.022648759186267853,0.021928610280156136,0.025305669754743576,0.01181302685290575,0.009688816964626312,0.014302249066531658,0.009445777162909508,0.012660842388868332,0.012980624102056026,0.011757672764360905,0.012175585143268108
CD8Tcells_Th1_pS6_Unstim,0.02620616741478443,0.020344043150544167,0.022808175534009933,0.021383559331297874,0.03584587946534157,0.03590745851397514,0.03365803137421608,0.04561426118016243,0.041439834982156754,0.03334314003586769,0.03282863646745682,0.03530033677816391
CD8Tcells_Th1_pSTAT3_Unstim,0.0030630265828222036,0.0030552095267921686,0.0030018663965165615,0.004350191913545132,0.004849500488489866,0.004519918467849493,0.004293097648769617,0.005911064334213734,0.0034476667642593384,0.004972647875547409,0.004803001880645752,0.004784404765814543
CD8Tcells_Th1_pSTAT5_Unstim,0.0032004769891500473,0.004476083442568779,0.005566873587667942,0.00533172907307744,0.0052965865470469,0.005888140760362148,0.009658672846853733,0.009741494432091713,0.006308356299996376,0.0037520520854741335,0.009809899143874645,0.01155060064047575
CD8Tcells_Th1_pSTAT6_Unstim,0.021257886663079262,0.021426402032375336,0.01685238629579544,0.020503638312220573,0.021531155332922935,0.020136957988142967,0.024861972779035568,0.020854471251368523,0.022069290280342102,0.022038981318473816,0.02467910572886467,0.024446869269013405
CD8Tcm_HLADR_Unstim,0.061731062829494476,0.06041789427399635,0.07141147553920746,0.06927412748336792,0.05533122643828392,0.04089474305510521,0.044473931193351746,0.042930010706186295,0.05616549029946327,0.04506182670593262,0.0429135225713253,0.046429093927145004
CD8Tcm_pNFkB_Unstim,0.013032767921686172,0.013497204519808292,0.014197617769241333,0.014297852292656898,0.01331887487322092,0.011315311305224895,0.010808496735990047,0.012856545858085155,0.010083167813718319,0.012181657366454601,0.007524303160607815,0.007709479425102472
CD8Tcm_pS6_Unstim,0.0011286567896604538,0.0011520609259605408,0.0018408498726785183,0.002034688601270318,0.006784430705010891,0.007185047958046198,0.006247103214263916,0.005974179599434137,0.006989818066358566,0.008520652540028095,0.007621885742992163,0.006682474631816149
CD8Tcm_pSTAT3_Unstim,3.659603509120757e-09,0.0,0.0,5.333725766831776e-06,0.0001882785581983626,9.651947038946673e-05,2.0999952994316118e-06,3.8452517969744804e-07,2.7044260927922004e-11,7.725004991243622e-08,0.0,2.2147209222111996e-07
CD8Tcm_pSTAT5_Unstim,0.00784611701965332,0.010185828432440758,0.012784797698259354,0.01069135032594204,0.0171712227165699,0.015378903597593307,0.017720164731144905,0.0165870301425457,0.01637919433414936,0.02227725088596344,0.01744149625301361,0.01304786466062069
CD8Tcm_pSTAT6_Unstim,0.0060114506632089615,0.005667572841048241,0.006001229397952557,0.007999838329851627,0.0072629149071872234,0.010269606485962868,0.007334776688367128,0.00795732345432043,0.006894184276461601,0.0052747828885912895,0.007620477117598057,0.005667622666805983
CD8Tcm_CCR2pos_HLADR_Unstim,0.022707711905241013,0.019869590178132057,0.019124940037727356,0.021275129169225693,0.017878232523798943,0.02111036144196987,0.022497059777379036,0.02264452539384365,0.02204292267560959,0.020814744755625725,0.017976639792323112,0.018486186861991882
CD8Tcm_CCR2pos_pNFkB_Unstim,0.022153301164507866,0.026896605268120766,0.02810751646757126,0.031269654631614685,0.013207163661718369,0.015431668609380722,0.01868521235883236,0.018175728619098663,0.011724195443093777,0.014905260875821114,0.014995826408267021,0.0193069688975811
CD8Tcm_CCR2pos_pS6_Unstim,0.01092052087187767,0.010522815398871899,0.010543625801801682,0.01071223895996809,0.012063238769769669,0.010674428194761276,0.008777942508459091,0.01350304577499628,0.010083124972879887,0.009443623013794422,0.012234791181981564,0.011373741552233696
CD8Tcm_CCR2pos_pSTAT3_Unstim,2.8127868090255248e-11,0.0,0.0,1.226751944471971e-08,5.7742305159536045e-08,8.804487694469287e-11,2.012286032249122e-10,2.1660646609689138e-08,8.024988346733153e-06,3.7099316614330746e-06,1.257537405763287e-06,1.0407457921246532e-05
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.01149514876306057,0.012713965028524399,0.011608384549617767,0.013896138407289982,0.008181922137737274,0.01023386511951685,0.01165088638663292,0.014884782955050468,0.012711253948509693,0.013713490217924118,0.01567160338163376,0.013089197687804699
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.011776176281273365,0.011811265721917152,0.009313710033893585,0.0114198112860322,0.014222588390111923,0.016477761790156364,0.01331053115427494,0.016625648364424706,0.010679410770535469,0.013398788869380951,0.012943956069648266,0.013611596077680588
CD8Teff_HLADR_Unstim,0.06502096354961395,0.05996251478791237,0.045874591916799545,0.05269167944788933,0.0480610653758049,0.04123043641448021,0.037741877138614655,0.03789244592189789,0.04429711028933525,0.03305937349796295,0.02981330081820488,0.04300874099135399
CD8Teff_pNFkB_Unstim,0.006492342799901962,0.007761182263493538,0.00804235227406025,0.010909599252045155,0.01198025792837143,0.01215958222746849,0.014728966169059277,0.01455304492264986,0.012165340594947338,0.011623602360486984,0.015596282668411732,0.0160695668309927
CD8Teff_pS6_Unstim,0.008477561175823212,0.00837539043277502,0.009295043535530567,0.008493978530168533,0.0015045474283397198,0.004781496245414019,0.00040077828452922404,0.001183922286145389,0.001496709417551756,0.001796090160496533,0.001308581791818142,0.00120254117064178
CD8Teff_pSTAT3_Unstim,5.785084340459434e-07,0.0,0.0,0.0,1.5362219959666468e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.464190407280853e-09
CD8Teff_pSTAT5_Unstim,0.006543985567986965,0.006124566309154034,0.005648009013384581,0.00737931951880455,0.008798157796263695,0.011120405048131943,0.014099967665970325,0.013427870348095894,0.01236322894692421,0.011231218464672565,0.009315990842878819,0.009581269696354866
CD8Tem_HLADR_Unstim,0.02331540547311306,0.02463170327246189,0.024004576727747917,0.02860601246356964,0.01646796613931656,0.014965007081627846,0.01764787919819355,0.01330964919179678,0.016381189227104187,0.01597532443702221,0.012787989340722561,0.01140492781996727
CD8Tem_pNFkB_Unstim,0.011294733732938766,0.006869685836136341,0.007376210764050484,0.010839689522981644,0.011295653879642487,0.01634497195482254,0.014312271028757095,0.013257911428809166,0.013464734889566898,0.009676912799477577,0.011889436282217503,0.01437983475625515
CD8Tem_pS6_Unstim,0.0160662904381752,0.010890161618590355,0.01201053149998188,0.014193550683557987,0.010789360851049423,0.013595018535852432,0.013874326832592487,0.010369926691055298,0.010241623036563396,0.014836858958005905,0.014976651407778263,0.009628393687307835
CD8Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337613236075185e-09,0.0,0.0,0.0,2.2105234309677257e-10
CD8Tem_pSTAT5_Unstim,0.00252185738645494,0.0036486887838691473,0.0034837769344449043,0.002310033654794097,0.004998435266315937,0.005181869491934776,0.003346644574776292,0.005814637057483196,0.004368589725345373,0.003107768017798662,0.0029534194618463516,0.0035319828893989325
CD8Tem_CCR2pos_pNFkB_Unstim,0.010561609640717506,0.006626672111451626,0.007386434823274612,0.007224390283226967,0.006357948295772076,0.008905075490474701,0.007595233153551817,0.005988578777760267,0.006456292234361172,0.005355669651180506,0.004868721589446068,0.0062639713287353516
CD8Tem_CCR2pos_pS6_Unstim,0.005574433133006096,0.004212213680148125,0.005886828992515802,0.0057429163716733456,0.007739575579762459,0.007494321558624506,0.00816384982317686,0.008166806772351265,0.0076180980540812016,0.00673028826713562,0.006749731954187155,0.008097601123154163
CD8Tem_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,2.8125628492858823e-09,1.252094400383541e-10,0.0,2.3553375285700895e-06,0.0,2.542761876611621e-07
CD8Tem_CCR2pos_pSTAT5_Unstim,0.014014014974236488,0.013744150288403034,0.015278036706149578,0.01236917357891798,0.01861541159451008,0.01584124006330967,0.016951601952314377,0.019955363124608994,0.016519706696271896,0.017729060724377632,0.019983038306236267,0.02123851701617241
CD8Tnaive_pNFkB_Unstim,0.022491810843348503,0.021712834015488625,0.017843274399638176,0.016151800751686096,0.027187379077076912,0.015708783641457558,0.018200702965259552,0.016241634264588356,0.016869081184267998,0.016279026865959167,0.015802938491106033,0.015029795467853546
CD8Tnaive_pS6_Unstim,0.007782338187098503,0.010740388184785843,0.012949103489518166,0.009684238582849503,0.005129113327711821,0.006180035416036844,0.004847267176955938,0.008028510957956314,0.007157627493143082,0.006429973989725113,0.00753736449405551,0.006645177491009235
CD8Tnaive_pSTAT3_Unstim,0.21918179094791412,0.2126176655292511,0.21075591444969177,0.20447644591331482,0.18764404952526093,0.17172975838184357,0.15580885112285614,0.17195019125938416,0.1755400449037552,0.1508738249540329,0.16260631382465363,0.17950275540351868
CD8Tnaive_pSTAT5_Unstim,0.03185082972049713,0.02690664492547512,0.028510961681604385,0.027716567739844322,0.028589043766260147,0.027133574709296227,0.02606857754290104,0.028423205018043518,0.028401337563991547,0.02711157128214836,0.02239890769124031,0.030519714578986168
CD8Tnaive_pSTAT6_Unstim,0.01272666547447443,0.013539525680243969,0.016146937385201454,0.013759225606918335,0.010763298720121384,0.011380075477063656,0.013700281269848347,0.01726754568517208,0.008498488925397396,0.01577390730381012,0.014250657521188259,0.01781081221997738
Granulocytes_IkB_Unstim,0.034501299262046814,0.03235448896884918,0.034917887300252914,0.03999524936079979,0.0215712022036314,0.024414345622062683,0.03337855637073517,0.029362358152866364,0.024612944573163986,0.02467196062207222,0.025172363966703415,0.03306272253394127
Granulocytes_pNFkB_Unstim,0.005945101846009493,0.007361811585724354,0.00686249602586031,0.004734838847070932,0.010322901420295238,0.007770836353302002,0.00968153029680252,0.00874161534011364,0.009442995302379131,0.009644562378525734,0.008219939656555653,0.009949635714292526
Granulocytes_pS6_Unstim,0.15272773802280426,0.15443101525306702,0.1619720607995987,0.17267045378684998,0.12891696393489838,0.10872203856706619,0.11525599658489227,0.10680653899908066,0.11574407666921616,0.11115476489067078,0.10636160522699356,0.11397947371006012
Granulocytes_pSTAT3_Unstim,0.01385619305074215,0.011103188619017601,0.014675184153020382,0.015083974227309227,0.009867622517049313,0.01022325735539198,0.01094765029847622,0.012941871769726276,0.011703717522323132,0.00900251418352127,0.011365336365997791,0.012266427278518677
Granulocytes_pSTAT5_Unstim,0.016638951376080513,0.013811690732836723,0.011696567758917809,0.014462597668170929,0.008579499088227749,0.011470824480056763,0.006027978844940662,0.013321728445589542,0.013681981712579727,0.00944140087813139,0.010899357497692108,0.012314731255173683
MDSCs_HLADR_Unstim,0.00379902683198452,0.004739800468087196,0.005675822030752897,0.011345084756612778,0.014859948307275772,0.01577099971473217,0.014790182001888752,0.012765896506607533,0.016410676762461662,0.016079088672995567,0.01814643107354641,0.013407650403678417
