,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
SMAD3,0.002274928419586591,0.0016064328710344263,0.0022380845440489266,0.002901356368620628,0.0012353580920833136,0.00285663773102601,0.002598319436607706,0.003117526991483859,0.0019749092628773978,0.0012879787412198994,0.0029132347390431416,0.002535283401840735,0.0030376380159331255,0.0017193132842936104,0.0014965902250085998
SMAD2,0.0015175894973852317,0.002235386474973779,0.0018298318541169175,0.0012648727713259476,0.0011141029508411379,0.0025511905940172495,0.0020128056173399065,0.00245823602034551,0.0031636931005088126,0.0009673798618724212,0.002947940838338881,0.001764032007784357,0.0023701538912409524,0.002630029027220385,0.001623758389394338
IL.23,0.001905093098171409,0.0021704889423430885,0.0032843312993294078,0.002238090291096082,0.0019182979638013374,0.0028147915399812716,0.0020525257404522047,0.0030860772835814955,0.002312532482638919,0.002594424933407952,0.00216953180243983,0.0021532110809239515,0.0025367386367688223,0.002118015014453547,0.0020916834685952208
PDGFRA,0.00787049303131221,0.00757989222538409,0.00801016738766209,0.006825930682319102,0.005888613029423806,0.004218663618394042,0.005217067948080891,0.0073305169569296055,0.004717605544537091,0.005512934037327519,0.003858833592234597,0.0038684843554515386,0.004768466097420984,0.005118568927473865,0.004292044890313059
IL.12,0.0006594112762572385,0.00039593988396043766,0.0007092076758210732,0.0010940822020108641,0.0009921636154741772,0.0005543660016518407,0.00074710544505758,0.0005899391291722898,0.0005297376989797348,0.0004581742791121968,0.0004829643591026405,0.0006384753380135698,0.0006154652398757368,0.000667619141117575,0.0004385287211066323
STAT1,0.0022557123811955512,0.001860570242519992,0.0032537296592798303,0.0027174114572533618,0.000987387323580718,0.0018868957392395452,0.0015433041570917213,0.0015420366999042425,0.0024704448526189533,0.00167555284561084,0.0017735414444444864,0.0010935640979722315,0.0012400382789111944,0.0016947418394183912,0.0016992279176179254
STAT6,0.0007439466393209417,0.0005436406020026635,0.00041972842892359154,0.0003301250618886777,0.0003057892671573037,0.0005324486509406387,0.000862493390788198,0.0005192284224659075,0.0004654773275850587,0.0005273438695487625,0.0005640351256387402,0.0008782368470389875,0.0005226026695738443,0.0004434746615081424,0.0004741250401901552
LRRK2,0.0012920232926931223,0.002168812787765311,0.0027121295548976467,0.0025331139823602227,0.0036759880466432004,0.0022229139398578174,0.0020936447403284812,0.0026632999412107713,0.0024131694794926263,0.0025852323939419396,0.0021779897275158474,0.0020330527450125417,0.00259221923257344,0.002261717318914783,0.002148076596122454
Osteocalcin,0.0016473852313890272,0.0022084196940094637,0.002173723479921526,0.0025367469390947927,0.0020043528551041624,0.0020847268450010794,0.002361255168670053,0.002135431821232927,0.002341458971663225,0.002113286926927867,0.0017635236209168688,0.0022251112020510158,0.0022591287290312477,0.002094459235667134,0.0021152322767752597
IL.5,0.0004240596477477404,0.0003096775684443647,0.0003492817479809056,0.0004834309695922175,0.00032885466711098636,0.0007327158854065828,0.00032096208989950325,0.00037139058492603787,0.0005904646219872469,0.00030995732189758755,0.0005205310510544145,0.00030952938046453505,0.00037679056203260286,0.0005638383611300615,0.00033665077175235974
GPDA,0.0003536932049069983,0.0001540324509965112,0.00017453339537555417,0.00014287665891250838,0.0005989310105891252,0.0006234903237806556,0.0005599025030260463,0.0003330124707603931,0.00038916769588794,0.0008912115510356973,0.0004926722663153765,0.0005434641010112791,0.00033951542501725455,0.00033504620720298104,0.0007982705093432723
IgA,0.0012776433356377528,0.0018485307409987432,0.0017469385308042783,0.001262770004354398,0.0014038930427110582,0.0014658630151912723,0.0015793708460159891,0.0015151520690095026,0.001640851141755467,0.0017148455903652372,0.0016264167546217647,0.0012339711508011098,0.0014571967590731375,0.0016985180418819822,0.0015443970133999082
LPPL,0.004109721955961617,0.004154391951255355,0.0025011239091684186,0.004575892279423107,0.005227419054703795,0.003255470740638882,0.004540051530415823,0.005274434488854486,0.005121570880351451,0.005680076677634307,0.0031749207931200296,0.004781770733662728,0.0033420083226784842,0.004531301444023606,0.005805043214571065
HEMK2,0.019929814997372716,0.022579840677399456,0.023717485969881446,0.02538039103774422,0.029211725666187616,0.02447012861525168,0.022510162300264102,0.024867459798688894,0.02544916704442521,0.024201963686705876,0.029009980794211264,0.02303885141101458,0.021040755555687234,0.027217667968043497,0.022151132750179884
PDXK,0.0006321657076803212,0.0008389125424387519,0.00040377119440792745,0.0005929394682390589,0.00033567678134709984,0.0006962970596498872,0.0009184921671650108,0.0006427469978497296,0.0005807739915206538,0.0007164840130002575,0.0006761300596839659,0.0007852315717515122,0.0006544141841351715,0.0006355657723916014,0.0006783748231429779
TLR4,0.00192001354760469,0.001540645730795668,0.002199850827295975,0.0022533607082565734,0.001814871548285011,0.003502495634305953,0.0021116606462707865,0.002251320613795281,0.0019461223391664434,0.0012488528636002312,0.0026022784376785115,0.0020959893442912643,0.0022493460014802818,0.0018368704085930073,0.0010281406571889214
REG4,0.00041089328493507153,0.0003791144971027225,0.00026082001183790385,0.0002176526441854745,0.00029783577957942666,0.0003950887010538625,0.0003693832630242925,0.00029114644665396863,0.0003253369671145213,0.00034927622124798454,0.00037400424819936237,0.00036540625996144064,0.0002709545400577104,0.0003020353538915283,0.0003240038265787358
HSP.27,0.0013767454130364201,0.00131963810839687,0.0014604421732589633,0.000971470369159105,0.0018137373596132825,0.0016097901145293322,0.001344732781509782,0.0009688595452262829,0.0011587897199376463,0.0019987036123294308,0.0015478499823962572,0.0010901590243038103,0.0012210882690409628,0.0012321372753609635,0.002073893334163627
YKL.40,0.0020837947668033716,0.001269009078818,0.001293411267223939,0.0017196654367734611,0.0017084208923141234,0.001152592020969107,0.00012950733527979875,0.0004185977767937087,0.0010243789384024396,0.001169484718868947,0.0008885546345555513,0.0001338235890783356,0.00041769436756566505,0.001287460548820665,0.0016944014267311236
Alpha.enolase,0.00039256167238306035,0.00019909352266841824,0.00021888188382700597,0.00015079803485350547,0.0001739710884586506,0.00023103871404088356,0.00026080589452111215,0.00026043169991627944,0.00012429544799091562,0.0001316545515620073,0.00015096197332368317,0.00025059144684511396,0.00019869070189139346,0.00012149368106751334,0.00011162322697291571
Apo.L1,0.0015996442884114567,0.0006984900356891085,0.0007577668096553978,0.0009104029341270549,0.0020013426971965554,0.0016542391824905353,0.001471786833664316,0.0010654897955561951,0.000979098776133642,0.0020930841862704897,0.0015654550902357719,0.0013525120149393535,0.001154512315798628,0.0007072504872913275,0.001926506889150834
CD38,0.001019761677280533,0.0014215373169909314,0.0015111166417037792,0.001634623530115254,0.0008397547985817717,0.001665908208738469,0.0013087193193749552,0.0021627531558440815,0.0014808763188646319,0.0015270928273869483,0.0017958957198420259,0.0013812218219771454,0.002272309144172525,0.0014205294940882714,0.0013470166174327659
CD59,0.0019267472731906321,0.0031901317322303195,0.0021659202092033634,0.003582712036353769,0.00490308340285013,0.004248043228268168,0.005363685544211382,0.003917938546556051,0.0027787144666156323,0.0028957478162825994,0.00314951793956611,0.005276616767770719,0.004001619976162188,0.0026705001557867543,0.0028556820445500126
FABPL,0.0006915585985658023,0.0006300880852442609,0.00036203787934604255,0.00033251847094071765,0.0006971304134082973,0.0006235057249661239,0.0004860313000779443,0.00012308481676594454,0.00018788570549245606,0.00017301206817892204,0.0006273295468420628,0.0005165502789929173,0.0001483159427717951,0.00017884201168022064,0.00029214522390611587
GDF.11,7.626399956878421e-05,0.00013728422001741856,7.812105489685555e-05,0.00015565354262858487,0.00025662714036063327,0.0001338221005316673,0.0002219711822296831,0.00022979480873763268,0.0003362586189252541,0.0003594431806667295,0.00014442952080291323,0.0002213557041701827,0.00019883558441359127,0.0004524177018578308,0.00034821264465180956
BTC,0.00012216876684063895,4.238852580716863e-05,2.291031733272118e-05,7.978457194101708e-05,8.667368586049575e-05,0.00013959978407338317,0.00015334238488540355,3.254748870647481e-05,0.00013666196390815165,2.26850832812455e-05,9.767957936973139e-05,0.00015337707698166177,4.2790811924267614e-05,0.00013152674898457548,1.678752321203435e-05
HIF.1a,9.70371175994425e-05,0.00019121981644568318,0.0002069962618222578,0.00010660949070231966,0.00020454261869308414,0.00028395465218249675,0.00035711001752018604,0.00018522340999133067,0.00017332689910890383,0.00020160494296234978,0.00027196466364872313,0.0003086870330466007,0.00020326033358252684,0.0001696368842323078,0.00017883601269114225
S100A6,0.001549994001447339,0.002956984644110897,0.0025578171422586315,0.0018999588877028923,0.0013798595787047918,0.004554850024759912,0.004725936172387815,0.002919708377325544,0.002623189831503561,0.0011010094113852959,0.003907965038955609,0.00472463785875262,0.002868436254678927,0.002845515325773381,0.0016479942968634972
SECTM1,0.0003219386927912044,0.0003787107526574013,0.0004875823823337679,0.00027433602948799345,0.00022266999172598068,0.0010384541044021697,0.0008952277619447507,0.0009310397441879365,0.0005104832939208449,0.00018024023680896672,0.0010375897227678959,0.0008913100569538763,0.0009736533494557029,0.00042398862048061094,0.0001693953567348332
RSPO3,0.0003361584674765466,8.769352959782251e-05,0.0001305979056517189,0.00011004346681645605,0.0001365606967538354,0.0012604781459505396,0.0006701824153443158,0.0006664572170767175,0.00093650866652334,0.0002609775390495652,0.0011927758067063743,0.0006771524260741233,0.001097412599444048,0.0006031915932345454,0.00026933110883738657
PSP,8.973462698796315e-05,6.529358785840067e-05,6.235019962273896e-05,0.00014980160401713527,0.00021284705949260315,0.00025075081505092584,0.00025607736139429227,0.0003326846957278501,0.00012421872333566626,0.00020759851454464355,0.00027998171619459576,0.000255447694197985,0.0003089999667853675,0.00015665887416942706,0.00020069832540745933
Apoptosis.regulator.Bcl.W,0.0005222474988922082,0.00031352962314309057,0.0003574480493419574,0.0005181353909869401,0.0002457582398049659,8.105435976000694e-05,0.0005063334516133506,0.00035667124333402874,0.0003141593855383229,0.0001934403564908634,7.807071183327742e-05,0.0005417459987549733,0.0003234534499046406,0.0002715489979982769,0.00019564420855491973
VEGF.D,0.0003007798313856381,0.0002461275284807415,0.00014332884511429026,0.00018701438618716842,0.0003855686195671464,0.00021152015647112583,0.00047742357424024583,0.00012460545534425052,0.00024483565319792446,0.00022998051490853613,0.0002448859932250712,0.0004673488805623399,0.00010845995619584464,0.00019332125310628554,0.00016893951246372809
SOST,0.000847326787659777,0.0007302997972641962,0.0006344173268467789,0.0006994435015222133,0.00046686879212662417,0.00048494968367795104,0.0006733209670517821,0.00048088216662406467,0.0005202001992392856,0.000589072362981036,0.000863677503818088,0.0004982551900722783,0.00057794775639811,0.0004763151804650184,0.0004297328789345131
FAM3D,0.0025447516413840427,0.003097842328649977,0.002919276616569552,0.0024037396703613803,0.0036365621553029488,0.004331708805070992,0.003987788005243379,0.0026996708596543507,0.0027248056569382324,0.0019665069575375603,0.004120993315321314,0.003937383500952622,0.002819139530444138,0.002657287915931432,0.002256398495181129
CSH,0.0006992484264480371,0.0007009188546657332,0.0008169081902493334,0.0005866976805311511,0.00032378435127823873,0.0009352408689043161,0.0008849854340937191,0.000809879552706675,0.0007829433767163513,0.0004309597931337215,0.001009557573914917,0.0009188452274454098,0.0006784254048759098,0.0007347858012117132,0.0004704525420122349
EFNB1,0.002455093636676209,0.00340092512218428,0.001810140198341017,0.0017385525416550624,0.0012503592146884937,0.0026891795813439516,0.002191457870051354,0.0009017129660935088,0.0008673774201243201,0.0017707013900020343,0.003578003687759048,0.0021311322681393475,0.0009708137556411306,0.0013971282805676358,0.0018056064065472561
SNP25,0.0001845015700710433,3.1563498183410726e-05,2.7438822027616048e-05,0.00016115418228432874,0.0001276476716183594,1.0810259174606232e-05,0.0002780756425017281,0.00011757852789038266,8.603284517280669e-05,0.00022208600722207106,1.0440939052890543e-05,0.00012802596459574611,0.00011717381302438936,8.263596871544161e-05,0.00023049357886237792
LYPD3,9.548046758895605e-05,0.0004669465937564239,0.0003679846835483365,0.00012422280476917015,5.817017067852711e-05,0.0002503311144342534,0.0006651729290590233,0.0017596796533107893,0.00029523837288847544,0.0003488583694189466,0.00026911501789579775,0.0006601392944224127,0.0006146307959370731,0.0002773581923465889,0.00034264132149656285
NEGR1,0.014598667906846108,0.016785217654493194,0.011192834335625838,0.014592068756883467,0.011918950696944824,0.019201152008029333,0.01773392371344816,0.014105525607502962,0.014879747009467804,0.01059487005109657,0.015541597393994279,0.015225254715458436,0.012085556928136548,0.01255839582273154,0.00998078895322166
BCL6,0.0009512168657305923,0.0008993469028715392,0.0008693211451798729,0.002141940646512058,0.0013778164855449363,0.0014420245728479508,0.0013061733282107985,0.0013581678852448696,0.002334042141178852,0.0007444856559497458,0.0016183353377792241,0.0011510410319617449,0.0014158710453704504,0.0023238816164962133,0.0009173419174420504
FSTL1,0.01072364548876674,0.011068948603323369,0.010311845860552539,0.0085558284511077,0.014008746883840788,0.01473110921174044,0.013409943831875722,0.010956414203379457,0.00939297695088849,0.012593529109926161,0.015558558246318507,0.014157530104481252,0.009463559448784388,0.007840448884332229,0.011864974841912023
Osteopontin,0.0004975836168198519,0.00039604193009489056,0.0004606112722578392,0.00036662421278120874,7.229276355627596e-05,0.0006182644204479805,0.0005421366772260683,0.0006680160723872024,0.0004056397264175012,0.00016370946960328242,0.0006099835098462804,0.0003489900951164632,0.0005942063465792909,0.00039199180790694345,0.0001250147551805622
Lumican,0.0006515836759659352,0.0008478911419828112,0.0010445994467693446,0.0008556191632608873,0.0022757205901104043,0.001229434589351035,0.0013447556699204366,0.0010273808446598525,0.001570825659448871,0.0019548771205213644,0.001520277004477516,0.00142605144113198,0.0008617027418844906,0.0017287165333882534,0.003126184066361676
CD177,0.005375636977988798,0.005408606753646485,0.005227377930780627,0.0042595566865195715,0.0037094317084874363,0.008175784820680832,0.00497483642525606,0.0039270307929864775,0.0033120918214147093,0.004226702100897961,0.007225574301567728,0.0045279417619952965,0.0038339358944219424,0.003263085970316431,0.001802232849760584
CHKB,0.0017238463959407919,0.0015913226786923131,0.0017838085061013872,0.0021211417468609424,0.0014618205961424275,0.0022066451497185966,0.0016273460646150089,0.0018033199201888375,0.00352410274380191,0.0013706700785824238,0.0021972977281661758,0.0014504228957528604,0.001799483058355665,0.0035343954331456735,0.0018220779478233995
SMOC1,0.00037903153377872196,0.0002693674642423435,0.0002440878184973119,0.00036974180424621106,0.000281986079678251,0.0004864758172810919,0.00034120910203056155,0.00028295303541973487,0.00020287572432762212,0.0002489904018559036,0.00047244352633280873,0.0003437963394972093,0.00027675290136814257,0.0001914427975717357,0.00028071711750322367
protein.Z.inhibitor,0.00034475215048729177,0.0003311043332212004,4.520655583613393e-05,2.5473314313410536e-05,5.2147749779489174e-05,0.00019761137415542983,0.00014349612339595037,0.0001811834983263246,5.486761987841262e-05,6.762900100530532e-05,0.00018773889079813408,0.00013112022517700666,0.00018209596303296618,5.415306193125677e-05,6.918026997551864e-05
FLRT2,0.0008887434571377783,0.0011443988941190438,0.0007394513831489996,0.00041666657145221356,0.00014860694841479328,0.0012995653919194237,0.001138910411426751,0.0008760465212667403,0.0008218839582550319,0.00012803819815085168,0.001140286133436874,0.0011394934792751108,0.0009172483886504448,0.0008458931350376754,0.00014303044770122764
FLRT3,0.0003196427385381601,0.0004673946280538175,0.00018915109428341954,0.00042211323565762346,0.0003187382325991539,0.00013991407384546627,0.0001078301961092319,0.0006520729698365587,0.0007222463914078702,0.00024012661991793153,0.0001441064783438711,0.0001190652326247202,0.0006520568413441239,0.0006144669861933453,0.00017011479904623
ISLR2,0.0020161275477465815,0.002655870992068961,0.0025801837888871832,0.0015675538911844179,0.002956458981920586,0.002026790161610342,0.0021453921713010166,0.002113721589450867,0.0012363711968384993,0.003159418700352817,0.002031454167173692,0.0020083234578125615,0.0015614154294718119,0.0011979091234490355,0.003726792310185515
Vitronectin,0.0015514475932093086,0.0016310373974518899,0.0018449954337082777,0.002089331365318034,0.0021465581344349083,0.0013201129456309564,0.0020752579538566816,0.0011750672589104145,0.0018802358857522385,0.0017026991667685024,0.0014916124663517671,0.002017260129359584,0.0013509489953969609,0.001695277158034769,0.00205375181620893
DSC2,0.0021989982245857933,0.0020741114073331885,0.0022112024686496766,0.0016765532495037633,0.0021973870852764602,0.002055568219536175,0.0010147640846981533,0.0015739552858941694,0.002366143581487719,0.0012485965003821533,0.0018444943713278727,0.0010548438401741884,0.0015800042729304507,0.0027657692962731496,0.001577027466035556
LDLR,0.00041851126519092943,0.00021195159217598234,0.0002348816908736448,0.0002585042160121727,0.0002890921405481087,0.00026418528674045213,0.0002937594966649518,0.0002985792112465037,0.0003138182444941769,7.848334275279593e-05,0.00035857115590375477,0.0003004890681160378,0.0002847574870524058,0.00023569014277491834,9.513427409651483e-05
HXK2,0.0007815678525566662,0.0004693858115298058,0.0005865482306861504,0.0003596662454167376,0.0017836617278125099,0.0006388512552557042,0.0005203966880568401,0.00048715466486434056,0.00026559845050641557,0.0011034769737833564,0.0008967301276498606,0.0004998187993522302,0.00044285742623060106,0.0002481864446695099,0.0014216701604236749
HXK1,0.00502816984339262,0.005203931114207971,0.0041951368541871285,0.006541701735972507,0.006827706807756348,0.007071548960135251,0.006757258135111949,0.004219929340077117,0.0060092043269987004,0.005041442907562446,0.008454505175161595,0.007203584874474995,0.005369937872591874,0.00513392205083931,0.0057136897227953376
SEM5A,0.004686062581139339,0.003853715694930497,0.005458409891593265,0.005305127219935434,0.005622859261066994,0.003564107202899376,0.003885663680623662,0.003546992847004683,0.003016992169616628,0.005530971868454082,0.003585843574631675,0.0038527376980630546,0.003768616137057787,0.0022425584208739234,0.003214160999119428
LTBP4,0.0001668452183829424,0.0001946410442735414,0.00024284932755634693,0.00019283982501393674,0.0003385080236846005,0.00024819265079883924,0.00020410797237696427,0.00031774366720937564,0.0002053949432556805,0.00020159492885366334,0.000265619219086789,0.0002000758702395215,0.0003069815084269981,0.0002398369860894771,0.0002815234333529906
PIANP,0.0005034255988053318,0.0007603041167527413,0.0005234484582131254,0.0005906724091098438,0.00021742067059774518,0.0005439891862986736,0.001182716434367593,0.0009952830157400124,0.0005257499166453713,0.00028229935218381034,0.0009366763920176678,0.0010718066010272148,0.0008985498581704088,0.0004972061829091215,0.00027913384111791136
Adrenomedullin,0.00020065176543846894,0.00023658847466360625,0.00021503776223464696,0.00025166363272633954,0.0008225867383795857,0.00017823761558261487,0.0001819369753447431,0.00017206817004742793,0.00026901941285393144,0.0004003164313083153,0.00013319061932938142,0.00019491820141334174,0.0001369164642272148,0.0002322640134332725,0.0003924348764554608
S100A4,0.00015731668170698197,0.00021574971918692648,0.0007117539761522881,0.0005445326816304979,0.0001514612305450229,0.0003435140010869353,0.0005020842172100483,0.00012255231505121502,0.0002694970114464929,8.369273457437646e-05,0.0004192055923576579,0.0005187603689199501,0.00014782182778821703,0.0002812812451408896,9.914215162093103e-05
RNF43,1.506806922630572e-05,8.002969503499416e-06,3.7564153859728284e-05,0.00010444640248941945,2.3295759722089058e-05,0.00010038712826013175,0.00012762636901294966,8.728278774814789e-05,3.381814341343057e-05,3.311828988891352e-05,0.00010472046940786855,0.00012296430409902706,7.490016935466677e-05,4.521439896174037e-05,3.269166402519363e-05
TRAIL.R4,0.0012427276973848455,0.0009150508425123156,0.0009318634966023947,0.0022341863250803146,0.002227279157318879,0.002045320801494845,0.0012796546645710053,0.0018453854175947226,0.0019708555997477724,0.0014495472530211468,0.002254046347539025,0.0012793723960442527,0.0010487550100442458,0.0016900104244493269,0.0014469615751394782
ZNRF3,0.00012118816636033713,5.4649956263337515e-05,0.0003045568152422003,0.00017096913101961327,0.00012724045742487517,0.0004049798634101097,0.00030480484777966927,0.00031511377577753965,0.0006390064952401628,8.528448045756129e-05,0.0005517451652285744,0.00030335789859972797,0.000289457737388331,0.0003749651835964489,8.601726719813571e-05
GI24,0.004557119727067273,0.0048298966233470695,0.002728278141649479,0.0032452153604690804,0.007361812450808686,0.0038088224044258052,0.0036568624425624063,0.0037328619563579014,0.0031243401564509583,0.0022041768752521945,0.003809773532981104,0.0036687373621071546,0.003764111164926741,0.0031236069174923886,0.002762132008857261
Ephrin.A2,0.0007232199831318367,0.0010949454674739768,0.0034583712758904416,0.002307029287463185,0.004011200159872904,0.0014769411130486007,0.001013171496239361,0.002077229450469442,0.004668591419509067,0.0037720507149654457,0.001567287398144132,0.001011865639595146,0.004414309028190948,0.004591896764197108,0.004223201474979836
ApoM,0.0001832883077192018,0.00021229482602746076,0.00019030084461219262,0.0002756789060331242,0.00046255962038231694,0.0005041970196323369,0.00039322181596938345,0.00037389857667766315,7.820959643679584e-05,0.0001883992965257509,0.0004841012030139173,0.000393838035318656,0.00037311739948643255,7.022307963151312e-05,0.00015718618532989105
IFN.b,6.200032212422385e-05,5.235145750878996e-05,1.8621414029748965e-05,7.114059162915149e-05,8.392573968047747e-05,8.124819755461631e-05,5.470585539212563e-05,5.6786122062757323e-05,3.44561820837513e-05,0.00016941798768543156,8.262244692223565e-05,5.1137621395370484e-05,6.0244962386101523e-05,3.6299847143400363e-05,0.00016871559571399034
IFN10,0.0025394232359603618,0.003043266047727335,0.0022836108374485005,0.005055588935764058,0.004148858325273123,0.0014803132923075048,0.003228812743863801,0.0017410107098584835,0.00243239702246304,0.002385978603356859,0.0031457304196286806,0.0027596539449842392,0.0012313809427050124,0.0024826644324604376,0.0023980155065204487
IFNA7,0.00037032167821326073,0.0002407148511607832,0.00025188577406719964,0.0003075882321043848,0.0003019949018939817,8.45870135922401e-05,3.62928918273391e-05,6.0966574691511886e-05,6.365074790806237e-05,5.826297435840672e-05,7.06529958366115e-05,3.5392419596107794e-05,6.958469548920765e-05,6.365154897298632e-05,5.874081058044628e-05
EFNB2,0.0004158624625965513,0.00034546851564912695,0.0003372091851930838,0.0003070596744951355,0.000565421150426928,0.0006657083443176167,0.0005219869364625362,0.0004568237624413453,0.0003757471906862649,0.0005763757870504517,0.0006163450953465412,0.0005319182643517329,0.000459890923355292,0.000409563068788528,0.0006097431461889463
HHLA2,0.0011177375876708225,0.0014262859844101493,0.0010201388331833195,0.0010360571053402983,0.0008494545316848289,0.0005521495462699752,0.0013651441543949074,0.0008344141518221835,0.0013346249940349648,0.0006997116284907771,0.00052172740965946,0.0009753394575837975,0.0011924099461816625,0.0009606358253718833,0.00048268439362641303
IL.1.sRII,0.00013584003987553338,8.02929861077381e-05,0.00014011964358147126,0.0002810861364986901,0.00019695237687820564,0.00012454428234015536,0.00018089957498310105,4.3256867074568416e-05,6.360606662778524e-05,0.00010912298727159517,0.00011416193101925904,0.0001925635498755284,4.156433657342351e-05,6.551094991744939e-05,0.00010536034537357998
AMGO2,0.0014876200801250247,0.0018352218144279688,0.0018933620328228469,0.001144449260330465,0.0016638679062212312,0.0017224748397760186,0.0015912738868054791,0.0021650552637447833,0.0015465231695637417,0.0014228797396666846,0.001731141506701836,0.0017581723920865524,0.0021646844469575114,0.001511941635545286,0.0015803936941409745
RXFP1,0.002168020355664182,0.0020352384772041694,0.0017175838472444065,0.0010849392119236993,0.001721225861674299,0.0033009862760939807,0.005407636315818739,0.0038466199981995863,0.0021412008373406454,0.001661592470600588,0.003302542880570229,0.005290731816761165,0.0038671182619327005,0.002140208823927252,0.001656958536286068
