,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0.021525150593306994,0
slide40_P01endoIMC_mgd_UC190_3_6,0.44403451431583063,0
slide41_P01endoIMC_mgd_UC070_1_4,0.004237574040205619,0
slide41_P01endoIMC_mgd_UC070_2_5,0.00979955253647598,0
slide41_P01endoIMC_mgd_UC070_3_6,0.14183690771593999,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0025678997924540206,0
slide42_P01endoIMC_mgd_UC587_2_2,0.012908045977011494,0
slide42_P01endoIMC_mgd_UC587_3_3,0.029397881677373512,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003331962543528288,0
slide4_P01endoIMC_mgd_UC288_2_2,0.003237595038015206,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003331962543528288,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6792572751322752,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7649029431216929,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4288088262358085,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6037744708994708,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6196555511946822,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6238229542448293,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0038083318762548476,0
slide6_P01endoIMC_mgd_UC726_2_2,0.020876645100736748,0
slide6_P01endoIMC_mgd_UC726_3_3,0.01546659466236672,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0007839889579020014,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0010379572118702552,0
slide8_P01endoIMC_mgd_UC272_3_3,0.002440734989648033,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.18416930264177314,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.26273062261812385,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4499883372048006,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20278439117182567,1
slide9_P01endoIMC_mgd_UC657_2_5,0.033270188619938613,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04165386403376166,1
