,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.8905320782359794,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.7374034708862542,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.9885182316333717,,,,0.5,,,,,0.7843235099583121,0.5,,0.5,,,,,,0.5,,0.6498376400621372,,0.8184152705897577,,,,0.5,,0.9767614416828095,0.5,0.5,,,,,,0.8133105453296944,,0.5,,,0.9942376916314453,0.9999642217044296,,,0.5,,,,0.5,,,,,,0.5,,0.9861897095249255,0.7820615444577372,,0.5,,0.26413402062894653,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8207039986384587,,,0.802602903309265,,,,0.5,0.7968729643184409,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.7643438673423785,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.876989462163696,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.8645856642621579,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.9893494251800802,,,,0.5,,,,,0.7816216333786037,0.5,,0.5,,,,,,0.5,,0.7237463186804004,,0.8673626144475516,,,,0.5,,0.987481251754539,0.5,0.5,,,,,,0.8115795258079986,,0.5,,,0.9349946186633346,0.9977995313772935,,,0.5,,,,0.5,,,,,,0.5,,0.9931305376836359,0.7794831765524758,,0.5,,0.26413402062894653,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8182766531052468,,,0.7977548744569047,,,,0.5,0.7915972079662442,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.7615675654047518,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,0.5,,0.5,0.5,0.3743241401200425,,,,,0.3439343668065882,,0.5,,,,,,,,0.5,,,,0.12423085261810275,0.3852573180977686,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.3824102284292651,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.3603762307961024,,,,,,,,,0.005546700261135602,,,,,0.5,,,,,0.5,,,,,0.970067523834362,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,0.6626619721915862,,,,0.36323825525901887,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,0.5,,0.5,0.5,0.2664473245837144,,,,,0.21585709152136223,,0.5,,,,,,,,0.5,,,,0.15496233907445597,0.3230323518294969,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.26319949001547893,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.26877895408464153,,,,,,,,,0.13126089391445717,,,,,0.5,,,,,0.5,,,,,0.19120507815356622,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,0.10843129818366837,,,,0.24718262804893,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,0.5,,0.5,0.5,0.394547264258685,,,,,0.36924084167340915,,0.5,,,,,,,,0.5,,,,0.06521852384518723,0.4624177761036175,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.40489462166710916,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.40122612662202284,,,,,,,,,0.013385190384058837,,,,,0.5,,,,,0.5,,,,,0.9640827820701424,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,0.20685513055994728,,,,0.38539133223615163,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.8678675580448278,,0.24945652584225908,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.22038248192529247,,,,,,,0.6626899567922377,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.26413402062894653,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.6754518397159145,,,,,0.7256869857496455,0.5,,,,,,,,,,0.5,,,,,,0.6423478383310783,,0.5,,,,,,0.7468879074517641,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.36736725240966095,,0.9784547066803335,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.39721094400040957,,,,,,,0.46023321149212787,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.7267114485356702,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.4100503918352006,,,,,0.3726622473271651,0.5,,,,,,,,,,0.5,,,,,,0.427363267982264,,0.5,,,,,,0.3421177160888894,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.6750551592059696,,0.9899655797726012,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.28220169532289213,,,,,,,0.6010466095530017,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.7425094349979695,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.5830530908800255,,,,,0.5421600004852902,0.5,,,,,,,,,,0.5,,,,,,0.5759731522880919,,0.5,,,,,,0.5732771027906924,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.47279660469697427,,0.9969394434244128,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.4244068901316183,,,,,,,0.45837078951911836,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.8447082699816971,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.4048327972335951,,,,,0.46531730370785557,0.5,,,,,,,,,,0.5,,,,,,0.42543351122944745,,0.5,,,,,,0.4043831711262648,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.5,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.8143379992941246,,,,,,,,,,,,,,,,0.5,0.8204505144879172,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.6267125299994093,,,,,,0.5,,0.5,,,,,,0.5823494773645523,,,,,0.6293738432418885,,,,,,,0.6211134826954442,,,,,,,,,0.5,,,,,,,,,,,0.7129336731880829,,,,,,,,,,0.5,,,0.5643614539723434,,,,0.5,,,,0.6137260763797561,0.703011502036781,,,,,0.894362851111804,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5775797476772938,,,,0.8429191760379247,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.605412894210383,,,,,,,,,,,,,,,,0.5,0.9353222656525054,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5443095846079455,,,,,,0.5,,0.5,,,,,,0.6651719109897678,,,,,0.6761200229546621,,,,,,,0.29627075447178836,,,,,,,,,0.5,,,,,,,,,,,0.6021549660971175,,,,,,,,,,0.5,,,0.40103123039245275,,,,0.5,,,,0.534735009453448,0.7485553584026936,,,,,0.931466488394181,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.4228196714010894,,,,0.9815627631913633,,,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.8573814963716277,,,,,,,,,,,,,,,,0.5,0.9759805008531695,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.9926174387955978,,,,,,0.5,,0.5,,,,,,0.8128200852541543,,,,,0.5359195734396694,,,,,,,0.6211134826954442,,,,,,,,,0.5,,,,,,,,,,,0.8160678470050844,,,,,,,,,,0.5,,,0.32896227488094926,,,,0.5,,,,0.6989797999524593,0.5460805264621319,,,,,0.9563524656131152,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.3529901897672111,,,,0.9266405045199431,,,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.43291732100707914,,,,0.32714138071862575,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8344490972625664,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.004793161434087511,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5557137841950547,,,,0.21864250273241534,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8344490972625664,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.008307524782245439,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide18_P01endoIMC_mgd_CNC24_3_6,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.853292047458924,,,,0.03735546178628644,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8344490972625664,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.21288545696390154,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5
slide19_P01endoIMC_mgd_CNC32_1_4,,,0.5,,,,,0.5,,0.3552790075234924,,0.3207880484382211,0.7380430145154246,,0.32040193844042925,,0.5,,,,0.5,0.4650115314897092,,,,,,,0.293518221057418,,,,,,,,,,0.5,,0.5,,,0.4639231289063573,,,,,,,0.5,,,,,0.38269455144576764,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.3602354663724624,,,,,,0.5,,,,,,,,,,,0.6041416211274264,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.26808416613485214,,0.8300101563411549,,,,0.5,,,,0.4333296726320951,0.5,,,,,,,,,,,,,,0.5,0.37697493902335477,,,,,0.5,,,,0.3213060433847022,,,0.5,,,,,0.5,,,0.3149430186027128,0.5,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_2_5,,,0.5,,,,,0.5,,0.2745090048681796,,0.14803378241679552,0.07336962753145658,,0.22491822263031275,,0.5,,,,0.5,0.24173400409322668,,,,,,,0.5369882656571977,,,,,,,,,,0.5,,0.5,,,0.2982657147431833,,,,,,,0.5,,,,,0.15244837033096886,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.2729447459807741,,,,,,0.5,,,,,,,,,,,0.40995046917010897,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.15389255933299412,,0.3536339078992846,,,,0.5,,,,0.25836328354334853,0.5,,,,,,,,,,,,,,0.5,0.08803669589947448,,,,,0.5,,,,0.16432741904239612,,,0.5,,,,,0.5,,,0.21811817511983828,0.5,,,,,,0.5
