,Max Proba
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.006
NK cells CD56brCD16-_stromal_cellfrequency,0.006
CD8 T cells HLA-DR+_intragland_cellfrequency,0.005
CD8 T cells FoxP3+_stromal_cellfrequency,0.0044
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0042
aSMA-br glandular epithelium_intragland_cellfrequency,0.0038
Gland fibroblast_stromal_cellfrequency,0.0036
NK cells CD56dimCD16+_intragland_cellfrequency,0.003
CD8 T cells CD11b+_stromal_cellfrequency,0.003
aSMA-br epithelial stem_stromal_cellfrequency,0.0028
Gland epithelial stem_stromal_cellfrequency,0.0018
B cells_stromal_cellfrequency,0.0002
Gland epithelial stem_glandfront_cellfrequency,0.0
