,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0008,0.0826,0.1864,0.165,0.1336,0.124,0.1166,0.1144,0.1162
artificial.25,0.0,0.0,0.0018,0.081,0.3192,0.4688,0.511,0.5244,0.5256,0.5286
artificial.26,0.0,0.0004,0.1256,0.4974,0.6202,0.652,0.6676,0.6734,0.6778,0.6806
artificial.27,0.0,0.0,0.0,0.0068,0.0232,0.0378,0.057,0.0692,0.077,0.0844
artificial.28,0.0,0.0,0.0,0.004,0.0196,0.0372,0.0474,0.0568,0.0626,0.068
artificial.29,0.0,0.0,0.0006,0.1078,0.3078,0.4372,0.4912,0.517,0.5322,0.5464
artificial.30,0.0,0.0,0.0004,0.0432,0.1722,0.2776,0.3192,0.3384,0.351,0.357
artificial.31,0.0,0.0,0.0094,0.2738,0.6196,0.774,0.8248,0.8446,0.855,0.863
artificial.32,0.0,0.0,0.0,0.0478,0.1762,0.2504,0.273,0.2824,0.291,0.296
artificial.33,0.0,0.0,0.0004,0.0168,0.059,0.1134,0.1604,0.1878,0.1996,0.2124
artificial.34,0.0,0.0,0.0002,0.02,0.0562,0.067,0.0622,0.0642,0.0688,0.0756
artificial.35,0.0,0.0,0.0,0.0454,0.146,0.1722,0.1728,0.1782,0.1768,0.1784
artificial.36,0.0,0.0,0.0,0.0086,0.0498,0.0946,0.125,0.1434,0.1548,0.1644
artificial.37,0.0,0.001,0.1546,0.5634,0.702,0.7604,0.7824,0.7892,0.7958,0.8004
artificial.38,0.0,0.0,0.005,0.3796,0.725,0.808,0.815,0.8104,0.803,0.7966
artificial.39,0.0,0.0,0.0,0.0314,0.14,0.2284,0.2668,0.2884,0.3006,0.3126
artificial.40,0.0,0.0,0.0014,0.0182,0.0676,0.1284,0.1642,0.1814,0.1902,0.2
artificial.41,0.0,0.0,0.0,0.019,0.0526,0.0688,0.0874,0.1022,0.1146,0.1246
artificial.42,0.0,0.0,0.002,0.028,0.0958,0.1684,0.2074,0.2216,0.2296,0.2362
artificial.43,0.0,0.0004,0.0588,0.292,0.425,0.4766,0.4942,0.5026,0.5054,0.5088
artificial.44,0.0,0.0,0.0,0.0026,0.0134,0.0348,0.0514,0.0624,0.0708,0.0774
artificial.45,0.0,0.0,0.0,0.0068,0.0462,0.0918,0.1242,0.1394,0.1498,0.1576
artificial.46,0.0,0.0,0.0002,0.0088,0.0624,0.1164,0.1544,0.1836,0.1978,0.2124
artificial.47,0.0,0.0002,0.029,0.1108,0.1864,0.2254,0.2318,0.2298,0.2314,0.236
artificial.48,0.0,0.0,0.0002,0.0166,0.046,0.0774,0.111,0.1338,0.1518,0.1652
artificial.49,0.0,0.0,0.0012,0.0098,0.0232,0.06,0.099,0.1266,0.1478,0.168
artificial.50,0.0,0.0,0.0,0.0078,0.0754,0.1616,0.221,0.2594,0.2756,0.2886
artificial.51,0.0,0.0,0.0004,0.0414,0.1342,0.1944,0.2204,0.2378,0.2478,0.2548
artificial.52,0.0,0.0,0.0,0.0028,0.0278,0.0482,0.0656,0.0732,0.0804,0.084
artificial.53,0.0,0.0,0.0004,0.0138,0.0184,0.0084,0.0076,0.0076,0.0072,0.0074
artificial.54,0.0,0.0,0.0956,0.4692,0.71,0.7814,0.7996,0.8024,0.8036,0.8012
artificial.55,0.0,0.0,0.0008,0.0038,0.0106,0.0238,0.0406,0.0502,0.058,0.063
artificial.56,0.0,0.0006,0.088,0.3074,0.4996,0.5442,0.5502,0.5498,0.5488,0.5518
artificial.57,0.0,0.0,0.0002,0.0068,0.0162,0.0258,0.0324,0.0406,0.0422,0.046
artificial.58,0.0,0.0,0.0006,0.0054,0.029,0.0442,0.0574,0.065,0.0706,0.0746
artificial.59,0.0,0.0,0.0,0.02,0.0746,0.1308,0.1612,0.1822,0.1932,0.2012
artificial.60,0.0,0.0,0.0006,0.0326,0.0754,0.0804,0.076,0.0748,0.0744,0.0756
artificial.61,0.0,0.0,0.0,0.011,0.0536,0.1136,0.161,0.1974,0.2186,0.2332
artificial.62,0.0,0.0,0.0848,0.3512,0.474,0.5256,0.5448,0.5474,0.555,0.564
artificial.63,0.0,0.0,0.001,0.0758,0.341,0.48,0.5136,0.524,0.5296,0.5316
artificial.64,0.0,0.0,0.0004,0.0092,0.024,0.0376,0.0572,0.0726,0.0866,0.0956
artificial.65,0.0,0.0,0.0002,0.009,0.0262,0.035,0.042,0.0474,0.0524,0.0582
artificial.66,0.0,0.0,0.0,0.006,0.036,0.0808,0.1232,0.1528,0.1726,0.1872
artificial.67,0.0,0.0016,0.5888,0.956,0.9842,0.988,0.9884,0.9888,0.9882,0.9886
artificial.68,0.0,0.0,0.0,0.009,0.0582,0.1126,0.1478,0.1632,0.1822,0.1912
artificial.69,0.0,0.0,0.0036,0.0904,0.2494,0.4106,0.484,0.5176,0.53,0.5434
artificial.70,0.0,0.0,0.0,0.0052,0.014,0.0138,0.0182,0.0234,0.0266,0.0294
artificial.71,0.0,0.0018,0.0832,0.2456,0.3468,0.3402,0.3322,0.3196,0.317,0.3166
artificial.72,0.0,0.0,0.007,0.1138,0.281,0.3782,0.4156,0.4246,0.4352,0.443
artificial.73,0.0,0.0,0.0,0.0092,0.0426,0.0604,0.0642,0.0672,0.07,0.0722
artificial.74,0.0,0.0,0.0006,0.0396,0.1058,0.1286,0.1394,0.143,0.1536,0.1566
artificial.75,0.0,0.0,0.0,0.0272,0.149,0.2464,0.2864,0.304,0.3128,0.3202
artificial.76,0.0,0.0,0.0,0.0048,0.0252,0.0478,0.0734,0.0862,0.0954,0.1004
artificial.77,0.0,0.0,0.0004,0.0648,0.153,0.197,0.2232,0.2416,0.256,0.2672
artificial.78,0.0,0.0,0.0,0.0226,0.108,0.1976,0.262,0.31,0.3442,0.3704
artificial.79,0.0,0.0,0.0,0.004,0.0338,0.0792,0.1224,0.1536,0.174,0.1902
artificial.80,0.0,0.0,0.0,0.0172,0.0886,0.1454,0.1764,0.1924,0.1956,0.2022
artificial.81,0.0,0.0,0.0004,0.0284,0.0856,0.1116,0.1252,0.1344,0.1364,0.1416
artificial.82,0.0,0.0,0.0002,0.0054,0.0132,0.0094,0.0144,0.0258,0.0388,0.0536
artificial.83,0.0,0.0,0.0,0.0266,0.1262,0.2444,0.321,0.364,0.3938,0.4136
artificial.84,0.0,0.0,0.002,0.0096,0.0184,0.0292,0.0372,0.0466,0.0522,0.0574
artificial.85,0.0,0.0,0.0004,0.0512,0.1542,0.2066,0.2208,0.229,0.2312,0.2332
artificial.86,0.0,0.0,0.0014,0.076,0.2362,0.3438,0.3814,0.3958,0.3998,0.4084
artificial.87,0.0,0.0,0.0234,0.2742,0.466,0.5348,0.5542,0.5598,0.56,0.5696
artificial.88,0.0,0.0,0.0006,0.0642,0.198,0.2926,0.3634,0.4048,0.4202,0.4346
artificial.89,0.0,0.0,0.0008,0.0632,0.1414,0.1982,0.24,0.2754,0.2966,0.3122
artificial.90,0.0,0.0,0.001,0.0844,0.2108,0.2624,0.283,0.2936,0.3048,0.3094
artificial.91,0.0,0.0,0.0002,0.046,0.135,0.205,0.243,0.2598,0.2716,0.2774
artificial.92,0.0,0.0,0.0028,0.0068,0.012,0.015,0.0168,0.0218,0.027,0.0322
artificial.93,0.0,0.0,0.0,0.0056,0.0094,0.0084,0.008,0.01,0.0114,0.0124
artificial.94,0.0,0.0,0.0008,0.0202,0.0588,0.0906,0.1158,0.134,0.1456,0.1574
artificial.95,0.0,0.0,0.0,0.0082,0.037,0.0712,0.0992,0.1174,0.1294,0.1396
artificial.96,0.0,0.0,0.0002,0.0148,0.0714,0.1288,0.1518,0.1634,0.1706,0.1732
artificial.97,0.0,0.0,0.0002,0.0222,0.0728,0.11,0.1222,0.1308,0.1346,0.1396
artificial.98,0.0,0.0,0.0006,0.0092,0.034,0.06,0.0762,0.087,0.095,0.103
artificial.99,0.0,0.0,0.0,0.0026,0.0622,0.2212,0.356,0.4276,0.477,0.507
artificial.100,0.0,0.0,0.0002,0.0088,0.0312,0.061,0.083,0.0948,0.1064,0.1142
artificial.101,0.0,0.0,0.0002,0.0256,0.0594,0.0514,0.051,0.0498,0.0502,0.049
artificial.102,0.0,0.0,0.0002,0.0194,0.0408,0.056,0.0702,0.0776,0.085,0.0932
artificial.103,0.0,0.0,0.0,0.0042,0.0396,0.0872,0.1298,0.1586,0.1816,0.1932
artificial.104,0.0,0.0,0.0008,0.0836,0.2904,0.4482,0.497,0.5172,0.5262,0.5352
artificial.105,0.0,0.0,0.0,0.0222,0.1092,0.1964,0.2524,0.2806,0.2994,0.313
artificial.106,0.0,0.0,0.0076,0.0558,0.1464,0.2156,0.2556,0.2758,0.29,0.3014
artificial.107,0.0,0.0,0.0004,0.0122,0.05,0.088,0.111,0.1252,0.133,0.1366
artificial.108,0.0,0.0,0.0,0.0212,0.0664,0.0748,0.0724,0.0754,0.0752,0.0826
artificial.109,0.0,0.0,0.0028,0.0622,0.2224,0.354,0.4028,0.4292,0.4442,0.458
artificial.110,0.0,0.0,0.0002,0.0122,0.0794,0.1642,0.2334,0.2736,0.2964,0.3144
artificial.111,0.0,0.0,0.0012,0.0602,0.1102,0.1218,0.1136,0.1066,0.1026,0.1014
artificial.112,0.0,0.0,0.0004,0.0246,0.0982,0.1454,0.1598,0.1632,0.1644,0.167
artificial.113,0.0,0.0,0.0002,0.0244,0.0796,0.1276,0.1682,0.1936,0.2066,0.22
artificial.114,0.0,0.0,0.0,0.0268,0.131,0.2186,0.2584,0.2792,0.2922,0.3022
artificial.115,0.0,0.0,0.0036,0.0326,0.0674,0.0736,0.078,0.08,0.0864,0.0908
artificial.116,0.0,0.0,0.0,0.0074,0.013,0.0142,0.0174,0.021,0.0254,0.0272
artificial.117,0.0,0.0,0.0,0.026,0.1312,0.2412,0.2908,0.3162,0.3274,0.341
artificial.118,0.0,0.0,0.001,0.078,0.2368,0.353,0.4042,0.4286,0.4426,0.4548
artificial.119,0.0,0.0,0.0272,0.1778,0.3446,0.4612,0.504,0.5258,0.539,0.551
artificial.120,0.0,0.0,0.0,0.0054,0.013,0.0148,0.0134,0.016,0.0162,0.0186
artificial.121,0.0,0.0,0.0004,0.0374,0.0996,0.1252,0.135,0.1338,0.137,0.1374
