,0,EM
slide18_P01endoIMC_mgd_CNC24_1_4,0.6260036744249774,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6395381271736362,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7026456976810955,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3170254184265656,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3170880709659588,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3035620867999338,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7284045077419501,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6927508796588298,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7292641207286016,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3110910381922669,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5710659922920016,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5874243182667012,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4467201210236482,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2989888297241078,0
slide2_P01endoIMC_mgd_CN060_3_3,0.43806642786808825,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6201676328800194,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5677292156911647,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5488641681448415,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2768783931604058,0
slide20_P01endoIMC_mgd_CN104_4_7,0.298927251804628,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5491192594096104,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5838443081453375,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5487406026511352,1
slide21_P01endoIMC_mgd_UC247_1_1,0.43120439514471076,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42076084050238144,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4064695744314393,0
slide21_P01endoIMC_mgd_UC748_1_4,0.656089715536325,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6556872433211104,0
slide21_P01endoIMC_mgd_UC748_3_6,0.817495252116432,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4900996576815413,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4766393284741556,1
slide22_P01endoIMC_mgd_CN010_3_3,0.42487654947947984,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4206586266504943,0
slide22_P01endoIMC_mgd_UC256_2_5,0.319215318063967,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3701136553756109,0
slide23_P01endoIMC_mgd_UC137_1_4,0.447440688178073,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4600772010233539,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5008254913780132,1
slide23_P01endoIMC_mgd_UC764_2_2,0.33074431985854164,1
slide23_P01endoIMC_mgd_UC764_3_3,0.31350886523057314,1
slide23_P01endoIMC_mgd_UC764_4_6,0.38176255880656895,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6355764435474576,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6373950878861558,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6497074375183043,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5271531276698083,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5189339762990951,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5426290760364432,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5385998420629865,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5294818253750863,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5757251536995986,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6235608469539178,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6050260196661212,0
slide25_P01endoIMC_mgd_UC195_3_6,0.713703750286195,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6474888608660707,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5612210669377198,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6696953918701092,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0971815756416875,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0971815756416875,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0971815756416875,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6272682198647557,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5779138309056502,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4027989584448196,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5142882122717167,0
slide27_P01endoIMC_mgd_UC063_3_6,0.42753644585867834,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3907703816983876,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3720966619899954,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3596859928137653,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5996265329029229,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44140240183032314,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6896953951765639,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6593249514180202,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.614840758593304,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5120622057376527,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5723976103537524,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5349500358919312,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5705824815122337,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.604003731425277,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6488633092444005,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7451987191875608,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4564643967143967,0
slide3_P01endoIMC_mgd_UC55_2_2,0.579397756215645,0
slide3_P01endoIMC_mgd_UC55_3_3,0.480331425309959,0
slide30_P01endoIMC_mgd_UC202_1_4,0.502163297614239,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4997070015503803,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5515679049545479,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6705675224539445,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5869978203054754,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5117501329746457,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6667732928602293,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7503989227931193,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.39425322542517865,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6120520629304752,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5809324074381618,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6210995468105651,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5371873391683666,1
slide32_P01endoIMC_mgd_CN101_2_2,0.39448357993559624,1
slide32_P01endoIMC_mgd_CN101_3_3,0.34957147959838564,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4704402360751242,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5858064033792338,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49375784442049075,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.616342814036601,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6053212832544438,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5586213874520596,0
slide33_P01endoIMC_mgd_UC566_2_5,0.620104522120615,0
slide33_P01endoIMC_mgd_UC566_3_6,0.587538050836022,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3820710445697746,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49641823114216593,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6051618018039707,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5528719356666876,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5870044522856008,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2810606237960279,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2768180030753903,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2974952956937787,0
slide36_P01endoIMC_mgd_CN012_1_1,0.33687074151560004,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3394542431889044,1
slide36_P01endoIMC_mgd_CN012_3_3,0.35724722212832455,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5576298917454906,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5030563762563999,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5202378364411251,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6066661772839217,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5976713705842505,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.577009875351678,1
slide37_P01endoIMC_mgd_UC756_1_4,0.42083663235514074,0
slide37_P01endoIMC_mgd_UC756_2_5,0.42644920824800214,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4221278758574754,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.705415416757105,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7448364417247307,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.3912357351200918,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46092627377910284,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.37439061359562925,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2944715038757311,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4086185309365198,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2944715038757311,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5980616928665317,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5056799573887274,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6074275680275862,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5366087713505601,0
slide40_P01endoIMC_mgd_UC190_3_6,0.36978824490922785,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5377348014800069,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6442905950149486,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5113700550017215,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4835639938665753,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4856269325881969,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5146626672233628,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36908740653573957,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4235296726179294,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37377984539961817,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6744304659757488,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6336031849520806,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47286598957721804,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3547583922775732,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4665767334124174,1
slide5_P01endoIMC_mgd_UC231_3_6,0.269839765327231,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5124108073356735,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6392701026618142,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6183746483916128,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5068500109702546,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4493176709784237,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3881486281455182,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5185160660077639,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.43457916321552026,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49926182533746977,1
slide8_P01endoIMC_mgd_UC272_1_1,0.32719252403179827,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28972194281717994,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29033576281571993,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5542004927896758,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6803832616816563,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5718837524988393,0
slide9_P01endoIMC_mgd_UC657_1_4,0.63247459663848,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7001051952068171,1
slide9_P01endoIMC_mgd_UC657_3_6,0.720821315530824,1
