,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.33,0.002105499721331608,0.0020074724248595284,0.0002911300193787814,0.007285251467181648,0.005737629157724654,0.005782018726835778,0.004187666118245043,0.006478755861581709,0.005737629157724654,0.005782018726835778,0.004187666118245043,0.006478755861581709
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156117704649296,0.0,0.0,0.0,0.0003156117704649296,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.009124008421423937,0.012186104092249163,0.013547928572174343,0.01256595972799997,0.008042427384476233,0.009532461567524193,0.004623653659746846,0.009911062019394408,0.008042427384476233,0.009532461567524193,0.004623653659746846,0.009911062019394408
artificial.37,0.035962050449303874,0.03628332183714277,0.029537249361338468,0.022406678378083057,0.030445087814847217,0.02301362199344013,0.025151966429368133,0.019542506244151835,0.030445087814847217,0.02301362199344013,0.025151966429368133,0.019542506244151835
artificial.38,0.05886074070339453,0.06316164151561124,0.07557871278303946,0.050613377115644724,0.056207243901699615,0.052882471388633154,0.06099901787323907,0.06697097798807755,0.056207243901699615,0.052882471388633154,0.06099901787323907,0.06697097798807755
artificial.39,0.0016681376822409576,0.0020397584031088965,0.0005271726914309132,0.0012029222591195046,0.004204954010240618,0.0056510654709368766,0.0022207681173836533,0.006492405910722842,0.004204954010240618,0.0056510654709368766,0.0022207681173836533,0.006492405910722842
artificial.40,0.0004900548550871112,0.0006980839511893178,4.006126106680638e-05,0.0,0.0,0.0,0.00021302322364614293,3.282684930785443e-06,0.0,0.0,0.00021302322364614293,3.282684930785443e-06
artificial.41,0.003774086986431355,0.0019381728535011156,0.0007759464983277051,0.0015273138233341194,0.0019314225576992174,0.0018248146653632457,0.0039023128425765756,0.0006074364607131653,0.0019314225576992174,0.0018248146653632457,0.0039023128425765756,0.0006074364607131653
artificial.42,0.11065302502971029,0.10474530847113189,0.11379292279795651,0.10039811297141195,0.10966299545564731,0.11770388934941792,0.11674053452929418,0.11227790572948564,0.10966299545564731,0.11770388934941792,0.11674053452929418,0.11227790572948564
artificial.43,0.017201792130856534,0.014874010107080166,0.010977797403810767,0.004484643984797117,0.008092623363902002,0.008841659491779466,0.014617790689446528,0.005000420169110909,0.008092623363902002,0.008841659491779466,0.014617790689446528,0.005000420169110909
artificial.44,0.006534464828875094,0.007278047393928985,0.004417147541908472,0.0016794006485321767,0.0010430703411511517,0.0007069442481005854,0.0013361667062239042,0.0044444118136149026,0.0010430703411511517,0.0007069442481005854,0.0013361667062239042,0.0044444118136149026
artificial.45,0.0,0.0001225028282419565,0.0004728980732224624,7.444797739646909e-05,0.00034185283447527243,0.0002952872587267541,0.0,0.001315556059411836,0.00034185283447527243,0.0002952872587267541,0.0,0.001315556059411836
artificial.46,0.030461737310298238,0.01977475738418838,0.029797351369226833,0.03355882252334237,0.047290458878035714,0.05009625438508132,0.030867321492288578,0.03754141056769679,0.047290458878035714,0.05009625438508132,0.030867321492288578,0.03754141056769679
artificial.47,0.004137533291795085,0.00020783601544577485,0.005066055895133843,0.0027076908491514206,0.005609886394957139,0.00617112395510306,0.003916587074298957,0.0018950009750470522,0.005609886394957139,0.00617112395510306,0.003916587074298957,0.0018950009750470522
artificial.48,0.01737885668637958,0.017051456146592738,0.014982463658939802,0.01262132155293025,0.011389267836266799,0.00822657426908069,0.003968138473262558,0.007406869991301602,0.011389267836266799,0.00822657426908069,0.003968138473262558,0.007406869991301602
artificial.49,0.005983817623998418,0.005842196168570908,0.008756420154122854,0.006549085216482664,0.008590247600334616,0.00849310149701099,0.007981960758240906,0.008572697040049286,0.008590247600334616,0.00849310149701099,0.007981960758240906,0.008572697040049286
artificial.50,0.0068592276648408975,0.007097728383388596,0.00033413476136898753,0.0016985910551514825,0.004977092495070386,0.0014268025385798344,0.003731466696304992,0.003518580556686922,0.004977092495070386,0.0014268025385798344,0.003731466696304992,0.003518580556686922
artificial.51,0.002055720138105347,0.004443434056824698,0.002518272389703871,0.0005793676165006446,0.0024537471978702875,0.0034915171163073188,0.0023818691614335354,0.002837765043953144,0.0024537471978702875,0.0034915171163073188,0.0023818691614335354,0.002837765043953144
artificial.52,0.04637024632148073,0.04030873288683409,0.025856629076822197,0.035177963994509114,0.03921110016889831,0.046843871848264794,0.032162944899320305,0.036408599207535475,0.03921110016889831,0.046843871848264794,0.032162944899320305,0.036408599207535475
artificial.53,0.0009815810796561936,0.0008419723822283088,0.00011075390360026227,0.00023933442910945927,0.0025545665823932017,0.0027901894235968956,0.0005556746812795848,0.00029959872333451884,0.0025545665823932017,0.0027901894235968956,0.0005556746812795848,0.00029959872333451884
artificial.54,0.007560845479061412,0.0057942694139995355,0.01075893157387462,0.007195079131470505,0.010143083264524747,0.008805526525791314,0.0039016042178351205,0.010481491654200587,0.010143083264524747,0.008805526525791314,0.0039016042178351205,0.010481491654200587
artificial.55,0.014898330153841883,0.014618827572656722,0.00998790671583656,0.011415793481277385,0.02008757537606164,0.018149596155695284,0.013501563939820143,0.013507492653185807,0.02008757537606164,0.018149596155695284,0.013501563939820143,0.013507492653185807
artificial.56,0.029775543842651728,0.03514299191610307,0.03604531679410454,0.03941529247685353,0.023624394203645024,0.023551248919310108,0.03471701861945042,0.035043556266139794,0.023624394203645024,0.023551248919310108,0.03471701861945042,0.035043556266139794
artificial.57,0.012612042866206536,0.014415069537118267,0.01143138045493546,0.008123049762146487,0.012322076899188796,0.012020058447280903,0.008662071228473183,0.009281803018798418,0.012322076899188796,0.012020058447280903,0.008662071228473183,0.009281803018798418
artificial.58,0.007763775750200528,0.008276523798173318,0.003245955634204384,0.0,0.006306010891608428,0.01129969789771279,0.00046946648668367175,0.0,0.006306010891608428,0.01129969789771279,0.00046946648668367175,0.0
artificial.59,0.006671472392388283,0.010398212744851188,0.00498009495058582,0.003177989912869074,0.005117177438301753,0.005616855146337446,0.0051798603224778314,0.005010400085369615,0.005117177438301753,0.005616855146337446,0.0051798603224778314,0.005010400085369615
artificial.60,0.035652331624690975,0.04048376617130511,0.039604092813184416,0.0367136065699854,0.043687774105484245,0.04890117891336703,0.04705510611920637,0.0348784951880041,0.043687774105484245,0.04890117891336703,0.04705510611920637,0.0348784951880041
artificial.61,0.006282937397910962,0.009616270435688247,0.00578169152403542,0.0010568017173868498,0.0046916242249969865,0.0024021878867645976,0.004169555659205482,0.0025497405796924165,0.0046916242249969865,0.0024021878867645976,0.004169555659205482,0.0025497405796924165
artificial.62,0.00046273642523778134,8.732967494167424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0003029960700571539,0.0013084757212032708,0.0,0.00011005033333964494,0.0,0.0,0.0,0.00011005033333964494,0.0,0.0
artificial.64,0.08220269444923284,0.10318270360278574,0.09271604833386522,0.07357490500530181,0.1195487697181842,0.11829952137334898,0.0965906617029515,0.10871627639724336,0.1195487697181842,0.11829952137334898,0.0965906617029515,0.10871627639724336
artificial.65,0.01380555605194607,0.01276876681679235,0.013327573264554795,0.004090973518905487,0.004851977190469672,0.004565456104571715,0.0068572797108723835,0.002886636496564631,0.004851977190469672,0.004565456104571715,0.0068572797108723835,0.002886636496564631
artificial.66,0.0030096969006688733,0.0028881601469841877,0.0002908465936752024,0.0006760678321565852,0.0028595349757037504,0.002737478364615589,0.001427550565710139,0.0005846892054575875,0.0028595349757037504,0.002737478364615589,0.001427550565710139,0.0005846892054575875
artificial.67,0.0001713053670836507,0.0007779271834116163,0.0015897361845140351,0.0003279158765290007,0.00458573098212455,0.0039241300142504884,0.004098982025715116,0.002144973177131617,0.00458573098212455,0.0039241300142504884,0.004098982025715116,0.002144973177131617
artificial.68,0.01865557749156572,0.021892759534052744,0.021546277362575205,0.01679393471877614,0.02028705061010567,0.016901335522220336,0.016209414309936852,0.017138866783737418,0.02028705061010567,0.016901335522220336,0.016209414309936852,0.017138866783737418
artificial.69,0.004363691793181102,0.0034200392351647203,0.0004564434238859879,0.00017139444297593843,0.0009194465238869068,0.0021239541781809396,0.00021946316130751418,0.0005359969898597213,0.0009194465238869068,0.0021239541781809396,0.00021946316130751418,0.0005359969898597213
artificial.70,0.0028371620384869184,0.004037259928372861,0.0027231809726864214,0.00023243140758655846,0.007611229628542167,0.007046058012162274,0.0046138040798846085,0.0001527570195986,0.007611229628542167,0.007046058012162274,0.0046138040798846085,0.0001527570195986
artificial.71,0.0,0.0,0.000936890501850426,0.0,0.0005763556556361186,0.0004918475749719985,0.0,0.0004186143869155186,0.0005763556556361186,0.0004918475749719985,0.0,0.0004186143869155186
artificial.72,0.0,0.0,0.0,0.0,0.0,0.00046229393049133363,0.0,0.0,0.0,0.00046229393049133363,0.0,0.0
artificial.73,0.0021506407591557254,0.0032744407677679625,0.003423791636301794,0.003056337466521014,0.004701248075881917,0.010422388153941996,0.003206852240735864,0.0009066951202581561,0.004701248075881917,0.010422388153941996,0.003206852240735864,0.0009066951202581561
artificial.74,0.008336153352111509,0.008257544922111672,0.013597389178471793,0.009074849031542235,0.01174784900454872,0.005396245689450513,0.013756762583687814,0.007700170637232835,0.01174784900454872,0.005396245689450513,0.013756762583687814,0.007700170637232835
artificial.75,0.003293020339271702,0.0031323538377126137,5.560975980250779e-05,0.0,0.0,0.0014894521616321725,0.0012537662169358008,0.0,0.0,0.0014894521616321725,0.0012537662169358008,0.0
artificial.76,0.0,0.00016788006372315829,0.0,0.0045554212243439016,0.003365144132246459,0.0037010362819200598,0.005470025122916239,0.0009898291313499002,0.003365144132246459,0.0037010362819200598,0.005470025122916239,0.0009898291313499002
artificial.77,0.0033665142167751023,0.002558104508358817,0.0021003404224245125,0.007196954958928249,0.004703599454842338,0.001184170023947282,0.0009272364744148361,0.0034240865310647558,0.004703599454842338,0.001184170023947282,0.0009272364744148361,0.0034240865310647558
artificial.78,0.0018878289722518654,0.00022659488120634928,0.001872400234331302,0.0002700357115712692,0.006650131768893592,0.004608433816258591,0.004286895563735333,0.0002113197718684124,0.006650131768893592,0.004608433816258591,0.004286895563735333,0.0002113197718684124
artificial.79,0.016108063912362316,0.021167746556859806,0.011686137998001299,0.020695049272895102,0.0046932721107965335,0.0063304399159167975,0.006962565380396856,0.008999097064253713,0.0046932721107965335,0.0063304399159167975,0.006962565380396856,0.008999097064253713
artificial.80,0.012523650217488313,0.011816746097497045,0.015388714120526108,0.012915720540744939,0.009883624987348492,0.0143945009587983,0.013372690072167084,0.017017205811946087,0.009883624987348492,0.0143945009587983,0.013372690072167084,0.017017205811946087
artificial.81,0.0003472690573802913,0.0003681159153649068,0.0052169816350851805,0.004917434885928737,0.002546020578348803,0.0055483909154618065,0.007118579491741424,0.007130976287944157,0.002546020578348803,0.0055483909154618065,0.007118579491741424,0.007130976287944157
artificial.82,0.01254292551920772,0.013362674527531593,0.007968254267035818,0.0033865114473972647,0.026834871820402503,0.02200044480231372,0.008010246922493507,0.01134633432630039,0.026834871820402503,0.02200044480231372,0.008010246922493507,0.01134633432630039
artificial.83,0.0913290949269191,0.09422219022610939,0.0763965269855639,0.059340518761062416,0.09731739887658743,0.09142328159500301,0.09058029754839908,0.06682790764950951,0.09731739887658743,0.09142328159500301,0.09058029754839908,0.06682790764950951
artificial.84,0.002583272953604552,0.002527891124440929,0.00240718829329509,0.0,0.0,0.0,0.0003904500755859039,0.0007053960064995867,0.0,0.0,0.0003904500755859039,0.0007053960064995867
artificial.85,0.0045115529197439705,0.004744106744104906,0.01276281585298954,0.01,0.006985431953569586,0.0048292479847153414,0.011207971703755877,0.013799096170925111,0.006985431953569586,0.0048292479847153414,0.011207971703755877,0.013799096170925111
artificial.86,0.02091236759134247,0.025146774108461445,0.017218771262362976,0.007372009482623422,0.025332019658442673,0.02004801009997323,0.02169194465812097,0.015446545117177104,0.025332019658442673,0.02004801009997323,0.02169194465812097,0.015446545117177104
artificial.87,0.010775083225270996,0.006089722200967662,0.007008865180379555,0.005772714946647702,0.007252018326323179,0.006531392866723884,0.004007277457526432,0.010019015543041368,0.007252018326323179,0.006531392866723884,0.004007277457526432,0.010019015543041368
artificial.88,0.003799370200298224,0.0037260241651309906,0.002037828630076813,0.0009507705335960282,0.0,0.0,0.0013811802744233893,0.005618710726814406,0.0,0.0,0.0013811802744233893,0.005618710726814406
artificial.89,0.0525662604098884,0.046429437039390266,0.04721443717889228,0.042611949642410475,0.0409176551340009,0.04501405094859662,0.046717008227800026,0.04277422253408878,0.0409176551340009,0.04501405094859662,0.046717008227800026,0.04277422253408878
artificial.90,0.0692532541952599,0.07298305511714967,0.05655706447660625,0.05282078661024201,0.07395845699160455,0.07202477210794982,0.07141758761343014,0.0633075146602648,0.07395845699160455,0.07202477210794982,0.07141758761343014,0.0633075146602648
artificial.91,0.005635413630634104,0.0037991075359183053,0.005823504855662626,0.0068337083362543065,0.006322080161180109,0.0036213947956356025,0.001636291458620927,0.003484704846104686,0.006322080161180109,0.0036213947956356025,0.001636291458620927,0.003484704846104686
artificial.92,0.0,0.0,0.00024349072493324547,0.0,0.001232167366553427,0.00012349550917071505,0.0,0.000665818728645192,0.001232167366553427,0.00012349550917071505,0.0,0.000665818728645192
artificial.93,0.015194538715463914,0.015487905681524965,0.013413514919620223,0.011230779772780452,0.03835001515726743,0.03739514354946263,0.03517877897349185,0.024581947311750292,0.03835001515726743,0.03739514354946263,0.03517877897349185,0.024581947311750292
artificial.94,0.008933632730389279,0.007987232869016161,0.0003247811741235396,0.0,0.000372423321450206,0.00033009158321393924,0.0009535829316783351,0.003932987629831639,0.000372423321450206,0.00033009158321393924,0.0009535829316783351,0.003932987629831639
artificial.95,0.0069408865560855945,0.006796862996477216,0.0026713199408996725,0.004092405324531004,0.004629044810321673,0.005422329123820501,0.0077991374856336846,0.0006480667741893577,0.004629044810321673,0.005422329123820501,0.0077991374856336846,0.0006480667741893577
artificial.96,0.0013719394818578396,0.00012334367857237948,0.00038162908047017406,0.0023922970708185384,0.00684447751965924,0.010063788391213722,0.0019109098212443647,0.001339591558535909,0.00684447751965924,0.010063788391213722,0.0019109098212443647,0.001339591558535909
artificial.97,0.0015379364736432595,0.001076637985000573,0.0010943010943572878,0.0001351676806446548,0.0029049417495421253,0.0031166473361543268,0.00018172524106215956,4.242290860749729e-05,0.0029049417495421253,0.0031166473361543268,0.00018172524106215956,4.242290860749729e-05
artificial.98,0.013739951808361241,0.01287001147529556,0.0183540460818142,0.026997575645290973,0.01120781202506343,0.015341988894538578,0.017390247832535413,0.020766752996054728,0.01120781202506343,0.015341988894538578,0.017390247832535413,0.020766752996054728
artificial.99,0.00224428462299987,0.0050419607699797265,0.0025394469211325057,0.001464160200874442,0.003941657850998795,0.0015095684042586459,0.005675431755769837,0.00709258196501574,0.003941657850998795,0.0015095684042586459,0.005675431755769837,0.00709258196501574
artificial.100,0.010345067245742634,0.010394473072229958,0.01,0.007378622555906663,0.0123967563138997,0.012197031651141738,0.011665947912152537,0.011325581804239714,0.0123967563138997,0.012197031651141738,0.011665947912152537,0.011325581804239714
artificial.101,0.002265835386892503,0.0036925323219342957,0.004921024381312866,0.00038965597941025514,0.0025876599192781718,0.0016270862646061701,0.002116428201917841,0.0009212796386301899,0.0025876599192781718,0.0016270862646061701,0.002116428201917841,0.0009212796386301899
artificial.102,0.01797917898805794,0.01973541761541171,0.022859068923995366,0.013206287564249535,0.014269030243751608,0.01581939766997113,0.012314967327810606,0.02353179056850887,0.014269030243751608,0.01581939766997113,0.012314967327810606,0.02353179056850887
artificial.103,0.03384627813197217,0.03733984408650841,0.02120706328930974,0.023333196276568952,0.026319501205582976,0.019426071505644606,0.011065248624530743,0.0071571812844510715,0.026319501205582976,0.019426071505644606,0.011065248624530743,0.0071571812844510715
artificial.104,0.001517622742934715,0.0015822428603261653,0.0,0.0,0.0010698974285632992,0.0013807160082800656,0.0045228479041346985,0.0,0.0010698974285632992,0.0013807160082800656,0.0045228479041346985,0.0
artificial.105,0.0262605058921204,0.023461118392325737,0.02630257033864223,0.025848822526300625,0.03582546258050109,0.03686015912679206,0.02745907536012826,0.019889377933776212,0.03582546258050109,0.03686015912679206,0.02745907536012826,0.019889377933776212
artificial.106,0.0315197974418905,0.02808698533685819,0.032540740078558186,0.02891913876446208,0.030188982509417865,0.02778192760816756,0.030634588720096726,0.02896335730250638,0.030188982509417865,0.02778192760816756,0.030634588720096726,0.02896335730250638
artificial.107,0.011293025782509196,0.015523054955017133,0.016953186023624275,0.007542414601254013,0.008444779810351353,0.010589350875381615,0.010861901331589792,0.008905387026611054,0.008444779810351353,0.010589350875381615,0.010861901331589792,0.008905387026611054
artificial.108,0.015646397498861334,0.011552402902782775,0.010061536793561567,0.011156316215694979,0.013778663332276533,0.011984125598040393,0.011760142316314844,0.024131757074973725,0.013778663332276533,0.011984125598040393,0.011760142316314844,0.024131757074973725
artificial.109,0.036002814379158005,0.03701416773836504,0.035812172206683146,0.03914454028907338,0.01607383846834303,0.022823284663077398,0.0264337920548766,0.020567771958867533,0.01607383846834303,0.022823284663077398,0.0264337920548766,0.020567771958867533
artificial.110,0.00015582493931166707,0.0008925179305425493,0.0003322081497528876,6.010643177239042e-05,0.004296179448128515,0.0038620684657613286,0.00552807145596954,0.0034181610996761825,0.004296179448128515,0.0038620684657613286,0.00552807145596954,0.0034181610996761825
artificial.111,0.0053123174109538105,0.006825781646227236,0.00043671691356619836,0.0038344662685362496,0.012897629156583313,0.01646324758273274,0.013724843732243489,0.006531201540151486,0.012897629156583313,0.01646324758273274,0.013724843732243489,0.006531201540151486
artificial.112,0.00035680560592318063,0.0002778281974143457,0.0010506194316073773,0.00028438153019446445,0.0002998626176892749,0.0002444417576840275,0.0,0.0003449785293673812,0.0002998626176892749,0.0002444417576840275,0.0,0.0003449785293673812
artificial.113,0.017561912713300487,0.01947560244080596,0.019779871208021015,0.016341725407966835,0.014442727232815818,0.016050745048600556,0.019795171211465793,0.026654562807895604,0.014442727232815818,0.016050745048600556,0.019795171211465793,0.026654562807895604
artificial.114,0.053430891817423026,0.05171688096962927,0.05164247656937191,0.04726298237880356,0.07066059219282703,0.07085634883563312,0.058632505199176795,0.050936412639712575,0.07066059219282703,0.07085634883563312,0.058632505199176795,0.050936412639712575
artificial.115,0.0038370440810631917,0.005922975711072092,0.003942487416654754,0.004010342945025963,0.0029869157340743583,0.0039809009002909675,0.0037712674771252803,0.0020305176580378203,0.0029869157340743583,0.0039809009002909675,0.0037712674771252803,0.0020305176580378203
artificial.116,0.02331042163447791,0.02112031237388038,0.01467543903732339,0.021298872806539543,0.01966026772846421,0.026067860066420576,0.018197189923528846,0.015180313922347448,0.01966026772846421,0.026067860066420576,0.018197189923528846,0.015180313922347448
artificial.117,0.01591899966478917,0.013214430478449765,0.011209942096894307,0.01623056151920385,0.03248177255387803,0.03247695808888842,0.02629191880272523,0.026393290318258922,0.03248177255387803,0.03247695808888842,0.02629191880272523,0.026393290318258922
artificial.118,0.000743716400996526,0.001015888902565837,0.00015183979431486596,1.910346719719049e-05,0.0012175681409042724,0.0003062207040426672,0.002123059966668302,0.0007032291586114015,0.0012175681409042724,0.0003062207040426672,0.002123059966668302,0.0007032291586114015
artificial.119,0.01943351889700923,0.017413034839099152,0.019705846689663208,0.015957805832987126,0.02198556234003792,0.01727307164023391,0.017009431138058848,0.02037283092705124,0.02198556234003792,0.01727307164023391,0.017009431138058848,0.02037283092705124
artificial.120,0.0,0.0019698860371209093,0.0002932025388123047,0.001885156972027783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
