,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_gdT_149Sm_CREB,0.0255311992583249,0.028743394803934726,0.02750683015219227,0.0340472613154116,0.020105602058188104,0.01981177707788142,0.019450790940069042,0.02591037784801431,0.020105602058188104,0.01981177707788142,0.019450790940069042,0.02591037784801431
unstim_gdT_159Tb_MAPKAPK2,0.037252255064904434,0.03426689147850613,0.026847217969094506,0.029086312348835935,0.028308766444594024,0.03532982872872725,0.024343722406273412,0.022367338417793942,0.028308766444594024,0.03532982872872725,0.024343722406273412,0.022367338417793942
unstim_gdT_164Dy_IkB,0.012676053839755197,0.012665881810340762,0.005902959463088948,0.003666795814365676,0.010976041496290407,0.009866879468890914,0.009524935205437261,0.005658921193991585,0.010976041496290407,0.009866879468890914,0.009524935205437261,0.005658921193991585
unstim_gdT_166Er_NFkB,0.0207798295783191,0.021631440503730243,0.0289496711298145,0.018199534435446554,0.028153702163896958,0.03180529858854463,0.03263104596846182,0.024534349457027753,0.028153702163896958,0.03180529858854463,0.03263104596846182,0.024534349457027753
unstim_gdT_168Er_pSTAT6,0.0752405612792448,0.07292240723487833,0.0662033673926136,0.0625880966927781,0.08078446786755222,0.07520687768362283,0.0681469249434054,0.05833714580300915,0.08078446786755222,0.07520687768362283,0.0681469249434054,0.05833714580300915
unstim_Granulocytes_149Sm_CREB,0.01775971685260256,0.022050603206049315,0.02040177321600507,0.020731640990367336,0.008510009849182841,0.010701649133335028,0.009135147459471788,0.014284112006766604,0.008510009849182841,0.010701649133335028,0.009135147459471788,0.014284112006766604
unstim_Granulocytes_154Sm_STAT3,0.045959123704694634,0.04148382317917799,0.03793535154506936,0.04137240208403975,0.045527866067734374,0.044717196722293566,0.04025157841296998,0.040885696307325956,0.045527866067734374,0.044717196722293566,0.04025157841296998,0.040885696307325956
unstim_Granulocytes_155Gd_S6,0.05000125175239391,0.04960054022086843,0.0432419291048118,0.03536250184919891,0.044009597447067235,0.04439067168119135,0.03660793155997817,0.04479536805180645,0.044009597447067235,0.04439067168119135,0.03660793155997817,0.04479536805180645
unstim_Granulocytes_164Dy_IkB,0.02102047226457463,0.02129050117313472,0.019878494356917256,0.015664553699069363,0.016161947419721146,0.01482061442405068,0.02423134941316329,0.010043412521808197,0.016161947419721146,0.01482061442405068,0.02423134941316329,0.010043412521808197
unstim_Granulocytes_166Er_NFkB,0.027713621969066366,0.028944383587853485,0.03272353646322144,0.02970257894256093,0.042193954730537137,0.04426864286372337,0.04268162160723496,0.04059775092856995,0.042193954730537137,0.04426864286372337,0.04268162160723496,0.04059775092856995
unstim_intMC_149Sm_CREB,0.011576808359201076,0.015379797441237832,0.008384638711595026,0.008140401648860008,0.019957493727171365,0.02010566932634604,0.01235331829790376,0.016699726237583666,0.019957493727171365,0.02010566932634604,0.01235331829790376,0.016699726237583666
unstim_intMC_155Gd_S6,0.040623048790762485,0.03696176448012505,0.03112059387525374,0.021441878233523445,0.03517928195858678,0.03380656437243376,0.030257801117568154,0.021202380365704966,0.03517928195858678,0.03380656437243376,0.030257801117568154,0.021202380365704966
unstim_intMC_159Tb_MAPKAPK2,0.103734621741508,0.09610057827673682,0.10032635897631062,0.08451372952850308,0.10767539138004736,0.09678196138482452,0.08110759635179067,0.07505988159844654,0.10767539138004736,0.09678196138482452,0.08110759635179067,0.07505988159844654
unstim_intMC_164Dy_IkB,0.0007812766628818277,0.0009904010680473634,0.00027291239407054713,0.0008922998918830176,0.004582348066093405,0.004645818118501068,0.002623143562309196,0.0007525660480736454,0.004582348066093405,0.004645818118501068,0.002623143562309196,0.0007525660480736454
