,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.9564447402954102,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5238355100154877,1
slide16_P01endoIMC_mgd_UC563_2_5,0.21694064885377884,1
slide16_P01endoIMC_mgd_UC563_3_6,0.22935719788074493,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45709553360939026,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5998928546905518,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2982395887374878,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32019078731536865,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2940223515033722,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.28563278913497925,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6030988693237305,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7795288264751434,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8687092661857605,1
slide18_P01endoIMC_mgd_UC265_1_1,0.250801645219326,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17413850873708725,0
slide18_P01endoIMC_mgd_UC265_3_3,0.29827024042606354,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8398087620735168,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.625194251537323,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5376230478286743,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3984064608812332,0
slide19_P01endoIMC_mgd_UC275_2_2,0.35076744854450226,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5325272381305695,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4038420170545578,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40406642854213715,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2557457536458969,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9062259197235107,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.48814108967781067,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6526396870613098,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3492043763399124,0
slide20_P01endoIMC_mgd_CN104_4_7,0.30811117589473724,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3463141471147537,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.35333314538002014,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5631201267242432,1
slide21_P01endoIMC_mgd_UC247_1_1,0.41119012236595154,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4581974446773529,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5750309526920319,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7453482151031494,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6798235177993774,0
slide22_P01endoIMC_mgd_CN010_1_1,0.25101957470178604,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2526736706495285,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17731066048145294,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5727878212928772,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4380819499492645,0
slide22_P01endoIMC_mgd_UC256_3_6,0.18040849268436432,0
slide23_P01endoIMC_mgd_UC137_1_4,0.43030697107315063,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5535799264907837,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43352606892585754,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4168207347393036,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20214876532554626,1
slide23_P01endoIMC_mgd_UC764_4_6,0.19703710079193115,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8977334201335907,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6651639342308044,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7890091836452484,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6752313673496246,0
slide24_P01endoIMC_mgd_UC752_2_5,0.531722217798233,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4266842007637024,0
slide25_P01endoIMC_mgd_CN144_1_1,0.46486836671829224,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5292189717292786,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5169467329978943,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6577939689159393,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4057115465402603,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6913800537586212,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7563452124595642,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7028335928916931,0
slide26_P01endoIMC_mgd_UC066_3_6,0.861007809638977,0
slide26_P01endoIMC_mgd_UC095_1_1,0.045455969870090485,1
slide26_P01endoIMC_mgd_UC095_2_2,0.045455969870090485,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04692474752664566,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7983250319957733,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6209595799446106,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38462674617767334,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4569747895002365,0
slide27_P01endoIMC_mgd_UC063_3_6,0.41808395087718964,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4662957191467285,1
slide28_P01endoIMC_mgd_CN066_2_2,0.28154176473617554,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21312546730041504,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7285336256027222,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45819994807243347,0
slide28_P01endoIMC_mgd_UC742_3_6,0.939571738243103,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7207575440406799,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7747162580490112,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.795821487903595,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5466653108596802,0
slide29_P01endoIMC_mgd_UC040_2_5,0.49705687165260315,0
slide29_P01endoIMC_mgd_UC040_3_6,0.42243582010269165,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6468407511711121,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8265360593795776,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9053053259849548,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6088799834251404,0
slide3_P01endoIMC_mgd_UC55_2_2,0.537712574005127,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5348118543624878,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3591042160987854,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4284498691558838,0
slide30_P01endoIMC_mgd_UC202_3_6,0.19273173063993454,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3908059597015381,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5535157918930054,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5006459951400757,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6688714623451233,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8742015957832336,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.46840569376945496,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8592174053192139,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7146201133728027,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8471834659576416,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23145157098770142,1
slide32_P01endoIMC_mgd_CN101_2_2,0.10929112136363983,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3765658140182495,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4582715630531311,0
slide32_P01endoIMC_mgd_UC113_3_6,0.36941370368003845,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.714984655380249,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5359218716621399,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5678609907627106,1
slide33_P01endoIMC_mgd_UC566_1_4,0.34647136926651,0
slide33_P01endoIMC_mgd_UC566_2_5,0.42565691471099854,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32030488550662994,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42640072107315063,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.18665584921836853,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4669124484062195,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4502285271883011,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5333011448383331,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35982054471969604,0
slide35_P01endoIMC_mgd_UC249_2_5,0.275013729929924,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4027790278196335,0
slide36_P01endoIMC_mgd_CN012_1_1,0.18358224630355835,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3686581701040268,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3359427750110626,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3228520452976227,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3655319809913635,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32776325941085815,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8505271077156067,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5302433967590332,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4208405315876007,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8375353515148163,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9445881545543671,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7367828488349915,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8447761833667755,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7519429326057434,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5272661447525024,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.34780848026275635,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5285405516624451,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36887165904045105,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2288970947265625,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3583452105522156,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8513993620872498,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7458090782165527,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.822767823934555,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7340219616889954,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5234425663948059,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7100672721862793,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9402369856834412,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.31114381551742554,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4429588317871094,0
slide41_P01endoIMC_mgd_UC070_2_5,0.359848290681839,0
slide41_P01endoIMC_mgd_UC070_3_6,0.39559298753738403,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2681162506341934,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33512406051158905,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3873952329158783,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8955687582492828,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9252497851848602,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7224133312702179,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1298132687807083,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08833355456590652,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10837820917367935,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.779506117105484,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9102940559387207,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7029506862163544,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38513076305389404,0
slide6_P01endoIMC_mgd_UC726_2_2,0.30046266317367554,0
slide6_P01endoIMC_mgd_UC726_3_3,0.20827177166938782,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4931888282299042,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6991040408611298,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.853281170129776,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4369947910308838,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33466096222400665,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3711128532886505,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6636547446250916,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7467514276504517,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7868673801422119,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5460487306118011,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5379301011562347,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2117898315191269,1
