,Fold selected features,Fold nb of features
Fold 10,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'GFRa.3', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'IGFBP.5', 'IGFBP.6', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'vWF', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'BGN', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'GP1BA', 'GRN', 'SSRP1', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",107
Fold 11,"['Granulocytes_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'TNFSF15', 'MIP.1a', 'Trypsin', 'Galectin.3', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'OLR1', 'RAP', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'HRG', 'Trypsin.2', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'OMD', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'MUC1', 'PLXB2']",76
Fold 12,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",23
Fold 13,"['Granulocytes_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_IkB_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'OX2G', 'IL.1Ra', 'PLXB2']",46
Fold 14,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",16
Fold 15,"['Granulocytes_IkB_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",38
Fold 16,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",16
Fold 17,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'Somatostatin.28', 'PLXB2']",26
Fold 18,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'PlGF', 'kallikrein.13', 'Protease.nexin.I', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'DERM', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'FABP', 'AFP', 'BID', 'ANK2', 'Activin.AB', 'QORL1', 'PLXB2']",64
Fold 19,"['TCRgdposT_NFkB_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'SCGF.beta', 'LSAMP', 'MIP.1a', 'Galectin.3', 'Protease.nexin.I', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'CHL1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'DERM', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'OX2G', 'MP2K4', 'BID', 'Activin.AB', 'PLXB2']",57
