,0,1
slide19_P01endoIMC_mgd_UC275_2_2,0.012186875566840172,0
slide19_P01endoIMC_mgd_UC275_3_3,0.019872868433594704,0
slide1_P01endoIMC_mgd_UC183_1_1,0.018980931490659714,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2055971324443817,0
slide1_P01endoIMC_mgd_UC183_3_3,0.026685921475291252,0
slide20_P01endoIMC_mgd_CN104_1_1,0.019496149383485317,0
slide20_P01endoIMC_mgd_CN104_4_7,0.018170789815485477,0
slide21_P01endoIMC_mgd_UC247_1_1,0.15580110251903534,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13697291910648346,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1291796639561653,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2969842553138733,0
slide21_P01endoIMC_mgd_UC748_2_5,0.44539371132850647,0
slide21_P01endoIMC_mgd_UC748_3_6,0.17208527773618698,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08484967052936554,0
slide22_P01endoIMC_mgd_UC256_2_5,0.019923822954297066,0
slide22_P01endoIMC_mgd_UC256_3_6,0.02260504476726055,0
slide23_P01endoIMC_mgd_UC137_1_4,0.023564711213111877,0
slide23_P01endoIMC_mgd_UC137_2_5,0.030406386591494083,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5469102263450623,1
slide24_P01endoIMC_mgd_UC747_2_2,0.184499129652977,1
slide24_P01endoIMC_mgd_UC747_3_3,0.27464044094085693,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6839427351951599,0
slide24_P01endoIMC_mgd_UC752_2_5,0.23965919762849808,0
slide24_P01endoIMC_mgd_UC752_3_6,0.07004410773515701,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5694160461425781,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08624128252267838,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4271158277988434,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3522600531578064,0
slide26_P01endoIMC_mgd_UC066_2_5,0.36627110838890076,0
slide26_P01endoIMC_mgd_UC066_3_6,0.43484145402908325,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.403916597366333,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7138962149620056,1
slide27_P01endoIMC_mgd_UC063_1_4,0.12193282693624496,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15415646135807037,0
slide28_P01endoIMC_mgd_UC742_1_4,0.11395388841629028,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2094900757074356,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3445165455341339,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04397526755928993,0
slide29_P01endoIMC_mgd_UC040_2_5,0.007823502644896507,0
slide29_P01endoIMC_mgd_UC040_3_6,0.008361762389540672,0
slide2_P01endoIMC_mgd_CN060_1_1,0.009918907657265663,0
slide2_P01endoIMC_mgd_CN060_2_2,0.009587259497493505,0
slide2_P01endoIMC_mgd_CN060_3_3,0.007952472195029259,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0350017286837101,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06610847264528275,0
slide30_P01endoIMC_mgd_UC202_3_6,0.020506154745817184,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2414030134677887,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3165334165096283,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7087439298629761,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2709830701351166,0
slide31_P01endoIMC_mgd_UC080_2_5,0.30587397515773773,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6146176755428314,0
slide32_P01endoIMC_mgd_UC113_2_5,0.011796178761869669,0
slide32_P01endoIMC_mgd_UC113_3_6,0.027036944404244423,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3601383566856384,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.009901934303343296,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.037751954048871994,1
slide33_P01endoIMC_mgd_UC566_1_4,0.05270861089229584,0
slide33_P01endoIMC_mgd_UC566_2_5,0.01585331279784441,0
slide33_P01endoIMC_mgd_UC566_3_6,0.012398828752338886,0
slide35_P01endoIMC_mgd_UC249_1_4,0.010175861418247223,0
slide35_P01endoIMC_mgd_UC249_2_5,0.020129427313804626,0
slide35_P01endoIMC_mgd_UC249_3_6,0.016459910664707422,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.009395829401910305,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.007919098250567913,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.008787577971816063,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3126145601272583,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4050152152776718,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.20062822103500366,1
slide37_P01endoIMC_mgd_UC756_1_4,0.06909847632050514,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8822826147079468,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.17627905309200287,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.1325637549161911,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3432963788509369,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.37269723415374756,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.43238186836242676,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7685936689376831,1
slide3_P01endoIMC_mgd_UC55_1_1,0.009921184740960598,0
slide3_P01endoIMC_mgd_UC55_2_2,0.011063532903790474,0
slide3_P01endoIMC_mgd_UC55_3_3,0.012166537344455719,0
slide40_P01endoIMC_mgd_UC190_1_4,0.010082282591611147,0
slide40_P01endoIMC_mgd_UC190_3_6,0.008976516779512167,0
slide41_P01endoIMC_mgd_UC070_1_4,0.012581702321767807,0
slide41_P01endoIMC_mgd_UC070_2_5,0.013085808604955673,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03601239621639252,0
slide42_P01endoIMC_mgd_UC587_1_1,0.011359754018485546,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0237586572766304,0
slide42_P01endoIMC_mgd_UC587_3_3,0.015339981764554977,0
slide4_P01endoIMC_mgd_UC288_1_1,0.029082988388836384,0
slide4_P01endoIMC_mgd_UC288_2_2,0.010741796810179949,0
slide4_P01endoIMC_mgd_UC288_3_3,0.029082988388836384,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.853103905916214,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8756266236305237,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.638482391834259,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.45729413628578186,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5551106333732605,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.37221208214759827,1
slide6_P01endoIMC_mgd_UC726_1_1,0.013388547115027905,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07973399013280869,0
slide6_P01endoIMC_mgd_UC726_3_3,0.015949606895446777,0
slide8_P01endoIMC_mgd_UC272_1_1,0.019225784577429295,0
slide8_P01endoIMC_mgd_UC272_2_2,0.01908374298363924,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01908374298363924,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.18532153964042664,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5236416757106781,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3286973088979721,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5298012793064117,1
slide9_P01endoIMC_mgd_UC657_2_5,0.02634833287447691,1
slide9_P01endoIMC_mgd_UC657_3_6,0.07145470008254051,1
