,0,1
slide37_P01endoIMC_mgd_UC756_2_5,0.7171563506126404,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4646492302417755,0
slide3_P01endoIMC_mgd_UC55_2_2,0.400969535112381,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4227655231952667,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5564083755016327,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4625416696071625,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5428085625171661,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6171287894248962,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4761938452720642,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17702877521514893,0
slide42_P01endoIMC_mgd_UC587_2_2,0.25940683484077454,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27252694964408875,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5159949660301208,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3859836757183075,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30195772647857666,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4953450411558151,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30195772647857666,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.908653974533081,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8202280104160309,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10070227831602097,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08466381207108498,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10053760558366776,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4688851833343506,0
slide6_P01endoIMC_mgd_UC726_3_3,0.42251288890838623,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4641605466604233,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6327014267444611,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2913259118795395,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2810521274805069,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2810521274805069,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
