,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
Osteocalcin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPDA,4.045114669720142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,0.0,0.0001699942097840932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.010630103671592107,0.011555828433904297,0.007382599870576823,0.0022829039029864675,3.37643959942025e-05,0.0,0.0,0.0,0.0,0.0
PDXK,0.001320683868187006,0.000413970796430521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.0005349601228752694,0.0005625860993167381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0010159880979286177,0.00021149257979118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0032350296960967887,0.002367070476995413,0.0002547730031466027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,0.0011164142483735067,0.00038599632233390484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,8.796099417753915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.12191915418384268,0.11569848303152186,0.09558554251390901,0.053602815825779096,0.006065687668963933,0.0,0.0,0.0,0.0,0.0
BCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.0005566949039706994,0.00026213754215568294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,0.0024126070651857502,0.0028608088272196346,0.0017574128768463543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.0008637975712463923,0.0007133727067737243,0.0002826232664396273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,6.06328264144733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.005836044896803609,0.0038690416414815408,0.004608076540134853,0.005574130853736047,0.0007113674631992954,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.022442415391090386,0.015567136181552916,0.00733570132564533,0.0007796104191437536,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.00016182051501713787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,4.500462524971449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.00039456827385079917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,0.00044666703591123106,0.0003915301669611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.00027937152562243126,0.0006000497362433622,0.00029962468004175524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GI24,0.0018386213523916906,0.0019170955905283525,0.00020927358262186872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.0005174237940290281,0.0002767611760304186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.011117135975103548,0.007592914924584384,0.0030269085379881935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.016453493894679816,0.010291833065176791,0.006598316242482494,0.001378481545011062,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,0.007558846745675928,0.007140011997233143,0.007235523293592182,0.006459419392313192,0.004751782197321513,0.0002983404010093868,0.0,0.0,0.0,0.0
H2A3,0.0005219988107525949,0.00014228014623119287,0.00012302168420975975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,0.00037839000210211084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.0003252750215557666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,0.004925550564959775,0.0016930231136320648,0.0011103674560401962,0.0002562521484551413,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.0006716238593526021,9.920469938534687e-05,3.486262154641753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.0004569861289684257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,0.0014405522221170057,0.0006476952720094181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.00339976945951655,0.003372325721000876,0.0032097243447984356,0.0027498537556111275,0.0009058221181594667,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.003954247070954798,0.0037417290742209415,0.001843109295230739,0.000745107435134712,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,0.0,0.0,0.00017702387244537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.0030665450850836766,0.0020443689461969524,0.0013694784441933162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,0.00010562929385452006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,6.27797849652166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,0.00444222822636624,0.006889155611272723,0.010171801203679338,0.011811961559662937,0.005440198050854138,0.0,0.0,0.0,0.0,0.0
TIMP.3,0.00618974679789328,0.004518504421224107,0.004223260494031073,0.001970437854172022,0.00026485517636152145,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,0.003063876487675649,0.003129053505664965,0.002620813671716335,0.0009697330704428142,0.00019435655701973326,0.0,0.0,0.0,0.0,0.0
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.0004652045151302105,0.0005865224761991984,0.0005307374112394075,0.00019000118282482608,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.001548510249347987,0.0015558090872270502,0.0008646021767207162,0.000600903386695538,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.0,0.0008904595583681631,0.0011732629780006776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.0,0.00029194937979195093,0.0007751544694593606,0.00045357807061016734,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.0003163322083147305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.0031123874786500006,0.0014174940232698806,0.0006038929157162001,0.0002059454353372813,0.0,0.0,0.0,0.0,0.0,0.0
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.6253683801279942,0.5776440443018502,0.516275517850857,0.39910232891124353,0.2550095227124899,0.10253256981542204,0.01592218725756307,0.0,0.0,0.0
B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,0.00011468199353355531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,0.009912185259837348,0.007359225798882327,0.007182167279940836,0.010006463737256395,0.012647079047603163,0.00662734082071435,0.0,0.0,0.0,0.0
Dtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.0017028941187635527,0.0008164763245293722,0.0005303119875283204,0.000499155126638727,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,6.427452871783553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.00041499481425371775,0.0001104645111133653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA733.1.protein,0.0011866673200859052,0.0008192828330048336,0.001155791488917129,0.000728320721177998,0.0,0.0,0.0,0.0,0.0,0.0
gp130..soluble,0.0013433196020064904,0.0013953601178480154,0.000987410998540473,0.0007342818462108873,0.0,0.0,0.0,0.0,0.0,0.0
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90a.b,0.0005843473017950233,0.0002954813135159761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.Rb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13.Ra1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH.beta.subunit,0.0009726293457059461,0.0005178847981732632,0.0004198929219667054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Cadherin,0.00040614661871745777,0.0004402232755819374,0.00023888657468249222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.A,5.206532993177035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suPAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMA,0.0003912404475722976,0.00027838746305118827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bone.proteoglycan.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0016930900304601905,0.0028365082883017654,0.0019839064233305942,0.0008134586614138812,0.0,0.0,0.0,0.0,0.0,0.0
HSP.60,0.0009452186943289113,0.000672856704270776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.5,0.0008860431265898926,0.0011064496713442875,0.0008289647964152677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.6,0.003579738280312475,0.0022067298448937185,0.0011801842357787122,0.0008609300059019273,0.0009061550878675049,0.0,0.0,0.0,0.0,0.0
MIA,0.00012047627379222268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPS.PLA2,7.993304391167455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Persephin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.S,0.0003041736812429528,0.00041115276535672783,0.0006286018666392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroxine.Binding.Globulin,0.013851696485258441,0.012546069145711202,0.011759443090006884,0.008673224007705194,0.003047564660863583,0.0,0.0,0.0,0.0,0.0
TNFSF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTFR.alpha,0.0004073457221662612,0.00012013610283044003,0.0005239648674260122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPO.R,0.0021981591278061167,6.351313277132849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF.R,0.0013232675073719213,0.0008340036192247518,8.967267767724741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F7,0.00078240655639659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laminin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,1.4238489379992622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADPH.P450.Oxidoreductase,0.0006678491417911181,4.279251650782806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.4525867281658685,0.44638456410822075,0.43462914832869626,0.4341420966599494,0.4434973443074222,0.38286518548904297,0.18622861023988585,0.0,0.0,0.0
Siglec.7,0.0009382683375635354,0.0006326943450352664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.00044947364933679363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,1.5650596448727452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,0.12464223622994741,0.15910172062600725,0.21878563216021302,0.28443274619333697,0.31683471272378094,0.21030379916541928,0.06301695567877698,0.0,0.0,0.0
Apo.A.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0008128416517338477,0.00022968383630846375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,7.688579043783936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.0016111764293939995,0.0009365927069671891,0.0005300400444486988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.003249339096960053,0.00309806628250923,0.0020509573698216364,0.0003655428110035874,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0005533123390484923,0.0003117559888093204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.0009664000764422171,0.0007730761560792048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.00029271627695649983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.0005661478637586818,0.00011256198020957362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.0004417170747922939,0.0005789888313527512,8.23139413909724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,0.0003823658920307742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.7,0.0004285300915204967,0.00030515699894259927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,0.00045462322471831034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.RIB,0.00010735926460487683,6.111577625574057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.011598836849830119,0.011509360815157674,0.011050447571214839,0.008535375037573227,0.0011592952772091615,0.0,0.0,0.0,0.0,0.0
CD97,0.003651798728597261,0.002280515135899397,0.0012812951542962574,0.0007729923399479883,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
