,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0012,0.028,0.061,0.083,0.0938,0.1008,0.106,0.1118
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0016,0.0024
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0016
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0022,0.0024,0.0022,0.0024,0.0026,0.0026
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.003,0.003,0.0028
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.001
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0056,0.0116,0.0134,0.016,0.0198,0.0212
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0022,0.0022,0.0028,0.0034
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.0014,0.0014
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0006
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0108,0.0238,0.0314,0.0376,0.0396,0.0428
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.002,0.0018,0.002
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.001,0.003,0.0084,0.017,0.0218,0.0254,0.0282,0.03
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0008,0.005,0.0106,0.0156,0.019,0.0218,0.0238
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.001
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.003,0.0028,0.0034
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0018,0.0166,0.0402,0.0538,0.0614,0.0632,0.0686,0.0734
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008,0.0008
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0026,0.0022,0.0018
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0014,0.0034,0.0044,0.0062,0.008,0.0078,0.0094
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.0036,0.005,0.0054,0.0058,0.0064
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.0016
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0026,0.0028,0.0036,0.0038,0.0038,0.0044
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.003,0.003
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0054,0.0062,0.0072,0.008
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0004
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0008
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0056,0.0262,0.0308,0.033,0.034,0.0354,0.0348,0.0362
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.0018,0.003,0.0018,0.0026,0.0028,0.0028
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0014,0.005,0.0054,0.0058,0.0068,0.0072,0.0074,0.008
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0026,0.0052,0.0072,0.0092,0.008,0.0084,0.0084,0.009
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0018,0.0092,0.0082,0.0058,0.0066,0.0072,0.0072,0.0068
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0042,0.0048
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.001,0.001,0.0004,0.0004,0.0004,0.0006
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0032,0.005,0.0068,0.0074,0.0076,0.0078
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.0094,0.0204,0.0248,0.0252,0.026,0.0262,0.027
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0004,0.0004
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0016,0.0702,0.1414,0.1642,0.173,0.1802,0.1894,0.2014
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0022,0.0166,0.0362,0.0448,0.0514,0.0562,0.0606,0.0644
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0004,0.0004,0.0006,0.001
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0012,0.004,0.0054,0.0062,0.0074,0.0076,0.0076
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0002,0.0034,0.007,0.0098,0.0116,0.0118,0.0124,0.014
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.004,0.0042,0.005,0.0046
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0022,0.0028,0.0024
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0032,0.008,0.0132,0.015,0.016,0.0172,0.0176
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0022,0.0076,0.0146,0.0188,0.0222,0.0236,0.0256,0.0258
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0094,0.0328,0.0496,0.0558,0.06,0.0664,0.074
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0032,0.003
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0042,0.0052,0.006
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0008,0.007,0.0184,0.0264,0.0308,0.0326,0.0376,0.0398
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.004,0.0044,0.0058,0.006
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016,0.0022,0.0026,0.0028
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0024,0.0072,0.0086,0.0094,0.0108,0.0118,0.0128
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0024,0.002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0012
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0054,0.0076,0.009,0.0092
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0014,0.0012,0.0018
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.0052,0.0064,0.0068,0.0078,0.008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0052,0.0208,0.0364,0.0458,0.0518,0.059,0.0642
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0032,0.0032,0.0042,0.0038
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0034,0.0058,0.007,0.0078,0.009,0.0098,0.01
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.003,0.0034,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0008,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0022,0.0022,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0024,0.0052,0.007,0.0102,0.0132,0.0132,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0014,0.0168,0.0392,0.0474,0.0528,0.0572,0.061,0.0632
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0036,0.0198,0.0412,0.0512,0.0542,0.0564,0.0604,0.063
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.0128,0.0278,0.0374,0.039,0.0426,0.0464,0.0502
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0022,0.0026,0.0024
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0014,0.0048,0.0104,0.0124,0.0138,0.0142,0.015,0.0166
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.002,0.011,0.0154,0.0156,0.0168,0.017,0.0174,0.021
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0154,0.0296,0.0344,0.0388,0.0394,0.0422,0.0468
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.003,0.003,0.003,0.0034
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0024,0.0102,0.0184,0.024,0.027,0.0288,0.0296,0.031
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.003,0.0062,0.01,0.0104,0.0112,0.012,0.0138
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0008,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0012,0.0072,0.0182,0.0242,0.0266,0.0294,0.0332
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0008
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0022,0.0022,0.0028
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0036,0.0044,0.005
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0028,0.005,0.008,0.009,0.01,0.0114
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0186,0.0752,0.1138,0.1342,0.1472,0.1578,0.1684
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0008
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0206,0.065,0.081,0.085,0.0864,0.0884,0.0932
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012,0.0012,0.0016
