,0
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,82
Dendritic Cells CD86CD33dp_intragland_cellfrequency,82
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,81
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,78
aSMA-br fibroblast_intragland_cellfrequency,77
CD4 T cells FoxP3+_glandfront_cellfrequency,77
NA_stromal_cellfrequency,76
NK cells CD56brCD16-_glandfront_cellfrequency,75
aSMA-br glandular epithelium_glandfront_cellfrequency,74
Gland fibroblast_glandfront_cellfrequency,73
Gland glandular epithelium_stromal_cellfrequency,72
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,71
Macrophages MDSC_glandfront_cellfrequency,69
Stroma vascular endothelium_glandfront_cellfrequency,69
Stroma glandular epithelium_glandfront_cellfrequency,67
aSMA-br mesenchymal_stromal_cellfrequency,66
CD8 T cells CD80/CD86+_stromal_cellfrequency,66
aSMA-br mesenchymal_glandfront_cellfrequency,66
Dendritic Cells CD86+_glandfront_cellfrequency,66
Stroma fibroblast_stromal_cellfrequency,61
NK cells CD56dimCD16+_stromal_cellfrequency,61
Macrophages MDSC_stromal_cellfrequency,60
B cells_glandfront_cellfrequency,60
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,59
Gland mesenchymal_glandfront_cellfrequency,58
CD8 T cells CD11b+_stromal_cellfrequency,58
Dendritic Cells CD86+_stromal_cellfrequency,56
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,56
Dendritic Cells CD209CD86dp_stromal_cellfrequency,56
CD8 T cells HLA-DR+_glandfront_cellfrequency,55
Gland epithelial stem_stromal_cellfrequency,54
NK cells CD56brCD16-_stromal_cellfrequency,54
Dendritic Cells CD86+_intragland_cellfrequency,53
Gland vascular endothelium_glandfront_cellfrequency,51
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,50
NKT_glandfront_cellfrequency,48
Neutrophils_stromal_cellfrequency,48
Stroma fibroblast_glandfront_cellfrequency,46
CD4 T cells HLA-DR+_stromal_cellfrequency,44
CD8 T cells CD80/CD86+_intragland_cellfrequency,42
Dendritic Cells CD209CD33dp_intragland_cellfrequency,42
NK cells CD56dimCD16+_intragland_cellfrequency,40
Gland epithelial stem_intragland_cellfrequency,39
Macrophages M2-like_stromal_cellfrequency,38
Dendritic Cells CD209CD86dp_intragland_cellfrequency,37
CD4 T cells CD11b+_glandfront_cellfrequency,37
Macrophages M1/M2_glandfront_cellfrequency,36
Stroma mesenchymal_glandfront_cellfrequency,36
CD4 T cells HLA-DR+_glandfront_cellfrequency,35
Stroma vascular endothelium_stromal_cellfrequency,26
Macrophages M1-like_intragland_cellfrequency,23
Dendritic Cells CD33+_intragland_cellfrequency,21
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,21
CD4 T cells CD11b+_intragland_cellfrequency,18
aSMA-br vascular endothelium_stromal_cellfrequency,13
CD8 T cells HLA-DR+_intragland_cellfrequency,12
aSMA-br epithelial stem_stromal_cellfrequency,10
CD8 T cells FoxP3+_stromal_cellfrequency,10
CD4 T cells HLA-DR+_intragland_cellfrequency,9
Stroma epithelial stem_stromal_cellfrequency,7
Neutrophils_glandfront_cellfrequency,2
Stroma fibroblast_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
B cells_0_cellfrequency,0
NA_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
