,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.30815935,0
slide1_P01endoIMC_mgd_UC183_3_3,0.57886636,0
slide1_P01endoIMC_mgd_UC755_1_4,0.24234587,1
slide1_P01endoIMC_mgd_UC755_2_5,0.11664851,1
slide1_P01endoIMC_mgd_UC755_3_6,0.16714066,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06932471,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11763972,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.14983852,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5503,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6831193,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6019559,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6065342,0
slide21_P01endoIMC_mgd_UC247_3_3,0.63266504,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6187523,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5969611,0
slide21_P01endoIMC_mgd_UC748_3_6,0.659801,0
slide22_P01endoIMC_mgd_CN010_1_1,0.26530388,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5872521,1
slide22_P01endoIMC_mgd_CN010_3_3,0.099361196,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3491537,0
slide22_P01endoIMC_mgd_UC256_2_5,0.51869214,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09892182,0
slide23_P01endoIMC_mgd_UC137_1_4,0.40149498,0
slide23_P01endoIMC_mgd_UC137_2_5,0.65540355,0
slide23_P01endoIMC_mgd_UC764_1_1,0.66099954,1
slide23_P01endoIMC_mgd_UC764_2_2,0.41150385,1
slide23_P01endoIMC_mgd_UC764_3_3,0.05737313,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4927422,1
slide24_P01endoIMC_mgd_UC752_1_4,0.25690332,0
slide24_P01endoIMC_mgd_UC752_2_5,0.15554339,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48598254,0
slide25_P01endoIMC_mgd_CN144_1_1,0.21351798,1
slide25_P01endoIMC_mgd_CN144_2_2,0.2993775,1
slide25_P01endoIMC_mgd_CN144_3_3,0.10305186,1
slide25_P01endoIMC_mgd_UC195_1_4,0.363375,0
slide25_P01endoIMC_mgd_UC195_2_5,0.104075275,0
slide25_P01endoIMC_mgd_UC195_3_6,0.34617504,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3532515,0
slide26_P01endoIMC_mgd_UC066_2_5,0.29027155,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7725075,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021429224,1
slide26_P01endoIMC_mgd_UC095_2_2,0.021429224,1
slide26_P01endoIMC_mgd_UC095_3_3,0.021429224,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.2858054,1
slide27_P01endoIMC_mgd_UC063_1_4,0.111439794,0
slide27_P01endoIMC_mgd_UC063_3_6,0.35997227,0
slide28_P01endoIMC_mgd_CN066_1_1,0.51588213,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5379201,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33520755,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5675175,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32565734,0
slide28_P01endoIMC_mgd_UC742_3_6,0.86914206,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6194806,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8729862,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.62760293,1
slide29_P01endoIMC_mgd_UC040_1_4,0.78806746,0
slide29_P01endoIMC_mgd_UC040_2_5,0.476087,0
slide29_P01endoIMC_mgd_UC040_3_6,0.21734054,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15536827,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15371752,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03937461,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.60383976,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.55729055,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.49219862,1
slide30_P01endoIMC_mgd_UC202_1_4,0.34034538,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07057165,0
slide30_P01endoIMC_mgd_UC202_3_6,0.038687956,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.06261653,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.27083394,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.12521769,1
slide31_P01endoIMC_mgd_UC080_1_4,0.87668794,0
slide31_P01endoIMC_mgd_UC080_2_5,0.52757305,0
slide31_P01endoIMC_mgd_UC080_3_6,0.818981,0
slide32_P01endoIMC_mgd_CN101_1_1,0.03474218,1
slide32_P01endoIMC_mgd_CN101_2_2,0.053930335,1
slide32_P01endoIMC_mgd_CN101_3_3,0.07003865,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3642296,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5106642,0
slide33_P01endoIMC_mgd_UC566_1_4,0.1602386,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09145407,0
slide33_P01endoIMC_mgd_UC566_3_6,0.20566581,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.14162442,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.08936329,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4207936,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5178441,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.664083,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1514198,0
slide35_P01endoIMC_mgd_UC249_2_5,0.09394461,0
slide35_P01endoIMC_mgd_UC249_3_6,0.083911814,0
slide36_P01endoIMC_mgd_CN012_1_1,0.052199814,1
slide36_P01endoIMC_mgd_CN012_2_2,0.13854223,1
slide36_P01endoIMC_mgd_CN012_3_3,0.016813908,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15918691,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35312057,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2937615,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7416755,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8149718,0
slide3_P01endoIMC_mgd_UC55_1_1,0.29691252,0
slide3_P01endoIMC_mgd_UC55_2_2,0.13890006,0
slide3_P01endoIMC_mgd_UC55_3_3,0.33782238,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9639443,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.69727796,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6032561,1
slide40_P01endoIMC_mgd_UC190_1_4,0.43043163,0
slide40_P01endoIMC_mgd_UC190_3_6,0.41254786,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6362006,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.32053545,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4763945,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6293809,0
slide41_P01endoIMC_mgd_UC070_2_5,0.17466858,0
slide41_P01endoIMC_mgd_UC070_3_6,0.117991224,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19150725,0
slide42_P01endoIMC_mgd_UC587_2_2,0.27959844,0
slide42_P01endoIMC_mgd_UC587_3_3,0.047389448,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.55145955,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5418806,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6481304,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3741341,0
slide4_P01endoIMC_mgd_UC288_2_2,0.16729085,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3741341,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7371088,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6696424,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.29490528,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18803231,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06801256,1
slide5_P01endoIMC_mgd_UC231_3_6,0.06890725,1
slide6_P01endoIMC_mgd_UC726_1_1,0.1917354,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36502522,0
slide6_P01endoIMC_mgd_UC726_3_3,0.322853,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.1498962,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.43774566,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.107940964,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43329257,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43939197,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42800993,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.51333284,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5304789,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5962284,0
