,0,EM
slide39_P01endoIMC_mgd_CNC02_3_3,0.81230986,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7476538,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.50344867,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5445469,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37795526,0
slide4_P01endoIMC_mgd_UC288_2_2,0.31222504,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37442917,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9309454,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8790432,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8655882,1
slide40_P01endoIMC_mgd_UC190_1_4,0.34095776,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33971363,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.60102916,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.85553545,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.58642715,1
slide41_P01endoIMC_mgd_UC070_1_4,0.23320876,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2810879,0
slide41_P01endoIMC_mgd_UC070_3_6,0.34433573,0
slide42_P01endoIMC_mgd_UC587_1_1,0.081938356,0
slide42_P01endoIMC_mgd_UC587_2_2,0.27889395,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2954358,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.91605234,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8916868,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7047181,0
slide5_P01endoIMC_mgd_UC231_1_4,0.05255264,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04788891,1
slide5_P01endoIMC_mgd_UC231_3_6,0.028101193,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8545699,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.90401137,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7393166,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3860586,0
slide6_P01endoIMC_mgd_UC726_2_2,0.21845916,0
slide6_P01endoIMC_mgd_UC726_3_3,0.113056354,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.62201107,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.70917416,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41420645,1
slide8_P01endoIMC_mgd_UC272_1_1,0.44626236,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31562284,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29038414,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8133609,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9181648,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.85643625,0
slide9_P01endoIMC_mgd_UC657_1_4,0.48600933,1
slide9_P01endoIMC_mgd_UC657_2_5,0.25554436,1
slide9_P01endoIMC_mgd_UC657_3_6,0.42974573,1
