,0,1
slide21_P01endoIMC_mgd_UC247_3_3,0.22761237359608655,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34000886939541963,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4328028016310167,0
slide21_P01endoIMC_mgd_UC748_3_6,0.04257478893718922,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1537326862696128,0
slide22_P01endoIMC_mgd_UC256_2_5,0.02399494918119457,0
slide22_P01endoIMC_mgd_UC256_3_6,0.003618812780284848,0
slide23_P01endoIMC_mgd_UC137_1_4,0.16766151039967012,0
slide23_P01endoIMC_mgd_UC137_2_5,0.22223284110530664,0
slide24_P01endoIMC_mgd_UC747_1_1,0.47356518807151193,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5246006405469722,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0410577421841794,1
slide24_P01endoIMC_mgd_UC752_1_4,0.009559838534187246,0
slide24_P01endoIMC_mgd_UC752_2_5,0.015061771133321671,0
slide24_P01endoIMC_mgd_UC752_3_6,5.4488151446260925e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.43258621040227946,0
slide25_P01endoIMC_mgd_UC195_2_5,0.04986436175681117,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4952080863465592,0
slide26_P01endoIMC_mgd_UC066_1_4,0.0588837142650573,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0048147217832096535,0
slide26_P01endoIMC_mgd_UC066_3_6,0.26447328060582326,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4625150393948444,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.04749916687116444,1
slide27_P01endoIMC_mgd_UC063_1_4,0.010646236178141937,0
slide27_P01endoIMC_mgd_UC063_3_6,0.022681237925684807,0
slide28_P01endoIMC_mgd_UC742_1_4,0.19461208581830117,0
slide28_P01endoIMC_mgd_UC742_2_5,0.03377259132005128,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5841244395111612,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0018586341512459397,0
slide29_P01endoIMC_mgd_UC040_2_5,0.20911504760133623,0
slide29_P01endoIMC_mgd_UC040_3_6,0.010475844071326741,0
slide2_P01endoIMC_mgd_CN060_1_1,0.012444482317341691,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0031830870611443936,0
slide2_P01endoIMC_mgd_CN060_3_3,0.005707989562884129,0
slide30_P01endoIMC_mgd_UC202_1_4,0.014023548411917676,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03836655790979045,0
slide30_P01endoIMC_mgd_UC202_3_6,0.013268120343310128,0
slide30_P01endoIMC_mgd_UC665_1_1,5.709897769371429e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3854980529711401,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21400751770914103,1
slide31_P01endoIMC_mgd_UC080_1_4,0.010602089428576898,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18829301755652922,0
slide31_P01endoIMC_mgd_UC080_3_6,0.16754969646517234,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0038704438506227427,0
slide32_P01endoIMC_mgd_UC113_3_6,0.018307307103753202,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.045904508070220645,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.011852439454038105,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.003582945082396133,1
slide33_P01endoIMC_mgd_UC566_1_4,0.005750526301997978,0
slide33_P01endoIMC_mgd_UC566_2_5,0.28020198678961455,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0022591759133581465,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0006791699239196771,0
slide35_P01endoIMC_mgd_UC249_2_5,3.530828273302176e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.003327878638365485,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.00784227948940125,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0032996151123326507,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.019416863427491104,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6848543282272583,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.34326302914987805,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.20254611407674888,1
slide37_P01endoIMC_mgd_UC756_1_4,0.11447713211403988,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9801333955072765,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.003628496404204558,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.15518221584501307,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4738133366589943,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.19511628819023857,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4452718715762641,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.48565805026746567,1
slide3_P01endoIMC_mgd_UC55_1_1,0.014631231162030713,0
slide3_P01endoIMC_mgd_UC55_2_2,0.022780827364733244,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0019313455920113357,0
slide40_P01endoIMC_mgd_UC190_1_4,0.012317665020327863,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0027572831230383097,0
slide41_P01endoIMC_mgd_UC070_1_4,0.023307555546375803,0
slide41_P01endoIMC_mgd_UC070_2_5,0.002078225158934919,0
slide41_P01endoIMC_mgd_UC070_3_6,0.34001060685314605,0
slide42_P01endoIMC_mgd_UC587_1_1,4.300163439591753e-05,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0022430897125894638,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0034040541563951595,0
slide4_P01endoIMC_mgd_UC288_1_1,4.684856888344745e-05,0
slide4_P01endoIMC_mgd_UC288_2_2,0.018312513281141085,0
slide4_P01endoIMC_mgd_UC288_3_3,5.5753797280224133e-05,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9993330013116679,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9954076257963864,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9526453692574053,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.287263188923781,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5525246848907832,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.12813125310839618,1
slide6_P01endoIMC_mgd_UC726_1_1,0.005402804385350802,0
slide6_P01endoIMC_mgd_UC726_2_2,0.010812430390152677,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0018430884913832248,0
slide8_P01endoIMC_mgd_UC272_1_1,3.643253256639688e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,3.930284532607097e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,2.6812608139468288e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46726095735176276,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5772166903479519,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3454113485587011,0
slide9_P01endoIMC_mgd_UC657_1_4,0.012482506395500005,1
slide9_P01endoIMC_mgd_UC657_2_5,0.027523469732862176,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0021042545573380857,1
