,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.42,0.002645827131345868,0.003063821466639638,0.003012244589626789,0.002862344030290842,0.0027132132090628147,0.0030189482495188713,0.003521420294418931,0.00339732994325459,0.0027132132090628147,0.0030189482495188713,0.003521420294418931,0.00339732994325459
artificial.43,0.006708985660225153,0.006449764594435692,0.00574870128184557,0.004207306075841188,0.00740843778476119,0.007562341168522835,0.006462987046688795,0.0053979395888745785,0.00740843778476119,0.007562341168522835,0.006462993565946817,0.0053979395888745785
artificial.44,0.004819277673959732,0.004594463389366865,0.004596482031047344,0.0038902414962649345,0.004946798551827669,0.004923011176288128,0.004604266956448555,0.004578185733407736,0.004946798551827669,0.004923011176288128,0.004604261834174395,0.00457818852737546
artificial.45,0.01245045568794012,0.01223228219896555,0.010418254882097244,0.009353159926831722,0.01343971025198698,0.013154758140444756,0.01101091131567955,0.009608789347112179,0.01343971025198698,0.013154758140444756,0.011010902002453804,0.009608793072402477
artificial.46,0.007104869931936264,0.007005855906754732,0.007238146848976612,0.007487904280424118,0.007543992251157761,0.007871686480939388,0.00794133823364973,0.0071495212614536285,0.007543992251157761,0.007871733978390694,0.007932715117931366,0.0071495212614536285
artificial.47,0.00422787107527256,0.004288260824978352,0.00434643542394042,0.003929715603590012,0.004097370430827141,0.004441255237907171,0.0041375248692929745,0.0044241854920983315,0.004097370430827141,0.004441255237907171,0.0041375067085027695,0.0044241854920983315
artificial.48,0.006721863057464361,0.0066000921651721,0.006605921778827906,0.00627500656992197,0.0063463496044278145,0.006555858999490738,0.0074643720872700214,0.007247302681207657,0.0063463496044278145,0.006556237116456032,0.007464323192834854,0.00724730035290122
artificial.49,0.04649858921766281,0.04703536629676819,0.04799541458487511,0.04832766205072403,0.04479966685175896,0.04460936412215233,0.04641156643629074,0.04753517732024193,0.04479966685175896,0.04460954666137695,0.04641151428222656,0.04753516614437103
artificial.50,0.011422391049563885,0.010919326916337013,0.011974913999438286,0.011642098426818848,0.010925540700554848,0.01095896027982235,0.011217528954148293,0.011722139082849026,0.010925540700554848,0.01095896027982235,0.011217517778277397,0.011722133494913578
artificial.51,0.004009088966995478,0.004175526089966297,0.0038006678223609924,0.0030101491138339043,0.004101100843399763,0.00443938747048378,0.003448888659477234,0.003235241398215294,0.004101100843399763,0.00443938747048378,0.003448888659477234,0.0032352344132959843
artificial.52,0.00959726795554161,0.009703043848276138,0.008776437491178513,0.008620703592896461,0.010513480752706528,0.009915245696902275,0.009137129411101341,0.008862946182489395,0.010513480752706528,0.009915300644934177,0.009137173183262348,0.008862930350005627
artificial.53,0.005820846185088158,0.006483328994363546,0.007212761789560318,0.006555176805704832,0.006936569232493639,0.006680354010313749,0.006359681021422148,0.006168522872030735,0.006936569232493639,0.006680354010313749,0.006359681021422148,0.0061685447581112385
artificial.54,0.027028506621718407,0.027103673666715622,0.02548128180205822,0.02304697223007679,0.026509985327720642,0.025719456374645233,0.025118879973888397,0.022185156121850014,0.026509985327720642,0.02571982890367508,0.02511880360543728,0.0221851896494627
artificial.55,0.0041075036861002445,0.004123221151530743,0.004326110705733299,0.003923030570149422,0.005367662291973829,0.005239069927483797,0.005031284876167774,0.004836661741137505,0.005367662291973829,0.005239163525402546,0.005031274165958166,0.004836666397750378
artificial.56,0.002878817729651928,0.0029830625280737877,0.002965370425954461,0.002863280475139618,0.004371305927634239,0.004427741747349501,0.003910014405846596,0.003490881295874715,0.004371305927634239,0.004427962936460972,0.003909877967089415,0.0034908533561974764
artificial.57,0.018287591636180878,0.01820960082113743,0.017847642302513123,0.01694815792143345,0.01759909838438034,0.01746985875070095,0.017018554732203484,0.015758352354168892,0.01759909838438034,0.01746985875070095,0.017018554732203484,0.015758352354168892
artificial.58,0.004179796669632196,0.004566563758999109,0.004415260627865791,0.00426924042403698,0.004813813604414463,0.0046543460339307785,0.004232570994645357,0.004919597413390875,0.004813813604414463,0.0046546077355742455,0.004232569597661495,0.004919603932648897
artificial.59,0.003421315923333168,0.0033554548863321543,0.003100504633039236,0.0029643692541867495,0.003956501837819815,0.003781161503866315,0.0037897126749157906,0.0036378703080117702,0.003956501837819815,0.003781161503866315,0.0037897040601819754,0.0036378703080117702
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,4.515819819062017e-05,4.622391134034842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,5.1106762839481235e-05,4.753852772410028e-05,3.9022997952997684e-05,3.6351884773466736e-05,5.1106762839481235e-05,4.753852772410028e-05,3.9022997952997684e-05,3.6351884773466736e-05
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.00011920114775421098,0.00011568251647986472,0.00010490522981854156,9.204309753840789e-05,0.00011726695811375976,0.00011481575347715989,0.0001067698685801588,9.48717279243283e-05,0.00011726695811375976,0.00011481575347715989,0.0001067698685801588,9.48717279243283e-05
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.005967781413346529,0.005655729677528143,0.005231806542724371,0.004918891936540604,0.006490292493253946,0.0065665836445987225,0.005582717712968588,0.005632232408970594,0.006490292493253946,0.0065665836445987225,0.005582717712968588,0.005632232408970594
artificial.67,0.040092624723911285,0.03979846462607384,0.03519777953624725,0.03430192545056343,0.0404045470058918,0.040391210466623306,0.03750625625252724,0.03432633355259895,0.0404045470058918,0.040391359478235245,0.037506237626075745,0.03432633727788925
artificial.68,0.011785217560827732,0.011540590785443783,0.009968346916139126,0.009251372888684273,0.01267282571643591,0.011329539120197296,0.010243317112326622,0.009156890213489532,0.01267282571643591,0.01133010908961296,0.010243282653391361,0.009156943298876286
artificial.69,0.03653537109494209,0.037267569452524185,0.03520655259490013,0.03341954946517944,0.03541859984397888,0.03506278991699219,0.034501317888498306,0.03177237510681152,0.03541859984397888,0.03506295382976532,0.034501299262046814,0.03177238255739212
artificial.70,0.010456510819494724,0.010307171382009983,0.009755970910191536,0.009383566677570343,0.011092085391283035,0.011419249698519707,0.010177464224398136,0.009302410297095776,0.011092085391283035,0.011419269256293774,0.010177464224398136,0.0093024130910635
artificial.71,0.022425580769777298,0.022167902439832687,0.019778698682785034,0.01836426556110382,0.023129047825932503,0.022638311609625816,0.020736824721097946,0.018276071175932884,0.023129047825932503,0.022638842463493347,0.02073678746819496,0.018276093527674675
artificial.72,0.009351495653390884,0.009195688180625439,0.00819157063961029,0.007524594198912382,0.009976567700505257,0.00931947585195303,0.008706015534698963,0.008470302447676659,0.009976567700505257,0.009319571778178215,0.008715775795280933,0.0084703229367733
artificial.73,0.012792868539690971,0.01200907863676548,0.010229451581835747,0.00824097078293562,0.013374538160860538,0.013447369448840618,0.011066553182899952,0.00891794916242361,0.013374538160860538,0.013447369448840618,0.011066553182899952,0.008917965926229954
artificial.74,0.010670240968465805,0.010625899769365788,0.010289276950061321,0.00934780202805996,0.013085965998470783,0.012400809675455093,0.01274165976792574,0.011537399142980576,0.013085965998470783,0.012401564978063107,0.012739475816488266,0.011537360958755016
artificial.75,0.0054679978638887405,0.004997747018933296,0.0047063459642231464,0.004389687906950712,0.006765531841665506,0.006601474713534117,0.005908460821956396,0.0051681045442819595,0.006765531841665506,0.006601474713534117,0.005908460821956396,0.0051681045442819595
artificial.76,0.014667276293039322,0.015132332220673561,0.015337889082729816,0.014073014259338379,0.015949157997965813,0.014916181564331055,0.01562846451997757,0.014280557632446289,0.015949157997965813,0.014916354790329933,0.01562846451997757,0.01428055390715599
artificial.77,0.005169920157641172,0.00538483913987875,0.0051972633227705956,0.0044510243460536,0.006808715872466564,0.006174219306558371,0.005828620865941048,0.005390629172325134,0.006808715872466564,0.0061742584221065044,0.005828610621392727,0.00539062637835741
artificial.78,0.008095773868262768,0.007208032533526421,0.0065544722601771355,0.00644831545650959,0.008447046391665936,0.008275577798485756,0.007084304001182318,0.006378631107509136,0.008447046391665936,0.008275577798485756,0.007084304001182318,0.006378625053912401
artificial.79,0.004237615503370762,0.003903383621945977,0.0034671099856495857,0.0034695579670369625,0.00474693113937974,0.004782721865922213,0.004545377567410469,0.004352563992142677,0.00474693113937974,0.004782397300004959,0.004545337986201048,0.004352557472884655
artificial.80,0.0053582992404699326,0.006047470029443502,0.005197178106755018,0.004693703260272741,0.006161233875900507,0.006532764062285423,0.005649907048791647,0.004975834395736456,0.006161233875900507,0.006532764062285423,0.005649907048791647,0.004975834395736456
artificial.81,0.0008137451950460672,0.0007515075849369168,0.0004985651466995478,0.00015944158076308668,0.0007102430099621415,0.0006792528438381851,0.00025392347015440464,0.00024780345847830176,0.0007102430099621415,0.0006792528438381851,0.00025392347015440464,0.00024780345847830176
artificial.82,0.0,0.0,4.7045297833392397e-05,4.096265911357477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,8.158973651006818e-05,7.721599831711501e-05,0.0,0.0,8.158973651006818e-05,7.721599831711501e-05,0.0,0.0
artificial.84,0.0,7.50420440454036e-05,6.244841642910615e-05,6.056294296286069e-05,9.840862912824377e-05,6.289964221650735e-05,5.663541014655493e-05,6.092906551202759e-05,9.840862912824377e-05,6.289964221650735e-05,5.663541014655493e-05,6.092906551202759e-05
artificial.85,0.00020311278058215976,0.00020132557256147265,8.595188410254195e-05,8.50626893225126e-05,9.535385470371693e-05,9.21387254493311e-05,0.00022860997705720365,0.00013945624232292175,9.535385470371693e-05,9.21387254493311e-05,0.00022860997705720365,0.00013945624232292175
artificial.86,0.006046593654900789,0.006464940495789051,0.006277197040617466,0.0062078689225018024,0.007301239762455225,0.007482005748897791,0.006871370133012533,0.006397409830242395,0.007301239762455225,0.007482005748897791,0.006871370133012533,0.006397409830242395
artificial.87,0.016900822520256042,0.015356681309640408,0.013231486082077026,0.01178242638707161,0.016091110184788704,0.01569228619337082,0.012728477828204632,0.011239378713071346,0.016091110184788704,0.01569228619337082,0.012728477828204632,0.011239378713071346
artificial.88,0.01146841049194336,0.011374027468264103,0.010964704677462578,0.009810536168515682,0.011837716214358807,0.01123038399964571,0.01120903342962265,0.009363118559122086,0.011837716214358807,0.01123044267296791,0.01122561376541853,0.009363114833831787
artificial.89,0.01745019108057022,0.017691684886813164,0.016938386484980583,0.015606168657541275,0.01843041181564331,0.01813984103500843,0.017146237194538116,0.015514399856328964,0.01843041181564331,0.01813984103500843,0.017155032604932785,0.015514399856328964
artificial.90,0.010919352993369102,0.010387158021330833,0.010796385817229748,0.010766234248876572,0.011018753983080387,0.011213702149689198,0.011043626815080643,0.01036777812987566,0.011018753983080387,0.011213833466172218,0.011043624021112919,0.01036777812987566
artificial.91,0.007487035822123289,0.006880472879856825,0.006887350231409073,0.005955085624009371,0.008083183318376541,0.007702433504164219,0.006930055096745491,0.006805195938795805,0.008083183318376541,0.007702433504164219,0.006930055096745491,0.006805195938795805
artificial.92,0.053945139050483704,0.05318774655461311,0.05117461085319519,0.04971766844391823,0.05531708151102066,0.055160041898489,0.05226678401231766,0.049997299909591675,0.05531708151102066,0.05516013503074646,0.052266765385866165,0.049997299909591675
artificial.93,0.013121957890689373,0.012472633272409439,0.012552805244922638,0.011255535297095776,0.012855558656156063,0.013105865567922592,0.011981946416199207,0.011116339825093746,0.012855558656156063,0.013105865567922592,0.011981946416199207,0.011116351932287216
artificial.94,0.0056624519638717175,0.005511635448783636,0.005189809016883373,0.004834754858165979,0.005542423110455275,0.006418402306735516,0.005669832695275545,0.00573871610686183,0.005542423110455275,0.0064186169765889645,0.005669840145856142,0.0057387282140553
artificial.95,0.07586126774549484,0.07601811736822128,0.07688388973474503,0.07459239661693573,0.07111601531505585,0.07266397774219513,0.07306687533855438,0.07201597839593887,0.07111601531505585,0.07260465621948242,0.0729944258928299,0.07201575487852097
artificial.96,0.005080717615783215,0.005086346995085478,0.004863898269832134,0.004748950712382793,0.006130351219326258,0.005336999427527189,0.005409798119217157,0.005007489118725061,0.006130351219326258,0.005336999427527189,0.0054045929573476315,0.005007489118725061
artificial.97,0.005119482986629009,0.005243006162345409,0.005162040702998638,0.0043563442304730415,0.006101812236011028,0.0057418374344706535,0.005293458234518766,0.0053591663017869,0.006101812236011028,0.005741937085986137,0.005293447524309158,0.005359175149351358
artificial.98,0.020336473360657692,0.020073020830750465,0.01986091397702694,0.018740566447377205,0.019475096836686134,0.019475653767585754,0.019518114626407623,0.018991589546203613,0.019475096836686134,0.019454888999462128,0.019518114626407623,0.018991589546203613
artificial.99,0.008932475931942463,0.008653590455651283,0.007429705932736397,0.00663167517632246,0.009931552223861217,0.010120825842022896,0.008427045308053493,0.0073497663252055645,0.009931552223861217,0.010120825842022896,0.008427045308053493,0.0073497663252055645
artificial.100,0.0011688658269122243,0.0010369608644396067,0.0008069198811426759,0.0005244071362540126,0.0017478285590186715,0.0016067553078755736,0.0012931636301800609,0.0011722531635314226,0.0017478285590186715,0.0016067553078755736,0.0012931636301800609,0.0011722531635314226
artificial.101,0.00014626981283072382,0.00018211214046459645,0.0002708266256377101,8.84030232555233e-05,0.0006560706533491611,0.0006696786149404943,0.0004918214399367571,0.00022909177641849965,0.0006560706533491611,0.0006696786149404943,0.0004918214399367571,0.00022908946266397834
artificial.102,0.0010767896892502904,0.0012518982402980328,0.0010514305904507637,0.0007914711604826152,0.0010258459951728582,0.0012020248686894774,0.0011752652935683727,0.0008500716066919267,0.0010258459951728582,0.0012020994909107685,0.0011752652935683727,0.0008500716066919267
artificial.103,0.0019327604677528143,0.0016077228356152773,0.0014494690112769604,0.0011087373131886125,0.0023174092639237642,0.002033150987699628,0.0017131235217675567,0.0011051635956391692,0.0023174092639237642,0.002033150987699628,0.0017131235217675567,0.0011051635956391692
artificial.104,0.0003354162035975605,0.00027412245981395245,0.0002660352038219571,0.00038073945324867964,0.00037491429247893393,0.00044220424024388194,0.0003275107592344284,0.00038947805296629667,0.00037491429247893393,0.00044220424024388194,0.0003275107592344284,0.00038947805296629667
artificial.105,0.0012521161697804928,0.0011330362176522613,0.0010501801734790206,0.0007248737383633852,0.0013386303326115012,0.0009282475803047419,0.0012540285242721438,0.0008283432107418776,0.0013386303326115012,0.0009282475803047419,0.0012540285242721438,0.0008283432107418776
artificial.106,0.0005968413315713406,0.0005511177587322891,0.0007287264452315867,0.0007035665330477059,0.0007657632231712341,0.0011527672177180648,0.0008177587296813726,0.0008207823266275227,0.0007657632231712341,0.0011527672177180648,0.0008177587296813726,0.0008207823266275227
artificial.107,0.013119988143444061,0.012780874036252499,0.013111984357237816,0.010667465627193451,0.015698060393333435,0.01488034799695015,0.013815861195325851,0.012139374390244484,0.015698060393333435,0.014883742667734623,0.013815503567457199,0.012139362283051014
artificial.108,0.019725224003195763,0.02053612470626831,0.019697418436408043,0.019298061728477478,0.02112516015768051,0.021387865766882896,0.02045934833586216,0.019555456936359406,0.02112516015768051,0.021362319588661194,0.020459257066249847,0.019555438309907913
artificial.109,0.013688758946955204,0.012779048644006252,0.012841862626373768,0.012239967472851276,0.014198515564203262,0.013841802254319191,0.013572360388934612,0.01231446024030447,0.014198515564203262,0.013841892592608929,0.013572425581514835,0.012314477935433388
artificial.110,0.010048545897006989,0.009370585903525352,0.010104184970259666,0.008615182712674141,0.011401493102312088,0.010749281384050846,0.009560057893395424,0.009226353839039803,0.011401493102312088,0.01074968557804823,0.00955910887569189,0.009226363152265549
artificial.111,0.03207409754395485,0.031179629266262054,0.029529258608818054,0.02733316831290722,0.0316208191215992,0.030834561213850975,0.028933243826031685,0.026832982897758484,0.0316208191215992,0.030834799632430077,0.028933236375451088,0.026832982897758484
artificial.112,0.008574578911066055,0.008228040300309658,0.008718264289200306,0.008258946239948273,0.00991012528538704,0.00940149836242199,0.008607078343629837,0.007868814282119274,0.00991012528538704,0.009401876479387283,0.008607025258243084,0.007868814282119274
artificial.113,0.022611206397414207,0.02226036787033081,0.02058408036828041,0.02078039012849331,0.020312931388616562,0.02082907408475876,0.02023063600063324,0.019912248477339745,0.020312931388616562,0.02082907408475876,0.020230626687407494,0.019912248477339745
artificial.114,0.0032845085952430964,0.0030027637258172035,0.002852995414286852,0.002487807534635067,0.0035377570893615484,0.003385753370821476,0.0032713275868445635,0.003325295401737094,0.0035377570893615484,0.003385934280231595,0.003271391149610281,0.003325294004753232
artificial.115,0.032741252332925797,0.03206299990415573,0.034324828535318375,0.03273193910717964,0.030100155621767044,0.03050398640334606,0.03139257803559303,0.031574007123708725,0.030100155621767044,0.03050398640334606,0.03139257803559303,0.031574007123708725
artificial.116,0.002942747436463833,0.002780293580144644,0.0029307084623724222,0.0028611943125724792,0.0033804448321461678,0.0032765388023108244,0.0035300683230161667,0.003600077237933874,0.0033804448321461678,0.003276651492342353,0.003530056681483984,0.003600082127377391
artificial.117,0.0032575931400060654,0.0030063348822295666,0.003137261839583516,0.0029177707619965076,0.0034264465793967247,0.003358774119988084,0.0040404703468084335,0.0033405565191060305,0.0034264465793967247,0.003358774119988084,0.0040404703468084335,0.0033405565191060305
artificial.118,0.002677326090633869,0.0028281172271817923,0.002615610370412469,0.002095225267112255,0.0037720936816185713,0.003626068588346243,0.00295385904610157,0.0027442362625151873,0.0037720936816185713,0.003626168007031083,0.002953886752948165,0.002744239754974842
artificial.119,0.0032172631472349167,0.00331683992408216,0.0031683228444308043,0.0028927254024893045,0.004058389458805323,0.004278387874364853,0.00347898923791945,0.0031500118784606457,0.004058389458805323,0.004278387874364853,0.00347898923791945,0.0031500118784606457
