,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5200429648112019,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8218051863691336,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7681183274336367,0
slide22_P01endoIMC_mgd_CN010_1_1,0.24254235906231394,1
slide22_P01endoIMC_mgd_CN010_2_2,0.198891683118128,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2710358460833535,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37532435522540064,0
slide22_P01endoIMC_mgd_UC256_2_5,0.27395380611732106,0
slide22_P01endoIMC_mgd_UC256_3_6,0.28100369902358685,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3767808062361327,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2036144107848464,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3507607928776784,1
slide23_P01endoIMC_mgd_UC764_4_6,0.22758955588668126,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9052691041366361,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6173205058298635,1
slide24_P01endoIMC_mgd_UC747_3_3,0.510839194383857,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.574532244622622,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.39492431087698615,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7119212998886273,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6225924940231491,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7492065145810921,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7321966219003355,0
slide26_P01endoIMC_mgd_UC095_1_1,0.17824349724370597,1
slide26_P01endoIMC_mgd_UC095_2_2,0.17824349724370597,1
slide26_P01endoIMC_mgd_UC095_3_3,0.17824349724370597,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.56023750362805,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.51339972646374,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3827205692747753,1
slide28_P01endoIMC_mgd_CN066_2_2,0.49245736184207184,1
slide28_P01endoIMC_mgd_CN066_3_3,0.49246611714610966,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5174758825567408,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.757441278851033,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5117613578445518,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7111231939356943,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5536131754048419,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6775601379474459,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4739714301945388,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5210624773212493,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6541536365216177,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5922824776279076,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6594363457521001,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32578069603102566,1
slide32_P01endoIMC_mgd_CN101_2_2,0.46567917220548005,1
slide32_P01endoIMC_mgd_CN101_3_3,0.570585338247608,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.623776465592212,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4491773738683915,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3906443894220861,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.23673046498981393,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4773140036767509,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2569308344363401,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4519253817892245,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2760136351798157,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2537791718183271,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2589666087697766,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4092729196717515,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.380855793683142,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6263215026601818,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4868815837197703,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6143693709038951,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7106618683056112,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6263363255047517,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.344045064785285,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48845038737028984,0
slide4_P01endoIMC_mgd_UC288_3_3,0.344045064785285,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8505957215332216,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.7729253020944198,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48002284343830987,0
slide41_P01endoIMC_mgd_UC070_2_5,0.41482862904003753,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5123689415432209,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8949528039543707,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9279296039304261,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7713655160628845,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1874508426077202,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10506819337554586,1
slide5_P01endoIMC_mgd_UC231_3_6,0.14594365054794656,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6570738379665935,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5045646955633041,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3604475807255636,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4159002458218356,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7501787683990411,1
slide8_P01endoIMC_mgd_UC272_1_1,0.312625355122588,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29556738436720725,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38655012560277346,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.659414509289162,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6981755102401896,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5845640616999261,1
