,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,,0.008810688084259426,,,,0.052038237843292035,,,,,,,,,,,,1.3968036100770255e-146,0.0007350220608522101,,,,,,,,,,,,0.005129743525228976,,,,,,,,,,,0.00816327909072347,,,0.06709034031161115,,,,,,,,,,,,,,0.030434670113494124,,,0.24112191922666243,,,,0.0,0.06000066889979105,,,,0.12401112967139317,,,,,,,,,,6.540329787533314e-126,,0.13423856085721622,,,,,,,,,,,,,,,0.04362529655601693,,,,,,0.170002882729014,,,,,,,,,,,,,,,0.0003036904416095804,,,0.23005629664947239,,,,0.22963507376886824,2.942802500490762e-09,0.0021818694979643958,,,,,,,,,,0.13071137148477216,,,,,,,,,,,,,0.04980463086029799,,,,,,,,7.283914857567176e-05,,,,0.019447723236600118,,3.4345213287868873e-09,,,,0.012777356382699862,,5.878993483252994e-116,1.3056662431561235e-196,0.060518412473313486,,,5.542377630512543e-08,,0.23208884078573425,,,0.0053350815851549585,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,2.2381922467313e-06,,,,2.88682045352545e-45,0.10203511890854387,,,,,,,,,,,,,,,,,,,0.0009487502526325893,0.09551700652475531,,,0.0056697250533592515,,,,0.15600784993751693,,,0.04339674440060695,,,,,,,,0.09530736145861023,,,,0.002760204235666706,,,,,,,,,0.0016278530385569513,,,,,,,,,3.0836918862879135e-17,,,,,,0.012362270585619789,,,,,,,,,,0.019164322353647612,,,0.1637675915580515,,,0.2915950957192926,,,0.0,,,0.19532101853022615,,,,,,0.071475788341008,,,,,,,,,,,0.17804429395473753,,,,,,0.09540689440773249,,5.545144671776804e-57,,,4.800771896189975e-07,,,0.028347938990338477,1.4095057250830343e-80,2.1969032552527527e-180,0.11370509800671535,0.02852210260213099,,,,0.1339580301851016,,,,,,0.1328642355344377,,,,,1.947225740917784e-14,0.059387518287126635,0.1533218652614417,,,0.0016696905901881429,1.4144823760579437e-44,,,,,,,,,,,,,0.012727709285936023,,,,,,0.18300848428812153,,,,,,,,,,,0.005447857028462568,,,,,,,2.1294940046254875e-05,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,0.013785246514559571,,,,,,,,,,,,0.013496840344520911,,,,0.7596574058330826,,,,,,,,,0.1321615285155648,,,0.0009782675525203295,,,,,0.15301277345876335,0.21858207192745943,0.04262566446638583,0.0005115736235174806,,0.001558662007022395,0.0007033382265348591,,,0.10035183778582975,,,0.022347173209412503,,4.67157821935805e-140,,,,,0.13899860444178172,,,0.0,,,,,,,0.14905588808965664,0.0010455870494053567,0.0003503036041155847,,,,,,,,,,,,,0.025679864672101167,0.00038101119437386884,,0.10662959713322438,0.35969924737294157,,,4.462871383939275e-06,,0.37627242154174906,0.1747986603938883,0.16258241497695086,0.06216179691702176,,,,,,,1.0944210774361292e-08,0.0,2.165280427808644e-17,0.020746284082586934,0.22487833079385405,,1.9186089477618016e-06,0.20491033942615774,,,,,,0.050631232158435346,,,,,,0.03237444258407381,,,,,,,,,0.047018910196241576,,,,0.00015447990361265853,,,,0.03368320754816618,,,0.17777694992826418,,,,,0.03720355847499006,,,,0.00013678875543711054,,0.20431897303377242,,0.026870763069695543,,7.17476540167072e-32,,,,,,3.164052688063662e-107,,6.25547722512967e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19494347228532757,,,,,,,0.19055253654815757,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.9996465711758751,,,,,,0.9979358793457831,,,,0.7381058297117804,2.183089717082287e-10,0.8470531029385201,,,,,,0.9539478615296261,0.9237677668287009,,0.9719282868260208,0.9447627943165807,,,,,,,,,,,0.9944064195645628,,,,,0.789198982195385,,,,,0.4742734045447588,,,,,,,,,,,1.0,,,,,0.004772582914682952,,0.7869670344883661,,,,,1.261119923026812e-13,,,,,,,,,,,,,0.7121495891977719,,,,,,,,,,,,,,,0.4141884846020974,,,,,,,,,,,,,,,,,,,,,,,,,,0.0389129645412227,,,0.6393605158381139,0.8074266116866945,,,0.263713352673705,,0.008740132549425024,,,,,,,1.0,,,0.6980329130844136,,,,,,,,,,,,,,,,,,0.8034841210107291,,,,,,,,,,,,,0.8853777973271545,,,,,,,,,,,3.3326231175295177e-72,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.33351831457392167,,,,,,,,,,,,0.06365469719275507,,0.01744551493889417,,,0.0011692666356087004,1.310356483010146e-17,0.0,,0.0024821256855183113,,,,,,0.0,,,,0.19296173982878642,,,,,,,,,0.9942227557458493,,,,7.028627848376654e-56,,,,,0.18593751100170425,,,,,,,,1.3838290286115384e-45,,0.0404845211395296,,,0.9999995304595137,0.009390215556463364,,,0.03815890705539658,,,,,0.9929644203024941,0.0,,,,,,,,,0.0019329391960735591,,,,,,,,,0.02276155233914819,,,,,,,,0.0034493181300575574,,,,,,0.16019216412925372,,0.8409544615606953,,,,0.17953370215804407,,,0.01969182788636851,,,,,0.9996009079174477,,,,,0.07310585775061303,,,,,,,,0.8953135905463708,,,0.5286157513313806,,,,,,2.3817041642461524e-82,0.043498851871093064,0.03934280961753793,,,,,2.3947986191422274e-25,,,,0.06250318718595196,,,,,,,,5.866777663743644e-05,,,,,,,,0.10675989643713744,,,0.08257339687161298,,,0.9999999999999993,,,0.3254791635037848,,,,,,,,,,,0.9762672020457412,0.989134367868194,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,0.05819089390629132,,,,0.03108519416370122,,3.3208243292770145e-08,,0.018987180097801603,0.11571797658158753,,,,,0.010460374667395737,,,,,,,,,,0.0008915866517030198,,,,,0.0,,,0.012642692456694424,,,,,,,,,0.032377012502271776,,0.0035199728108263406,,,1.6067955667159235e-30,,,,0.005451194490626675,,,,0.0,,,,,2.4964995680843864e-69,1.486970505593981e-34,,0.0001929350971817332,0.00013560184806400263,,,7.437243368695935e-05,0.12860476476512808,0.00390895182151523,,,,1.4200974936903938e-68,,0.0,,,,,,,1.4305136250916545e-18,,9.420187642369519e-05,,,,,,3.290499323396919e-129,,0.0001722111621902092,,0.034435638437219196,,,0.0,,,,,,,1.633011417387561e-08,,,0.0029825230672870973,,,,,0.15509534288681343,,,,,,,,,2.2646116234916793e-17,,,,,,,,,,,0.07536945339365528,,,,,3.593262384925708e-07,,,0.3254870877440539,,,,,,,,0.12872954613758547,,,,0.15235728589292644,,,,,,,,,,,,,,,,,0.013275614543186372,,,,,,0.12821013009638343,,0.07434808938873713,0.007735530828386049,0.11620387202069946,,,,,,,,,,,,,0.0009661643176190505,,0.14332690800458808,,,,0.001638473056658253,0.10561135375761796
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,0.02405472579658982,,,,,0.17410306870095832,,,,,,,0.8444946614833269,,,,,,,0.013866954203062914,,,,0.8681904846835348,,,,,0.9990908528688612,,,,,,,,0.20072193125582913,0.7793699058548968,,0.68964086737499,,,,,,0.9437957507188607,,0.24489641243932084,,,,,,,,,1.408830097324283e-23,,0.0003811851285285424,,,,,,,0.12746639414614735,,,,,,,,,,,,,0.19212536733267951,0.9037694917854983,0.3879095143879239,,0.20736074478443736,,,,,,,,0.0080097367260037,,,,,,,0.9952822810595137,,,0.0027995630767048076,0.0051744861460206164,,,,,0.061959283943764945,,0.21907646022211594,,,,,0.06835961587244443,,,,,,,,,,,,,,,,,0.9688664929015038,0.0012096358088374017,,,,0.34326765548876986,,,0.3558561915500379,,,,,,,,,,,0.8203333203029204,,,,,,0.2041940740550683,0.8731752038888722,,0.10466016112219306,0.7046002325712452,,,,,0.38077099702721,,,,,,,,,,0.181492284194494,,,,,,,,,,0.049222544385196305,,,,,0.8664878748402425,
slide12_P01endoIMC_mgd_UC155_3_3,,0.07232888005979025,,,0.10092606756518174,,,,,0.09386285107853291,,0.9938051944622973,,,,,,0.15345981364844485,,,,0.0071421042832466655,,,,,,,,,,,0.185717350971511,,0.19296173982878642,,,,,0.0011394063662625341,,,,,,,,,,,,,,,0.010143321114173284,,,0.271102627626625,,,,,,,,2.6361517907028072e-24,,,,0.03271484501299516,,,,,0.9999777744530651,,0.9823038980384846,,,0.0007067671128899104,0.05795211917408434,,4.5644885299601154e-08,,,,,,,,,,,,,,,,,,,,0.18897773171669283,,,,,,0.015468585559623143,,,,,,,,,0.17804429395473753,,0.18628702414610504,,,,,,,,,8.36990838058082e-06,,,,,,,,,,,0.18600654837285535,,,0.0031501117716109454,,,,,,,,,,,,,0.11613608528497389,,,,,,,,,,,,,,0.1385583758764681,0.08354575477110555,0.00407346326543721,,0.3129108975391797,,,,,,,,,,,,,,0.17229623280409737,,,0.9879164791872623,,,,,0.1653362221434378,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.9597922607641586,,,,,,,,,0.0026378181859337485,0.8486715233160312,,,,,,,,0.0012501717141885,,,,,,,,,,,,,,0.9946658157972367,,,,,,,,,,,,,0.10236866734321878,,,,0.9482670174007602,,,,0.8831262137943655,,1.0,,,,0.11632915811405262,,,0.9411545184845176,,,,,,,,,,,,,,0.022855735390190406,,,,,,,,,,,,0.973275115577194,,,,,,,,,,,,0.9168633935678392,0.9575793569354165,,,,,,,0.11419792796605993,,,,,0.9801915066613851,,,,,,,,,,0.048753902643427105,,,0.9980505019139384,,,,,,,0.9896685111206843,,,0.25541241434055295,0.9639858381816057,,,,,,,,,,,,,,,,0.8101526408614055,,,,,0.9993389347889052,,,,,0.06601392886971913,,0.9998573066609042,,,,,,,,,,,,,,,,,,,,0.055071080938849284,,0.8516517605232845,1.0,,,,,,0.8924034333509329,,0.9999987836484892,,,
slide24_P01endoIMC_mgd_UC752_2_5,0.025925600614229202,0.5345545501546622,,,,,0.004752604129976771,,,,,,,,,,,,,0.1422337001372748,,,,,,,,,,0.41704615774068104,9.497143948829589e-154,,0.11515293320952398,,,,,,0.07862927108532065,,,,,,,0.6475059043656197,,,,,0.4351288014576986,,,,,,0.4132455423187935,,,,5.0294261687396555e-36,1.1617964394161269e-12,,,,,,,,,,,,,,,,0.6262944884259811,,,,,,,,,,,,,,,,0.23353035173301465,,,0.007115772070472995,,,,,,,0.5044004875207573,,0.5516104508247945,,,,,0.005180251904145077,0.6655608055049036,0.17337203670223789,,0.007469651641430879,,,,,0.34430341993746444,,,,,,,,,0.11026256175381874,,,,,,,,,,,,,,,1.0,,0.35061182102836314,,,0.5586121428425542,,,0.5588733181202913,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28298481106781787,,,,,0.18264137828275476,,,,5.822297830276733e-93,,,,,,,,,0.16221746967015696,0.5686302634690136,0.44692698524006913
slide35_P01endoIMC_mgd_UC249_2_5,,,,,0.10092606756518174,0.03108519416370122,,,,,0.14439160411935983,,,,,,0.00019116314103368487,,,,,,,,,,,,7.3470158480655875e-06,,,,,0.012642692456694424,,,,,,,,,,,,,0.1074086090522799,,,,,,,,,,,0.012586695693977381,,,6.391602782420648e-69,,0.002593564217836813,0.00018242765236075098,,,,,,,,,1.163152618476404e-22,1.433020902010107e-68,,,,,,,,,,,,,,,,,,0.1637675915580515,0.00024377146834419225,,0.029519173677571044,,,,,,,,0.0017671135233418528,0.17788458159500867,,,,,,,,,,,,,,,,,,,,,,7.418301928054102e-77,,,,,,,,,,,,,,,,,,0.0,,0.10850391267266181,,,,,3.2485841918843987e-16,0.04128953101870563,,,,0.00010142154455197535,4.3398752874527644e-52,,0.0005085841863515519,,,,,,,,6.82139395139804e-25,,,0.012727709285936023,,,,,4.3704258629550145e-14,,,,,0.11620387202069946,,,0.11925526081867802,0.0004923399381485008,2.7237029542755404e-06,,0.005547569485562343,0.17229623280409737,1.6700277911900618e-101,,,0.0016556498134792461,0.0011173671097779345,,,,2.1640559634822644e-05,,0.0016931774202505962,
