,0,1
slide32_P01endoIMC_mgd_UC113_2_5,0.0758826813573531,0
slide32_P01endoIMC_mgd_UC113_3_6,0.19023167815833092,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1528213027896703,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.08154424832470408,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.023154581549952084,1
slide33_P01endoIMC_mgd_UC566_1_4,0.01427259212411092,0
slide33_P01endoIMC_mgd_UC566_2_5,0.04791602487150842,0
slide33_P01endoIMC_mgd_UC566_3_6,0.017963309821346158,0
slide35_P01endoIMC_mgd_UC249_1_4,0.028421708381122415,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0005753331768552335,0
slide35_P01endoIMC_mgd_UC249_3_6,0.038497052153649985,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08863284060487665,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0463481451880152,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17827571064977746,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4587930512227893,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.29565779784883006,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.11282210785384708,1
slide37_P01endoIMC_mgd_UC756_1_4,0.23477908376021323,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9571221153483461,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.025701874024354268,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.22735790875960124,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6924676886455061,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.17827571064977746,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.28520388745557523,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.31249684453599647,1
slide3_P01endoIMC_mgd_UC55_1_1,0.15692722593752936,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11612586536166236,0
slide3_P01endoIMC_mgd_UC55_3_3,0.028279286505278417,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10193934658989151,0
slide40_P01endoIMC_mgd_UC190_3_6,0.07055658632504068,0
slide41_P01endoIMC_mgd_UC070_1_4,0.06304260119819718,0
slide41_P01endoIMC_mgd_UC070_2_5,0.029091689444868528,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4882356105154375,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0368369641729462,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04969841663020034,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04105805103226776,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0001732624290717648,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05313936166270467,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00017441052946210432,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9352685120504208,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9313265347173759,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7809893066260487,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5216090641419049,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.3334655233703849,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.1855534660689278,1
slide6_P01endoIMC_mgd_UC726_1_1,0.04293764973400055,0
slide6_P01endoIMC_mgd_UC726_2_2,0.035469967991142964,0
slide6_P01endoIMC_mgd_UC726_3_3,0.006527366780837414,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0005899546373269128,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0006382778589181441,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0007033083554958836,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23577132929294198,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.19070477385785733,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1855211270570008,0
slide9_P01endoIMC_mgd_UC657_1_4,0.08699686527481677,1
slide9_P01endoIMC_mgd_UC657_2_5,0.11001191271505532,1
slide9_P01endoIMC_mgd_UC657_3_6,0.006429968048053264,1
