,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,4.3416456323650435e-05,0.007708325718606636,0.009562181984367575,0.008706529334553317,0.007659885920303685,0.00787089487068799,0.007541144054656334
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,9.189230220676238e-05,0.00194828799689355,0.003875606157862372,0.004833044109694281,0.00622832347054936,0.00777741769486165,0.008703351104079037
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006260818783307755,0.0018272474019779051
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002709953893569872,0.0,1.817220323086695e-05,1.6167312301532213e-05,4.380147311880296e-05,0.00015448581071170824
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.01558197565456186,0.03771290694425478,0.04371598460390985,0.04440912134859892,0.0443727808222748,0.04242008531126368,0.037764494460491585
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.001095749596605053,0.007033872672096032,0.011063920538325073,0.012398456272441462,0.013171688332154924,0.01368164464125997,0.011547569064057373
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0018303361841865374,0.0007342154222626136,0.0006890057541860535,0.0011968306095600037,0.0004652406106312791,0.0011479454718950142,0.0021727332053990784
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.008310694316388223,0.035003558194764015,0.05002952975131438,0.05505240815108331,0.05934943184254798,0.06437718199580832,0.07220571281067518
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.001015540127489518,0.001370588053925809,0.0013105739921107763,0.0011903247952846816,0.00044856460848606236
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.000973404566403982,0.0011161987791054478,0.0008693057642373018,0.0010699318772996764,0.0007713369041874899,0.0013262160536455898
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002719770581599116,0.0013786849957820437,0.00229615856955208,0.0024664213091000345,0.0029941221258581252,0.004770060129951371
CD8_T_cells_FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.002534770341213056,0.006212403025396867,0.006969904819294694,0.00883479267168859,0.009729119436436692,0.009627212946585561
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.039353450050284296,0.08725302164698472,0.0956098198185716,0.09921467387378209,0.10473117780666663,0.10704093338606037,0.11248447264868257
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.002105734464099764,0.0069056467887153,0.006416764562052114,0.0052997133186037,0.00591980607883613,0.006548812130779221,0.006426932855505489
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0005178465763071351,0.0023096129943524423,0.003299869622728086,0.0036726568289504762,0.004203367279048433,0.006421643592524255
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0012427404503808392,0.001516325730680463,0.0025920561354075564,0.002811309704909239,0.0032163435153451905,0.00296582293474824,0.003317772700949266
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0005123581081239192,0.0005529307580911353,0.001239021220690044,0.0017275149038332132,0.0013857782453355473,0.0022760394169881537,0.001984771983972545
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.00276140322387766,0.009265814459137647,0.015427386567281471,0.018279635240215347,0.02191544893970352,0.023761996538810372,0.0236580287440815
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.01269433842331797,0.028039562101448947,0.037071161195664344,0.041998529962049204,0.045552953880431936,0.049869366251371616,0.05595099945084662
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0010838557618852518,0.005192265760714636,0.0064520457462781565,0.006054053900178291,0.006567846545974934,0.007040409697198504,0.009095443166069445
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,1.2651686853296262e-05,0.00040632073754932847,0.0004205397088235622,0.0013481484237406853,0.0014527966035505033
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918442809828102e-05,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.823265306810215e-05,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,2.4181720763922455e-05,0.0,0.0,0.0,0.0,0.00016565778151662205
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041450159853207856
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003915768527481716,0.0,0.0004199669573647502
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0007093478504487953,0.0025953920123418387,0.004244637799031785,0.0048260990551350505,0.0055730063776492506
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.00011182049605905993,0.0,0.00025098852399648846,0.0003797492250965049,0.0003080798821603162,0.0005393397110530488
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.00010859318721686076,0.00016673670459585617,8.051522421230275e-05,0.0002429537403343769,0.0003487655391759633
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.00018439525734755666,0.0003885895789766506,0.0010843895105344776,0.0024990550745687475,0.0034508109441591705
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.002,0.0575142760111468,0.059959939753794926,0.06328615975270806,0.06727015080252327,0.0708069042809869,0.06919372851164436,0.0634759494028529
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0011703268089377113,0.00236810823060789,0.0025367501559794767,0.0025423248830224094,0.0021991897487880392,0.002272534041254613,0.0029998745276082327
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.00041792889778298513,0.000378976732007198,0.00038476073270542796,0.00013177394002563547,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.00031808595316548346,0.0012419860146634654,0.002206323231705424,0.002866975205969205,0.004905547240234251,0.003999081788885116,0.005277411454435545
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0007771771542611257,0.0003951551901699324,0.0010229005379559486,0.002603524949901755,0.003934945180625358,0.0034934341432148385,0.001858356507935807
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.09534985574645997,0.1791191157833934,0.18647294840483541,0.19047615575534882,0.2071800869175041,0.26231564281094516,0.31550245930803533
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008194381036637482,0.002172161765890502,0.0020333333779946937,0.002422741497878579,0.0022933159192229493,0.0031248497696478496
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575389964452412,0.0002821182337617703,0.0005595737447199001,0.0009932586670443446
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0008302705397335143,0.0009563274131447254,0.0015174610648487033,0.0016485771201172508,0.002633858072482782,0.0037753725177173156
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002607688761925927,0.0001389230723575872
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017410101714846987,0.0056919874672996
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.00037606869374069506,0.001547305744663801,0.0023855941374978044,0.0038870821928510876,0.00559569374402662
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.00032753802167149055,0.0008660168860015403,0.0006740222360649871,0.00077966290398738,0.0010025811945572243,0.0018555606436177748
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.001175955892846327,0.002199179427348738,0.003279502292407559,0.0034975603521663957,0.004116062857333607,0.0038427298751132753
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002453778573457242,0.0,0.00033808105376422013,0.0004986358945216673,0.00046168541312315736,0.0002790853005911109
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.00030800617716495446,0.0005811364937600832,0.0007851022454663335,0.000820362695415535,0.0012182515345301943
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.012692494963826996,0.024290331902195855,0.031176573168448046,0.03791506502741054,0.04340187020050528,0.044091279239487594
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0010667495625598514,0.0004792468268030774,0.0006041377859525458,0.0004775389056988988,0.0,6.22610760837441e-06
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001513714017438085,0.0019433809211496648,0.002012627929314872,0.0019978984764510007,0.0017356153405537018
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.007791223872955531,0.00862082866048111,0.009384585456731626,0.009447415991518385,0.011326071505008903,0.013229317866068053,0.012153175008611685
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012017609101311985,0.0003329066263115988,0.0012741723027323722
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0003213840030996677,0.002369998131439636,0.003224342869865714,0.003608666732676248,0.004744322851191454,0.004599974616772995
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0020220484086290453,0.0028026465004758706,0.002611389697401412,0.0028399702056913913,0.0035346463836695057,0.003982529598807639
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.004487231365587596,0.010711086965725305,0.011985560006520112,0.013538971108800014,0.01451831440275577,0.014924878940197204,0.018241931306644657
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.002844996498462454,0.006803830999744678,0.007516062258859534,0.009033141907015981,0.011277917752881457,0.013410990984024741
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.002,0.008402045412326024,0.018386837304454513,0.017807788378905377,0.02015085964473195,0.020703152095040634,0.021442902093405738,0.020341404799195523
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001918848011182575
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,7.27398803279596e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0005269907890083949,0.0005529863055614895,0.0005868105265662566,0.0005881081230935615,0.0005612367596705731,0.0005906065283102507
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.00029325506098156346,5.5526136362725626e-05,4.88366279096277e-05,0.00010756919948144795,0.0004268103819229765,0.0009899934990239636
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,9.297763256723216e-05,0.0006031738915021587,0.001134260189243379,0.0017055767359603245,0.0024117723779343942,0.003290187469300433
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.00036300074096100245,0.0026765727326826336,0.0025500707064237166,0.0042843175898196915,0.00309060297112305,0.002406511703588953,0.002360864090968676
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0008034046353255592,0.0010765257754204497,0.0004660818431788476,0.00035195270686129475,0.000338735080205538,0.000332814661144438,0.00040188449506099695
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0021625555941153078,0.004336754990411411,0.007890597233498785,0.006445809440257822,0.005959467642569942,0.007382404995585811,0.0063048002088397954
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.00037687074360629195,0.0014846677452431548,0.0023676492018549268,0.0025975700751796013,0.002935552476156379,0.002828575322686515,0.002908829237845567
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0027104146785187494,0.005676428460092755,0.004,0.0037020392140166853,0.0034616883964426874,0.005212691963127872,0.006735909638208938
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014863623920179237,0.003076057530999717,0.004472514332880205,0.005219454221730654,0.006277942862456878,0.005745287924467483
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.005816589221794087,0.02174711071239315,0.028716998546149043,0.03476371011839759,0.03888550045520913,0.04718572366881485,0.05030972983875893
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956969245483265,0.00012197902069470137,0.00021894583116418222,0.0
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001285713063988031
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0008014781385747883,0.0015449039908247417,0.003071184887547947,0.004121474614846516,0.003383281718738998
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.01694773217625316,0.034744316905465054,0.03785233199039825,0.04039835640570232,0.042616295602079135,0.05118606203253861,0.05421736748754617
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006904550658078119,0.004197706893278208,0.01003990686132869,0.012895720347443778,0.015016953079292105,0.018179736637603278,0.020763473804721665
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.005804560593326891,0.038284764765602095,0.05375870964720589,0.06046183211489378,0.06966822802931694,0.08183871740227877,0.10182137980122712
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.004981840331042603,0.005623763985825415,0.0055505302745863,0.005062221434778837,0.004710121632692673,0.005670194372485377
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.000955807887217716,0.0005015022772869575,0.00017378354382057006,0.0,0.0,0.0001978081418787643,0.0010343528404302802
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.00025672252662078656,0.000653389137380733,0.00017460812993193292,0.00034609571916634766,0.00027377344913887024,0.0003404430455121456,8.270606291503251e-05
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002501286375188989,0.004303640215785958,0.005634029844050816,0.0068980982718035485,0.008839651338457837,0.010006609773965234,0.014199077856792633
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0012568625994251019,0.0011274777875244343,0.0016126236996584847,0.002763193418410559,0.002386167714859596,0.0028967210539576757,0.005258272250775582
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0005219351456892485,0.0048781360732124,0.006113753805647037,0.005860781804020504,0.006177272530676524,0.006316920198730467,0.005083042211265994
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.001040521592496125,0.0028506635709853504,0.0005606878847521027,0.00043656424373948223,0.0003545385030281903,0.00023590243981080013,0.0001438984440364833
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.00016692777015097458,0.0006175325792360394,0.0004821559245718276,0.0003246019525060456,0.001896616023106087
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019272476721020546
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007067969682759128
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,5.401592944365504e-06,0.0010187563873509413,0.0011906753092370344,0.0009227353863981273,0.000912084164577057,0.00042453458107289066
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.00040894619047938165,0.0003372470463268576,0.0007391172379772399,0.0009898963098752044,0.0010983483833369983
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,8.997928379551518e-05,0.0005375730177135368,0.0008015787449188556,0.001141755499789491,0.0019772641385181738
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0005520951489839785,0.0006287480037699892,0.0006099407427550464,0.0006398430720072781,0.0006454422829945017
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00024732050158037477,0.0028932603206406763,0.004414656749957782,0.005793210072602604,0.0069911227421527306,0.008316143704286962
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0005762622970868896,0.0008617942675107366,0.00044516670630388564,0.0005060813096397487,0.0005244979627572595,0.0009402624658282772
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0003018186295591994,0.0005893463318840981,0.0007368238726527814,0.0007117236266036359,0.001647331158754054
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001235338342070162,0.0016618384448274343,0.0020223365612540402,0.003263768250694685,0.005361123461882143
CD4_T_cells_CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008162441644234963,0.0014151480948922247,0.0015138672080428266,0.0015238708289439407,0.0015566187705698038
CD4_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2526307415598736e-05,0.0003630056434324091,0.0008481755741432925
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022639823772134917
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001918730400944909,0.0,0.0005976168048618919
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008880523735084663,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0027384401460704122,0.01229542587473086,0.019061646644334147,0.023315911034876523,0.029769345414699652,0.03827716488074835
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.006482661410580051,0.00718611885049502,0.008236785175863744,0.006816790849868876,0.007137841434982283,0.006343959169579797
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0009447464206849272,0.0026767135367681567,0.0025643583783535135,0.003040294496671258,0.0025028015367757634,0.003714829192544498
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.012,0.035739571432280084,0.06283065038020487,0.07117792238396704,0.07275466725317983,0.06957855088174142,0.06841679025129019,0.06440782254401738
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0004281372470837102,0.0015111349933527487,0.0007323465695832515,0.00036347436445735576,0.0004570815863123255,0.0003949088476513995,0.00033938368900017214
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,7.396006305611933e-06,0.00030979922600951734,0.00044162023202543716,0.0004907159019831396
CD8_T_cells_CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0003575688669989809,0.000477037082928586,0.00026448512128168946,0.0016053323325791824,0.00048733023116497937,0.0029585208657684527
CD8_T_cells_CD11b+_intragland_PR,0.0,0.0,0.0,0.0,6.0905597223326606e-05,0.0007182116111063968,0.0009659504130261023,0.0003204960434884458,0.0016393918609576418,0.0002590582213361246
CD8_T_cells_CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004873716597498913,0.0,0.0010318468636955212,0.00031288835433086986,0.0010478184671557002
CD8_T_cells_CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,8.877314101443348e-06,0.0008307053350962549,0.0014451056293012451,0.0005113335781497346,0.0014385550071623393,0.0004435673955020684
CD8_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.00023441410947526678,0.0017228576939077706,0.0029622404001189906,0.0027844829724415518,0.0028639160574388304,0.003146545119475887
CD8_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0012459488067657742,0.0025518307553199925,0.002782935873819593,0.004298524900981953,0.006508613971172348
CD8_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.001057229111053355,0.0018364571368753681,0.0016331847114166777,0.003293784502734905,0.003266101436789832,0.006796172913656258
