,0,1
slide22_P01endoIMC_mgd_UC256_2_5,0.051532557720057715,0
slide22_P01endoIMC_mgd_UC256_3_6,0.007190948520251267,0
slide23_P01endoIMC_mgd_UC137_1_4,0.026612781317029606,0
slide23_P01endoIMC_mgd_UC137_2_5,0.09024817344950141,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7163650793650792,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5324576719576719,1
slide24_P01endoIMC_mgd_UC747_3_3,0.17182323232323232,1
slide24_P01endoIMC_mgd_UC752_1_4,0.34857473544973544,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12655033821444467,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1798155762445814,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5374047619047622,0
slide25_P01endoIMC_mgd_UC195_2_5,0.19388888888888883,0
slide25_P01endoIMC_mgd_UC195_3_6,0.36169530932030935,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2667010050480199,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2061031746031746,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4280238095238095,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6054603174603175,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1186564083715651,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09894444444444447,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11246510604241694,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2022267986988136,0
slide28_P01endoIMC_mgd_UC742_2_5,0.1932222222222222,0
slide28_P01endoIMC_mgd_UC742_3_6,0.38989814814814816,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06697332240389695,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17475793650793653,0
slide29_P01endoIMC_mgd_UC040_3_6,0.039130106748805536,0
slide2_P01endoIMC_mgd_CN060_1_1,0.08541500607615063,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13302054641036576,0
slide2_P01endoIMC_mgd_CN060_3_3,0.014690410315523763,0
slide30_P01endoIMC_mgd_UC202_1_4,0.026788002011216297,0
slide30_P01endoIMC_mgd_UC202_2_5,0.033104622075389056,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02782660309684242,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2563155235902997,1
slide30_P01endoIMC_mgd_UC665_2_2,0.403931944119444,1
slide30_P01endoIMC_mgd_UC665_3_3,0.31337570877548493,1
slide31_P01endoIMC_mgd_UC080_1_4,0.31192372332546714,0
slide31_P01endoIMC_mgd_UC080_2_5,0.23815476190476198,0
slide31_P01endoIMC_mgd_UC080_3_6,0.36884342453082575,0
slide32_P01endoIMC_mgd_UC113_2_5,0.060870623169505755,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07882812015734297,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.43363080077534427,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3952926039889081,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.008134316995780622,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1172356845080392,0
slide33_P01endoIMC_mgd_UC566_2_5,0.13709909580331867,0
slide33_P01endoIMC_mgd_UC566_3_6,0.061204394655270465,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00871924130012365,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0017686369580719424,0
slide35_P01endoIMC_mgd_UC249_3_6,0.021061833892716243,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.02656616138269584,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.027048353909465018,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1670417947379615,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2990881571803225,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5934306753541829,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.38998965268553715,1
slide37_P01endoIMC_mgd_UC756_1_4,0.23118783068783078,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8686417147667148,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.19782836810687687,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2943889408153976,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40143531897976803,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.44963624338624336,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4820318763737881,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5571970899470904,1
slide3_P01endoIMC_mgd_UC55_1_1,0.09916295721187024,0
slide3_P01endoIMC_mgd_UC55_2_2,0.10656667771842936,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02855092592592592,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07679352056044994,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3941785714285715,0
slide41_P01endoIMC_mgd_UC070_1_4,0.009444444444444443,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01666666666666667,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2301423918597563,0
slide42_P01endoIMC_mgd_UC587_1_1,0.007773893682339329,0
slide42_P01endoIMC_mgd_UC587_2_2,0.014602453102453101,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0382633384093616,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0033449449855699857,0
slide4_P01endoIMC_mgd_UC288_2_2,0.014831062412065226,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0033449449855699857,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6167695105820107,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6265533910533909,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5233509499759501,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6193723544973544,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6583401196227283,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5425125661375662,1
slide6_P01endoIMC_mgd_UC726_1_1,0.025666666666666667,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05098412698412697,0
slide6_P01endoIMC_mgd_UC726_3_3,0.020944444444444443,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002164242604702179,0
slide8_P01endoIMC_mgd_UC272_2_2,0.003146569789129773,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00366546357105336,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2652721658724566,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.30914550264550267,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.45526998001998,0
slide9_P01endoIMC_mgd_UC657_1_4,0.18286408730158732,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07101372121618602,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03757936507936508,1
