,0,outcome
slide27_P01endoIMC_mgd_UC063_1_4,0.015093043446540833,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5606516003608704,0
slide28_P01endoIMC_mgd_UC742_1_4,0.007640843279659748,0
slide28_P01endoIMC_mgd_UC742_2_5,0.16396702826023102,0
slide28_P01endoIMC_mgd_UC742_3_6,0.01130317710340023,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03513321280479431,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3111017048358917,0
slide29_P01endoIMC_mgd_UC040_3_6,0.012928229756653309,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0034956495510414243,0
slide2_P01endoIMC_mgd_CN060_2_2,0.028190486133098602,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0012770105386152864,0
slide30_P01endoIMC_mgd_UC202_1_4,0.01462023425847292,0
slide30_P01endoIMC_mgd_UC202_2_5,0.031104874797165394,0
slide30_P01endoIMC_mgd_UC202_3_6,0.01595182530581951,0
slide30_P01endoIMC_mgd_UC665_1_1,0.017448484897613525,1
slide30_P01endoIMC_mgd_UC665_2_2,0.0053487480618059635,1
slide30_P01endoIMC_mgd_UC665_3_3,0.002028112066909671,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3003827780485153,0
slide31_P01endoIMC_mgd_UC080_2_5,0.017448475118726492,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4447355717420578,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0077215442433953285,0
slide32_P01endoIMC_mgd_UC113_3_6,0.015272453427314758,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.003933716099709272,1
slide33_P01endoIMC_mgd_UC566_1_4,0.2745009809732437,0
slide33_P01endoIMC_mgd_UC566_2_5,0.014910713769495487,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2536173686385155,0
slide35_P01endoIMC_mgd_UC249_1_4,0.005108319339342415,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00858210469596088,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004150822060182691,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04755561426281929,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01696774736046791,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.35076573491096497,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5533861219882965,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4872444272041321,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7616223394870758,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9608986973762512,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.48880356550216675,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.06984394788742065,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.08740757405757904,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.07368052750825882,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.45611292123794556,1
slide3_P01endoIMC_mgd_UC55_1_1,0.08549367636442184,0
slide3_P01endoIMC_mgd_UC55_2_2,0.04801391065120697,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0036133427638560534,0
slide40_P01endoIMC_mgd_UC190_1_4,0.028434045612812042,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5544350445270538,0
slide41_P01endoIMC_mgd_UC070_1_4,0.019113043323159218,0
slide41_P01endoIMC_mgd_UC070_2_5,0.009001974016427994,0
slide41_P01endoIMC_mgd_UC070_3_6,0.023285388946533203,0
slide42_P01endoIMC_mgd_UC587_1_1,0.013272213749587536,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0026420685462653637,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06722420454025269,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00575495115481317,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0028905293438583612,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00575495115481317,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.06738126650452614,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.0906071588397026,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.021428901702165604,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6590150892734528,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.012934321537613869,0
slide6_P01endoIMC_mgd_UC726_2_2,0.003766766283661127,0
slide6_P01endoIMC_mgd_UC726_3_3,0.00577380508184433,0
slide8_P01endoIMC_mgd_UC272_1_1,0.02070445939898491,0
slide8_P01endoIMC_mgd_UC272_2_2,0.02070445939898491,0
slide8_P01endoIMC_mgd_UC272_3_3,0.02070445939898491,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.0060255760326981544,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.059261148795485497,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2367970496416092,0
slide9_P01endoIMC_mgd_UC657_1_4,0.004708401160314679,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0015758380177430809,1
slide9_P01endoIMC_mgd_UC657_3_6,0.003958784393034875,1
