,0,Stage
slide28_P01endoIMC_mgd_CN066_2_2,0.5541312414476676,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.44657126005369985,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4686895182633852,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6781298152337494,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC665_1_1,0.5821085503603914,0
slide30_P01endoIMC_mgd_UC665_2_2,0.5,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4005120757989557,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5913914281077087,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.43979680045546266,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.43979680045546266,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.8118105564377571,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7417323061529377,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6958665508165149,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6060099367329239,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7440622079041599,1
slide36_P01endoIMC_mgd_CN012_1_1,0.4227687419393327,1
slide36_P01endoIMC_mgd_CN012_2_2,0.559807079016287,1
slide36_P01endoIMC_mgd_CN012_3_3,0.559807079016287,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.491995739762717,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.44054963452210233,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.668760769934513,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.3192557316430025,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5469283544614775,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.26836741986930374,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.4855671792400218,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4840205318120281,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5488778748379803,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.35073820458148164,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5020473032921501,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.4184934187994752,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.45681307747994615,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.573146353679419,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4158997904395201,1
slide9_P01endoIMC_mgd_UC657_1_4,0.30896935926433106,0
slide9_P01endoIMC_mgd_UC657_2_5,0.5,0
slide9_P01endoIMC_mgd_UC657_3_6,0.3726667125059877,0
