,Fold selected features,Fold nb of features
Fold 10,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'GFRa.3', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'suPAR', 'TrkC', 'IGFBP.5', 'IGFBP.6', 'Protein.S', 'CNTFR.alpha', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Siglec.7', 'Activin.A', 'FGF.20', 'LD78.beta', 'Cadherin.5', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Cytochrome.c', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'contactin.1', 'ICOS', 'IL.1.sRI', 'LSAMP', 'NKp30', 'a2.Antiplasmin', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'PlGF', 'ATS13', 'Cathepsin.S', 'Granulysin', 'HPLN1', 'IDS', 'kallikrein.13', 'MATN3', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'BGN', 'CD5L', 'CYTF', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'BMP.1', 'Kallikrein.7', 'CSK21', 'FN1.3', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'TrkA', 'b2.Microglobulin', 'SDF.1', 'dopa.decarboxylase', 'Adiponectin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Macrophage.scavenger.receptor', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'DLC8', 'MBD4', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'MMP.2', 'Histone.H2A.z', 'IL.1.R4', 'RBM39', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'ADAM12', 'ENPP7', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'GP114', 'SH21A', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'TrkB', 'VEGF121', 'Angiogenin', 'GDF2', 'Coactosin.like.protein', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'cIAP.2', 'DERM', 'FCAR', 'Fibrinogen.g.chain.dimer', 'GP1BA', 'GRN', 'HRG', 'Peroxiredoxin.5', 'Rb', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.1.sR9', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'UNC5H4', 'MP2K4', 'Troponin.T', 'Prothrombin', 'IL.1Ra', 'SET', 'FABP', 'Troponin.I..skeletal..fast.twitch', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'INGR2', 'Galectin.7', 'LEG9', 'PLXB2']",197
Fold 11,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'TNFSF15', 'MIP.1a', 'Trypsin', 'Galectin.3', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Catalase', 'a2.HS.Glycoprotein', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'DERM', 'HRG', 'Trypsin.2', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'OMD', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'MUC1', 'PLXB2']",76
Fold 12,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",23
Fold 13,"['Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'CCR2posintMCs_CREB_unstim', 'TCRgdposT_NFkB_unstim', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'Bcells', 'mDCs', 'Granulocytes', 'HEMK2', 'SMOC1', 'DSC2', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB3', 'IGFBP.5', 'EPO.R', 'Siglec.6', 'Activin.A', 'Apo.B', 'Cadherin.5', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'IL.1.sRI', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Cathepsin.A', 'kallikrein.13', 'ASAH2', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'CDON', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Hemoglobin', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'PAFAH', 'IL.23.R', 'MO2R1', 'Notch.1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'PLXB2']",119
Fold 14,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",17
Fold 15,"['Granulocytes_IkB_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",30
Fold 16,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",15
Fold 17,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_S6_LPS', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'HEMK2', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'Somatostatin.28', 'PLXB2']",52
Fold 18,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'ApoM', 'H2B2E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'SAP', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'PlGF', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'SARP.2', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'HCG', 'Stanniocalcin.1', 'TF', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'OMD', 'FABP', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'LEG9', 'QORL1', 'PLXB2']",95
Fold 19,"['TCRgdposT_NFkB_unstim', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",30
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs', 'Granulocytes', 'NEGR1', 'C1QR1', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'TSP2', 'Antithrombin.III', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'annexin.I', 'IL.23.R', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",58
Fold 21,"['Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'IL.1.sRI', 'Galectin.3', 'PlGF', 'kallikrein.13', 'Nidogen', 'Protease.nexin.I', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'BLC', 'Catalase', 'a1.Antitrypsin', 'HGFA', 'LGMN', 'NID2', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'PHI', 'MIC.1', 'SLPI', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'PH', 'VEGF121', 'Angiogenin', 'HCG', 'annexin.I', 'DERM', 'GRN', 'HRG', 'GPNMB', 'LAG.3', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'OMD', 'SET', 'FABP', 'ALCAM', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'PLXB2']",101
Fold 22,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",26
Fold 24,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'Antithrombin.III', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'GDF2', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'Somatostatin.28', 'PLXB2']",54
Fold 25,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'Activin.AB', 'PLXB2']",34
Fold 26,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",47
Fold 27,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'PLXB2']",22
Fold 28,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'BID', 'PLXB2']",22
Fold 29,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'HEMK2', 'NEGR1', 'S100A4', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'EPO.R', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'SCGF.beta', 'PTN', 'kallikrein.13', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'NID2', 'OLR1', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'GRN', 'GPNMB', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",68
Fold 30,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'RET', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'GRN', 'MO2R1', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",50
