,Fold selected features,Fold nb of features
Fold 10,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Dtk', 'Siglec.6', 'Activin.A', 'SPINT2', 'Growth.hormone.receptor', 'MIP.1a', 'CHL1', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Gelsolin', 'GP1BA', 'GRN', 'OX2G', 'BID', 'PLXB2']",26
Fold 11,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",15
Fold 12,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'GRN', 'PLXB2']",14
Fold 13,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'MIP.1a', 'discoidin.domain.receptor.1', 'IL.1.R4', 'sICAM.1', 'SLPI', 'MMP.12', 'Angiogenin', 'PLXB2']",19
Fold 14,"['Granulocytes_IkB_unstim', 'Granulocytes_ERK_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",18
Fold 15,"['Granulocytes_IkB_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CD8Tef', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'OX2G', 'PLXB2']",24
Fold 16,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'Growth.hormone.receptor', 'ASAH2', 'BGN', 'ABL1', 'discoidin.domain.receptor.1', 'Plasminogen', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Insulin', 'MCP.3', 'HCG', 'GRN', 'HRG', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'gpIIbIIIa', 'PLXB2']",31
Fold 17,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",11
Fold 18,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'VEGF.D', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'a2.Antiplasmin', 'MIP.1a', 'PlGF', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'HCG', 'TF', 'FGFR4', 'RELT', 'MP2K4', 'calgranulin.B', 'BID', 'S100A12', 'PLXB2']",30
Fold 19,"['TCRgdposT_NFkB_unstim', 'Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",16
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'PLXB2']",11
Fold 21,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'intMCs_ERK_GMCSF', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'CD8Tnaive_STAT3_IL246', 'Bcells', 'Granulocytes', 'Endostatin', 'Angiopoietin.2', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'BLC', 'uPA', 'IL.1.R4', 'PFD5', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'HCG', 'OX2G', 'ALCAM', 'PSMA', 'BID', 'PLXB2']",30
Fold 22,"['Granulocytes_CREB_GMCSF', 'NK_STAT1_IFNa', 'mDCs', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12']",12
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'mDCs', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",15
Fold 24,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'MP2K4', 'PLXB2']",17
Fold 25,"['Granulocytes_S6_unstim', 'Granulocytes_ERK_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes_S6_LPS', 'DCs_CREB_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'HCG']",24
Fold 26,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",15
Fold 27,"['NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Cathepsin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'Angiogenin', 'PLXB2']",12
Fold 28,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'Angiogenin', 'PLXB2']",13
Fold 29,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'PLXB2']",14
Fold 30,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'GRN', 'PLXB2']",13
Fold 31,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Vitronectin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'RET', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'GDF2', 'MP2K4', 'S100A12', 'MUC1', 'PLXB2']",21
Fold 32,"['Granulocytes_S6_unstim', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",8
Fold 33,"['CCR2posintMCs_CREB_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN']",16
Fold 34,"['Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",9
Fold 35,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",8
Fold 36,"['Granulocytes_CREB_GMCSF', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'GRN', 'PLXB2']",18
Fold 37,"['NEGR1', 'DSC2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'GDF2', 'PLXB2']",12
Fold 38,"['CCR2posintMCs_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'PLXB2']",15
Fold 39,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",12
Fold 40,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",11
Fold 41,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'BID', 'PLXB2']",14
Fold 42,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'SLIK5', 'PLXB2']",14
Fold 43,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'PLXB2']",18
Fold 44,"['TCRgdposT_STAT6_unstim', 'Granulocytes_ERK_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'NEGR1', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",9
Fold 45,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",13
Fold 46,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",16
Fold 47,"['Granulocytes_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Vitronectin', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'MIP.1a', 'ASAH2', 'Antithrombin.III', 'HCK', 'BLC', 'BNP.32', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'IL.5.Ra', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'DERM', 'GRN', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",40
Fold 48,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'NKT', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'HCK', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'MCP.3', 'HCG', 'GRN', 'PLXB2']",28
Fold 49,"['Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'DCs_CREB_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'sTie.2', 'IL.1.R4', 'MIC.1', 'MMP.12', 'GDF2', 'GRN', 'AFP', 'ROR1', 'PLXB2']",22
Fold 50,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'MCP.3', 'HCG', 'PLXB2']",17
Fold 51,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'NEGR1', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Growth.hormone.receptor', 'MIP.1a', 'PARC', 'ASAH2', 'PIGR', 'Antithrombin.III', 'Angiotensinogen', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'MCP.3', 'HCG', 'GRN', 'PLXB2']",31
Fold 52,"['Granulocytes_S6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'gpIIbIIIa']",12
Fold 53,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'HCG', 'HRG', 'OX2G', 'PCSK9', 'MP2K4', 'PLXB2']",22
Fold 54,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'GPNMB', 'PLXB2']",17
Fold 55,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'GPNMB', 'PLXB2']",17
Fold 56,"['Granulocytes_S6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 57,"['ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'DCs_CREB_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",11
Fold 58,"['Granulocytes_S6_unstim', 'Bcells_S6_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'DCs_STAT5_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'SPINT2', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",22
Fold 59,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'mDCs_S6_LPS', 'NK', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",20
Fold 60,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",9
Fold 61,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'Growth.hormone.receptor', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'MCP.3', 'HCG', 'GRN', 'BID', 'PLXB2']",16
Fold 62,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'Bcells', 'mDCs', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",18
Fold 63,"['Granulocytes_S6_unstim', 'Bcells_S6_unstim', 'TCRgdposT_STAT6_unstim', 'pDCs_MAPKAPK2_GMCSF', 'CCR2posintMCs_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'Bcells_STAT5_IL246', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Granulocytes_S6_LPS', 'mDCs_S6_LPS', 'Bcells', 'NK', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",26
Fold 64,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'NEGR1', 'Vitronectin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'MP2K4', 'PLXB2']",21
