,Max Proba
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.4936
Macrophages M2-like_stromal_cellfrequency,0.4906
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4844
Gland vascular endothelium_glandfront_VEGF,0.4786
CD4 T cells FoxP3+_stromal_cellfrequency,0.4742
Macrophages M1/M2_stromal_GranzymeB,0.4584
CD4 T cells CD80/CD86+_stromal_area,0.4422
aSMA-br fibroblast_intragland_cellfrequency,0.4404
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4354
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4302
NKT_glandfront_Ki67,0.4302
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.423
Gland mesenchymal_stromal_Ki67,0.417
NKT_stromal_cellfrequency,0.4046
Dendritic Cells CD86+_intragland_PR,0.4024
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4006
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.3902
CD8 T cells FoxP3+_glandfront_pP38,0.389
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.382
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3668
Gland fibroblast_intragland_HLA-DR,0.3612
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3608
B cells_intragland_cellfrequency,0.3584
NA_intragland_cellfrequency,0.358
Stroma glandular epithelium_intragland_cellfrequency,0.3578
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.357
Gland vascular endothelium_intragland_cellfrequency,0.3532
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.346
NK cells CD56brCD16-_glandfront_TIM3,0.3456
Stroma mesenchymal_intragland_cellfrequency,0.3456
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.345
NA_glandfront_celldistance,0.3438
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.342
aSMA-br epithelial stem_glandfront_cellfrequency,0.341
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3378
NA_stromal_area,0.3318
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.331
Macrophages MDSC_glandfront_pP38,0.33
CD8 T cells HLA-DR+_stromal_area,0.328
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.324
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.323
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3162
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.3144
NK cells CD56brCD16-_stromal_area,0.3116
Macrophages M1-like_stromal_area,0.3054
NK cells CD56brCD16-CD9hi_stromal_area,0.304
Gland vascular endothelium_stromal_cellfrequency,0.3028
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3002
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2984
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.2974
Stroma vascular endothelium_intragland_cellfrequency,0.2918
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2886
Dendritic Cells CD86+_stromal_Ki67,0.2886
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.288
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2866
CD8 T cells HLA-DR+_glandfront_ERa,0.2854
aSMA-br fibroblast_glandfront_area,0.2832
CD4 T cells CD80/CD86+_stromal_Ki67,0.282
CD8 T cells HLA-DR+_intragland_ERa,0.2802
aSMA-br mesenchymal_intragland_cellfrequency,0.2796
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.2786
Macrophages M1/M2_glandfront_celldistance,0.278
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.276
Gland mesenchymal_intragland_Ki67,0.2734
CD8 T cells FoxP3+_intragland_area,0.273
NA_glandfront_area,0.2716
Gland mesenchymal_intragland_PR,0.2706
Neutrophils_stromal_area,0.27
Gland glandular epithelium_stromal_cellfrequency,0.2694
Neutrophils_glandfront_eccentricity,0.2688
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2686
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.2624
CD8 T cells CD80/CD86+_glandfront_celldistance,0.2604
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2594
CD8 T cells HLA-DR+_intragland_VEGF,0.2586
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2574
NK cells CD56dimCD16+_glandfront_area,0.2564
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2556
Neutrophils_stromal_GranzymeB,0.2542
Stroma fibroblast_stromal_GranzymeB,0.253
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2526
aSMA-br glandular epithelium_intragland_cellfrequency,0.2522
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.251
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2504
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.25
CD8 T cells CD80/CD86+_stromal_area,0.2498
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2492
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2442
Dendritic Cells CD33+_stromal_eccentricity,0.2442
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.244
Gland glandular epithelium_glandfront_Ki67,0.2432
Stroma epithelial stem_glandfront_cellfrequency,0.2356
NK cells CD56brCD16-_glandfront_Ki67,0.2334
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2314
Macrophages M2-like_glandfront_HLA-DR,0.2298
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.2288
CD8 T cells FoxP3+_stromal_eccentricity,0.2282
CD4 T cells HLA-DR+_glandfront_ERa,0.2256
Neutrophils_intragland_cellfrequency,0.2238
CD4 T cells HLA-DR+_glandfront_VEGF,0.223
Gland vascular endothelium_glandfront_celldistance,0.2218
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.221
CD8 T cells FoxP3+_stromal_area,0.2192
CD8 T cells CD80/CD86+_glandfront_Ki67,0.2184
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2156
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2154
Dendritic Cells CD33+_intragland_Ki67,0.2142
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2122
Gland fibroblast_intragland_GranzymeB,0.2118
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2108
NK cells CD56brCD16-_glandfront_pP38,0.2098
Gland fibroblast_intragland_PR,0.2094
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.2088
Stroma vascular endothelium_stromal_eccentricity,0.2036
Gland fibroblast_stromal_cellfrequency,0.2032
Dendritic Cells CD209CD33dp_glandfront_ERa,0.2022
Gland mesenchymal_stromal_HLA-DR,0.2016
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2014
Gland mesenchymal_intragland_eccentricity,0.198
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1976
Macrophages M1-like_stromal_cellfrequency,0.1974
aSMA-br mesenchymal_glandfront_Ki67,0.1962
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1956
Macrophages M1-like_stromal_GranzymeB,0.193
CD4 T cells HLA-DR+_stromal_PR,0.193
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1906
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1904
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.189
CD8 T cells HLA-DR+_glandfront_TIM3,0.1886
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.186
Macrophages M1/M2_glandfront_cellfrequency,0.1858
Macrophages M1/M2_stromal_TIM3,0.1826
aSMA-br mesenchymal_glandfront_ERa,0.182
Macrophages M1/M2_glandfront_ERa,0.1794
NA_glandfront_cellfrequency,0.1782
Macrophages M1/M2_glandfront_HLA-DR,0.1752
Neutrophils_glandfront_PR,0.1744
aSMA-br fibroblast_stromal_cellfrequency,0.1742
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1736
CD8 T cells CD11b+_stromal_Ki67,0.172
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.1716
Dendritic Cells CD86+_glandfront_celldistance,0.171
aSMA-br fibroblast_glandfront_HLA-DR,0.1704
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1682
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.1682
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.1666
aSMA-br mesenchymal_glandfront_HLA-DR,0.166
Gland mesenchymal_stromal_cellfrequency,0.1656
Dendritic Cells CD86+_stromal_HLA-DR,0.1648
NK cells CD56brCD16-_stromal_HLA-DR,0.1638
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1632
CD4 T cells HLA-DR+_glandfront_Ki67,0.1628
NK cells CD56dimCD16+CD9hi_intragland_area,0.1616
Gland vascular endothelium_glandfront_area,0.1608
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1604
NA_glandfront_TIM3,0.1598
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1592
NA_stromal_cellfrequency,0.1586
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1586
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.158
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1578
Macrophages MDSC_stromal_area,0.1572
CD8 T cells CD11b+_glandfront_cellfrequency,0.156
aSMA-br fibroblast_glandfront_celldistance,0.1556
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.1542
CD4 T cells CD11b+_stromal_GranzymeB,0.1536
Dendritic Cells CD33+_stromal_pP38,0.1524
Gland epithelial stem_intragland_cellfrequency,0.1522
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.151
aSMA-br fibroblast_glandfront_eccentricity,0.1504
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1498
CD4 T cells HLA-DR+_stromal_eccentricity,0.1498
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1494
Dendritic Cells CD86+_glandfront_area,0.1476
Dendritic Cells CD33+_stromal_HLA-DR,0.1474
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.144
NK cells CD56brCD16-_stromal_Ki67,0.143
CD4 T cells HLA-DR+_stromal_pP38,0.143
Dendritic Cells CD33+_intragland_area,0.143
CD8 T cells HLA-DR+_stromal_pP38,0.1426
NK cells CD56dimCD16+_stromal_Ki67,0.1422
Gland glandular epithelium_intragland_ERa,0.141
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.141
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1408
Stroma vascular endothelium_glandfront_GranzymeB,0.1408
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1402
Gland vascular endothelium_glandfront_ERa,0.1394
NK cells CD56brCD16-_intragland_cellfrequency,0.1388
NKT_intragland_cellfrequency,0.1388
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1388
NA_glandfront_HLA-DR,0.1386
NK cells CD56dimCD16+_glandfront_Ki67,0.1374
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.137
CD8 T cells CD11b+_glandfront_VEGF,0.1366
CD8 T cells FoxP3+_glandfront_cellfrequency,0.136
Macrophages M2-like_glandfront_TIM3,0.1346
Dendritic Cells CD33+_stromal_GranzymeB,0.1342
Gland mesenchymal_intragland_pP38,0.133
CD8 T cells FoxP3+_glandfront_celldistance,0.1316
NK cells CD56brCD16-_stromal_eccentricity,0.1316
Macrophages M1/M2_stromal_eccentricity,0.1316
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1314
NK cells CD56brCD16-_glandfront_HLA-DR,0.1306
Gland fibroblast_glandfront_VEGF,0.1298
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.129
aSMA-br vascular endothelium_glandfront_area,0.1288
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.1276
NK cells CD56dimCD16+CD9hi_stromal_area,0.1272
Gland mesenchymal_glandfront_VEGF,0.127
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1268
NK cells CD56dimCD16+_intragland_PR,0.1262
CD4 T cells HLA-DR+_stromal_TIM3,0.1258
Neutrophils_glandfront_celldistance,0.1256
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.125
Gland mesenchymal_intragland_cellfrequency,0.124
CD4 T cells CD80/CD86+_glandfront_area,0.1222
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1206
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.12
Dendritic Cells CD86CD33dp_glandfront_ERa,0.1188
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1188
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1182
Stroma epithelial stem_intragland_cellfrequency,0.1176
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1174
Dendritic Cells CD86+_glandfront_Ki67,0.116
CD8 T cells CD11b+_glandfront_HLA-DR,0.1158
CD8 T cells HLA-DR+_intragland_eccentricity,0.1152
Stroma vascular endothelium_glandfront_celldistance,0.1148
CD8 T cells CD80/CD86+_glandfront_area,0.1146
Macrophages MDSC_stromal_HLA-DR,0.1144
Macrophages M1/M2_glandfront_pP38,0.1138
Macrophages M1/M2_stromal_PR,0.1128
Gland fibroblast_intragland_cellfrequency,0.1122
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.1122
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.1122
CD8 T cells HLA-DR+_intragland_HLA-DR,0.112
CD4 T cells HLA-DR+_stromal_area,0.1106
Dendritic Cells CD86CD33dp_glandfront_pP38,0.1106
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.1106
Dendritic Cells CD33+_intragland_eccentricity,0.1094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1092
Macrophages M1/M2_stromal_HLA-DR,0.1088
Neutrophils_glandfront_ERa,0.1084
CD8 T cells CD11b+_glandfront_eccentricity,0.1076
Stroma fibroblast_glandfront_GranzymeB,0.1074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1074
Macrophages MDSC_stromal_TIM3,0.1072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.107
Neutrophils_glandfront_area,0.1056
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1054
NK cells CD56dimCD16+_stromal_eccentricity,0.1054
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1048
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1048
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.1044
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1042
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1026
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1024
aSMA-br epithelial stem_intragland_cellfrequency,0.1024
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1022
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.102
Neutrophils_glandfront_Ki67,0.1008
CD8 T cells CD80/CD86+_intragland_eccentricity,0.1008
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1
Dendritic Cells CD86+_stromal_GranzymeB,0.0998
CD8 T cells HLA-DR+_intragland_pP38,0.0996
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0996
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0992
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.099
CD8 T cells HLA-DR+_glandfront_area,0.0988
Neutrophils_glandfront_TIM3,0.0976
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0966
NK cells CD56dimCD16+_intragland_VEGF,0.0956
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0952
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0944
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0944
CD8 T cells CD11b+_glandfront_area,0.094
Gland fibroblast_stromal_PR,0.0938
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0938
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0936
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0932
NK cells CD56brCD16-TIM3hi_stromal_area,0.0928
Gland fibroblast_intragland_VEGF,0.0924
CD8 T cells FoxP3+_stromal_pP38,0.092
aSMA-br mesenchymal_stromal_eccentricity,0.092
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0918
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0906
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0894
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0886
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0878
Macrophages M1/M2_stromal_VEGF,0.0876
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0874
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0872
Dendritic Cells CD33+_glandfront_celldistance,0.0868
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0862
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0854
Gland glandular epithelium_intragland_cellfrequency,0.084
Gland glandular epithelium_intragland_area,0.0834
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0832
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.083
Gland fibroblast_stromal_area,0.0822
Dendritic Cells CD86+_intragland_area,0.0816
NK cells CD56dimCD16+_glandfront_GranzymeB,0.081
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0808
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08
Gland fibroblast_intragland_pP38,0.0796
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0792
NA_stromal_pP38,0.0788
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0788
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0786
CD4 T cells CD11b+_stromal_HLA-DR,0.0784
NK cells CD56brCD16-_glandfront_cellfrequency,0.0784
Dendritic Cells CD33+_intragland_ERa,0.0784
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0784
CD8 T cells HLA-DR+_stromal_eccentricity,0.0782
Gland vascular endothelium_stromal_eccentricity,0.0782
CD4 T cells CD11b+_glandfront_PR,0.078
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0778
Gland mesenchymal_stromal_area,0.0776
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0772
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0772
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0772
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0768
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0758
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0754
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.075
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0738
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0738
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0734
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0732
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.073
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0728
Macrophages M1-like_glandfront_eccentricity,0.0728
B cells_glandfront_cellfrequency,0.0722
CD4 T cells HLA-DR+_stromal_Ki67,0.0718
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.071
CD4 T cells HLA-DR+_intragland_area,0.0696
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0692
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.069
NK cells CD56dimCD16+_glandfront_celldistance,0.0688
Dendritic Cells CD86+_stromal_VEGF,0.0688
Macrophages M1-like_stromal_eccentricity,0.0684
Dendritic Cells CD209CD33dp_glandfront_area,0.0684
Macrophages MDSC_intragland_cellfrequency,0.0684
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0682
CD4 T cells HLA-DR+_intragland_cellfrequency,0.068
Stroma vascular endothelium_glandfront_area,0.0674
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0674
Stroma vascular endothelium_glandfront_cellfrequency,0.0672
CD8 T cells CD80/CD86+_intragland_VEGF,0.0672
CD8 T cells CD80/CD86+_glandfront_pP38,0.0668
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0658
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0656
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0656
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0654
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0654
Gland mesenchymal_glandfront_ERa,0.0652
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.065
Macrophages M1-like_glandfront_GranzymeB,0.0644
aSMA-br mesenchymal_glandfront_VEGF,0.0642
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0642
Gland fibroblast_stromal_HLA-DR,0.0642
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.064
Neutrophils_stromal_Ki67,0.0638
Dendritic Cells CD33+_stromal_ERa,0.0634
Macrophages M1/M2_glandfront_PR,0.0632
Macrophages M2-like_intragland_cellfrequency,0.063
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.063
CD4 T cells CD11b+_glandfront_Ki67,0.0624
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0622
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.062
Gland fibroblast_stromal_GranzymeB,0.062
Macrophages MDSC_glandfront_HLA-DR,0.0612
Stroma vascular endothelium_stromal_cellfrequency,0.061
CD8 T cells HLA-DR+_intragland_PR,0.061
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0608
Macrophages M1-like_glandfront_TIM3,0.0608
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0594
Gland fibroblast_glandfront_area,0.0592
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.059
Macrophages M1-like_stromal_Ki67,0.0588
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0588
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0586
CD4 T cells FoxP3+_stromal_HLA-DR,0.0584
CD4 T cells CD11b+_intragland_area,0.0582
CD4 T cells CD11b+_glandfront_GranzymeB,0.058
Gland vascular endothelium_stromal_GranzymeB,0.0568
CD4 T cells HLA-DR+_glandfront_celldistance,0.0566
NK cells CD56brCD16-_stromal_GranzymeB,0.0566
aSMA-br mesenchymal_stromal_GranzymeB,0.0564
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.056
Macrophages M2-like_glandfront_celldistance,0.0558
NA_stromal_HLA-DR,0.0556
CD4 T cells CD80/CD86+_stromal_ERa,0.0554
CD4 T cells CD11b+_glandfront_HLA-DR,0.0552
Stroma vascular endothelium_glandfront_PR,0.0552
