,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0026,0.0042,0.0064
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.004,0.0104,0.0174,0.0226,0.028,0.0384,0.0584
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0046,0.0072,0.0102,0.0252
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0072,0.022
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0086,0.1402,0.2152,0.2492,0.273,0.2932,0.332,0.389
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0056,0.006,0.0088,0.011,0.0136,0.022
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0006,0.001
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0014
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0024,0.0032,0.0044,0.0078
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0078,0.0134,0.0182,0.0258,0.0336,0.0492
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0012
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0002,0.0002,0.0028,0.004,0.005,0.0092,0.0132,0.0208
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0048,0.007,0.0104,0.0174
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0022,0.0094
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0078
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0052,0.0152,0.0246,0.034,0.045,0.0636,0.092
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0018,0.0064
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0036,0.005
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0012,0.0032
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0066,0.0116,0.0162,0.022,0.0288,0.0438
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0044,0.0328,0.0656,0.0904,0.12,0.16,0.2256
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0038,0.0042,0.0066,0.0104
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.003,0.0578,0.1012,0.11,0.115,0.1384,0.166,0.223
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.002,0.003,0.0042
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0068,0.0298,0.0592,0.0776,0.0968,0.1198,0.1628
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0042,0.0078,0.0142,0.0178,0.0258,0.0378
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0004,0.0012,0.0022,0.0036,0.0058,0.0076,0.0138
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0002,0.0028,0.0034,0.0042,0.0054,0.0048,0.006,0.0074,0.0122
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0068,0.0294,0.0596,0.0782,0.0862,0.1076,0.1344,0.193
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.004,0.0244,0.0412,0.0556,0.0722,0.0962,0.143
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.002,0.0078,0.0156,0.0194,0.026,0.0358,0.055
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0058,0.0076,0.007,0.0066,0.005,0.008,0.0124,0.0166
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0092,0.0274,0.0384,0.0428,0.0466,0.048,0.0546,0.0718
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0002,0.0184,0.0526,0.0722,0.0682,0.0674,0.0746,0.0922,0.1258
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0002,0.001,0.0036,0.005,0.007,0.0082,0.0118,0.018,0.0348
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0306,0.0972,0.1404,0.1726,0.2006,0.2362,0.2854
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.001,0.0024
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0018,0.0076,0.007,0.0066,0.0076,0.0076,0.0106,0.0148
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0062,0.0126,0.0156,0.0166,0.0206,0.0246,0.0328
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.003,0.0048,0.0064,0.011,0.015
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0112,0.0346,0.0584,0.0854,0.1054,0.1232,0.148,0.1886
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.0032
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0008,0.0242,0.078,0.138,0.1766,0.2112,0.2438,0.2802
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0008,0.0056,0.012,0.0182,0.0258,0.0366,0.061
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0124,0.0302,0.0338,0.0412,0.053,0.0708,0.0996
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0008,0.0382,0.1168,0.1574,0.18,0.2032,0.2246,0.2586
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0012,0.0004,0.0022,0.0028,0.004,0.0054,0.007,0.0124
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0012,0.0092,0.0244,0.0454,0.0624,0.0752,0.0904,0.112
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.001
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.005,0.0194,0.0448,0.0622,0.0812,0.1052,0.1426
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0032,0.0042,0.0068,0.0106,0.0132,0.0206
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0002,0.0004,0.0012,0.0028,0.0034,0.0042,0.0046,0.0068,0.0094
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0044,0.0132,0.018,0.0232,0.031,0.0356,0.0434,0.0538
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0002,0.0002,0.0004,0.0016,0.0026,0.0042,0.005,0.0062,0.0088
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0024,0.004,0.0052
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.002,0.0066,0.0088,0.0138,0.0196,0.0262,0.043
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0026,0.0052,0.0084
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0012,0.0058,0.0076,0.0072,0.0082,0.0106,0.013,0.0194
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0034,0.0056,0.008,0.0096,0.011,0.0156
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0004,0.0154,0.0384,0.0386,0.043,0.0476,0.053,0.0608,0.0734
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0062,0.01,0.015,0.0186,0.0282
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0004,0.0074,0.0054,0.0028,0.0022,0.0014,0.0016,0.0024,0.003
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0002,0.0006,0.0006,0.0004,0.0006,0.0006,0.0008,0.0012,0.0018
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0014,0.003,0.0012,0.0004,0.0006,0.0006,0.0012,0.0022
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0002,0.0038,0.005,0.0044,0.0056,0.0084,0.0132,0.019,0.0296
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0006,0.0206,0.0314,0.0338,0.0316,0.032,0.0344,0.0422,0.0554
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0012,0.0024,0.003,0.004,0.005,0.0064,0.008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0032,0.007,0.0102,0.015,0.0178,0.0224,0.0294,0.0446
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.001,0.0396,0.1162,0.1542,0.1756,0.188,0.2092,0.24,0.282
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0166,0.0678,0.1144,0.139,0.161,0.1882,0.2308,0.2974
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008,0.0014,0.0022
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0032
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0032,0.0166,0.0274,0.0326,0.0386,0.0452,0.0668
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0088,0.0552,0.0662,0.0596,0.0606,0.062,0.0698,0.0894
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0034,0.0054,0.0066,0.0086
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0096,0.055,0.0922,0.1144,0.1368,0.1666,0.2184
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0018
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0076,0.0214,0.026,0.027,0.0288,0.031,0.0358,0.044
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.003
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.003,0.0078
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0048,0.0132,0.0222,0.0326,0.0478,0.0672
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0046,0.0124,0.0244,0.033,0.0422,0.0642
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0008,0.0018,0.0046,0.0084,0.01,0.0132,0.0218
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0022,0.0038,0.0074
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.001,0.0028,0.0038,0.006,0.009,0.0112,0.0146,0.0214,0.0376
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0022,0.0062
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0034,0.017,0.0558,0.1036,0.1442,0.1796,0.2496,0.342
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.0036,0.0066,0.0086,0.012,0.018
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.001,0.0018,0.0044,0.0056,0.007,0.008,0.0112,0.0208
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0036,0.009,0.0216,0.0314,0.039,0.0464,0.0578,0.078
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0014,0.004,0.005
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.003
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0038,0.0092,0.0198,0.0322,0.0406,0.058
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0048,0.0162,0.0224,0.0264,0.03,0.0362,0.0472,0.0624
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0044,0.0066,0.0094,0.0154
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0112,0.0212,0.0274,0.0332,0.0408,0.0552
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0034,0.0104,0.0072,0.0046,0.0046,0.0058,0.007,0.011
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0022,0.0028,0.0044,0.0042,0.0046,0.007,0.0096,0.0182
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0046
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.007,0.0122,0.0154,0.0224,0.0308
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0078,0.032,0.0544,0.0694,0.0812,0.09,0.112,0.1536
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0014,0.0026,0.0024,0.0042,0.0062,0.0088,0.0148,0.0264
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0018,0.0042,0.006,0.0078,0.0124,0.0202
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0002,0.0058,0.0148,0.0304,0.0348,0.0416,0.0482,0.0602,0.0784
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0012
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0016,0.0074,0.008,0.0092,0.01,0.0142,0.0208,0.0292
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0018,0.0048,0.0064,0.0112,0.0148,0.0202,0.0288
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0012,0.0128,0.0366,0.0522,0.065,0.0758,0.0974,0.1366
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0032,0.004,0.0058,0.011
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0066,0.0264,0.044,0.0564,0.0634,0.0706,0.088,0.1158
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.004,0.011,0.0212,0.0242,0.0282,0.0294,0.0366,0.0422
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.004,0.0106,0.022,0.0228,0.0284,0.0294,0.0354,0.0454
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.004,0.0098,0.0228,0.025,0.0278,0.0278,0.0334,0.0418
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0038,0.0064,0.0088,0.0132,0.0196,0.0272
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.004,0.0066,0.0092,0.0158
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0026,0.0034,0.0052,0.0088
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.0018,0.0046
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0016,0.0152,0.0452,0.0692,0.0864,0.1016,0.1264,0.172
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0004,0.0024,0.0066,0.0118,0.016,0.0188,0.0284,0.0458
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.005,0.0078,0.0108,0.0176
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0006,0.0012,0.002,0.0042
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0022,0.0032
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.0024,0.0032,0.0058
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0042,0.0082
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0024,0.0054
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0006,0.0004,0.0016
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.0026
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0064,0.0162,0.0228,0.029,0.0386,0.0552
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0052,0.0076,0.0118
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0028,0.008,0.0106,0.0134,0.019,0.0264,0.0466
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0068,0.0166,0.0352,0.0512,0.065,0.0784,0.099,0.1408
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0022,0.0598,0.1806,0.3106,0.386,0.4228,0.4624,0.5044,0.5686
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0008,0.0038,0.0054,0.0086,0.012,0.0166,0.0206,0.0308
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0004,0.0022,0.0006,0.0006,0.0014,0.0022,0.0042,0.0048,0.0094
Stroma vascular endothelium_stromal_Ki67,0.0,0.0012,0.0054,0.0076,0.0072,0.0054,0.0066,0.0088,0.0132,0.0224
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0046,0.0094,0.0188,0.0298,0.0374,0.051,0.0728,0.1074
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.004,0.0064,0.007,0.0092,0.0108,0.0138,0.0172,0.0272
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0014
Stroma fibroblast_stromal_ERa,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0022,0.031,0.0548,0.0824,0.1086,0.1274,0.1512,0.1886,0.253
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0008,0.0018,0.0016,0.0014,0.0022,0.0022,0.0044,0.0094
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.0012
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0014
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0074,0.0762,0.13,0.1446,0.1522,0.1606,0.1768,0.2098
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0058,0.0082,0.0114,0.0168
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0018,0.0036
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0052,0.0356,0.0742,0.107,0.1374,0.1752,0.2334
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0106,0.1426,0.2046,0.2132,0.2208,0.2458,0.2788,0.3456
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0002,0.0034,0.02,0.0408,0.06,0.0804,0.0966,0.1306
NK cells CD56brCD16-_stromal_ERa,0.0,0.0002,0.0016,0.0016,0.0016,0.0014,0.0026,0.0038,0.0056,0.0086
NK cells CD56brCD16-_stromal_PR,0.0,0.0002,0.0008,0.0018,0.004,0.0044,0.006,0.0086,0.0132,0.0238
