,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0028,0.0048,0.01
artificial.25,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0048,0.0056,0.0084,0.0132
artificial.26,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0018,0.0022
artificial.27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0008,0.0012
artificial.28,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.001,0.0018,0.0018
artificial.29,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.30,0.0,0.003,0.043,0.0242,0.013,0.0092,0.0078,0.0066,0.0086,0.0118
artificial.31,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0006,0.0006,0.0008,0.0016
artificial.32,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0022,0.0026,0.0044
artificial.33,0.0,0.0,0.0024,0.0056,0.0096,0.0114,0.0116,0.014,0.0158,0.0224
artificial.34,0.0,0.0,0.003,0.008,0.0116,0.0144,0.015,0.0168,0.0218,0.0324
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.003,0.007
artificial.36,0.0,0.0,0.0022,0.0028,0.003,0.0066,0.0082,0.0132,0.0184,0.0316
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002
artificial.39,0.0,0.0,0.0002,0.0006,0.0018,0.003,0.0038,0.0054,0.0082,0.0086
artificial.40,0.0,0.0208,0.2542,0.319,0.3186,0.325,0.3584,0.4194,0.5092,0.639
artificial.41,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.42,0.0,0.0,0.0002,0.0148,0.0196,0.0192,0.0196,0.0234,0.0246,0.0354
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0012,0.002,0.003,0.0038,0.0062,0.0102,0.0166
artificial.45,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.46,0.0,0.0,0.0,0.0026,0.0072,0.01,0.0122,0.0184,0.0236,0.0404
artificial.47,0.0,0.0,0.0016,0.002,0.004,0.0062,0.008,0.011,0.0144,0.0224
artificial.48,0.0,0.0,0.001,0.0046,0.0038,0.004,0.0044,0.0056,0.0068,0.0076
artificial.49,0.0,0.0,0.0,0.0,0.001,0.0014,0.003,0.0034,0.0048,0.0072
artificial.50,0.0,0.0,0.0204,0.0302,0.0374,0.0426,0.0492,0.0528,0.0612,0.08
artificial.51,0.0,0.0,0.0,0.0,0.0016,0.003,0.003,0.0036,0.0046,0.0068
artificial.52,0.0,0.0,0.0,0.0018,0.0046,0.006,0.0062,0.0084,0.011,0.0154
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
artificial.54,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0032,0.0046,0.0052,0.0088
artificial.55,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0016,0.0028,0.0082
artificial.56,0.0,0.0,0.0002,0.0004,0.0018,0.0032,0.0058,0.0076,0.0098,0.012
artificial.57,0.0,0.0,0.0002,0.0014,0.0054,0.0078,0.0096,0.012,0.018,0.0262
artificial.58,0.0,0.0,0.004,0.1398,0.287,0.3576,0.3986,0.444,0.5022,0.5792
artificial.59,0.0,0.0,0.0006,0.0082,0.0208,0.0342,0.0392,0.0482,0.0568,0.0764
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0158,0.0738,0.1318,0.159,0.1756,0.1894,0.2168,0.2558
artificial.62,0.0,0.0,0.0004,0.001,0.0034,0.0078,0.0128,0.0192,0.0276,0.0436
artificial.63,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0022,0.0044,0.016
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014
artificial.65,0.0,0.0,0.0062,0.057,0.0988,0.122,0.1282,0.1448,0.1614,0.1968
artificial.66,0.0,0.0,0.0002,0.004,0.0098,0.0162,0.0214,0.0284,0.0376,0.0558
artificial.67,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.002,0.0026,0.004,0.008
artificial.68,0.0,0.0,0.0,0.0172,0.0394,0.0498,0.0576,0.065,0.082,0.1108
artificial.69,0.0,0.0,0.0102,0.095,0.1994,0.2562,0.2864,0.3216,0.3678,0.4392
artificial.70,0.0,0.0,0.0004,0.005,0.0122,0.0184,0.0238,0.0302,0.0382,0.0526
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002
artificial.73,0.0,0.0,0.0,0.0014,0.0072,0.0194,0.0256,0.037,0.0558,0.094
artificial.74,0.0,0.0,0.0,0.0056,0.0156,0.0234,0.0278,0.0346,0.0416,0.0612
artificial.75,0.0,0.0,0.0002,0.0034,0.0042,0.007,0.0094,0.0126,0.0182,0.0242
artificial.76,0.0,0.001,0.0248,0.0312,0.0348,0.0342,0.0386,0.0502,0.0742,0.1174
artificial.77,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0018,0.0046,0.0118,0.0252
artificial.78,0.0,0.0,0.0,0.0008,0.0022,0.0016,0.003,0.003,0.0038,0.0058
artificial.79,0.0,0.0,0.0036,0.0106,0.0124,0.0142,0.016,0.0172,0.0196,0.0266
artificial.80,0.0,0.0,0.0308,0.23,0.3332,0.3772,0.399,0.4286,0.4724,0.529
artificial.81,0.0,0.0,0.001,0.0312,0.044,0.0498,0.047,0.0524,0.0638,0.0862
artificial.82,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0074,0.0118,0.0224,0.0372
artificial.83,0.0,0.0,0.0004,0.0046,0.0208,0.0426,0.0562,0.0716,0.0934,0.123
artificial.84,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0008
artificial.85,0.0,0.0008,0.0238,0.046,0.0472,0.0446,0.0458,0.052,0.0596,0.0758
artificial.86,0.0,0.0,0.0012,0.0204,0.0512,0.0854,0.1038,0.1218,0.139,0.1748
artificial.87,0.0,0.0,0.0,0.001,0.0026,0.0072,0.0118,0.0158,0.0234,0.0352
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012
artificial.89,0.0,0.001,0.0294,0.046,0.0448,0.0424,0.043,0.0476,0.0562,0.0758
artificial.90,0.0,0.0,0.0,0.0028,0.01,0.0158,0.0212,0.0314,0.0484,0.1004
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.93,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0026
artificial.94,0.0,0.0,0.0,0.0008,0.0024,0.005,0.0076,0.0124,0.015,0.0262
artificial.95,0.0,0.0,0.002,0.0078,0.0154,0.0246,0.0332,0.0382,0.0516,0.0756
artificial.96,0.0,0.0002,0.0006,0.002,0.0006,0.0008,0.001,0.0012,0.0014,0.0032
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.99,0.0,0.0,0.0002,0.006,0.0118,0.0182,0.0206,0.0276,0.0384,0.0556
artificial.100,0.0,0.0,0.0,0.001,0.0026,0.0048,0.007,0.0106,0.0136,0.0214
artificial.101,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0024,0.0054
artificial.102,0.0,0.0,0.0,0.001,0.004,0.0066,0.009,0.0114,0.0148,0.0236
artificial.103,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0004,0.0008,0.0016,0.0036,0.0044,0.0074,0.0102,0.0214
artificial.106,0.0,0.0,0.0,0.001,0.0042,0.0068,0.0088,0.0112,0.0148,0.0214
artificial.107,0.0,0.0002,0.0294,0.1238,0.1894,0.2198,0.243,0.267,0.3048,0.3572
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0004,0.0008,0.001,0.004
artificial.110,0.0,0.0,0.0002,0.0008,0.0014,0.0032,0.0054,0.0086,0.0148,0.0342
artificial.111,0.0,0.0,0.0042,0.0038,0.0026,0.0028,0.0034,0.003,0.0038,0.0042
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0002,0.0214,0.0932,0.1336,0.1602,0.1844,0.2256,0.2872
artificial.114,0.0,0.0,0.0,0.001,0.002,0.004,0.0064,0.008,0.0122,0.0158
artificial.115,0.0,0.1416,0.4664,0.3754,0.2914,0.258,0.2444,0.2546,0.292,0.3532
artificial.116,0.0,0.0,0.0004,0.0014,0.0092,0.0168,0.0232,0.0294,0.04,0.0558
artificial.117,0.0,0.0,0.0002,0.0008,0.0012,0.0032,0.0044,0.0064,0.0088,0.0134
artificial.118,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0052,0.0066,0.011,0.0144
artificial.119,0.0,0.0002,0.0524,0.1776,0.267,0.2948,0.3156,0.3438,0.3828,0.456
artificial.120,0.0,0.0002,0.0042,0.0078,0.011,0.0144,0.0168,0.0206,0.0248,0.035
artificial.121,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0038,0.0054,0.0064,0.01
artificial.122,0.0,0.0,0.0004,0.0004,0.0016,0.004,0.0062,0.0084,0.0128,0.0204
artificial.123,0.0,0.001,0.0296,0.0458,0.0626,0.0692,0.0744,0.085,0.1032,0.1414
artificial.124,0.0,0.0,0.0036,0.0518,0.0736,0.0762,0.076,0.0804,0.0934,0.116
artificial.125,0.0,0.0,0.002,0.0052,0.0128,0.0198,0.027,0.0314,0.038,0.046
artificial.126,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0092,0.024,0.0302,0.0328,0.0342,0.0398,0.0524,0.0796
artificial.128,0.0,0.0,0.0048,0.0184,0.0196,0.014,0.0126,0.013,0.0146,0.016
artificial.129,0.0,0.0,0.0016,0.0086,0.0092,0.0124,0.0176,0.023,0.0322,0.046
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.131,0.0,0.0,0.004,0.0146,0.0178,0.0216,0.0234,0.0268,0.036,0.0594
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.133,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0034,0.006,0.0084,0.0146
artificial.134,0.0,0.0,0.0016,0.0098,0.0214,0.0312,0.0368,0.0418,0.053,0.0738
artificial.135,0.0,0.0,0.0036,0.0142,0.0258,0.0372,0.0508,0.0662,0.0936,0.149
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0004,0.0018,0.0046,0.0076,0.0104,0.0138,0.0174,0.024
artificial.138,0.0,0.0,0.0008,0.0008,0.0014,0.001,0.0014,0.0022,0.0036,0.008
artificial.139,0.0,0.0,0.0028,0.0036,0.007,0.008,0.0092,0.0108,0.0144,0.0198
artificial.140,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018,0.0018,0.0022,0.0024
artificial.141,0.0,0.0002,0.0004,0.0008,0.0056,0.0106,0.015,0.0232,0.032,0.0526
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.143,0.0,0.0,0.001,0.003,0.0082,0.0148,0.0182,0.024,0.0324,0.0426
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0018
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
artificial.146,0.0,0.0,0.0,0.001,0.004,0.0106,0.0142,0.0208,0.0296,0.0414
artificial.147,0.0,0.0,0.0,0.0,0.001,0.0024,0.0032,0.004,0.006,0.0096
artificial.148,0.0,0.0,0.0,0.0008,0.001,0.0014,0.002,0.002,0.0034,0.0046
artificial.149,0.0,0.0,0.0002,0.0104,0.0276,0.0538,0.0698,0.0854,0.1094,0.1574
artificial.150,0.0,0.0,0.0002,0.0042,0.0122,0.019,0.023,0.0298,0.0378,0.0526
artificial.151,0.0,0.0,0.0164,0.035,0.0424,0.0458,0.0538,0.0662,0.0858,0.113
artificial.152,0.0,0.0002,0.0172,0.0408,0.049,0.0526,0.0572,0.0636,0.0768,0.1002
artificial.153,0.0,0.0002,0.004,0.0084,0.0106,0.0168,0.0232,0.0296,0.04,0.0558
artificial.154,0.0,0.0004,0.0716,0.2212,0.309,0.3308,0.3436,0.3722,0.4136,0.4748
artificial.155,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018
artificial.156,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0026,0.0032,0.0066,0.012
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.158,0.0,0.0,0.0004,0.0026,0.0096,0.0152,0.0214,0.0286,0.038,0.0478
artificial.159,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0028,0.004,0.0048,0.0054
artificial.160,0.0,0.0,0.0114,0.0716,0.1244,0.146,0.167,0.184,0.2084,0.249
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0032
artificial.162,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0048,0.0058,0.0086,0.01
artificial.163,0.0,0.0,0.0006,0.021,0.0386,0.0498,0.0534,0.0622,0.0684,0.08
artificial.164,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0006,0.0008
artificial.165,0.0,0.0,0.0512,0.1412,0.1198,0.1008,0.094,0.0928,0.0982,0.1128
artificial.166,0.0,0.0,0.017,0.0368,0.0412,0.0448,0.0514,0.0586,0.074,0.098
artificial.167,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0032,0.006,0.0096,0.0212
artificial.168,0.0,0.0,0.0692,0.3144,0.4524,0.4802,0.4878,0.4962,0.5114,0.5368
artificial.169,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.0044,0.0056,0.0104
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0038
artificial.171,0.0,0.0,0.0062,0.0306,0.0642,0.0972,0.1206,0.1384,0.1608,0.2024
artificial.172,0.0,0.0,0.0132,0.0112,0.008,0.0074,0.0082,0.0096,0.0118,0.0156
artificial.173,0.0,0.0004,0.01,0.0052,0.0014,0.0012,0.0008,0.0012,0.002,0.0026
artificial.174,0.0,0.0,0.0006,0.0024,0.0094,0.0164,0.0226,0.032,0.0416,0.0524
artificial.175,0.0,0.0,0.0016,0.018,0.0402,0.0622,0.0778,0.0938,0.1154,0.1454
artificial.176,0.0,0.0,0.0002,0.0008,0.0062,0.0136,0.0188,0.026,0.0398,0.064
artificial.177,0.0,0.0,0.0004,0.0008,0.0004,0.0002,0.0008,0.0008,0.002,0.0048
artificial.178,0.0,0.0,0.002,0.0308,0.0964,0.1462,0.1836,0.2168,0.2588,0.319
artificial.179,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0012,0.0016,0.003,0.0052
artificial.180,0.0,0.0,0.001,0.0058,0.0128,0.0164,0.0176,0.0206,0.0256,0.038
artificial.181,0.0,0.0,0.0006,0.0194,0.0466,0.0636,0.0762,0.0942,0.1164,0.1622
artificial.182,0.0,0.0,0.0,0.0038,0.0194,0.034,0.0454,0.0566,0.068,0.0898
artificial.183,0.0,0.0,0.0008,0.0412,0.1362,0.1912,0.2224,0.2468,0.2798,0.318
artificial.184,0.0,0.0,0.0016,0.0072,0.0174,0.0306,0.046,0.0564,0.074,0.1004
artificial.185,0.0,0.0,0.0088,0.023,0.0286,0.0308,0.0324,0.036,0.0412,0.0526
artificial.186,0.0,0.0,0.0018,0.0048,0.0078,0.008,0.0084,0.0088,0.0094,0.0114
artificial.187,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0006,0.0014
artificial.188,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0004,0.0004,0.0012,0.0052
artificial.189,0.0,0.0,0.0024,0.0156,0.0358,0.053,0.065,0.072,0.0822,0.0964
artificial.190,0.0,0.0002,0.0068,0.0166,0.0408,0.0558,0.0672,0.077,0.0932,0.123
artificial.191,0.0,0.0,0.0162,0.0746,0.0834,0.0754,0.0754,0.0788,0.0872,0.1102
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0024
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0002,0.0822,0.1374,0.1038,0.0856,0.0784,0.096,0.1264,0.1978
artificial.196,0.0,0.0,0.0,0.0,0.0014,0.006,0.0102,0.0124,0.0168,0.0232
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0008,0.004,0.0094,0.0164,0.0216,0.029,0.0424,0.0702
artificial.199,0.0,0.0,0.0,0.0012,0.0072,0.0134,0.0176,0.0254,0.031,0.0432
artificial.200,0.0,0.0,0.0002,0.0074,0.0208,0.0336,0.0436,0.0592,0.0832,0.1254
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.013
artificial.202,0.0,0.0,0.0014,0.003,0.0044,0.0034,0.0044,0.0046,0.0048,0.01
artificial.203,0.0,0.0,0.0006,0.0008,0.0032,0.0056,0.0076,0.0094,0.0124,0.0176
artificial.204,0.0,0.0004,0.0046,0.01,0.0168,0.0186,0.0214,0.0224,0.03,0.04
artificial.205,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.002,0.004,0.0088
artificial.206,0.0,0.0,0.0196,0.0424,0.031,0.0262,0.0292,0.0316,0.0412,0.0556
artificial.207,0.0,0.0,0.0,0.0034,0.0132,0.0224,0.0266,0.0334,0.039,0.0568
artificial.208,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006,0.001
artificial.209,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0022,0.0032,0.0058
artificial.210,0.0,0.0,0.0006,0.0028,0.01,0.0158,0.0208,0.0262,0.0332,0.0434
artificial.211,0.0,0.0,0.0,0.0014,0.0204,0.0528,0.0784,0.1042,0.146,0.232
artificial.212,0.0,0.0004,0.0092,0.0406,0.0798,0.1084,0.1248,0.1424,0.165,0.2046
artificial.213,0.0,0.0,0.0,0.0016,0.0038,0.0046,0.0072,0.0104,0.0154,0.0236
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0014,0.0024,0.0026,0.0026,0.0028,0.0024,0.0022,0.0054
artificial.216,0.0,0.0,0.0,0.001,0.0042,0.0084,0.0132,0.0156,0.0202,0.0264
artificial.217,0.0,0.0,0.0,0.0004,0.001,0.0044,0.0082,0.0116,0.0168,0.0284
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0028
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0008,0.001,0.0022,0.0042,0.0066,0.0132
artificial.221,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0016,0.0016
artificial.222,0.0,0.0,0.0018,0.0216,0.0548,0.0814,0.0998,0.123,0.1498,0.194
artificial.223,0.0,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0044,0.0064,0.013
artificial.224,0.0,0.0,0.0,0.0002,0.003,0.0038,0.0058,0.0082,0.0118,0.0182
artificial.225,0.0,0.0,0.0002,0.0024,0.0102,0.0158,0.0202,0.027,0.0378,0.0622
artificial.226,0.0,0.0,0.0,0.0028,0.0092,0.0142,0.0214,0.0264,0.0338,0.0448
artificial.227,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.0038,0.0064,0.0092
artificial.228,0.0,0.0,0.0016,0.0296,0.058,0.078,0.094,0.1144,0.1638,0.242
artificial.229,0.0,0.0,0.0006,0.0008,0.0014,0.003,0.005,0.0058,0.0102,0.0182
artificial.230,0.0,0.0,0.0012,0.0024,0.0076,0.0122,0.017,0.022,0.0296,0.0412
artificial.231,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0018,0.0028,0.0042
artificial.232,0.0,0.0,0.0014,0.0042,0.0064,0.009,0.0126,0.016,0.0196,0.034
artificial.233,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0042,0.0068,0.0102,0.015
artificial.234,0.0,0.0,0.0,0.0006,0.0076,0.019,0.0278,0.0348,0.0434,0.0582
artificial.235,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.001
artificial.236,0.0,0.0,0.0006,0.0002,0.001,0.0006,0.0008,0.0008,0.0018,0.0026
artificial.237,0.0,0.0,0.0,0.0024,0.0024,0.0058,0.007,0.0092,0.014,0.0204
artificial.238,0.0,0.0,0.0008,0.004,0.011,0.018,0.0216,0.0262,0.033,0.0388
artificial.239,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0012,0.002,0.003
artificial.240,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0062,0.0112,0.0234,0.0536
artificial.241,0.0,0.0,0.0,0.0022,0.011,0.0196,0.0258,0.0322,0.0422,0.0546
artificial.242,0.0,0.0,0.0004,0.0012,0.0014,0.0022,0.0036,0.004,0.0056,0.0098
artificial.243,0.0,0.0,0.001,0.0092,0.0172,0.0214,0.0246,0.0308,0.0408,0.059
artificial.244,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014,0.0038
artificial.245,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.246,0.0,0.0,0.0004,0.0016,0.0058,0.0098,0.0122,0.017,0.0236,0.041
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0018,0.0036,0.0032,0.002,0.0016,0.0028,0.0036,0.007
artificial.249,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0036,0.007
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.251,0.0,0.0,0.0176,0.1072,0.0808,0.0578,0.0484,0.0448,0.048,0.0636
artificial.252,0.0,0.0002,0.0104,0.0174,0.026,0.0352,0.0428,0.0478,0.059,0.077
artificial.253,0.0,0.0,0.0016,0.0154,0.0366,0.0478,0.0574,0.0638,0.0848,0.1082
artificial.254,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0014,0.0032,0.0046,0.0116
artificial.255,0.0,0.0,0.0,0.0072,0.0222,0.0334,0.0432,0.0596,0.0892,0.1438
artificial.256,0.0,0.0,0.016,0.1164,0.1698,0.1832,0.188,0.1982,0.2144,0.243
artificial.257,0.0,0.0,0.0012,0.0046,0.0062,0.0062,0.0068,0.0084,0.0102,0.0154
artificial.258,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0044,0.0062,0.0106,0.0206
artificial.259,0.0,0.0,0.002,0.0064,0.014,0.018,0.0232,0.028,0.0356,0.051
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0046
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0058,0.0086,0.0132
artificial.263,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.0022,0.003,0.005
artificial.264,0.0,0.0,0.0018,0.0134,0.034,0.0416,0.0458,0.0472,0.0572,0.0664
artificial.265,0.0,0.0,0.0162,0.1526,0.2042,0.2088,0.2046,0.2146,0.2226,0.2424
artificial.266,0.0,0.0,0.002,0.0198,0.0328,0.0452,0.0528,0.0632,0.079,0.0928
artificial.267,0.0,0.0,0.02,0.051,0.0418,0.0418,0.0462,0.0516,0.0638,0.081
