,Threshold,min FDP+
Fold_139,0.54,0.6
Fold_140,0.34,1.0
Fold_141,0.67,0.5
Fold_142,0.44,0.5555555555555556
Fold_143,0.45,0.7272727272727273
Fold_144,0.49,0.4
Fold_145,0.51,0.6
Fold_146,0.55,0.5
Fold_147,0.52,0.5714285714285714
Fold_148,0.53,0.3333333333333333
Fold_149,0.89,1.0
Fold_150,0.42000000000000004,0.46153846153846156
Fold_151,0.46,0.625
Fold_152,0.28,0.7
Fold_153,0.61,0.5
Fold_154,0.59,0.25
Fold_155,0.68,0.6666666666666666
Fold_156,0.04,0.9767441860465116
Fold_157,0.29000000000000004,0.8888888888888888
Fold_158,0.47000000000000003,0.8
Fold_159,0.68,1.0
Fold_160,0.03,1.0
Fold_161,0.47000000000000003,1.0
Fold_162,0.8,0.5
Fold_163,0.97,1.0
Fold_164,0.73,0.25
Fold_165,0.41000000000000003,0.8461538461538461
Fold_166,0.32,1.0
Fold_167,0.77,0.3333333333333333
Fold_168,0.62,0.5
Fold_169,0.55,1.0
Fold_170,0.28,0.8235294117647058
Fold_171,0.99,1.0
Fold_172,0.39,0.4375
Fold_173,0.9600000000000001,1.0
Fold_174,0.61,0.5
Fold_175,0.33,0.7692307692307693
Fold_176,0.61,0.4
Fold_177,0.37,0.5384615384615384
Fold_178,0.59,0.7142857142857143
Fold_179,0.76,0.5
Fold_180,0.65,0.3333333333333333
Fold_181,0.43,0.625
Fold_182,0.46,0.5555555555555556
Fold_183,0.31,1.0
Fold_184,0.35000000000000003,1.0
Fold_185,0.51,0.6666666666666666
Fold_186,0.7100000000000001,0.5
Fold_187,0.87,1.0
Fold_188,0.51,0.7142857142857143
Fold_189,0.49,0.5
Fold_190,0.51,0.6666666666666666
Fold_191,0.47000000000000003,0.75
Fold_192,0.41000000000000003,0.875
Fold_193,0.88,1.0
Fold_194,0.45,0.5555555555555556
Fold_195,0.62,0.5
Fold_196,0.56,0.75
Fold_197,0.47000000000000003,0.6666666666666666
Fold_198,0.3,0.7894736842105263
Fold_199,0.59,0.25
Fold_200,0.29000000000000004,0.9285714285714286
