,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.546487702179783,0.5,,0.5373570161866214,,,,,,,,,0.47659335540061515,,0.6654860394932944,0.5765786601625312,0.5,,,,0.5,,,,0.2972503003314625,,,,,,0.6822322816421812,,,0.5,,0.5031933824334895,,0.5,,,,,,0.5,,0.6454641530732685,0.4471116811577397,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5113411637763905,,,,,,,0.5,,,,,,,,,,0.615336177231865,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.6067762460620247,,0.5,0.5286218880644931,0.8113569820076663,,,0.5,,,,,,0.6050579142874091,,,,,,,0.5,,,,,,,,,0.9290614534228525,,,,0.8650666480013982,,,0.5798135117728347,0.5,,,,0.7993006856599211,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5097420286903489,0.8656678316439191,,,,0.4464518830850655,,,,,,,,,,,0.5,0.5,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.1559952348085917,0.5,,0.2253645811960861,,,,,,,,,0.5826226000512101,,0.2938506187915735,0.16827801297135153,0.5,,,,0.5,,,,0.14161493587797488,,,,,,0.03906492295529932,,,0.5,,0.18359241249166325,,0.5,,,,,,0.5,,0.3736258938443598,0.48641350288488405,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.3495426907401142,,,,,,,0.5,,,,,,,,,,0.3776987041280045,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.22379322255791112,,0.5,0.35249292719418185,0.7877679802255648,,,0.5,,,,,,0.5560566185386102,,,,,,,0.5,,,,,,,,,0.7800618327015982,,,,0.2948494233525833,,,0.2974258645796696,0.5,,,,0.3831740760236785,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.6154908702226362,0.30277845350788757,,,,0.23751044214808814,,,,,,,,,,,0.5,0.5,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.681111911754523,,,,0.7708515164186481,,,,0.5,,,,,,,,,,0.5,,,,0.3806605095148358,,,,,,0.5,0.45756260465398274,,0.7498605707877217,,,,,,0.4565579196275387,0.5,0.6878769529781432,,,,,,,,0.6360171464889671,0.8269502758309493,,,0.5,,0.5134012653417933,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.7665825079174922,,0.9463167272946156,,,,,,,,,,0.003270546370118194,,,,,,,0.5,0.48817691783925565,,,,,,,,,,,,0.5,,0.4517016676958265,,,,,,,,0.3543878352837699,,,,0.5042020849811331,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.6994869689609629,,,,,0.5,,,,,,0.6124675028444005,,0.4241599014476815,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.6297514005731011,,,,,,,,0.879686071156607,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.6551144010174785,,,,0.3230417952956596,,,,0.5,,,,,,,,,,0.5,,,,0.6370121721666303,,,,,,0.5,0.7331544097941316,,0.683869337486995,,,,,,0.48649018681103734,0.5,0.8970607552761525,,,,,,,,0.6306735861070206,0.8984624257031211,,,0.5,,0.4698131036943138,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.6816621579960076,,0.7155129563003038,,,,,,,,,,0.6665977404800582,,,,,,,0.5,0.8902551805022823,,,,,,,,,,,,0.5,,0.5392211939260116,,,,,,,,0.5939413570710175,,,,0.5354546264721498,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5675625470844978,,,,,0.5,,,,,,0.8511513526941856,,0.44932887316294656,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.47509690557969375,,,,,,,,0.5558219750485094,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.37110145022413865,,,,0.5710945788962551,,,,0.5,,,,,,,,,,0.5,,,,0.7877353342003327,,,,,,0.5,0.37493280147461316,,0.5634510735915436,,,,,,0.5476148835711419,0.5,0.22792943878279037,,,,,,,,0.5825763675306276,0.8051332563205822,,,0.5,,0.7447281305023694,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.609654350494441,,0.9921446094721251,,,,,,,,,,0.014460177599500561,,,,,,,0.5,0.20834277991298553,,,,,,,,,,,,0.5,,0.2833118442286891,,,,,,,,0.5181613138208164,,,,0.6668237716266602,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.6924239455342319,,,,,0.5,,,,,,0.842455635965232,,0.9115356228930621,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5461501959934306,,,,,,,,0.5325614478873893,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.16776066894280878,,,,,0.34985517319221454,,0.44472263015387353,,,0.47067776937414013,,0.5,,0.4059871484985641,,,,,,,,,0.5,,,,,,,,,,0.3112504777512813,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.36711339737048065,,,,,,0.5,0.5,0.5,,,,,,0.4557329831332683,,,,,0.6160492663775057,,,0.48871417462120975,,,,0.3451479304381032,,,,0.43338946845795684,,,,,,,,,,,,,,,0.6213946479986668,,,0.35917177921100774,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.17563911940482518,,,,0.5615942449532484,,,,,,0.588313813674269,,,0.35645633681902933,,,,,,,,,,,,,,,,,,0.34597549764039864,,0.2068817255243901,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5870055382844886,0.5,,,,,0.5,,0.5860185951072895
slide11_P01endoIMC_mgd_UC740_2_2,0.15020546961167108,,,,,0.39390308898491366,,0.39256421942279884,,,0.4154627747914935,,0.5,,0.43286270346386535,,,,,,,,,0.5,,,,,,,,,,0.34224616761466153,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.3483239655682413,,,,,,0.5,0.5,0.5,,,,,,0.43443925727308663,,,,,0.49562641633635446,,,0.4252972220710911,,,,0.36392627915596637,,,,0.4552576570690324,,,,,,,,,,,,,,,0.47735090653480866,,,0.35773736838380565,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.35718872902571147,,,,0.510480282637331,,,,,,0.17837291046731346,,,0.38043376571346416,,,,,,,,,,,,,,,,,,0.3444786437194074,,0.27246065285104887,,,,,,,0.5,,,,,,,,,,,,,,,,,0.4891903928027492,0.5,,,,,0.5,,0.4515228285451801
slide11_P01endoIMC_mgd_UC740_3_3,0.21247446541257584,,,,,0.4577924440183495,,0.4439845353270822,,,0.4109044319896981,,0.5,,0.48694667969658456,,,,,,,,,0.5,,,,,,,,,,0.3612157014753136,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.40362498761839705,,,,,,0.5,0.5,0.5,,,,,,0.40597403040636093,,,,,0.5998350177599222,,,0.42172372724697677,,,,0.43349665237763485,,,,0.43700020382859045,,,,,,,,,,,,,,,0.6279672214129413,,,0.34690381543639426,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.24866003965161632,,,,0.5159758230602148,,,,,,0.5634545500100765,,,0.4349750277906056,,,,,,,,,,,,,,,,,,0.3331875187236664,,0.23085619559012563,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5874227310317014,0.5,,,,,0.5,,0.5777985348404773
slide12_P01endoIMC_mgd_UC155_1_1,,0.5,0.5,,0.2686990036974884,0.4156201500389234,,,,,,,,,,,0.07598710262330044,,,0.2873710177744413,,,,0.5,,,0.30651833084114716,0.14698096118375556,,,,0.5,,,,,,0.21764767405896882,0.5,,,0.27024795645536187,,,,,,,,0.713154532407499,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.2722434430911914,0.20063957498529467,,,,,,0.3470526101291883,,,0.260440587916966,,0.10324136988531663,,0.3827145510983077,,0.048046917345965334,,,,,,0.5,0.2905231660359439,,,0.39438014032363006,,,,,,0.2714299801058219,,0.5,,,,,,,,,,,,,0.23286810304821132,,0.32207741442145543,,0.1281591258189282,,0.5939413570710175,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.09643933486749823,,,0.08531061896877055,,,0.7332210975738863,,,,,,0.1592722195116363,,,,0.7684807079966368,,,,,,,,,,0.2253421373364507,,,,,,,0.5,,,,,,0.13434842881759945,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.5,0.5,,0.1354668991833455,0.18755592086950082,,,,,,,,,,,0.14264599826239124,,,0.2845240204853428,,,,0.5,,,0.10818817571423818,0.15985766574486898,,,,0.5,,,,,,0.21764767405896882,0.5,,,0.3224556856311093,,,,,,,,0.3718881483194246,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.11930354059793358,0.22380337444874598,,,,,,0.38579963114798416,,,0.2855255616316085,,0.05465293722518456,,0.29140237748206943,,0.041228097014491455,,,,,,0.5,0.05775910911631035,,,0.40409292120363566,,,,,,0.0574091323819601,,0.5,,,,,,,,,,,,,0.2616613370712151,,0.06196543309756134,,0.17690956203874972,,0.2589302902529081,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.1873600716940232,,,0.17927427624452294,,,0.10118207712381179,,,,,,0.16428835671248002,,,,0.05357422380024486,,,,,,,,,,0.2539215021354673,,,,,,,0.5,,,,,,0.16897978093762492,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.5,0.5,,0.20061911837276827,0.18147798434355425,,,,,,,,,,,0.1788513683953079,,,0.27639488445618743,,,,0.5,,,0.2797406206724034,0.21707153356485057,,,,0.5,,,,,,0.3991304885426747,0.5,,,0.27024795645536187,,,,,,,,0.37565147612348637,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.25305957531273876,0.2618085751968233,,,,,,0.3525624641988992,,,0.260440587916966,,0.09694870376309385,,0.21383242045678721,,0.07335424884527976,,,,,,0.5,0.441231673407886,,,0.4086165723328093,,,,,,0.07620696804102882,,0.5,,,,,,,,,,,,,0.3189104109403653,,0.3334450813233403,,0.19871946349261213,,0.5620249567393337,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.19504172894051816,,,0.2669653534589925,,,0.16307946495195957,,,,,,0.30112831410547747,,,,0.3886860039033883,,,,,,,,,,0.2324756644340954,,,,,,,0.5,,,,,,0.21813403633579356,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,0.4407504459795027,0.5,,0.18582149556175423,,,,,,,0.019205508166857,,,0.3697344549840739,,,,,,0.6553005729600229,,0.319219791450502,,,0.25450864768417325,0.2805357020736192,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,0.1702996723905406,,0.5021831671033092,,,,,,,,,,,0.28833013111807315,0.0590272508850741,0.5,0.4322742513636808,,,0.29422420408400973,,,,,,0.5535461210632276,,,,,,,,,,0.15503011112814302,0.5,0.539641016273553,,,,,,0.6197059953155418,,,,,0.5,,,,0.5,,0.5,,0.28980027486481474,,,,,,,,0.5015642402283775,0.5,,,,0.5,,0.2450650177032861,,,,0.5,0.2665189627578995,0.3452281173008802,,0.5,,,,,,0.5,,,,,,,0.5,,,0.20950311149245798,0.13730380655453464,0.5,,,,,,,,,0.5,,0.5505711804114702,0.47513698866604254,,,,,,,,,,,,,,,,0.22802774647790097,,0.5,,,,0.4506551217446018,0.5,,,,,,0.4506884490100997,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,0.3931011157942979,0.5,,0.09541644398318481,,,,,,,0.8940479706384831,,,0.5150686139649583,,,,,,0.5802689941360195,,0.20566997752656455,,,0.12363196913412093,0.28632767320466773,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,0.9459775765198087,,0.7552845005832173,,,,,,,,,,,0.30376247772010617,0.23317444891470918,0.5,0.7576727513326754,,,0.20019970155481587,,,,,,0.4842490315372887,,,,,,,,,,0.11384257012633624,0.5,0.20912217341733672,,,,,,0.5027030132723419,,,,,0.5,,,,0.5,,0.5,,0.3600861652685681,,,,,,,,0.19481403053325097,0.5,,,,0.5,,0.17836164333718388,,,,0.5,0.33421347439213833,0.2547522471856935,,0.5,,,,,,0.5,,,,,,,0.5,,,0.2623844744155782,0.9834165800979189,0.5,,,,,,,,,0.5,,0.1916461970255725,0.1228699418961242,,,,,,,,,,,,,,,,0.255210179862536,,0.5,,,,0.45654272612633323,0.5,,,,,,0.14452512128190323,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,0.2702615066560672,0.5,,0.07960031529421666,,,,,,,0.8867728054145122,,,0.4963259248280736,,,,,,0.4430726423461665,,0.22778788994102314,,,0.1370380148866228,0.2942264855686792,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,0.01941613325040621,,0.8005911051485136,,,,,,,,,,,0.3151491376814632,0.0866904129071325,0.5,0.3450498854112362,,,0.2342303701945491,,,,,,0.4895137057583567,,,,,,,,,,0.08713003592580541,0.5,0.22942995895107868,,,,,,0.5452245033375328,,,,,0.5,,,,0.5,,0.5,,0.31441612562034527,,,,,,,,0.23450993658585037,0.5,,,,0.5,,0.17238165920929124,,,,0.5,0.2956482434913064,0.08835656136646504,,0.5,,,,,,0.5,,,,,,,0.5,,,0.24151218025024632,0.21166272360888805,0.5,,,,,,,,,0.5,,0.21274710064029428,0.17137929278835637,,,,,,,,,,,,,,,,0.23899331904671847,,0.5,,,,0.256888769944587,0.5,,,,,,0.1862013661903495,,0.5,,
