,0,EM
slide24_P01endoIMC_mgd_UC747_1_1,0.9964901423596191,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9065328151416259,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9299416805104556,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9014319775109343,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7356322833130363,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6717292299091849,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3676197982239052,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4213430169844303,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2975949008137744,1
slide25_P01endoIMC_mgd_UC195_1_4,0.17147485363918258,0
slide25_P01endoIMC_mgd_UC195_2_5,0.03247427737580719,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7138592038966947,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9873565312004376,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6405849292783093,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8346722815657931,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0038810298994477366,1
slide26_P01endoIMC_mgd_UC095_2_2,0.004884060354506848,1
slide26_P01endoIMC_mgd_UC095_3_3,0.011191996188496348,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9795692258588272,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6421363488907511,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.13858290253809172,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5684465520594301,0
slide27_P01endoIMC_mgd_UC063_3_6,0.23921399008405292,0
slide28_P01endoIMC_mgd_CN066_1_1,0.03838712751833979,1
slide28_P01endoIMC_mgd_CN066_2_2,0.06335460385397713,1
slide28_P01endoIMC_mgd_CN066_3_3,0.14861592894254116,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9297859893760586,0
slide28_P01endoIMC_mgd_UC742_2_5,0.753929378868661,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9945983678224597,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8068298509819325,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8150196512453314,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6200234785501644,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3396098417557861,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4051998807921728,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37738502405365537,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9705625043173132,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6983469497632242,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9187557512537208,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1617426224264578,0
slide3_P01endoIMC_mgd_UC55_2_2,0.28585585164605687,0
slide3_P01endoIMC_mgd_UC55_3_3,0.35436600852445116,0
slide30_P01endoIMC_mgd_UC202_1_4,0.20938555529903025,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09200640061579815,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4217640466816715,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3839660861000906,1
slide30_P01endoIMC_mgd_UC665_2_2,0.29076296416810754,1
slide30_P01endoIMC_mgd_UC665_3_3,0.11246810532092431,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6358292027702186,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8324921048159473,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.9032883675065018,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9943591338190456,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9137129904568264,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9488607166911995,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3304085197188137,1
slide32_P01endoIMC_mgd_CN101_2_2,0.007541398084857683,1
slide32_P01endoIMC_mgd_CN101_3_3,0.01682369308439276,1
slide32_P01endoIMC_mgd_UC113_2_5,0.12574842530948957,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2927000151994349,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3780693265274489,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8931750224084907,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8633237226701362,1
slide33_P01endoIMC_mgd_UC566_1_4,0.830623072926381,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9982465212640776,0
slide33_P01endoIMC_mgd_UC566_3_6,0.17050524082926655,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.890030736989922,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4716605439859438,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8912478870487491,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6601881450082067,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.90721001416152,1
slide35_P01endoIMC_mgd_UC249_1_4,0.05058612017393839,0
slide35_P01endoIMC_mgd_UC249_2_5,0.331601899468402,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2802309156770696,0
slide36_P01endoIMC_mgd_CN012_1_1,0.019333863472557805,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5510569974111357,1
slide36_P01endoIMC_mgd_CN012_3_3,0.46352472221864577,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08521432606013968,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.11718308290372191,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21142266934182322,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9780693843995457,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8913164214732634,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8057988548880501,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9460834334515489,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9318350320214132,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.41581960570322457,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9081489913007391,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8822510804787558,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.406625390300347,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7138120129895377,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3791314625782995,1
slide4_P01endoIMC_mgd_UC288_1_1,0.035464788987829475,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6767821154530271,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5490798877626119,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9957743074690935,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9746194694747674,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9600707979101618,1
slide40_P01endoIMC_mgd_UC190_1_4,0.21855210278419912,0
slide40_P01endoIMC_mgd_UC190_3_6,0.1673813423648212,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.30885031967671817,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8986560935905578,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2775995620693138,1
slide41_P01endoIMC_mgd_UC070_1_4,0.0523052797933851,0
slide41_P01endoIMC_mgd_UC070_2_5,0.18644905044427137,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5549169436242156,0
slide42_P01endoIMC_mgd_UC587_1_1,0.014730160171872148,0
slide42_P01endoIMC_mgd_UC587_2_2,0.053066890252763954,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29184948151964785,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9995135646794524,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9998158724620629,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9416120733084317,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0021340023032601894,1
slide5_P01endoIMC_mgd_UC231_2_5,0.02712326612376446,1
slide5_P01endoIMC_mgd_UC231_3_6,0.004822919340591743,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8171991647959819,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9135268524487956,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.20376510517520147,1
slide6_P01endoIMC_mgd_UC726_1_1,0.44619575297208647,0
slide6_P01endoIMC_mgd_UC726_2_2,0.19402057875464376,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16831101577808644,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.8738184399080349,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7115727389822264,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.599151167522425,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22124226293619567,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11772770122807039,0
slide8_P01endoIMC_mgd_UC272_3_3,0.12936106460499872,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.817824881820944,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9480736331338683,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8971023614229546,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8117619376938638,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6520069084787494,1
slide9_P01endoIMC_mgd_UC657_3_6,0.033899096624043154,1
