,0,outcome
slide33_P01endoIMC_mgd_UC566_2_5,0.0019381633,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0030359463,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0015798777,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0021479987,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0012172255,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0012869107,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0010376455,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.006754151,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.56042933,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8875426,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.380922,1
slide37_P01endoIMC_mgd_UC756_1_4,0.35462826,0
slide37_P01endoIMC_mgd_UC756_2_5,0.99557513,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.24539688,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.13503963,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4463431,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.51497597,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.31936973,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.82441384,1
slide3_P01endoIMC_mgd_UC55_1_1,0.018344788,0
slide3_P01endoIMC_mgd_UC55_2_2,0.01087518,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0013715103,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0042946357,0
slide40_P01endoIMC_mgd_UC190_3_6,0.11733363,0
slide41_P01endoIMC_mgd_UC070_1_4,0.008443567,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0036342943,0
slide41_P01endoIMC_mgd_UC070_3_6,0.009309714,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0011080423,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0024032223,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0038467313,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0022033262,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0015541868,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0022033262,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.86859065,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9092589,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7180259,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.78760827,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7919767,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.36765036,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0028366593,0
slide6_P01endoIMC_mgd_UC726_2_2,0.004987589,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0020275668,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0020105364,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0020105364,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0020105364,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.055512022,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.29580495,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.27363867,0
slide9_P01endoIMC_mgd_UC657_1_4,0.07233946,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0021672084,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0022672797,1
