,Feature Name
Feature n°61,CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°62,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°63,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like
Feature n°64,CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°65,CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°66,CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°67,NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°68,NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°69,Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°70,Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°71,Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°72,Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°73,Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°74,Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like
Feature n°75,Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°76,Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°77,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like
Feature n°78,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°79,Neutrophils_glandfront_aggregatedNeighbors.Neutrophils
Feature n°80,Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°81,NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°82,Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°83,Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°84,Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°85,NA_glandfront_aggregatedNeighbors.Stroma.fibroblast
