,0,EM
slide21_P01endoIMC_mgd_UC748_1_4,0.7748680444643111,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6089958389912044,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3318399470899471,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4002453640062977,0
slide23_P01endoIMC_mgd_UC137_2_5,0.407757159939947,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.4020340598934912,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5834850260244631,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5168832713657627,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43358428622667683,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.43929250449954754,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5667281607897092,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.3763651919813927,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3763651919813927,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3763651919813927,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4132119977681542,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3849440623996161,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5160578748156708,0
slide28_P01endoIMC_mgd_UC742_2_5,0.46350348653258533,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5243205590705593,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6089958389912044,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5506194674782534,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4746437791474717,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48472606510895194,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5473555639152609,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6394739165483566,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4497316370916151,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4794999695419103,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37167330557606715,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35200071943539096,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5,0
slide35_P01endoIMC_mgd_UC249_3_6,0.38704169053091486,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3767137663246971,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3786893094684686,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4125912571279545,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3508192702276854,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.618429660758004,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5205692477940594,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4077503851865844,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3763651919813927,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3763651919813927,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3743901691734366,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5055029559712768,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.48027427214228124,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38185415615122553,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.496759454575831,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5423347927872255,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5498295243044493,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
