,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.10772633356954957,0.2413855056426652,,,,,,0.3174520835197004,,,,0.39761052657610113,0.3372743196701581,,,,,,0.4292008334600449,,,,,,,,,0.5835161646280383,3.466598623096522e-08,,,,,,0.11192283276626051,0.060965689809233864,,,0.361437365444496,,,,,0.0011477509266122022,,,,,,0.2773112103234981,0.13934843289973162,,,,,,0.14258667246432893,,0.24193236136637597,,,0.18414322856314727,,,0.05569633586005593,,0.00022030203574252541,,,0.14484263470352982,,,,,,,,,,0.04554837869616116,,,,0.2250554932258863,,,,,0.07219425571494348,,,,,,0.14510358471625542,0.21721879985565754,0.20918486726864768,,,,,,,0.2141164854850877,,,,,,,,,,0.05385467744744633,0.10591009068718246,,,,,,,,0.3661531591610932,,,,,,,,0.0006313538686806382,0.5413167267668325,,0.0038799585605079428,,,,,,,,,0.0014637619178387478,0.2658996170705989,0.18537744478991697,,,,,,,,0.21505400700691954,,,,,0.35233819019459783,0.22715105086516596,,,,,,,,,,0.5258343981192337,,,,0.2630071400370687,,,,0.3533163661576968,,,,,,0.32149535446782024,,,,,,,,0.20168777940793842,,,0.2452926370617215,,,0.44923248128287885,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.5887886870801805,0.22327429284535366,,,,,,0.433283678289852,,,,0.1801933041356101,0.0667079075219434,,,,,,0.9611334868963834,,,,,,,,,0.36707220298327353,0.9997617940472859,,,,,,0.9494398830959017,0.17323958612606122,,,0.8173995520100491,,,,,0.9999999988098687,,,,,,0.22451015607708277,0.6225184822636258,,,,,,0.20958220508009584,,0.9752048060398097,,,0.5197836193021261,,,0.029586248091650606,,0.8304750343131592,,,0.04271782042888024,,,,,,,,,,0.7789961135788355,,,,0.12330977858369786,,,,,0.42621210445110674,,,,,,0.9423558514414597,0.9994936148212531,0.7789002352955694,,,,,,,0.8058819283328188,,,,,,,,,,0.9999993123416065,0.9140365857603783,,,,,,,,0.31266550495056394,,,,,,,,0.9741495557626288,0.2620573258461729,,0.9912972883106245,,,,,,,,,0.9998201182465765,0.5887783483815117,0.9389503551054399,,,,,,,,0.3235972634448406,,,,,0.0966511010942222,0.9982894165595032,,,,,,,,,,0.9021289151334293,,,,0.4296421052128525,,,,0.9999989821371795,,,,,,0.1003416050509609,,,,,,,,0.830127756654437,,,0.12906984365708277,,,0.7920547487908476,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.7511629768143663,,,0.399184881694323,,0.14571435216545708,,,,,,,,0.18869343958118118,,,0.4542918587699223,,,,0.15435633092194737,,,0.345234367714729,0.49154126908284235,,,,0.7333593363395665,0.008299691167964715,,,,,,0.23434490964400906,0.07844112870598056,0.643097564988142,,,,0.526538379624996,,,,,,0.5117665655044649,0.5440680633531704,,,,,,0.1644433399952874,,,,,0.8345718966009242,,0.8239186162101199,0.22741200602077039,0.4199527070933167,,,,,,0.4992237495023944,,,,,,0.4962480903369041,,,,,,1.5464977628753194e-08,,,,,,,,,,,,,,,,,,,,0.2736787419628004,,,,,,0.49124518563434366,,,,,,,,0.3873132327329986,,,,,,,,,,,0.3997826214105567,0.021526792492854527,,,,,,,,,,,,,,,0.1784423652336223,,,,,0.15960279638934158,,,,,,,,,0.5038119418850057,,,,0.6366968824511652,,,,,,0.2999293373298023,,,,,,,,0.22716840918082745,,,,,,,,,,0.4449794682766545,,,,0.5182764642866744,,,,,,,,,0.27877947384811025,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.28176567442018163,,,0.22598121729240786,,0.12717138253294902,,,,,,,,0.15491522244826003,,,1.7299734762187211e-06,,,,0.2489315576594198,,,0.08213676444240187,0.03351510771682021,,,,0.02753665325861504,0.0266885368647181,,,,,,0.18313928328097406,0.37185132434810275,0.3363128154417497,,,,0.3008940059424551,,,,,,0.6023523795849149,0.14028720565458971,,,,,,0.1708703528507018,,,,,0.24479215526195908,,0.11354099609912102,0.23392178189370677,0.1646829092926728,,,,,,0.5261918603812664,,,,,,0.05845158878519526,,,,,,0.000741810476115137,,,,,,,,,,,,,,,,,,,,0.17571123763354288,,,,,,0.15794391671470454,,,,,,,,0.23601056925123912,,,,,,,,,,,0.05528814409903083,0.1316171759257433,,,,,,,,,,,,,,,0.3790096420587369,,,,,0.07776416949444788,,,,,,,,,0.022094699976970892,,,,0.0229249268464503,,,,,,0.6493386968870004,,,,,,,,0.09354911536673541,,,,,,,,,,0.46922949820616117,,,,0.19006088552625378,,,,,,,,,0.059232154713899046,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.4988749546857866,,,0.31661903756437987,,0.5210701145171468,,,,,,,,0.27659663730964856,,,0.1780282387433114,,,,0.05673744604101866,,,0.18500350279248515,0.4897252010003553,,,,0.07577262175137098,0.016152832497158837,,,,,,0.42010110740839735,0.21554989168658814,0.6003482128032833,,,,0.5215708855130344,,,,,,0.4381914683947254,0.1124147442323919,,,,,,0.33254953661094205,,,,,0.31852272680667165,,0.4913326743474852,0.4675324723366523,0.3092898579121946,,,,,,0.5215058360645773,,,,,,0.21126300316357194,,,,,,1.1377710811977775e-12,,,,,,,,,,,,,,,,,,,,0.20287096537190694,,,,,,0.24174141496214857,,,,,,,,0.20162427904828364,,,,,,,,,,,0.10839680942238246,0.1364308571959542,,,,,,,,,,,,,,,0.4412138712441522,,,,,0.46973535028123675,,,,,,,,,0.022513226577123218,,,,0.09331079901524252,,,,,,0.49235831825102716,,,,,,,,0.20727072306296865,,,,,,,,,,0.5486577857628884,,,,0.40357785357127185,,,,,,,,,0.1633810036604372,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,0.9232483014054057,,,0.46289018915170316,,,0.6312698652418041,,,,,,,0.4264570554244107,,,,0.8289565920973581,,,,,,,,,,,,,,,,,0.9920619553879279,,0.3250238950868439,,,,,,,,0.4417165541862978,,,,,,0.960877832469008,,,,,,0.9696442449133199,,0.17081594813854373,,0.5380099418885382,0.2179264331738459,,0.9997654704370188,,,0.6823709045936944,0.9222626654301797,,,,,,,,,,,,,,,,,,,0.3639972039310197,,0.3818733888007103,,,0.555379552975779,,,,,,0.28659777082615173,,,,,,,,,0.6660221738614237,,,,,,0.9983271318440908,0.7871777077350882,,,,,,0.8151903078154362,,,0.4035633850331612,,0.6786822968625597,,0.5649142894483674,,,,,,,,0.5566018295993409,,,,,,,,,0.7472930225510851,,,,0.5228260182043107,,,,,,,,,,,0.786346638407566,,,,,,0.9998141636611199,0.42530599357962573,0.8074050473113594,,,,,,0.6985246108744956,0.46625540867738047,,,0.2428706310128539,,,,,,,,,,,0.9990379978901432,,0.9916884479780775,0.7759176529565003,,,0.25049259927406436,0.721757481489375
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,0.054642784721136914,,,0.16605134997179982,,,0.5680121532238052,,,,,,,0.4464530742050991,,,,0.4879889865100337,,,,,,,,,,,,,,,,,0.5697633855556665,,0.13584264348389183,,,,,,,,0.3103659167686489,,,,,,0.363316072722698,,,,,,0.22255060619083022,,0.1496831649090693,,0.4608860702701896,0.0007114456782805736,,0.0005626200847801958,,,0.23742909357751119,0.320873591187708,,,,,,,,,,,,,,,,,,,0.017695870657526674,,0.35935252740400475,,,0.3280961907065677,,,,,,0.23713711466967471,,,,,,,,,0.638777532174315,,,,,,0.557054970912033,0.5552562438736522,,,,,,0.3853074730279872,,,0.02026141741628218,,0.07160943871067676,,0.5948848104856843,,,,,,,,0.49980693331563514,,,,,,,,,0.1059266142659302,,,,0.27128402712218797,,,,,,,,,,,0.6823881195460043,,,,,,0.798538305342104,0.11180575825674666,0.5098780630228805,,,,,,0.6597259031281251,0.5109030178992598,,,0.27376730717448083,,,,,,,,,,,7.153704438547624e-05,,0.8540512044095632,0.4568618702606969,,,0.1640534960152851,0.2053045146656126
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,0.7497939071976346,,,0.18704942859108406,,,0.34856929914575363,,,,,,,0.533469965197292,,,,0.33469709038771145,,,,,,,,,,,,,,,,,0.28570584913075164,,0.3189427593086152,,,,,,,,0.44569403201953134,,,,,,0.3554026770885814,,,,,,0.8101318288333595,,0.13224534653997433,,0.16007076222095018,0.8877597440009647,,0.9999997863440998,,,0.4805495304894445,0.6640439579751911,,,,,,,,,,,,,,,,,,,0.014390499068011344,,0.5565071369371813,,,0.20973316833308778,,,,,,0.568992961819054,,,,,,,,,0.24183341501225397,,,,,,0.29406249456133765,0.6180841627296635,,,,,,0.2340845773560917,,,0.2237816856318567,,0.26528096297328485,,0.38101908137971985,,,,,,,,0.3608475308011756,,,,,,,,,0.5299545224636171,,,,0.8547560640534363,,,,,,,,,,,0.27687142196332176,,,,,,0.817285962950154,0.09386280185297372,0.6373882458408053,,,,,,0.4731371269933353,0.32450785670084775,,,0.2699940817272681,,,,,,,,,,,0.032497871734077546,,0.6236715065816097,0.35586561165258734,,,0.5690070446264175,0.2933952397311608
slide12_P01endoIMC_mgd_UC155_1_1,,,,,0.7190632474358875,,,,,,,,,,,,,,,0.7624744065996422,0.32730816049068634,0.8005883998683171,,,,,,,,,0.9936682311042637,0.6258214380923103,,,,,,0.020643939810735826,0.5501153636092266,,,,0.6919973704325929,0.9962061526120526,,,,0.29002401651576687,,,,,,,,,,,,0.8637270374640722,,,0.4779491238010318,0.030447473901952387,,0.812315408015005,,,0.9993937290921763,,,,0.006497776855058567,0.011762593785399896,0.04672749322090492,0.36758206378231395,0.6237410166484728,,,,,0.9999999999999929,,,,,,,,,,,,0.4378160150041739,0.9370911249072127,,,0.97434811300678,,,,,0.2090148123054149,0.7434251043320715,,0.9963356250586081,,,,,0.9890370007834056,0.8007809165012313,,,,,,,,0.9345707461097744,,,0.7537404473273749,0.47110697282823577,,,,,,,,,0.9603404760804699,,0.8884572052731903,,0.08257773144373703,0.834168096540572,,,,0.9831983727243627,,,,,,,,0.04040902940135657,0.8631331446570061,0.6038240688420201,0.8421053429766832,,0.884512028160636,,,,,,0.07411263866109218,,,,0.9880919309656715,0.7946698871935758,,,0.7385987315972812,,,,,,0.36405922025744203,0.032267575368420696,0.9998751291180794,,,,0.39203323788385047,,,0.2739241714046323,,,,,,,,,0.9999979258956566,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.9252624242898294,,,,,,,,,,,,,,,0.9751022852227281,0.008620738135029695,0.9998227288853312,,,,,,,,,0.9999425721026741,0.6896321407084153,,,,,,0.009359612332069374,0.4700618542443873,,,,0.9060305405067391,0.5136634571963103,,,,0.014753947223493004,,,,,,,,,,,,0.2559980595466065,,,0.08905728974401116,0.08307043476018935,,0.5797806908648822,,,0.9112388129695341,,,,0.7111747690756329,0.062228920103635114,0.14954282452164444,0.5943026357441621,0.04954058870080118,,,,,0.9999999999841973,,,,,,,,,,,,0.537222901491622,0.8830381362663372,,,0.9925623728715689,,,,,0.08940637513618342,0.8158631367530483,,0.9989269919041657,,,,,0.9618044611757081,0.8523670787785531,,,,,,,,0.9699100736391897,,,0.6836100216952058,0.11434628078066798,,,,,,,,,0.9636427148441586,,0.32866713194247543,,0.09964940168947706,0.4514677850914633,,,,0.9999924672357251,,,,,,,,0.5188253237789056,0.2811253726380023,0.07340971710625656,0.9141298384301342,,0.9935397391625972,,,,,,0.6346515892826747,,,,0.8924066381001237,0.47034269801223627,,,0.31416472256877653,,,,,,0.38453876632799583,0.04659558408339324,0.9999444251134324,,,,0.4256084944197313,,,0.6785507618513038,,,,,,,,,0.9994954802170151,,,,,,,
