,0,1
slide26_P01endoIMC_mgd_UC066_1_4,0.31958597883597867,0
slide26_P01endoIMC_mgd_UC066_2_5,0.29972909238391005,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2801158959218172,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.43998246369840605,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.23053430307527573,0
slide27_P01endoIMC_mgd_UC063_3_6,0.17614740421438,0
slide28_P01endoIMC_mgd_UC742_1_4,0.293064266618242,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32615775058275065,0
slide28_P01endoIMC_mgd_UC742_3_6,0.520682251027839,0
slide29_P01endoIMC_mgd_UC040_1_4,0.20298296179368167,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16720081770081768,0
slide29_P01endoIMC_mgd_UC040_3_6,0.024988443875918216,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10464127898009967,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3034892141534545,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08094224132902839,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0318058929004743,0
slide30_P01endoIMC_mgd_UC202_2_5,0.028446936680609186,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04624861061510874,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4136964466282741,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.24856702836291825,0
slide31_P01endoIMC_mgd_UC080_2_5,0.25611614275882827,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34928177609427624,0
slide32_P01endoIMC_mgd_UC113_2_5,0.046882900499188036,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03464590251170711,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.43051142376142376,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.000439483552852628,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.005036208350348645,1
slide33_P01endoIMC_mgd_UC566_1_4,0.06608940665726146,0
slide33_P01endoIMC_mgd_UC566_2_5,0.027611464007244062,0
slide33_P01endoIMC_mgd_UC566_3_6,0.006982999580167652,0
slide35_P01endoIMC_mgd_UC249_1_4,0.24594421717906653,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0033467767463022428,0
slide35_P01endoIMC_mgd_UC249_3_6,0.23767551122288466,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.31357978595478603,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.008212347476876375,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.034000022573545174,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.008413912153737735,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.028063122695488253,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0003910490479696072,1
slide37_P01endoIMC_mgd_UC756_1_4,0.05045406690056797,0
slide37_P01endoIMC_mgd_UC756_2_5,0.33477898027898023,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3177442252759076,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.48542434470595414,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.48156323359484304,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.7615421476671476,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.02642723339562861,0
slide3_P01endoIMC_mgd_UC55_2_2,0.002673570761355373,0
slide3_P01endoIMC_mgd_UC55_3_3,0.19270297999202743,0
slide40_P01endoIMC_mgd_UC190_1_4,0.002630389277001156,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0030010118199950584,0
slide41_P01endoIMC_mgd_UC070_1_4,0.019586435811767722,0
slide41_P01endoIMC_mgd_UC070_2_5,0.059550382400752576,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15462667518920922,0
slide42_P01endoIMC_mgd_UC587_1_1,0.038070999888878666,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16695081220713315,0
slide42_P01endoIMC_mgd_UC587_3_3,0.005810024573113347,0
slide4_P01endoIMC_mgd_UC288_1_1,0.011873205056402767,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06512764298027027,0
slide4_P01endoIMC_mgd_UC288_3_3,0.011873205056402767,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7659252645502646,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7923290343915346,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49171413540163544,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.2859787295500338,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.26727995457271786,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3687900756650757,1
slide6_P01endoIMC_mgd_UC726_1_1,0.010951194038182085,0
slide6_P01endoIMC_mgd_UC726_2_2,0.007593189327430081,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31872862099562493,0
slide8_P01endoIMC_mgd_UC272_1_1,0.004123943353140791,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004528489362796484,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006133097889394574,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.30289921648703755,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.05664988234326602,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.14725088861819122,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5065873015873016,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0805405557741106,1
slide9_P01endoIMC_mgd_UC657_3_6,0.410799393893144,1
