,0,EM
slide14_P01endoIMC_mgd_UC418_4_8,0.08387318,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1615893,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12521876,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43893096,0
slide15_P01endoIMC_mgd_UC788_3_3,0.75636214,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96264946,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9495995,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94945455,0
slide16_P01endoIMC_mgd_UC563_1_4,0.49908778,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44075412,1
slide16_P01endoIMC_mgd_UC563_3_6,0.36571604,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.42557618,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.761123,1
slide17_P01endoIMC_mgd_UC262_1_1,0.21812302,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40199816,0
slide17_P01endoIMC_mgd_UC262_3_3,0.32836115,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.43090236,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5104852,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9159248,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.82833725,1
slide18_P01endoIMC_mgd_UC265_1_1,0.15765312,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05997217,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0694429,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.87018514,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8925034,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8435497,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2364051,0
slide19_P01endoIMC_mgd_UC275_2_2,0.25654954,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17217223,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1043129,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15350682,0
slide2_P01endoIMC_mgd_CN060_3_3,0.043720253,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8691059,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8705267,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.90842783,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12579441,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0792439,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6527732,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.71043587,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7627769,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6831196,0
slide21_P01endoIMC_mgd_UC247_2_2,0.62930715,0
slide21_P01endoIMC_mgd_UC247_3_3,0.76001203,0
slide21_P01endoIMC_mgd_UC748_1_4,0.64725214,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7623043,0
slide21_P01endoIMC_mgd_UC748_3_6,0.76648384,0
slide22_P01endoIMC_mgd_CN010_1_1,0.13397199,1
slide22_P01endoIMC_mgd_CN010_2_2,0.24922954,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16838053,1
slide22_P01endoIMC_mgd_UC256_1_4,0.57657415,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5450069,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17187962,0
slide23_P01endoIMC_mgd_UC137_1_4,0.40091562,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5443987,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40305418,1
slide23_P01endoIMC_mgd_UC764_2_2,0.57695496,1
slide23_P01endoIMC_mgd_UC764_3_3,0.11473104,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1850555,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8878223,1
slide24_P01endoIMC_mgd_UC747_2_2,0.87124723,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7919494,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8478823,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5028584,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6412041,0
slide25_P01endoIMC_mgd_CN144_1_1,0.61039424,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5745754,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5864883,1
slide25_P01endoIMC_mgd_UC195_1_4,0.86459917,0
slide25_P01endoIMC_mgd_UC195_2_5,0.33236304,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8001782,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6233582,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7699293,0
slide26_P01endoIMC_mgd_UC066_3_6,0.86824894,0
slide26_P01endoIMC_mgd_UC095_1_1,0.031080838,1
slide26_P01endoIMC_mgd_UC095_2_2,0.031080838,1
slide26_P01endoIMC_mgd_UC095_3_3,0.032213368,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6474564,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.94646347,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.53934515,1
slide27_P01endoIMC_mgd_UC063_1_4,0.18293907,0
slide27_P01endoIMC_mgd_UC063_3_6,0.65330505,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5875346,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5387668,1
slide28_P01endoIMC_mgd_CN066_3_3,0.49252528,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7088101,0
slide28_P01endoIMC_mgd_UC742_2_5,0.61159366,0
slide28_P01endoIMC_mgd_UC742_3_6,0.92906034,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9051899,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9404635,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9208115,1
slide29_P01endoIMC_mgd_UC040_1_4,0.48487237,0
slide29_P01endoIMC_mgd_UC040_2_5,0.36751297,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2205145,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.89326805,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7044601,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.86508876,1
slide3_P01endoIMC_mgd_UC55_1_1,0.30354154,0
slide3_P01endoIMC_mgd_UC55_2_2,0.30368826,0
slide3_P01endoIMC_mgd_UC55_3_3,0.18550064,0
slide30_P01endoIMC_mgd_UC202_1_4,0.2928803,0
slide30_P01endoIMC_mgd_UC202_2_5,0.14193389,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0801078,0
slide30_P01endoIMC_mgd_UC665_1_1,0.35743976,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3507326,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3677725,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.67085433,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9188984,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5899942,1
slide31_P01endoIMC_mgd_UC080_1_4,0.90774316,0
slide31_P01endoIMC_mgd_UC080_2_5,0.29381126,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9299573,0
slide32_P01endoIMC_mgd_CN101_1_1,0.060481966,1
slide32_P01endoIMC_mgd_CN101_2_2,0.017268348,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12866914,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41045362,0
slide32_P01endoIMC_mgd_UC113_3_6,0.26119724,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.93450516,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6658432,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6532811,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1907506,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18503216,0
slide33_P01endoIMC_mgd_UC566_3_6,0.13949977,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4450186,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.19892588,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5430733,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47356963,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.59057415,1
slide35_P01endoIMC_mgd_UC249_1_4,0.07979375,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30908567,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22951858,0
slide36_P01endoIMC_mgd_CN012_1_1,0.039458252,1
slide36_P01endoIMC_mgd_CN012_2_2,0.18620205,1
slide36_P01endoIMC_mgd_CN012_3_3,0.11850706,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.09167491,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1470496,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.25832227,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9403006,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.87028426,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8163959,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8745495,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98068964,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6814594,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8439571,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.88033104,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.78611016,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.45682728,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7296368,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43402386,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2362952,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40971884,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.977719,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9578643,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.94110256,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4067796,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23695114,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.75324655,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8575334,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44558588,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3421212,0
slide41_P01endoIMC_mgd_UC070_2_5,0.15497273,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2045971,0
slide42_P01endoIMC_mgd_UC587_1_1,0.16592315,0
slide42_P01endoIMC_mgd_UC587_2_2,0.45156693,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30723482,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.88323855,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8556725,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6269978,0
slide5_P01endoIMC_mgd_UC231_1_4,0.067945644,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07509789,1
slide5_P01endoIMC_mgd_UC231_3_6,0.06820079,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9029399,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.94380385,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8744575,1
slide6_P01endoIMC_mgd_UC726_1_1,0.20816806,0
slide6_P01endoIMC_mgd_UC726_2_2,0.22509,0
slide6_P01endoIMC_mgd_UC726_3_3,0.11635939,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.42151332,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7118253,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.26300287,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4408732,0
slide8_P01endoIMC_mgd_UC272_2_2,0.34834686,0
slide8_P01endoIMC_mgd_UC272_3_3,0.36100942,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.63749236,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8988034,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.779711,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6209942,1
slide9_P01endoIMC_mgd_UC657_2_5,0.16071239,1
slide9_P01endoIMC_mgd_UC657_3_6,0.30576026,1
