,0,1
slide24_P01endoIMC_mgd_UC752_1_4,0.515111111111111,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5455972222222223,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5705858438914813,0
slide25_P01endoIMC_mgd_CN144_1_1,0.35567129629629635,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5317944805194806,1
slide25_P01endoIMC_mgd_CN144_3_3,0.40357661470385253,1
slide25_P01endoIMC_mgd_UC195_1_4,0.45139285714285715,0
slide25_P01endoIMC_mgd_UC195_2_5,0.39104365079365083,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4849879148629147,0
slide26_P01endoIMC_mgd_UC066_1_4,0.637811252124283,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5399662698412697,0
slide26_P01endoIMC_mgd_UC066_3_6,0.615110616907043,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03793137804701112,1
slide26_P01endoIMC_mgd_UC095_2_2,0.036542489158122235,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0783969124883413,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4730628306878306,1
slide27_P01endoIMC_mgd_UC063_1_4,0.397715440719999,0
slide27_P01endoIMC_mgd_UC063_3_6,0.27822012276616237,0
slide28_P01endoIMC_mgd_CN066_1_1,0.23368544804833696,1
slide28_P01endoIMC_mgd_CN066_2_2,0.33202866861184055,1
slide28_P01endoIMC_mgd_CN066_3_3,0.22976146352131227,1
slide28_P01endoIMC_mgd_UC742_1_4,0.45088995405355037,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5146613304740074,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5305434167152522,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5323262786596119,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.517954365079365,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5284077380952381,1
slide29_P01endoIMC_mgd_UC040_1_4,0.40694109535066975,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3590702260702261,0
slide29_P01endoIMC_mgd_UC040_3_6,0.40672326203208553,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3084633151553946,0
slide2_P01endoIMC_mgd_CN060_2_2,0.39016348055733086,0
slide2_P01endoIMC_mgd_CN060_3_3,0.368442713998964,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5001691469111473,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6029670634920634,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5872799488705738,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3187299493514226,0
slide30_P01endoIMC_mgd_UC202_2_5,0.27018699694480586,0
slide30_P01endoIMC_mgd_UC202_3_6,0.28035343156890474,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5417668316808684,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5417668316808684,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4579994968266225,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6581154145827841,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6060015669361098,0
slide31_P01endoIMC_mgd_UC080_3_6,0.592341169213116,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2078136140021306,1
slide32_P01endoIMC_mgd_CN101_2_2,0.16464315917787792,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3314117364117364,1
slide32_P01endoIMC_mgd_UC113_2_5,0.46195819920819936,0
slide32_P01endoIMC_mgd_UC113_3_6,0.49849494282195905,0
slide33_P01endoIMC_mgd_UC566_1_4,0.6128127532928064,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6742526455026453,0
slide33_P01endoIMC_mgd_UC566_3_6,0.45022521643288843,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5251599178095968,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3769456082067061,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5628634827862765,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6692495370370366,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5500349027845488,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3813674952917478,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2527143514483361,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4154531628773554,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17597279759158488,1
slide36_P01endoIMC_mgd_CN012_2_2,0.14919869562545005,1
slide36_P01endoIMC_mgd_CN012_3_3,0.16384071349972054,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.21322277585498137,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.251596483139973,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2542049215619262,0
slide37_P01endoIMC_mgd_UC756_1_4,0.49463233782324806,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6530203120796343,0
slide3_P01endoIMC_mgd_UC55_1_1,0.2821234233459465,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1631267176451116,0
slide3_P01endoIMC_mgd_UC55_3_3,0.24945369296509048,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5760553982044303,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5291744694067461,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5196099498096955,1
slide40_P01endoIMC_mgd_UC190_1_4,0.1749497787935361,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3807067609860991,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6280720121381886,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6885169082125605,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5700366809116808,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1998874893990025,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4106815907522429,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3626601731601731,0
slide42_P01endoIMC_mgd_UC587_1_1,0.29398760201282376,0
slide42_P01endoIMC_mgd_UC587_2_2,0.292705743535369,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3342631663162814,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4827131433381435,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4775893635231871,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.37117808314313383,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3768555598384782,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23625817821192965,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4885997995857908,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6472420634920635,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6661111111111109,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5369394841269841,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09332010334134994,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08485027355811556,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12594484640224468,1
slide6_P01endoIMC_mgd_UC726_1_1,0.49544922412630116,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4035662379540908,0
slide6_P01endoIMC_mgd_UC726_3_3,0.34579352186647816,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2651872313370147,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5039322196620584,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4594180394932803,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4079464113580048,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4636612811490749,0
slide8_P01endoIMC_mgd_UC272_3_3,0.371448509056259,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5088912634224765,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6828277135826741,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5519153842478778,0
