,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.56,0.0,0.0,0.0004,0.0148,0.025,0.0318,0.0386,0.0422,0.0436,0.0466
artificial.57,0.0,0.0,0.005,0.0594,0.1046,0.1236,0.1304,0.1398,0.1406,0.1476
artificial.58,0.0,0.0,0.0,0.0062,0.0248,0.0456,0.0552,0.0658,0.0742,0.0804
artificial.59,0.0,0.0,0.0012,0.0252,0.0754,0.1114,0.134,0.1486,0.1606,0.169
artificial.60,0.0,0.0,0.0006,0.0074,0.025,0.0422,0.0546,0.0642,0.0686,0.0752
artificial.61,0.0,0.0,0.0004,0.0062,0.0224,0.0338,0.041,0.0458,0.0504,0.056
artificial.62,0.0,0.0,0.0018,0.0126,0.0484,0.0812,0.105,0.1208,0.1278,0.1346
artificial.63,0.0,0.0,0.0016,0.0234,0.0648,0.0958,0.114,0.1224,0.1292,0.1362
artificial.64,0.0,0.0,0.0004,0.0118,0.0464,0.0786,0.0958,0.1062,0.1136,0.1248
artificial.65,0.0,0.0,0.0,0.011,0.046,0.0808,0.1002,0.1162,0.1268,0.1366
artificial.66,0.0,0.0,0.0004,0.0044,0.0174,0.0352,0.05,0.0584,0.0664,0.0726
artificial.67,0.0,0.0,0.0046,0.0816,0.1962,0.2622,0.2996,0.3182,0.336,0.3514
artificial.68,0.0,0.0,0.0024,0.0242,0.0446,0.059,0.069,0.0772,0.082,0.09
artificial.69,0.0,0.0,0.0,0.0046,0.017,0.0298,0.0388,0.0472,0.0516,0.0574
artificial.70,0.0,0.0188,0.2212,0.4514,0.5774,0.6094,0.6194,0.626,0.6338,0.6418
artificial.71,0.0,0.0,0.0058,0.0552,0.1194,0.1618,0.1846,0.198,0.2096,0.219
artificial.72,0.0,0.0,0.004,0.067,0.1412,0.1818,0.1984,0.2068,0.2176,0.2276
artificial.73,0.0,0.0,0.0036,0.0448,0.1436,0.2142,0.2454,0.2666,0.2824,0.2946
artificial.74,0.0,0.0002,0.1424,0.5358,0.7568,0.8156,0.834,0.838,0.8384,0.843
artificial.75,0.0,0.0,0.0026,0.0396,0.1266,0.195,0.234,0.2538,0.2686,0.284
artificial.76,0.0,0.0,0.0022,0.0644,0.2068,0.3114,0.3618,0.383,0.3968,0.4074
artificial.77,0.0,0.0,0.0098,0.092,0.2,0.2612,0.2998,0.32,0.3338,0.3442
artificial.78,0.0,0.0,0.0,0.0068,0.0424,0.081,0.1028,0.1178,0.1258,0.1358
artificial.79,0.0,0.0,0.0034,0.1304,0.3198,0.4078,0.449,0.4698,0.479,0.488
artificial.80,0.0,0.0,0.0002,0.0028,0.0182,0.0344,0.0476,0.054,0.0596,0.0634
artificial.81,0.0,0.0,0.0024,0.0296,0.101,0.161,0.197,0.2172,0.2328,0.2468
artificial.82,0.0,0.0,0.0006,0.0268,0.0998,0.1568,0.1888,0.2056,0.2174,0.226
artificial.83,0.0,0.0,0.003,0.0162,0.0418,0.0636,0.075,0.0834,0.092,0.0974
artificial.84,0.0,0.0,0.0006,0.036,0.0742,0.0906,0.1058,0.113,0.1176,0.1206
artificial.85,0.0,0.0,0.001,0.0082,0.0264,0.0424,0.0534,0.0604,0.0656,0.0698
artificial.86,0.0,0.0,0.0002,0.0064,0.0102,0.0162,0.0192,0.0226,0.0258,0.0282
artificial.87,0.0,0.0,0.0028,0.0438,0.1012,0.1324,0.1482,0.1564,0.1638,0.1742
artificial.88,0.0,0.0,0.0004,0.0076,0.0244,0.035,0.043,0.0472,0.0514,0.0548
artificial.89,0.0,0.0,0.0184,0.1868,0.3864,0.4648,0.5008,0.5166,0.5312,0.5456
artificial.90,0.0,0.0,0.0022,0.0558,0.1654,0.2322,0.2642,0.2832,0.297,0.3112
artificial.91,0.0,0.0,0.0,0.008,0.0366,0.0732,0.1066,0.1264,0.1404,0.1532
artificial.92,0.0,0.0,0.0002,0.0034,0.0124,0.0244,0.0332,0.0406,0.0448,0.0486
artificial.93,0.0,0.0,0.0082,0.0602,0.099,0.108,0.1184,0.1262,0.1336,0.1394
artificial.94,0.0,0.0,0.0004,0.0096,0.033,0.0554,0.0706,0.0846,0.0928,0.102
artificial.95,0.0,0.0,0.0004,0.0458,0.082,0.094,0.101,0.106,0.1114,0.1154
artificial.96,0.0,0.0,0.0002,0.0094,0.0378,0.057,0.0684,0.0758,0.0842,0.0894
artificial.97,0.0,0.0,0.0008,0.0122,0.0266,0.0382,0.0448,0.054,0.0648,0.0698
artificial.98,0.0,0.0,0.0,0.006,0.0234,0.038,0.0486,0.0562,0.0622,0.068
artificial.99,0.0,0.0,0.002,0.029,0.083,0.1224,0.142,0.1548,0.166,0.1742
artificial.100,0.0,0.0,0.0002,0.0074,0.0436,0.074,0.0906,0.1,0.1072,0.1136
artificial.101,0.0,0.0,0.0002,0.0052,0.0196,0.0364,0.0456,0.0526,0.057,0.0624
artificial.102,0.0,0.0,0.0076,0.0644,0.1456,0.1902,0.2102,0.2226,0.233,0.242
artificial.103,0.0,0.0,0.002,0.064,0.17,0.2268,0.2506,0.2634,0.2744,0.279
artificial.104,0.0,0.0,0.0002,0.0164,0.0314,0.0498,0.0618,0.0676,0.0732,0.0816
artificial.105,0.0,0.0,0.0514,0.2224,0.3376,0.3624,0.3684,0.3684,0.3704,0.3726
artificial.106,0.0,0.0,0.0024,0.0316,0.0618,0.0786,0.0842,0.093,0.099,0.1042
artificial.107,0.0,0.0,0.0008,0.0096,0.036,0.0708,0.0924,0.1076,0.114,0.1242
artificial.108,0.0,0.0,0.0004,0.0246,0.054,0.0716,0.08,0.0878,0.094,0.1
artificial.109,0.0,0.0,0.0002,0.0256,0.0946,0.149,0.1736,0.1842,0.197,0.2054
artificial.110,0.0,0.0,0.0016,0.0434,0.1138,0.1586,0.1744,0.1872,0.1922,0.1998
artificial.111,0.0,0.0,0.001,0.0318,0.1076,0.1652,0.1948,0.2154,0.2264,0.2386
artificial.112,0.0,0.0,0.0004,0.006,0.0284,0.0448,0.0544,0.0618,0.0672,0.0726
artificial.113,0.0,0.0,0.005,0.1154,0.2384,0.2904,0.309,0.3226,0.3338,0.344
artificial.114,0.0,0.0,0.0056,0.0846,0.2002,0.2562,0.2818,0.2976,0.3074,0.3148
artificial.115,0.0,0.0,0.0364,0.1732,0.2434,0.2538,0.2578,0.2636,0.2672,0.2688
artificial.116,0.0,0.0,0.0016,0.0256,0.0726,0.101,0.1156,0.1276,0.1318,0.1354
artificial.117,0.0,0.0,0.0018,0.0418,0.1174,0.1716,0.2048,0.2228,0.2376,0.254
artificial.118,0.0,0.0,0.0138,0.065,0.1046,0.125,0.133,0.1434,0.1514,0.1622
artificial.119,0.0,0.0,0.0002,0.0096,0.0504,0.0908,0.12,0.1388,0.1534,0.1678
artificial.120,0.0,0.0,0.0004,0.0122,0.0332,0.051,0.0676,0.0804,0.0898,0.097
artificial.121,0.0,0.0,0.0,0.0072,0.0464,0.095,0.1202,0.1392,0.1496,0.1596
artificial.122,0.0,0.0,0.0,0.0086,0.0318,0.0562,0.0722,0.0832,0.0908,0.0984
artificial.123,0.0,0.0,0.0022,0.0916,0.2084,0.2874,0.3334,0.3594,0.377,0.399
artificial.124,0.0,0.0,0.0,0.0164,0.0452,0.0644,0.0746,0.0816,0.088,0.0924
artificial.125,0.0,0.0,0.0012,0.0206,0.0426,0.0608,0.0756,0.0852,0.0912,0.0958
artificial.126,0.0,0.0,0.008,0.052,0.0736,0.0774,0.0834,0.0872,0.0908,0.097
artificial.127,0.0,0.0,0.0004,0.0062,0.0266,0.0468,0.0608,0.0724,0.081,0.0896
artificial.128,0.0,0.0,0.0028,0.0302,0.08,0.121,0.1404,0.1544,0.1662,0.1748
artificial.129,0.0,0.0,0.0004,0.0062,0.0214,0.0354,0.046,0.0546,0.06,0.064
artificial.130,0.0,0.0,0.0072,0.0738,0.1464,0.1752,0.1862,0.1914,0.1962,0.2064
artificial.131,0.0,0.0,0.0008,0.0038,0.0124,0.0252,0.035,0.0386,0.0422,0.0478
artificial.132,0.0,0.0,0.0006,0.0312,0.1066,0.1622,0.197,0.2188,0.2366,0.2502
artificial.133,0.0,0.0002,0.0526,0.3794,0.649,0.7364,0.7652,0.778,0.7866,0.7948
artificial.134,0.0,0.0,0.0,0.015,0.0356,0.0468,0.0574,0.0626,0.0668,0.0712
artificial.135,0.0,0.0,0.0016,0.0356,0.0998,0.1504,0.1774,0.1938,0.205,0.2116
artificial.136,0.0,0.0,0.0282,0.1786,0.334,0.426,0.466,0.491,0.509,0.5282
artificial.137,0.0,0.0,0.0002,0.0082,0.0272,0.0438,0.053,0.057,0.0636,0.0728
artificial.138,0.0,0.0,0.0034,0.0294,0.048,0.0566,0.0672,0.0716,0.0744,0.079
artificial.139,0.0,0.0,0.0,0.005,0.0116,0.0174,0.021,0.025,0.0302,0.0334
artificial.140,0.0,0.0,0.0,0.005,0.0138,0.0236,0.0328,0.0396,0.0458,0.0542
artificial.141,0.0,0.0,0.0172,0.1426,0.2754,0.3326,0.355,0.363,0.3736,0.3842
artificial.142,0.0,0.0,0.022,0.1632,0.2756,0.3112,0.3248,0.33,0.3374,0.346
artificial.143,0.0,0.0,0.0076,0.1352,0.3042,0.3982,0.4378,0.4624,0.4752,0.4936
artificial.144,0.0,0.0,0.0186,0.1354,0.2996,0.3794,0.4132,0.4254,0.4362,0.4468
artificial.145,0.0,0.0,0.0002,0.0114,0.048,0.0942,0.1234,0.1488,0.1636,0.18
artificial.146,0.0,0.0006,0.1094,0.3,0.4094,0.4348,0.4494,0.4582,0.4632,0.4664
artificial.147,0.0,0.0,0.0,0.0052,0.0238,0.0448,0.0578,0.0682,0.0752,0.0814
artificial.148,0.0,0.0,0.0,0.008,0.0278,0.049,0.0644,0.0728,0.0786,0.0856
artificial.149,0.0,0.0,0.0002,0.0056,0.019,0.0326,0.042,0.0534,0.0612,0.0694
artificial.150,0.0,0.0,0.0,0.0026,0.0112,0.0236,0.0284,0.035,0.038,0.0458
artificial.151,0.0,0.0,0.0006,0.0164,0.053,0.0752,0.0854,0.0934,0.1022,0.1078
artificial.152,0.0,0.0,0.0,0.0162,0.0558,0.0998,0.1206,0.1328,0.1422,0.1476
artificial.153,0.0,0.0,0.001,0.03,0.0988,0.1562,0.1824,0.1962,0.2038,0.2104
artificial.154,0.0,0.0,0.0006,0.0268,0.0626,0.0844,0.0904,0.0966,0.1016,0.1046
artificial.155,0.0,0.0,0.0002,0.005,0.0074,0.0122,0.0168,0.0226,0.0264,0.0302
artificial.156,0.0,0.0,0.0004,0.0116,0.0392,0.0668,0.0848,0.0968,0.107,0.1138
artificial.157,0.0,0.0,0.0002,0.0042,0.0114,0.0198,0.0266,0.0292,0.033,0.0386
artificial.158,0.0,0.0,0.0002,0.0078,0.0302,0.0498,0.0616,0.0702,0.0738,0.0776
artificial.159,0.0,0.0,0.0002,0.0082,0.0198,0.033,0.0422,0.0476,0.0532,0.059
artificial.160,0.0,0.0,0.0012,0.0308,0.0868,0.1258,0.1514,0.1662,0.1768,0.1886
artificial.161,0.0,0.0,0.0156,0.0946,0.2128,0.2968,0.3386,0.3608,0.3788,0.3986
artificial.162,0.0,0.0,0.0026,0.025,0.0444,0.0548,0.0608,0.0642,0.071,0.0778
artificial.163,0.0,0.0,0.0014,0.0068,0.0206,0.033,0.0432,0.049,0.054,0.0608
artificial.164,0.0,0.0,0.0,0.0028,0.0158,0.0246,0.0336,0.0402,0.0458,0.0502
artificial.165,0.0,0.0,0.0012,0.0142,0.0462,0.0666,0.0774,0.0886,0.0942,0.0996
artificial.166,0.0,0.0,0.0004,0.0256,0.0616,0.0776,0.0858,0.092,0.0984,0.1008
artificial.167,0.0,0.0,0.0,0.005,0.0208,0.0372,0.0536,0.0644,0.0714,0.079
artificial.168,0.0,0.0,0.0042,0.025,0.0584,0.0768,0.0836,0.0898,0.0942,0.099
artificial.169,0.0,0.0,0.0,0.0054,0.0144,0.0262,0.0372,0.0462,0.0544,0.0594
artificial.170,0.0,0.0,0.0012,0.0074,0.0186,0.0286,0.0362,0.041,0.0452,0.051
artificial.171,0.0,0.0,0.0,0.0056,0.0176,0.0252,0.0358,0.0398,0.043,0.0488
artificial.172,0.0,0.0,0.0032,0.0474,0.132,0.1842,0.2102,0.2216,0.2328,0.2396
artificial.173,0.0,0.0,0.0,0.0094,0.0238,0.0416,0.0496,0.0578,0.0622,0.0672
artificial.174,0.0,0.0,0.0188,0.0674,0.1302,0.1706,0.1878,0.1974,0.206,0.2166
artificial.175,0.0,0.0,0.0,0.0056,0.0306,0.0652,0.0896,0.1044,0.1142,0.1258
artificial.176,0.0,0.0,0.0002,0.006,0.0184,0.0328,0.041,0.0474,0.0544,0.0586
artificial.177,0.0,0.0,0.0002,0.0108,0.033,0.0502,0.0574,0.0632,0.0696,0.0766
artificial.178,0.0,0.0,0.0002,0.0036,0.0172,0.0286,0.039,0.045,0.0486,0.0578
artificial.179,0.0,0.0,0.003,0.0296,0.07,0.099,0.1156,0.1276,0.1338,0.144
artificial.180,0.0,0.0,0.0,0.0058,0.018,0.0334,0.0438,0.051,0.0568,0.0642
artificial.181,0.0,0.0,0.0054,0.0438,0.1134,0.161,0.1878,0.2066,0.2182,0.2328
artificial.182,0.0,0.0,0.0612,0.2134,0.3504,0.398,0.4184,0.4298,0.436,0.4434
artificial.183,0.0,0.0,0.0006,0.0112,0.0246,0.0392,0.05,0.0588,0.0656,0.0728
artificial.184,0.0,0.0,0.0004,0.0154,0.0372,0.0572,0.0678,0.0746,0.079,0.0828
artificial.185,0.0,0.0,0.0,0.009,0.0286,0.0522,0.067,0.0764,0.0828,0.0902
artificial.186,0.0,0.0,0.001,0.029,0.0992,0.1382,0.1616,0.1776,0.1906,0.1988
artificial.187,0.0,0.0,0.0028,0.0192,0.0466,0.0714,0.087,0.099,0.1048,0.1142
artificial.188,0.0,0.0,0.0012,0.0244,0.0798,0.1112,0.1216,0.1318,0.1364,0.1438
artificial.189,0.0,0.0,0.0026,0.0322,0.06,0.0774,0.0898,0.1012,0.106,0.1132
artificial.190,0.0,0.0,0.0004,0.0106,0.0272,0.0404,0.0502,0.0602,0.0698,0.0774
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0272,0.1584,0.3076,0.38,0.4094,0.4234,0.4382,0.4482
artificial.193,0.0,0.0,0.0,0.0034,0.013,0.0236,0.03,0.036,0.0428,0.0472
artificial.194,0.0,0.0,0.0006,0.0092,0.0262,0.0398,0.0516,0.057,0.0626,0.069
artificial.195,0.0,0.0,0.0012,0.0288,0.0746,0.1058,0.1238,0.1364,0.1472,0.157
artificial.196,0.0,0.0,0.0008,0.0524,0.122,0.1566,0.1732,0.185,0.1986,0.21
artificial.197,0.0,0.0,0.0068,0.1088,0.2484,0.3088,0.3382,0.354,0.3664,0.3722
