,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.0166,0.026,0.0256,0.029,0.0314,0.031,0.0322,0.0342
Stroma fibroblast_glandfront_area,0.0,0.0,0.024,0.0924,0.1454,0.159,0.1634,0.1658,0.1704,0.1798
Stroma fibroblast_stromal_area,0.0,0.0,0.1108,0.2552,0.3602,0.4056,0.4258,0.4364,0.4502,0.4732
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0006,0.0042,0.0088,0.0146,0.0196,0.0234,0.0264
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0162,0.056,0.0924,0.1086,0.1186,0.127,0.1296,0.1328
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0064,0.0204,0.0326,0.0404,0.0424,0.0458,0.0488
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.004,0.008
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0024,0.003,0.0034,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.001,0.161,0.2372,0.2542,0.2536,0.2542,0.2584,0.2608,0.2646
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0034,0.0086,0.0126,0.017,0.0188,0.0204,0.0224
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0042,0.0074,0.0074,0.0086,0.0098,0.0112,0.0122,0.0138
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.012,0.0216,0.0216,0.023,0.022,0.0224,0.0226,0.0236
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0222,0.0522,0.0594,0.062,0.0622,0.0634,0.0668
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0204,0.02,0.0132,0.01,0.0122,0.0138,0.0152,0.0146
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0022,0.016,0.0316,0.0396,0.0448,0.0504,0.0536
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0056,0.0114,0.0168,0.0234,0.026,0.0284,0.0294,0.0326
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1674,0.2384,0.253,0.2514,0.2528,0.2536,0.2582,0.2706
Macrophages M1-like_stromal_area,0.0,0.0008,0.3338,0.3096,0.2372,0.205,0.1872,0.1778,0.1804,0.1858
Macrophages M2-like_glandfront_area,0.0,0.0,0.0402,0.1572,0.2342,0.261,0.2728,0.285,0.2896,0.297
Macrophages M2-like_stromal_area,0.0,0.0,0.0582,0.0984,0.0968,0.0872,0.0858,0.0816,0.0838,0.0876
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0148,0.064,0.1328,0.1732,0.1896,0.199,0.2072,0.219
Macrophages M1/M2_stromal_area,0.0,0.0016,0.2892,0.4836,0.5618,0.5888,0.5976,0.6024,0.6098,0.6168
Macrophages MDSC_glandfront_area,0.0,0.0,0.004,0.0162,0.0252,0.0294,0.033,0.0354,0.038,0.0396
Macrophages MDSC_stromal_area,0.0,0.0,0.0816,0.1532,0.1644,0.1638,0.16,0.156,0.1568,0.1608
Dendritic Cells CD86+_glandfront_area,0.0,0.0002,0.001,0.002,0.0074,0.0128,0.0202,0.025,0.0278,0.032
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0026,0.0032,0.0032,0.0026,0.0036,0.0048,0.007
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.006,0.027,0.0456,0.0566,0.0632,0.0676,0.0728
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.004,0.0214,0.0432,0.0616,0.0712,0.0762,0.0852
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.005,0.011,0.0264,0.0474,0.057,0.0688,0.0764,0.0866
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0278,0.0386,0.0472,0.0576,0.0662,0.0736,0.0784,0.0856
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0014,0.0026,0.003,0.0028
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0184,0.0384,0.0366,0.0294,0.026,0.0246,0.0234,0.024
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0012,0.0776,0.1532,0.2614,0.3318,0.3702,0.3922,0.4076,0.428
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.004,0.0054,0.0042,0.0044,0.0046,0.0054,0.0054,0.0064
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0006,0.0124,0.046,0.0764,0.0938,0.1062,0.116,0.1264
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0068,0.0188,0.0272,0.0324,0.0374,0.0412
Neutrophils_glandfront_area,0.0,0.0,0.0196,0.0898,0.1824,0.2328,0.2552,0.2682,0.2722,0.2778
Neutrophils_stromal_area,0.0,0.0002,0.0364,0.1138,0.1704,0.194,0.204,0.211,0.216,0.223
NKT_glandfront_area,0.0,0.0,0.006,0.014,0.0214,0.0308,0.039,0.0432,0.047,0.0522
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0144,0.0108,0.012,0.0128,0.0126,0.014,0.0144,0.0156
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0036,0.0046,0.0054,0.0076,0.0092,0.0114,0.0126,0.0148
aSMA-br mesenchymal_stromal_area,0.0,0.0186,0.3158,0.4432,0.499,0.5192,0.5296,0.537,0.5494,0.5708
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.052,0.0892,0.0928,0.0956,0.097,0.0974,0.1006,0.106
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0482,0.1138,0.123,0.119,0.1166,0.118,0.1214,0.1296
Gland glandular epithelium_glandfront_area,0.0,0.0,0.154,0.2738,0.2992,0.294,0.286,0.282,0.2856,0.2928
Gland glandular epithelium_intragland_area,0.0,0.0,0.0006,0.0048,0.0056,0.006,0.0068,0.0092,0.0098,0.0102
Gland mesenchymal_glandfront_area,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.003,0.0064,0.0088,0.0116,0.0128,0.0134,0.0156
Gland mesenchymal_stromal_area,0.0,0.0,0.077,0.1158,0.12,0.1214,0.121,0.1234,0.125,0.1296
Gland fibroblast_glandfront_area,0.0,0.0,0.0004,0.0058,0.0146,0.0216,0.0284,0.0326,0.036,0.0398
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0032,0.0244,0.0494,0.0646,0.0742,0.0826,0.089
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.002,0.0108,0.0294,0.045,0.0542,0.0616,0.0712
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.014,0.059,0.0972,0.1204,0.1306,0.1386,0.1468
Gland vascular endothelium_stromal_area,0.0,0.0,0.0074,0.0506,0.0986,0.1324,0.147,0.1576,0.1636,0.1696
NA_glandfront_area,0.0,0.0,0.0022,0.0092,0.0194,0.0304,0.036,0.0424,0.0464,0.0498
NA_stromal_area,0.0,0.0002,0.1138,0.2482,0.2926,0.3058,0.3078,0.314,0.3142,0.318
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0004,0.0358,0.086,0.1172,0.1384,0.1556,0.1756,0.1984,0.2362
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0002,0.0792,0.3282,0.543,0.6222,0.657,0.674,0.6876,0.7026
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0116,0.052,0.0886,0.1138,0.1276,0.1366,0.145
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0006,0.0404,0.1792,0.2774,0.3148,0.3358,0.3492,0.369
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0004,0.009,0.0406,0.068,0.0852,0.0948,0.1036,0.1144
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0036,0.0186,0.036,0.0456,0.052,0.0562,0.0616
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.2088,0.5838,0.6892,0.703,0.706,0.711,0.7124,0.7242
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0028,0.053,0.1542,0.2186,0.2478,0.267,0.2838,0.3004
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0056,0.0336,0.0654,0.0824,0.0938,0.102,0.1084
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0036,0.005,0.0058,0.0066,0.0074,0.0086,0.0102
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0016,0.051,0.1876,0.273,0.316,0.3378,0.3584,0.3762
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0006,0.0258,0.0436,0.0538,0.0588,0.0632,0.0654,0.0688
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0006,0.001,0.0014,0.0012
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0012,0.0098,0.027,0.04,0.0478,0.054,0.0596,0.069
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.003,0.0144,0.0198,0.024,0.0288,0.031,0.0332,0.0364
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0044,0.0244,0.0618,0.0848,0.1064,0.117,0.1282,0.1426
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.004,0.0242,0.0408,0.0458,0.0488,0.0474,0.0472,0.0482
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0094,0.0166,0.0238,0.0284,0.032,0.0368
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0002,0.0022,0.0074,0.0142,0.0212,0.0262,0.0294,0.0322
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0018,0.014,0.034,0.056,0.0714,0.08,0.0876,0.095
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.001,0.0316,0.0964,0.1402,0.161,0.1728,0.1806,0.192
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0042,0.0088,0.0128,0.0158,0.02
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0108,0.0248,0.0358,0.0422,0.048,0.0508
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0026,0.0088,0.0082,0.006,0.006,0.006,0.0076,0.009
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0042,0.069,0.1666,0.2246,0.244,0.2548,0.2598,0.2664
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0028,0.0034,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0004,0.0012,0.0008,0.0018,0.0022,0.0024,0.0032
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.008,0.0142,0.0222,0.0286,0.0348
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0012,0.0064,0.0108,0.0124,0.0142,0.016,0.0176
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.0054,0.006,0.0074,0.0086
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.005,0.0086,0.0124,0.0154,0.0164,0.0176
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0036,0.0052,0.0054,0.0064
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.0012,0.0016,0.0016
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0098,0.024,0.0318,0.0398,0.0454,0.0504
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0002,0.0034,0.004,0.0056,0.0084,0.01,0.0102,0.0112
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0444,0.11,0.14,0.1496,0.1516,0.152,0.1558
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0062,0.032,0.0628,0.0796,0.0878,0.0944,0.0982
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0178,0.0966,0.1558,0.187,0.2022,0.211,0.223
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0092,0.0314,0.051,0.0642,0.078,0.087,0.0936
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0004,0.0042,0.0134,0.032,0.0452,0.0544,0.064,0.0738
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0258,0.0428,0.0524,0.0584,0.0636,0.0692
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0234,0.0666,0.1116,0.147,0.1686,0.1788,0.1858,0.2022
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0014,0.0044,0.0052,0.0078,0.0084,0.0094,0.0108,0.0118
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.003,0.013,0.0196,0.0252,0.0292,0.0318,0.035,0.0406
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.0052,0.006,0.0066,0.0084
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0056,0.0264,0.0444,0.0526,0.0576,0.062,0.068
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.005,0.0074,0.0096,0.011,0.0126
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0048,0.0508,0.1172,0.153,0.1718,0.18,0.1876,0.1968
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0032,0.0038
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0032,0.0044,0.0056,0.0068
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0032,0.0048,0.0058,0.0064,0.0072,0.0066
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0,0.0,0.001,0.0012,0.0016,0.0026,0.0028
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.004,0.004,0.0028,0.0022,0.0026,0.0032,0.005
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0002,0.009,0.0632,0.1186,0.1462,0.1632,0.173,0.1884
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0054,0.0168,0.0258,0.0332,0.0388,0.0444
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0178,0.1056,0.1616,0.1838,0.1942,0.1994,0.2042,0.2102
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0054,0.0086,0.01,0.0118,0.0136,0.0162
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0062,0.0306,0.0574,0.071,0.0836,0.094,0.1036
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.008,0.0124,0.0158,0.018,0.0206,0.0234
NA_glandfront_eccentricity,0.0,0.0,0.0002,0.0036,0.017,0.0314,0.039,0.0452,0.0508,0.0556
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0038,0.0054,0.0076
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0452,0.6242,0.8804,0.9202,0.92,0.9186,0.9198,0.924,0.9312
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0042,0.0084,0.0116,0.014,0.0164,0.0194
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0044,0.0516,0.0934,0.1134,0.1234,0.1316,0.1398,0.1526
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0112,0.118,0.2106,0.2346,0.2424,0.246,0.2516,0.26
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0178,0.091,0.1448,0.1796,0.199,0.2154,0.2276
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0054,0.0376,0.0904,0.1214,0.1366,0.1484,0.156,0.1634
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0006,0.005,0.0232,0.0478,0.0678,0.0832,0.0978,0.1094
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0016,0.014,0.0428,0.0682,0.0804,0.0878,0.095,0.1048
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0022
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0018,0.0122,0.0304,0.0488,0.0638,0.07,0.0782,0.0868
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0026,0.0064,0.0106,0.0126,0.0146,0.0154
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.0146,0.0252,0.0324,0.038,0.0436,0.0482
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.054,0.1734,0.2624,0.3036,0.3262,0.3436,0.3594
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0268,0.2122,0.3398,0.4056,0.4272,0.4402,0.4512,0.463
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0216,0.0618,0.0936,0.1122,0.126,0.1388
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.006,0.0132,0.0224,0.0252,0.0288,0.0314,0.0362
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.005,0.0128,0.0196,0.024,0.0276,0.0308
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.004,0.01,0.0164,0.0212,0.0256,0.0304
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.001,0.0178,0.033,0.0398,0.0416,0.0462,0.047,0.0498
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.004,0.0216,0.047,0.0604,0.0684,0.0724,0.0778,0.0828
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0164,0.0242,0.0262,0.0302,0.0322,0.0372
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.001,0.0126,0.0494,0.0892,0.1076,0.1188,0.127,0.1342
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0002,0.0694,0.2168,0.3704,0.4584,0.4888,0.5038,0.5188,0.5366
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0026,0.018,0.036,0.0448,0.0506,0.0552,0.061,0.0676
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.0096,0.0356,0.0584,0.0702,0.0794,0.0852,0.0918
Neutrophils_glandfront_celldistance,0.0,0.0,0.002,0.0196,0.0634,0.087,0.0982,0.105,0.1062,0.1118
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.003,0.007,0.0098,0.0134,0.015,0.018
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0276,0.0552,0.0754,0.0852,0.0954,0.1018
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0132,0.0344,0.045,0.0504,0.0558,0.06
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0122,0.069,0.1492,0.2024,0.2336,0.256,0.2698,0.2842
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.002,0.009,0.0096,0.0122,0.0128,0.0142,0.0152,0.0186
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0176,0.0676,0.1066,0.1266,0.1402,0.1498,0.1602
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0122,0.0228,0.032,0.0358,0.0426,0.0492
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0024,0.012,0.017,0.024,0.0258,0.0296,0.032,0.0328
NA_glandfront_celldistance,0.0,0.0,0.0012,0.017,0.0458,0.0704,0.0828,0.0918,0.0994,0.1064
