,0,1
slide27_P01endoIMC_mgd_UC063_1_4,0.12186831257446504,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11691273416273414,0
slide28_P01endoIMC_mgd_UC742_1_4,0.38400695723579364,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2512921894787561,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5170182006220367,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10645458147932847,0
slide29_P01endoIMC_mgd_UC040_2_5,0.07086033231918937,0
slide29_P01endoIMC_mgd_UC040_3_6,0.012276353276353276,0
slide2_P01endoIMC_mgd_CN060_1_1,0.23274836805478713,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10832876437886124,0
slide2_P01endoIMC_mgd_CN060_3_3,0.05353558015215861,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11442891970359076,0
slide30_P01endoIMC_mgd_UC202_2_5,0.027892386786638988,0
slide30_P01endoIMC_mgd_UC202_3_6,0.12385150948288398,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4034927849927849,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2387418001716938,1
slide30_P01endoIMC_mgd_UC665_3_3,0.40807611832611823,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2638304614193143,0
slide31_P01endoIMC_mgd_UC080_2_5,0.24865763634513638,0
slide31_P01endoIMC_mgd_UC080_3_6,0.393311507936508,0
slide32_P01endoIMC_mgd_UC113_2_5,0.09149190045207024,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09298129590277791,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.46020089786756463,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.018117300586779347,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.015147716369525579,1
slide33_P01endoIMC_mgd_UC566_1_4,0.13649769658323235,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18715284716374964,0
slide33_P01endoIMC_mgd_UC566_3_6,0.023442277150175196,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07662347058872235,0
slide35_P01endoIMC_mgd_UC249_2_5,0.003478547375293676,0
slide35_P01endoIMC_mgd_UC249_3_6,0.11148413345129445,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.37608928571428557,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0073087592504048554,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13482079047776918,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.02663569647944648,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.03118896415403768,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0004144992221574419,1
slide37_P01endoIMC_mgd_UC756_1_4,0.20612134641492796,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3918886853886854,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.30584233290876167,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2977714621127666,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.29107052353104984,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5454057263359635,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.04192924573856777,0
slide3_P01endoIMC_mgd_UC55_2_2,0.004719763339947762,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1099389331806163,0
slide40_P01endoIMC_mgd_UC190_1_4,0.034878687463282695,0
slide40_P01endoIMC_mgd_UC190_3_6,0.009601381386143987,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05541422716627635,0
slide41_P01endoIMC_mgd_UC070_2_5,0.052873980304217395,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15313888888888894,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03860564378497327,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24062329978788194,0
slide42_P01endoIMC_mgd_UC587_3_3,0.010667617218588124,0
slide4_P01endoIMC_mgd_UC288_1_1,0.013490646572149332,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06793911337287559,0
slide4_P01endoIMC_mgd_UC288_3_3,0.007454190378182339,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6232010582010583,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8027347282347284,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.42063525132275104,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3910106586706703,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.25949810000029505,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2985021113146113,1
slide6_P01endoIMC_mgd_UC726_1_1,0.016827269510580938,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0809797868582327,0
slide6_P01endoIMC_mgd_UC726_3_3,0.25222263032587955,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00420896648397846,0
slide8_P01endoIMC_mgd_UC272_2_2,0.04554554938674138,0
slide8_P01endoIMC_mgd_UC272_3_3,0.250848089761846,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.34814782835856795,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.13523765756302525,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1696027334674893,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4734704678362573,1
slide9_P01endoIMC_mgd_UC657_2_5,0.05471028835027136,1
slide9_P01endoIMC_mgd_UC657_3_6,0.31729058964595236,1
