,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_1_4,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.7187004467608826,,,,,,,,,0.5,0.7353522491417089,,,,0.5,,0.5,,,0.5,0.5,,,,,0.5315804271484995,0.5,,,,,,0.6566089136208043,,,,0.6482526438815304,,,,,,0.5,0.5,,0.5,,,,,,0.3185752909547878,,,,,0.6488735562351543,,,,,,0.6265871176681119,0.4945541698845889,,,,0.5,,0.5,0.5606946832057665,,,,0.5,,,0.5,,0.5,,,0.5,0.5143043871770729,,,0.5,0.5218938000039025,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,0.5087849804852727,,,,0.5,,,,,,,0.511302339421121,,,0.5,,,,,,,0.5240493489970754,,0.5,,,,,,,,0.5,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.5258595183495781,,,,,,,,,,,,,,,,,,0.4268059733032539,,,0.4697000225269346,0.5,,,,,,0.5,,,,0.5,,,0.5,0.2015805836582702,,,,,,,,,,0.5,0.3101652548261733,,0.5,,,,0.5,,,,0.5,0.28144545606487364,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,0.5642340535569025,0.6202156807173366,,,0.5,,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.0866203282000522,0.5,,,,,,0.40420234858516885,,,,0.5552924198155018,0.47173103614483936,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.43421176368323505,,,,,,0.5,,,,,,0.5,,0.5
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,,,,0.06857161848412713,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,,,0.5493572602311764,,,,,0.5,0.40044684017081333,,,,0.5,,,,,,,,,,0.5,,0.06508888005753373,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.3801310152227318,,0.5,,,,,,,0.5,,,0.5191893787840746,0.5,,,,,,,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,,0.4371492749038148,,,,,0.5,,,,,,,,,0.3664908314839649,,0.5,,,,0.48688923223632075,,,,,,,,,,0.5,,0.5,0.3992798186969015,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5
slide14_P01endoIMC_mgd_UC418_5_9,,,,,0.14797337969661184,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.1812909469053062,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.17593997015278226,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.30878013055925746,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,0.1615151997331477,,,,,,,,0.10136199812256669,,,,,,,,,0.5,,0.10563075476180687,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,0.5,0.6056155759858753,,,,,,,,,0.5,0.5,,0.5383794633505555,0.37246927860553497,,,,,0.5,,,,,,,,,,,,0.27098382807638327,,,,,,0.46432239281849075,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,0.6043608434762071,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5714209661854653,,,,,,,,,0.5,,0.5,,0.3867282353216033,,0.5,,,,0.5,0.3315652744155105,,,,,,,,0.5,,,,,,,,0.5
slide18_P01endoIMC_mgd_UC265_2_2,,,,,0.1547762865244572,,,,0.0007532083375893888,,,,,,,,,,,0.040640671962039396,,,,0.5,,,0.5,,,,0.5,,,,,0.4344143164078282,,,,,,,,0.5,,0.3153027562244182,,,0.5,0.3903395724517125,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.4415724206913459,,,,,,,,,,,,,0.16531884527301155,,,,,,,,,,0.5,,,,,,0.5,,0.23830699759473814,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.2940759644719581,,,,,,,,,,,,,0.14589966833716544,,0.5,0.5,,,,0.5261556454733195,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,
slide42_P01endoIMC_mgd_UC587_3_3,0.5,,,,,0.5,,,0.6253402394910043,,,,,0.5,,,,,,,0.7188823011953595,,,,,,,,,,,,,,,,0.18480188339358036,0.449029332109811,,0.5,,0.34405641121132124,,,,,,,,0.4377875405941422,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,0.5768302907954754,,0.5,,,,,,,0.5,,0.7261195754835034,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.7244717274736766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,0.42154133642948194,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,,,0.6598496820302883,,,0.5,,0.5
slide13_P01endoIMC_mgd_UC115_1_1,0.5,,0.520868204706759,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.6328118601405395,,,,,,0.5,,,,,,,,0.6947807685566202,,0.2982559436279502,,0.5,,,,,,,,,0.5,,0.7924746093910019,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5225871709208072,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,0.5,,0.71969207411775,,,,,,,,,,,,,0.5587018545605235,,,,,0.5,,,,0.7187141613028014,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.2996647908911487,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,0.7068749086351249,,,0.5,,,,,,,0.5,,,,,,,,0.5580672556837555,,0.5,0.5,0.5,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.714157369382238,,,,0.5,,0.5,,,,,,,,,,0.4344143164078282,0.7411756124428382,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.7393098121063825,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.6190846589501288,,,,,,0.5,,,0.5,,,,,,,0.6242104046124898,,0.5,,0.7361496772731988,0.5,,,0.5,0.7239791940340085,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,0.6888279540826684,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5503243194172049,,,,,,,,,0.6725043472387844,,0.5,,,0.5
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5681931293379238,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.1372678782165074,,0.5,0.17807871056617522,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,0.4415724206913459,,,,0.5,,,,,,0.5,,,,,,,,,,0.19966789537536067,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.43312326460748424,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,0.5,0.5,,,,,,,,0.5
slide6_P01endoIMC_mgd_UC726_1_1,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.15535674244364114,0.5952794196793196,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5171134466665127,,,,,,,0.4787451450742175,,,,,,,,,,,,,0.5,,,0.5,,,,0.4745362517143735,,,,,,,,,0.49976465177540164,,,,0.5,0.49076798949611417,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.6016854174283404,,0.5,,,,0.41519735754405407,,,,0.5,,,,,,0.5,0.37240487977394504,0.495120710571134,,,0.5,,,,,,,0.5,,,0.4074278827352837,0.5,,,,0.5,,,,,,,,,0.5,0.5,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,0.5217057297885124,,,,,,,,,,,,,,,,,0.6328118601405395,,,,0.5,,,0.5,,,,,,0.5,,,,0.9434785399506357,,,,0.7789531067572562,,,,,,,0.7961959422988868,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.17807871056617522,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.2669909398750089,,,,,,,,,0.6857059881714138,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,0.6439689401460823,,,,0.5,,,,,,,,,0.6578424708792857,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.5,,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,,,0.3494951843653735,,,,,,,,,,,,0.5,0.5,0.4344143164078282,,0.6609503846875259,,,,,,0.5,,0.6034668179476649,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.3763827833408312,,,,0.5,,,,,,,0.7214834675027071,,0.5,,,,,0.5,,,0.308195901037012,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,0.3748919372535665,,,,,,,0.5,,0.49130269531421045,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,0.5284993719182215,,0.6845759130414064,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5948425753102193,,0.5,,,,,,0.4982862065173776,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.8869429157445822,,,0.6977639688539189,0.7652582920571815,0.5,,,,,,0.9516836042037233,,,0.5,,0.5,,0.5,,,,0.583507559321286,,,,,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.635370239692652,,,,0.5,,,,0.5,0.6877574470126742,,,,,0.6026088999477769,0.522201452820196,,,,,,,,,,,,0.4098368623545232,,,,0.5,0.5,,0.38762207001006,0.5,,,,,,,,,,0.3060885951971995,0.5,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.5,0.38024264597089985,,,,,,,,,,,,,0.5,,,0.4344143164078282,,,,,,,,,,,0.5,,0.5,0.6922672278342172,,,0.5,,,,,,0.5,,,0.7812984954268624,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.991850703482994,0.4415724206913459,,,,,,,,,,,,,,,,,,,,,0.8397758660279593,,,0.5,,0.5,,,,,0.6548860161686311,,,,,,0.48127221375912443,,0.5,,,0.5,0.5,,,,,,,,,0.3651127203390989,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.22948846375769916,,,,0.5,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.25464898954940235,0.5203896107196864,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,0.4679041489432063,,,,,,,0.573158370213152,,,,,,,,,,,,,0.5,,,0.5,,,,0.4745362517143735,,,,,,,,,0.5669676552615136,,,,0.5,0.5916661588016687,,,,,,,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.4689404713968061,,0.5,,,,0.6670935679826472,,,,0.5,,,,,,0.5,0.4736403072624707,0.4992669193602976,,,0.5,,,,,,,0.5,,,0.2995405189349515,0.5,,,,0.5,,,,,,,,,0.5,0.5,
slide40_P01endoIMC_mgd_UC190_1_4,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,0.19038149257896086,,,,,,0.5,,,,,,,,,,,,0.48314937050189705,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,0.4024781372406184,0.5784058440285683,,,0.5881164925594062,0.5,,0.5,,,,,0.5,,,0.36500372487604704,,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.6341370432836344,,,,,,0.5570638535361067,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.4631641662368847,,,,,0.4193922111629189,0.5,0.6174252008552854,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5992941009171225,,,,0.5,,,,,0.5,0.5,,,,,,,,0.7115245881718127,,,,,,,,,,,0.5,,,,,,,,,,,0.47250132161582703,,0.34241119182358065,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.6263665193939215,0.6283814151697993,,,,0.5,0.5,,,,,,0.5,0.5,,0.6350019654111198,,,,,0.5,,,,,,,,,,,0.4745362517143735,,,,,,,0.5602000442771741,0.5,0.6267175798714423,0.6979921709563925,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5849652478150135,,,,,,,,,0.5778177790734641,,,,,,,,,,,,,0.5,,,0.6300343029560413,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5886581133405928,,0.5367986543386571,,,,,
