,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.36,0.0,0.0,0.0116,0.0468,0.1096,0.1402,0.1476,0.1558,0.1604,0.1646
artificial.37,0.0,0.0,0.007,0.0108,0.03,0.0646,0.0822,0.0946,0.1014,0.1116
artificial.38,0.0,0.0002,0.0218,0.0328,0.0318,0.0332,0.0378,0.0412,0.048,0.0546
artificial.39,0.0,0.0,0.0018,0.006,0.0118,0.0206,0.0288,0.0346,0.041,0.0454
artificial.40,0.0,0.0,0.0,0.0058,0.0128,0.0208,0.026,0.0312,0.0366,0.0382
artificial.41,0.0,0.0,0.03,0.0512,0.0798,0.124,0.1536,0.167,0.1792,0.19
artificial.42,0.0,0.0,0.0,0.0148,0.0768,0.1204,0.1332,0.1378,0.142,0.15
artificial.43,0.0,0.0,0.0052,0.0216,0.0374,0.0544,0.068,0.0772,0.0876,0.0978
artificial.44,0.0,0.0,0.0,0.0,0.002,0.0112,0.024,0.0354,0.0426,0.0514
artificial.45,0.0,0.0,0.0006,0.0,0.0004,0.002,0.0032,0.0046,0.0064,0.0096
artificial.46,0.0,0.0,0.0034,0.0078,0.0352,0.103,0.1434,0.165,0.1782,0.1888
artificial.47,0.0,0.0,0.0,0.0332,0.1346,0.211,0.2554,0.276,0.2916,0.3098
artificial.48,0.0,0.0,0.0,0.0,0.0006,0.004,0.009,0.0132,0.0166,0.0216
artificial.49,0.0,0.0,0.0228,0.0504,0.074,0.0896,0.1028,0.1122,0.1178,0.124
artificial.50,0.0,0.0004,0.041,0.0814,0.185,0.2638,0.2958,0.3116,0.3234,0.336
artificial.51,0.0,0.0,0.0,0.0292,0.2916,0.53,0.6162,0.6516,0.6768,0.6972
artificial.52,0.0,0.0,0.0156,0.0262,0.0282,0.0398,0.0486,0.0544,0.0612,0.0684
artificial.53,0.0,0.0,0.0006,0.0076,0.0318,0.0816,0.1154,0.1354,0.1462,0.1598
artificial.54,0.0,0.0,0.001,0.0154,0.0552,0.0944,0.119,0.1352,0.1462,0.1586
artificial.55,0.0,0.0,0.0,0.0,0.0098,0.054,0.089,0.1084,0.121,0.138
artificial.56,0.0,0.0,0.0,0.0,0.0012,0.0064,0.015,0.0204,0.0244,0.0278
artificial.57,0.0,0.0,0.0,0.007,0.0626,0.166,0.2308,0.2658,0.284,0.306
artificial.58,0.0,0.0,0.0,0.0008,0.0106,0.0256,0.0376,0.046,0.0534,0.0632
artificial.59,0.0,0.0,0.0002,0.0054,0.0688,0.1332,0.1596,0.1738,0.1864,0.195
artificial.60,0.0,0.0,0.0004,0.0092,0.0188,0.0576,0.0882,0.1056,0.1174,0.1312
artificial.61,0.0,0.0,0.0002,0.0142,0.0278,0.036,0.038,0.0412,0.0464,0.0526
artificial.62,0.0,0.0,0.0,0.0252,0.1318,0.1954,0.2214,0.244,0.2502,0.2692
artificial.63,0.0,0.0,0.0006,0.0076,0.0266,0.0644,0.0912,0.1116,0.124,0.1392
artificial.64,0.0,0.0,0.0002,0.0322,0.0936,0.1334,0.15,0.1618,0.166,0.1724
artificial.65,0.0,0.0,0.0002,0.0176,0.0404,0.0606,0.0836,0.0972,0.1078,0.1208
artificial.66,0.0,0.0,0.0038,0.0342,0.0436,0.0934,0.1288,0.1428,0.1568,0.1682
artificial.67,0.0,0.0,0.0002,0.012,0.0532,0.0868,0.1088,0.1186,0.127,0.1338
artificial.68,0.0,0.0,0.0014,0.011,0.0166,0.032,0.0416,0.0508,0.0544,0.0616
artificial.69,0.0,0.0,0.0,0.0056,0.0366,0.0838,0.1158,0.141,0.158,0.1748
artificial.70,0.0,0.0,0.0024,0.0134,0.1216,0.2536,0.3102,0.332,0.3522,0.3708
artificial.71,0.0,0.0,0.0,0.0048,0.0456,0.0942,0.1096,0.1206,0.13,0.1518
artificial.72,0.0,0.0,0.0004,0.0422,0.0846,0.1032,0.1172,0.1246,0.1332,0.1444
artificial.73,0.0,0.0,0.0034,0.0838,0.1398,0.13,0.125,0.1236,0.1234,0.1284
artificial.74,0.0,0.0,0.0024,0.0122,0.026,0.0548,0.0764,0.09,0.0994,0.1116
artificial.75,0.0,0.0,0.0022,0.017,0.0704,0.1268,0.1702,0.1932,0.2112,0.2264
artificial.76,0.0,0.0,0.0196,0.0414,0.0482,0.0642,0.0802,0.0934,0.1032,0.111
artificial.77,0.0,0.0,0.0,0.0176,0.087,0.1434,0.1724,0.1862,0.1946,0.2056
artificial.78,0.0,0.0,0.0002,0.011,0.0744,0.1278,0.1496,0.1612,0.172,0.1816
artificial.79,0.0,0.0,0.013,0.0074,0.0138,0.0224,0.0302,0.0356,0.0412,0.0464
artificial.80,0.0,0.0,0.001,0.0202,0.0754,0.139,0.1862,0.2112,0.23,0.248
artificial.81,0.0,0.0,0.0,0.0106,0.1104,0.2014,0.251,0.28,0.2974,0.3112
artificial.82,0.0,0.0,0.0004,0.0136,0.0446,0.0702,0.0868,0.0932,0.1002,0.1088
artificial.83,0.0,0.0,0.0008,0.0158,0.0618,0.0976,0.1224,0.1376,0.149,0.1646
artificial.84,0.0,0.0,0.0,0.0048,0.0622,0.137,0.1744,0.1936,0.204,0.2178
artificial.85,0.0,0.0,0.0004,0.0076,0.0378,0.0574,0.069,0.0772,0.085,0.0896
artificial.86,0.0,0.0006,0.1414,0.1856,0.1774,0.1814,0.1878,0.195,0.2044,0.2128
artificial.87,0.0,0.0,0.0,0.0184,0.0486,0.0604,0.068,0.071,0.0756,0.0826
artificial.88,0.0,0.0,0.0212,0.053,0.1248,0.1992,0.2274,0.2448,0.2582,0.2684
artificial.89,0.0,0.0,0.0006,0.019,0.074,0.1206,0.1536,0.169,0.182,0.1926
artificial.90,0.0,0.0,0.0964,0.1666,0.1926,0.2068,0.22,0.223,0.2292,0.24
artificial.91,0.0,0.0,0.0,0.0098,0.0462,0.0872,0.1094,0.1242,0.136,0.1436
artificial.92,0.0,0.0,0.0086,0.0686,0.2652,0.4426,0.4966,0.5204,0.5386,0.5578
artificial.93,0.0,0.0,0.0008,0.0078,0.025,0.045,0.0642,0.0772,0.0866,0.0944
artificial.94,0.0,0.0,0.002,0.0184,0.0456,0.0814,0.109,0.1268,0.1434,0.158
artificial.95,0.0,0.0,0.0424,0.1302,0.1856,0.2316,0.2602,0.2792,0.2878,0.305
artificial.96,0.0,0.0,0.0,0.0054,0.061,0.1852,0.2444,0.28,0.2996,0.324
artificial.97,0.0,0.0,0.0034,0.0162,0.0536,0.1162,0.15,0.166,0.1808,0.1924
artificial.98,0.0,0.0,0.0014,0.029,0.073,0.0924,0.101,0.1066,0.1126,0.1202
artificial.99,0.0,0.0,0.0042,0.0458,0.0938,0.1066,0.1152,0.1204,0.1266,0.1352
artificial.100,0.0,0.0,0.0054,0.0284,0.0928,0.1486,0.1786,0.1948,0.2058,0.2184
artificial.101,0.0,0.0,0.0,0.0038,0.0186,0.0374,0.051,0.0558,0.064,0.0754
artificial.102,0.0,0.0,0.0,0.0008,0.0204,0.0792,0.1232,0.1536,0.174,0.1938
artificial.103,0.0,0.0,0.0004,0.042,0.0656,0.0642,0.0662,0.0688,0.072,0.0782
artificial.104,0.0,0.0002,0.0164,0.0786,0.2024,0.2716,0.2864,0.2898,0.2902,0.2974
artificial.105,0.0,0.0002,0.0248,0.187,0.5154,0.6928,0.7422,0.768,0.7784,0.7924
artificial.106,0.0,0.0,0.0028,0.0264,0.0748,0.1054,0.1192,0.126,0.1314,0.1412
artificial.107,0.0,0.0,0.0,0.009,0.04,0.071,0.0924,0.1062,0.1148,0.1258
artificial.108,0.0,0.0,0.0,0.001,0.0054,0.0102,0.0144,0.0178,0.0212,0.0254
artificial.109,0.0,0.0,0.018,0.3,0.5072,0.5926,0.6208,0.6318,0.6426,0.6592
artificial.110,0.0,0.0,0.0,0.0002,0.0124,0.0708,0.1278,0.158,0.1808,0.2084
artificial.111,0.0,0.0,0.0,0.0092,0.0446,0.0826,0.1012,0.1144,0.1228,0.1334
artificial.112,0.0,0.0,0.0,0.0004,0.0186,0.0888,0.1476,0.1864,0.2118,0.2298
artificial.113,0.0,0.0,0.0028,0.066,0.1062,0.1468,0.1804,0.199,0.2098,0.2236
artificial.114,0.0,0.0,0.0018,0.007,0.0696,0.1548,0.199,0.2126,0.2252,0.2442
artificial.115,0.0,0.0,0.004,0.0538,0.0936,0.1322,0.1522,0.1692,0.1802,0.1886
artificial.116,0.0,0.0,0.0006,0.018,0.07,0.119,0.148,0.169,0.1812,0.1922
artificial.117,0.0,0.0,0.0032,0.03,0.1046,0.1634,0.1908,0.2094,0.2246,0.2404
artificial.118,0.0,0.0,0.003,0.0582,0.2856,0.4382,0.4922,0.5142,0.525,0.5392
artificial.119,0.0,0.0,0.0586,0.2406,0.426,0.4732,0.4846,0.4832,0.4902,0.499
artificial.120,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.0018,0.0028
artificial.121,0.0,0.0,0.0076,0.0546,0.1092,0.1634,0.188,0.1962,0.2064,0.2206
artificial.122,0.0,0.0,0.0002,0.0094,0.036,0.0556,0.0682,0.0756,0.0784,0.0884
artificial.123,0.0,0.0,0.0012,0.0114,0.0468,0.1012,0.1306,0.145,0.1554,0.1666
artificial.124,0.0,0.0,0.0002,0.0014,0.008,0.0204,0.0242,0.0268,0.029,0.0318
artificial.125,0.0,0.0,0.0,0.0024,0.0168,0.0422,0.0686,0.0842,0.0974,0.108
artificial.126,0.0,0.0,0.0688,0.1028,0.0794,0.0746,0.074,0.0744,0.0774,0.08
artificial.127,0.0,0.0,0.002,0.2054,0.3332,0.3286,0.3114,0.3058,0.306,0.3186
artificial.128,0.0,0.0,0.0002,0.0104,0.0466,0.0922,0.129,0.148,0.1614,0.175
artificial.129,0.0,0.0,0.0078,0.0608,0.1162,0.1426,0.1532,0.1606,0.1708,0.1776
artificial.130,0.0,0.0,0.0002,0.0068,0.0638,0.1284,0.1626,0.1844,0.1954,0.21
artificial.131,0.0,0.0,0.0026,0.2268,0.3984,0.4262,0.4316,0.4352,0.4434,0.4572
artificial.132,0.0,0.0,0.0,0.0074,0.0726,0.1456,0.173,0.1856,0.1958,0.2022
artificial.133,0.0,0.0,0.0002,0.0098,0.0332,0.0548,0.0688,0.0798,0.09,0.0964
artificial.134,0.0,0.0008,0.1542,0.367,0.442,0.4404,0.4374,0.4366,0.4356,0.445
artificial.135,0.0,0.0,0.0026,0.0928,0.1998,0.232,0.2394,0.2458,0.2516,0.2594
artificial.136,0.0,0.0,0.0002,0.013,0.0494,0.0758,0.0978,0.1136,0.1256,0.137
artificial.137,0.0,0.0,0.0,0.0016,0.0274,0.088,0.1296,0.1542,0.1704,0.187
artificial.138,0.0,0.0016,0.2852,0.4822,0.4716,0.3738,0.3218,0.299,0.2916,0.288
artificial.139,0.0,0.0,0.0032,0.0162,0.025,0.03,0.036,0.0434,0.0538,0.0636
artificial.140,0.0,0.0,0.0016,0.0158,0.0996,0.171,0.193,0.2066,0.2152,0.227
artificial.141,0.0,0.0,0.0024,0.0054,0.0082,0.0092,0.0116,0.0142,0.0158,0.019
artificial.142,0.0,0.0,0.0016,0.0802,0.2406,0.307,0.3234,0.327,0.3302,0.3408
artificial.143,0.0,0.0,0.0002,0.0764,0.3038,0.3576,0.357,0.3584,0.359,0.3696
artificial.144,0.0,0.0,0.0032,0.0252,0.0714,0.131,0.1594,0.1722,0.1858,0.195
artificial.145,0.0,0.0,0.0008,0.0052,0.0742,0.2006,0.261,0.2862,0.3036,0.325
artificial.146,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0048,0.0066,0.0078,0.0094
artificial.147,0.0,0.0,0.0008,0.0256,0.0706,0.107,0.1252,0.1328,0.1424,0.1496
artificial.148,0.0,0.0018,0.3584,0.5362,0.6192,0.6656,0.6942,0.7102,0.7194,0.7354
artificial.149,0.0,0.0,0.0022,0.0036,0.0332,0.0864,0.1224,0.1438,0.1582,0.175
artificial.150,0.0,0.0,0.0002,0.0142,0.0536,0.1138,0.142,0.159,0.1706,0.1844
artificial.151,0.0,0.0,0.0,0.014,0.0324,0.0238,0.0218,0.0222,0.0238,0.0258
artificial.152,0.0,0.0,0.0012,0.0162,0.077,0.1364,0.1694,0.1846,0.1984,0.2072
artificial.153,0.0,0.0,0.0022,0.042,0.1454,0.229,0.2708,0.2922,0.308,0.3262
artificial.154,0.0,0.0,0.0278,0.2816,0.4532,0.5188,0.5576,0.5688,0.5826,0.5966
artificial.155,0.0,0.0,0.0182,0.0986,0.1294,0.1404,0.1588,0.1724,0.185,0.1956
artificial.156,0.0,0.0,0.0022,0.0588,0.1478,0.2112,0.2306,0.2468,0.258,0.2686
artificial.157,0.0,0.0,0.0,0.0,0.002,0.0048,0.0054,0.007,0.008,0.0094
artificial.158,0.0,0.0,0.0008,0.0042,0.0208,0.0478,0.068,0.0824,0.0928,0.102
artificial.159,0.0,0.0,0.0,0.007,0.0222,0.0484,0.0694,0.0812,0.0902,0.0972
artificial.160,0.0,0.0,0.0366,0.1476,0.2124,0.208,0.2006,0.201,0.207,0.2128
artificial.161,0.0,0.0,0.007,0.0282,0.0478,0.0714,0.0852,0.0978,0.1092,0.1194
artificial.162,0.0,0.0,0.0008,0.0118,0.0564,0.1304,0.1648,0.1814,0.1926,0.2032
artificial.163,0.0,0.0,0.0004,0.0052,0.0078,0.0212,0.0372,0.0498,0.0578,0.066
artificial.164,0.0,0.0,0.0038,0.1188,0.2182,0.2674,0.2896,0.2964,0.3064,0.315
artificial.165,0.0,0.0,0.0058,0.436,0.6566,0.6574,0.6314,0.6224,0.6222,0.6248
artificial.166,0.0,0.0,0.0044,0.1766,0.3454,0.4044,0.4218,0.4252,0.4318,0.4448
artificial.167,0.0,0.0,0.0004,0.02,0.081,0.1274,0.1464,0.1594,0.169,0.18
artificial.168,0.0,0.0002,0.0148,0.203,0.4562,0.5342,0.5488,0.5548,0.5598,0.5758
artificial.169,0.0,0.0,0.0058,0.0772,0.1498,0.1552,0.1552,0.1562,0.1622,0.1656
artificial.170,0.0,0.0,0.0,0.019,0.0926,0.1324,0.143,0.1476,0.1538,0.1598
artificial.171,0.0,0.0,0.0002,0.005,0.0242,0.0534,0.0716,0.0816,0.0894,0.0982
artificial.172,0.0,0.0006,0.0128,0.0088,0.0046,0.0068,0.0148,0.021,0.0254,0.0334
artificial.173,0.0,0.0,0.0002,0.0036,0.0746,0.1738,0.2112,0.2328,0.2514,0.2682
artificial.174,0.0,0.0,0.001,0.0376,0.1252,0.1818,0.2082,0.2218,0.2328,0.2442
artificial.175,0.0,0.0,0.002,0.007,0.019,0.0358,0.054,0.0656,0.0718,0.0804
artificial.176,0.0,0.0,0.0002,0.0004,0.0062,0.0166,0.0258,0.0322,0.036,0.0432
artificial.177,0.0,0.0,0.0034,0.0208,0.1122,0.244,0.3032,0.3292,0.3446,0.364
artificial.178,0.0,0.0,0.0002,0.0242,0.0666,0.085,0.089,0.094,0.0954,0.1014
artificial.179,0.0,0.0,0.0004,0.047,0.209,0.3362,0.385,0.4052,0.4222,0.4398
artificial.180,0.0,0.0,0.0,0.0012,0.0066,0.0136,0.019,0.026,0.0276,0.031
artificial.181,0.0,0.0,0.0772,0.5124,0.5434,0.5106,0.4808,0.4638,0.4542,0.4574
artificial.182,0.0,0.0,0.0002,0.0068,0.028,0.0568,0.0822,0.0994,0.1106,0.1254
artificial.183,0.0,0.0,0.007,0.055,0.086,0.1292,0.1534,0.1702,0.1826,0.1926
artificial.184,0.0,0.0,0.0002,0.0078,0.0306,0.055,0.0794,0.0882,0.0964,0.1062
artificial.185,0.0,0.0,0.0102,0.0648,0.1252,0.1586,0.1756,0.1902,0.2018,0.2168
artificial.186,0.0,0.0,0.0192,0.2128,0.4242,0.4662,0.4616,0.4518,0.4492,0.4568
artificial.187,0.0,0.0,0.0,0.002,0.025,0.0674,0.0908,0.104,0.1138,0.1254
artificial.188,0.0,0.0,0.0002,0.0036,0.0128,0.0348,0.0538,0.0674,0.0808,0.0904
artificial.189,0.0,0.0,0.0,0.0176,0.1356,0.1992,0.214,0.2194,0.2264,0.2326
artificial.190,0.0,0.0,0.0942,0.2818,0.4248,0.4592,0.4694,0.4682,0.478,0.4886
artificial.191,0.0,0.0,0.0014,0.125,0.4398,0.596,0.6378,0.6566,0.6632,0.6758
artificial.192,0.0,0.0,0.0578,0.3134,0.4418,0.486,0.4972,0.5066,0.5114,0.5158
artificial.193,0.0,0.0,0.0012,0.038,0.1488,0.2342,0.277,0.2964,0.3098,0.3204
artificial.194,0.0,0.0,0.0,0.0,0.0002,0.0044,0.0088,0.0122,0.0154,0.0176
artificial.195,0.0,0.0,0.1702,0.4212,0.4684,0.4338,0.4208,0.4156,0.4204,0.4346
artificial.196,0.0,0.0,0.0,0.0162,0.1034,0.1748,0.2026,0.2148,0.2222,0.234
artificial.197,0.0,0.0,0.0,0.006,0.029,0.0578,0.0784,0.09,0.0998,0.107
artificial.198,0.0,0.0,0.0004,0.0006,0.0108,0.0308,0.0438,0.0546,0.059,0.0652
artificial.199,0.0,0.0,0.001,0.0302,0.0922,0.1426,0.163,0.176,0.1886,0.199
artificial.200,0.0,0.0,0.0,0.0006,0.0018,0.004,0.0086,0.0116,0.015,0.0174
artificial.201,0.0,0.0,0.0,0.0048,0.0508,0.1186,0.1502,0.1718,0.1854,0.2004
