,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0402,0.1506,0.2202,0.247,0.2648,0.2764,0.2904
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0046,0.019,0.0326,0.0368,0.0396,0.0428,0.0484
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0456,0.1608,0.263,0.3082,0.33,0.3398,0.3464,0.3578
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0042,0.009,0.0516,0.1062,0.1298,0.1432,0.1536,0.1668
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0018,0.0086,0.0176,0.0252,0.0334,0.0396,0.0458
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0008,0.0978,0.1618,0.2422,0.2916,0.307,0.312,0.3196,0.333
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0022,0.0096,0.0136,0.0238,0.0358,0.0418,0.0494,0.0552
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0032,0.0734,0.134,0.171,0.182,0.1922,0.199,0.2116
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.0634,0.0732,0.0486,0.0474,0.0546,0.0576,0.063,0.071
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0054,0.038,0.0948,0.1392,0.1596,0.1712,0.1794,0.1924
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0002,0.0144,0.0244,0.05,0.0734,0.0878,0.0948,0.1056,0.1118
Macrophages M1-like_glandfront_area,0.0,0.0002,0.0996,0.2674,0.365,0.3968,0.401,0.4048,0.4062,0.4264
Macrophages M1-like_stromal_area,0.0,0.0008,0.1148,0.129,0.1044,0.1066,0.1052,0.105,0.1066,0.1134
Macrophages M2-like_glandfront_area,0.0,0.0,0.0004,0.0016,0.0242,0.0606,0.0772,0.091,0.0996,0.107
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0008,0.0438,0.143,0.2084,0.2402,0.2704,0.2964
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0072,0.0502,0.1648,0.278,0.3284,0.3426,0.3558,0.3714
Macrophages M1/M2_stromal_area,0.0,0.0004,0.1242,0.2218,0.2662,0.258,0.2552,0.253,0.2512,0.2586
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.0292,0.1234,0.1734,0.19,0.198,0.2078,0.2228
Macrophages MDSC_stromal_area,0.0,0.0,0.003,0.013,0.0366,0.071,0.0994,0.1136,0.1196,0.1308
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.008,0.0694,0.1224,0.144,0.1574,0.1642,0.178
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0044,0.0626,0.1396,0.1648,0.1852,0.2074,0.2382,0.2646
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0092,0.041,0.0742,0.0894,0.0956,0.1072,0.1172
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0234,0.108,0.1918,0.2276,0.2492,0.2622,0.2758
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0084,0.093,0.2566,0.3532,0.3858,0.3962,0.4068,0.4234
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0006,0.0042,0.0318,0.071,0.0952,0.1112,0.1256,0.1368
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0082,0.036,0.0576,0.0744,0.0852,0.091,0.099
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.002,0.016,0.0552,0.0864,0.1038,0.1186,0.134
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0076,0.0344,0.0652,0.083,0.0894,0.0966,0.1042
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0012,0.015,0.0402,0.068,0.0854,0.097,0.1052,0.112
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0136,0.1676,0.3256,0.3852,0.3904,0.3938,0.3956,0.4042
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0112,0.0682,0.1308,0.1776,0.1958,0.2076,0.2238
Neutrophils_glandfront_area,0.0,0.0,0.026,0.2042,0.4524,0.5308,0.5454,0.551,0.5552,0.5652
Neutrophils_stromal_area,0.0,0.0,0.0128,0.0394,0.0598,0.0746,0.0908,0.0984,0.1034,0.1138
NKT_glandfront_area,0.0,0.0004,0.2266,0.5566,0.7958,0.883,0.904,0.9136,0.9196,0.9246
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0142,0.1942,0.3592,0.4242,0.4556,0.4774,0.505
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0046,0.0066,0.0092
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0014,0.0074,0.024,0.0368,0.0444,0.0492,0.0532
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0104,0.126,0.2944,0.3836,0.4086,0.422,0.4358,0.4512
aSMA-br vascular endothelium_glandfront_area,0.0,0.0004,0.0606,0.137,0.2778,0.366,0.397,0.4112,0.424,0.438
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0032,0.0054,0.0076,0.0114
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0002,0.0006,0.001,0.0028,0.0088,0.0124,0.0174,0.0228
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0078,0.091,0.196,0.2544,0.2802,0.3002,0.319
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0022,0.0186,0.0412,0.0586,0.0718,0.0832,0.0954
Gland mesenchymal_intragland_area,0.0,0.0,0.0002,0.0226,0.1322,0.2272,0.2868,0.3152,0.332,0.352
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0026,0.0172,0.0422,0.0594,0.067,0.0754,0.0854
Gland fibroblast_glandfront_area,0.0,0.0,0.0348,0.0908,0.153,0.1872,0.1956,0.2014,0.2064,0.214
Gland fibroblast_intragland_area,0.0,0.0,0.001,0.0186,0.0546,0.0806,0.1044,0.1188,0.1288,0.14
Gland fibroblast_stromal_area,0.0,0.0,0.0004,0.0092,0.0512,0.0812,0.0972,0.1042,0.11,0.1182
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0092,0.1412,0.2426,0.2588,0.259,0.2674,0.268,0.2768
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0024,0.0124,0.0298,0.0422,0.0512,0.0576,0.0672
NA_glandfront_area,0.0,0.0,0.0338,0.1784,0.3328,0.4174,0.4664,0.4874,0.5016,0.519
NA_stromal_area,0.0,0.0,0.0032,0.0054,0.0278,0.1014,0.157,0.1884,0.2084,0.2228
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.0178,0.0686,0.112,0.1344,0.1506,0.1658
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0074,0.0332,0.0734,0.1174,0.1498,0.1648,0.1816,0.1914
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0084,0.0406,0.082,0.1066,0.1222,0.1364,0.145
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0006,0.0116,0.0496,0.0718,0.0804,0.0872,0.0954,0.1076
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0312,0.16,0.197,0.199,0.2044,0.2088,0.216
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0098,0.083,0.2126,0.3056,0.352,0.3746,0.3878,0.4126
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.001,0.0156,0.0808,0.1208,0.131,0.132,0.1326,0.1372
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0734,0.1922,0.3474,0.4072,0.4242,0.4334,0.4438,0.4576
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0012,0.035,0.039,0.0724,0.0986,0.1134,0.1258,0.1342
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0004,0.0816,0.2604,0.3082,0.3088,0.3082,0.312,0.3166
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0004,0.0022,0.0274,0.07,0.0938,0.1124,0.123,0.1356
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0138,0.126,0.1764,0.221,0.234,0.2434,0.2542,0.2676
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0008,0.0122,0.045,0.0762,0.0962,0.1122,0.1302
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0002,0.0068,0.0504,0.128,0.1744,0.1988,0.2146,0.2336
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0008,0.0496,0.2032,0.3436,0.3998,0.4228,0.4398,0.4604
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0032,0.018,0.042,0.0826,0.1064,0.1208,0.1322,0.1452
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0026,0.021,0.1048,0.2014,0.2488,0.272,0.2872,0.3076
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0062,0.0542,0.0906,0.1156,0.127,0.1368,0.1476
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.005,0.066,0.1346,0.1626,0.178,0.1874,0.1906,0.2022
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0002,0.015,0.0366,0.0636,0.0962,0.1186,0.13,0.1414,0.149
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0112,0.05,0.1048,0.136,0.1532,0.1648,0.1774,0.1962
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0054,0.0724,0.1584,0.1616,0.157,0.1552,0.1546,0.1554
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.013,0.1192,0.1826,0.2022,0.2084,0.2168,0.2254
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0046,0.0176,0.0264,0.034,0.0404,0.048
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0026,0.0032,0.0044
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0176,0.0478,0.0692,0.0774,0.0888,0.097,0.1066
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0002,0.0702,0.2122,0.2888,0.321,0.3376,0.3488,0.3758
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0024,0.2662,0.5718,0.689,0.7194,0.7308,0.7392,0.7498
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0194,0.0276,0.0344,0.0398,0.0442,0.0484
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0076,0.0336,0.0572,0.0754,0.0844,0.0962,0.1058
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0078,0.0268,0.043,0.0534,0.062,0.069
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0042,0.02,0.0504,0.0744,0.0944,0.1044,0.116
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0048,0.0078,0.0094,0.013
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0006,0.0014,0.0094,0.0184,0.0274,0.0338,0.0368,0.0424
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0008,0.0066,0.0568,0.1106,0.141,0.1512,0.1606,0.17
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0278,0.3368,0.4606,0.5122,0.528,0.5362,0.5426,0.5534
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0002,0.0062,0.0272,0.0766,0.1056,0.123,0.14,0.1566
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.005,0.011,0.015,0.0178,0.022
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0014,0.042,0.082,0.1124,0.1332,0.1432,0.1522,0.1598
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0036,0.0212,0.035,0.049,0.048,0.0518,0.0564,0.064
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.0282,0.0642,0.0868,0.1012,0.113,0.1244
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0028,0.01,0.0142,0.0162,0.0196,0.023
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.003,0.0074,0.01,0.0118,0.0134
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0006
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.04,0.0824,0.079,0.0742,0.0758,0.0758,0.08
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0038,0.0048,0.006,0.0068
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0056,0.0114,0.0188,0.025,0.0318,0.0368
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0054,0.023,0.0616,0.0948,0.1054,0.112,0.1176,0.1254
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0164,0.3318,0.4298,0.4048,0.379,0.3706,0.3674,0.37
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.007,0.0112,0.0188,0.026,0.0324,0.0386
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0108,0.0908,0.109,0.124,0.119,0.1208,0.1216,0.127
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0082,0.138,0.3974,0.494,0.5242,0.5328,0.5396,0.5528
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0066,0.0424,0.1016,0.138,0.1518,0.1642,0.1774
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0008,0.013,0.0494,0.081,0.1076,0.1198,0.1348,0.1438
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0096,0.0324,0.0516,0.061,0.0706,0.0774,0.087
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0114,0.0586,0.1032,0.1248,0.1396,0.1502,0.162
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0072,0.0442,0.0768,0.1032,0.1148,0.124,0.1382
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0196,0.0478,0.0804,0.103,0.1154,0.1254,0.1378
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.015,0.1174,0.2012,0.2342,0.2486,0.26,0.2662
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0252,0.068,0.0934,0.107,0.1188,0.1274
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0546,0.3276,0.4042,0.3912,0.388,0.3876,0.3966,0.412
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.015,0.0388,0.0584,0.0738,0.0876,0.0972
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0002,0.0062,0.0516,0.1108,0.1408,0.1562,0.174,0.189
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0114,0.0408,0.0648,0.0806,0.0912,0.0982,0.1032
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.013,0.0334,0.044,0.0486,0.053,0.057
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0006,0.1026,0.2714,0.3354,0.3422,0.3452,0.3566,0.3792
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.022,0.0654,0.097,0.1176,0.1358,0.1538
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0002,0.0084,0.0588,0.1354,0.1666,0.1764,0.183,0.1958
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.013,0.0298,0.0468,0.0554,0.0656,0.0738
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0126,0.0274,0.0376,0.0464,0.0566
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0056,0.0084,0.0108,0.0138,0.015,0.0182
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0084,0.0104,0.0138,0.0178
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.016,0.1084,0.144,0.148,0.1486,0.1504,0.1558
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.003,0.013,0.0302,0.0406,0.0532,0.0626
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0154,0.1248,0.2882,0.4706,0.5734,0.6126,0.6358,0.6592
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.018,0.0948,0.171,0.2022,0.215,0.228,0.2422
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0054,0.016,0.0276,0.032,0.0368,0.0434
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.025,0.1396,0.1606,0.1472,0.1502,0.1528,0.1622,0.1714
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0004,0.009,0.0774,0.2166,0.291,0.3254,0.3486,0.3706
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0078,0.0298,0.074,0.1066,0.1258,0.1384,0.1494
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0002,0.0364,0.098,0.1592,0.199,0.2238,0.2386,0.2558
NA_glandfront_eccentricity,0.0,0.0,0.0002,0.0236,0.0964,0.1828,0.2288,0.252,0.2668,0.2816
NA_stromal_eccentricity,0.0,0.0,0.0004,0.0026,0.0084,0.014,0.0196,0.0246,0.0286,0.0308
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0002,0.0972,0.5282,0.7698,0.8258,0.8332,0.833,0.8354,0.8392
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0006,0.0502,0.1976,0.286,0.3158,0.3304,0.3374,0.3446
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0026,0.0172,0.0562,0.1194,0.1696,0.1954,0.2094,0.2304
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0006,0.0098,0.048,0.0876,0.1096,0.1246,0.135,0.149
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0012,0.0674,0.2782,0.4442,0.5146,0.5408,0.5548,0.5674
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0176,0.1226,0.185,0.2166,0.2324,0.2456,0.259,0.2714
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0036,0.0166,0.0552,0.0996,0.1266,0.137,0.1442,0.1526
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0034,0.0086,0.0206,0.073,0.1366,0.1818,0.2138,0.2424
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0006,0.0198,0.1124,0.2278,0.2768,0.2992,0.3136,0.3308
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0096,0.038,0.0914,0.1432,0.1708,0.1872,0.195,0.2068
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0004,0.0174,0.093,0.1616,0.1958,0.212,0.2246,0.2384
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0282,0.0696,0.1002,0.1214,0.1328,0.1424,0.154
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0172,0.0606,0.1118,0.1476,0.173,0.1892,0.2012
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.003,0.0742,0.1224,0.1444,0.164,0.1814,0.194,0.2046
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0016,0.0258,0.0848,0.1322,0.1638,0.1828,0.2064
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.007,0.0858,0.2254,0.2892,0.3092,0.3192,0.3256,0.3386
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.002,0.0126,0.0578,0.1122,0.1512,0.1686,0.1838,0.1966
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0242,0.0564,0.0776,0.0958,0.1066,0.119
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0304,0.1278,0.2374,0.2922,0.3146,0.3358,0.3558
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0012,0.0978,0.197,0.222,0.2328,0.246,0.2532,0.2634
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0244,0.0966,0.1454,0.1688,0.1808,0.1936,0.2032
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0082,0.119,0.34,0.479,0.5188,0.5338,0.5474,0.56
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.026,0.114,0.2018,0.2588,0.292,0.313,0.3332
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0024,0.0474,0.0918,0.1236,0.1436,0.164,0.1798,0.1914
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.001,0.0368,0.111,0.164,0.1896,0.2044,0.2134,0.225
Neutrophils_glandfront_celldistance,0.0,0.0,0.001,0.0418,0.1258,0.199,0.2334,0.2506,0.2666,0.281
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0186,0.1332,0.2046,0.2314,0.2488,0.258,0.271
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0242,0.081,0.1192,0.1412,0.1568,0.1688,0.183
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.001,0.0142,0.0354,0.0612,0.081,0.0914,0.1012,0.1086
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.1322,0.348,0.4128,0.4332,0.4374,0.4504,0.4618
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.002,0.0052,0.008,0.0106,0.0154
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0076,0.0516,0.1052,0.1386,0.1508,0.163,0.174
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0018,0.0138,0.0604,0.1336,0.1746,0.1934,0.2044,0.2166
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0284,0.1306,0.2602,0.3384,0.3624,0.3778,0.3826,0.395
NA_glandfront_celldistance,0.0,0.0,0.0008,0.0228,0.0948,0.1558,0.1782,0.1894,0.2,0.2096
