,0,1
slide16_P01endoIMC_mgd_NCB025_1_1,0.9216835055554731,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8008054329392632,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8575579927108015,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6321436729659438,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2873077770291439,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5010352337150681,1
slide17_P01endoIMC_mgd_UC262_1_1,0.14815853163378426,0
slide17_P01endoIMC_mgd_UC262_2_2,0.17799513230236444,0
slide17_P01endoIMC_mgd_UC262_3_3,0.20192953951357495,0
slide18_P01endoIMC_mgd_UC265_1_1,0.27396553718454053,0
slide18_P01endoIMC_mgd_UC265_2_2,0.23614516422724124,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26970128676414906,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5431133992284263,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4555176726911588,1
slide19_P01endoIMC_mgd_UC275_1_1,0.28694699183783434,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5102367781664302,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7183786065140346,0
slide1_P01endoIMC_mgd_UC183_1_1,0.28091333246847083,0
slide1_P01endoIMC_mgd_UC183_2_2,0.48827208698061,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48647663293030863,0
slide1_P01endoIMC_mgd_UC755_1_4,0.32286316351078254,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3863042701570862,1
slide1_P01endoIMC_mgd_UC755_3_6,0.24333987485416705,1
slide20_P01endoIMC_mgd_CN104_1_1,0.22131581519305285,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2108398705956783,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.47501445425870403,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5128977001473243,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5449754437557421,1
slide21_P01endoIMC_mgd_UC247_1_1,0.44141046928094096,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4242460357763241,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6131837159303252,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6677226463178518,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5385844635346647,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3076918318522295,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2973435251620554,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1998311525948493,1
slide22_P01endoIMC_mgd_UC256_1_4,0.31977541515754815,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3454985834740546,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24020643917857826,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3875820751064089,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3197894884202047,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2646652925491271,1
slide23_P01endoIMC_mgd_UC764_3_3,0.14538898351191765,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2964500175910722,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3202778677007013,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.44313485579032236,1
slide25_P01endoIMC_mgd_CN144_2_2,0.47140343843958354,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3470849395729048,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5248545646178008,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3306675938715016,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6466413438225775,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.49160899467093944,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6327559190206484,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04490035133534654,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04490035133534654,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04490035133534654,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5075599729638551,1
slide27_P01endoIMC_mgd_UC063_1_4,0.43134691933107416,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4896517430890063,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09553250774034414,1
slide28_P01endoIMC_mgd_CN066_2_2,0.07823206558054736,1
slide28_P01endoIMC_mgd_CN066_3_3,0.18565869827837678,1
slide28_P01endoIMC_mgd_UC742_1_4,0.514780762026993,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4881790658260659,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6646045409495916,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6212440997135755,0
slide29_P01endoIMC_mgd_UC040_3_6,0.30311725344685614,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4201853720872375,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3520302558552839,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2927288586280854,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4395431842051126,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.48230677183745785,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3657062185896385,1
slide30_P01endoIMC_mgd_UC202_1_4,0.42981996323133753,0
slide30_P01endoIMC_mgd_UC202_2_5,0.37037065776476186,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4423794284975283,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.45959098052351627,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.50431608032816,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4220281013991886,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5506871861771965,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5121384549319734,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5131022642719509,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22177311764641494,1
slide32_P01endoIMC_mgd_CN101_2_2,0.21040405055336867,1
slide32_P01endoIMC_mgd_CN101_3_3,0.36097987658877645,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4302465995285902,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7098660615957181,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6316030593549644,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3964719238447084,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.17696408079487427,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4199862380536852,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4873352260758137,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5129749950387867,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41839048493507724,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2093251124371601,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4811025291896705,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22065005943948965,1
slide36_P01endoIMC_mgd_CN012_2_2,0.13381296524071226,1
slide36_P01endoIMC_mgd_CN012_3_3,0.13381296524071226,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3379507035088189,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4199862380536852,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3977179924880551,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5960311905460772,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4885555452406013,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4213724898510136,0
slide3_P01endoIMC_mgd_UC55_3_3,0.30863364101759216,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5331935318722247,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5022726445209551,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.40451434921024393,1
slide40_P01endoIMC_mgd_UC190_1_4,0.36137310951223595,0
slide40_P01endoIMC_mgd_UC190_3_6,0.39163233471205844,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3520302558552839,1
slide41_P01endoIMC_mgd_UC070_1_4,0.38491314949129896,0
slide41_P01endoIMC_mgd_UC070_2_5,0.42764541231051045,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3467456887661896,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21902800160518232,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2863210793578945,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.35586748043437566,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38029599088831373,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.22060148320288658,0
slide4_P01endoIMC_mgd_UC288_2_2,0.24420688317115186,0
slide4_P01endoIMC_mgd_UC288_3_3,0.21725421453961508,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9021194649612474,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8948322646510833,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6150774803503519,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11939455658391776,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11184644388616383,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09800714007345752,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5687148074644369,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3270399301619143,0
slide6_P01endoIMC_mgd_UC726_3_3,0.34519166737394014,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.25144194430470973,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5116587312748901,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.34528390613787285,1
slide8_P01endoIMC_mgd_UC272_1_1,0.21307790713425928,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18864712396112115,0
slide8_P01endoIMC_mgd_UC272_3_3,0.18864712396112115,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5198152988431506,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.44230305303781875,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.524758147666464,0
