,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide20_P01endoIMC_mgd_CN104_1_1,,,0.5,,,,,,,,,,,0.5,,0.3606484772771546,,,,,,,,,,,,,0.32281158009277244,,,,0.5,0.5,,,,,,,,,,,,,,,,0.33710951873424166,,,0.31391301676451117,,,,,,,,,,,0.5,,,,,,,,,0.24621368155837425,,,,,0.5,,,,,0.30596731473569877,,,,,,0.35728636237001093,,0.3428097842636896,,,0.2500527286281575,,0.5,,0.3355345283611713,,,0.3709582197614986,,,0.3313071028296302,,,,,,,0.37807411754477793,,,,,,0.3057616796068845,0.3201058466608023,,,,,0.352168399982307,,,,,,0.312430130467683,0.5,,,,,,,,,,,,,,,,,,0.3039681465482968,,,,,,,0.34933561808706703,0.29944419886832363,,,0.40524795931306307,,,,0.3393020231294174,0.5,,,,,,,,,,,,,,0.3013671341829787,,,,,,0.3386718483895614,,,,0.5,,0.5,,,,,0.34469738484289597,0.5,,,,0.312088017280477
slide29_P01endoIMC_mgd_UC040_1_4,,,0.5,,0.5619681821083068,0.663662810547485,,0.5,,,0.5,,,,0.5,,0.6024122192061877,,,0.6417854214274378,,,,,,,,,0.6710684421148071,,0.6449749279037713,0.5,,,0.5,,,,,0.5,,0.5540588085946858,,,0.5,,,0.6041027555895135,,,,0.5,0.6141099790244338,,,0.6345697975264283,,,,0.5776842853476384,,,,,,,0.6163896770635351,0.6234897614305301,,,,,0.5928924005133885,,,,,,,,,0.5848267964515687,,0.5,,,0.6348278522453835,,,,0.4556581936441139,,0.6513511616673242,,,,,,0.5934590133654407,0.6690628266194304,,,,0.6241975530781234,,0.6461880138643927,0.46676025132950866,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.6484094090231513,,0.5347690430421066,,,0.5,,,,0.6950474285417177,0.5,,,0.6140162598310539,0.544962085019052,0.4745519750213517,,,,,,0.7011568680146395,,0.5754129251861887,,,,,,,,0.6855797199516165,0.5,,,,0.5399289634525464,,,,0.5,,,,,,,,,,,0.6170118102607347,0.5761084759542083,,,,0.5,0.5,,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,,0.7850483642267656,,,,0.5,,,0.7284457201153757,,,,,,0.5,,0.7037958781754878,0.6634518285635693,,,,,,,,,0.5,,,,,,,0.768672596290524,0.6706861353003138,,,,0.773904653267465,,,,,,,,0.6737051032998641,,,,,,,,,,0.6954502877864861,,,,,,0.7086789493323274,,,0.5,,,,,0.5,,,,0.7087235594951921,0.5,,,,,,,,,0.6698677457282083,,,,,,,0.822857705892339,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.732671802330663,,,,,,0.7051182378811043,,,,,,,,,0.795891684723701,,,,,,,0.7454858580440279,,,,,,,,,,0.7759345701547365,,,0.7069495076805801,,,0.5,,,,,0.8045975926453266,,,0.7153224535969226,,,,,,,,0.8046751236648269,,0.7538690886004648,,,0.5,,,,,0.7960322981604009,,,0.7324559662947555,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,,,,,,,,0.5,,,0.6628274281562714,,,0.6928539835145648,,,,,,,,,,0.6472040596311526,,,,,,,,,0.5,,,,,,,,,,,0.6785786017792893,,,,,0.6372701211638988,,,,0.5701786453899295,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.6593721215962087,,,0.6917593946483092,0.6674174471164596,,,,,0.60076036812655,,0.6716290596459316,0.4484694785334463,0.657095258771245,0.6221978398598328,0.6403922356992385,,,,,,0.5289324117545515,,,,,,,,,,,,0.6045414147480713,,,0.65439519722119,,,,0.6482788218898664,,,0.5477773041204669,,0.6470239531495139,,,,,,,,,,0.7129258650452354,,0.5627194285356119,,,,,,,0.533400478772221,,,,,,,,,,,,,,,,,,,,,,,,,0.6107369918964535,0.5,,,,,,,,,0.5,0.5,,,,0.5267790371389095,0.5208246856968329,,,,,,0.6665594458964907
slide17_P01endoIMC_mgd_UC262_3_3,,,,0.5,0.30310027460073025,0.29571821603877274,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.31387196244052873,,,,,0.35206358498696366,0.5,,,,,,,0.5,,,,,,0.2841576091204185,,,0.3306133024408604,,,0.5,,0.29967014294659555,,,,,,,,,,,0.3359700002353463,,,,,,,,,0.5,,,,,0.3428097842636896,,,,,0.5,,,0.27835108010553294,,,0.3715662729049623,,0.3313071028296302,0.32214407271368445,0.36087919876390034,,,,,,,,,,,,,0.31634903251799423,,,,,0.29490393584916763,,0.39388080754264454,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.40524795931306307,,0.3505907319135668,,,,,,,,,,,,,,,,,,,0.35131398583452117,,,,,,,,,,,0.5,,,,,,,,0.5,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,0.3095263073957422,0.27842887098172475,,0.5,0.3606484772771546,,0.3522777511419058,,,,,,,,0.41126312761594974,0.5,,0.32281158009277244,,0.31519611893824095,,,,,,,0.5,0.31387196244052873,,0.5,,,,0.5,,,,,,,,0.31391301676451117,,,,,,,,,,,,,,,,,,,0.261964569555472,,,0.26850863500843536,,,0.5,0.5,,,,,,,0.5,,,,,,,0.35038469696684316,,,,,,,,,,,,,,,0.34652846379406255,0.5,,,,,,,,,,,,,,0.352168399982307,0.29490393584916763,,,0.33455281513455876,,,,,0.43524698491594327,,,,,,,,,,0.43627577317007443,,,,,0.5,,,,,,0.29815797190632476,,,,,0.291261536342106,,,,,0.3393020231294174,,,,,,0.5,,,,0.25795660688250843,,,,,,,,0.3017460011325657,0.5,,,0.27116721827946416,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,0.5,0.5,,,,,0.5,,,,,0.4465148762073403,,,,,,,0.5616109497425721,0.47879785407352027,,,,0.5514230627265353,,0.5,,,,,,,,,0.5,,,0.4956870127218142,,0.5,,,,,,0.43534496136507805,,,0.43320028462864335,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.4732662053643329,,,,0.5,,0.39036129438520323,,0.49009537040602486,,,,0.5190359955702109,,,,,,,,,0.5,,,0.6124463389676661,,,,,,,,,,0.5,,,,,,,,,,0.5337944332041133,,0.5736602633397451,,,,,,,0.5,0.546617596474245,,0.5886485910407181,,,,,,0.5564033342779708,0.5,,,,,,,,,,0.46691766875569335,0.5639305624336545,,0.5136401439793561,,,,,,,,,,0.46446044205515985,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5308775219937335,,,,,,,,,,,,0.5491499116177394,,,,,,0.5,
slide20_P01endoIMC_mgd_CN104_4_7,,,0.5,,,,,,,,,,,0.5,,0.5067994301593435,,,,,,,,,,,,,0.4304746698260308,,,,0.5,0.5,,,,,,,,,,,,,,,,0.49991362040589943,,,0.44922005450190594,,,,,,,,,,,0.5,,,,,,,,,0.456386072792316,,,,,0.5,,,,,0.47176222906340864,,,,,,0.43634810516660055,,0.5397893019437946,,,0.4856715983508319,,0.5,,0.4967296251666962,,,0.532362251461813,,,0.43922094228436115,,,,,,,0.436364649580608,,,,,,0.4469910924157503,0.4911110137460489,,,,,0.46160724453123597,,,,,,0.4427700159925115,0.5,,,,,,,,,,,,,,,,,,0.4600114307116961,,,,,,,0.44729870119603227,0.42084310631805116,,,0.5490634105167163,,,,0.4718301414923271,0.5,,,,,,,,,,,,,,0.45336970461152704,,,,,,0.5050884390180045,,,,0.5,,0.5,,,,,0.49682215193218393,0.5,,,,0.4363120768140436
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,0.3095263073957422,0.27842887098172475,,0.5,0.3606484772771546,,0.3522777511419058,,,,,,,,0.41126312761594974,0.5,,0.32281158009277244,,0.31519611893824095,,,,,,,0.5,0.31387196244052873,,0.5,,,,0.5,,,,,,,,0.31391301676451117,,,,,,,,,,,,,,,,,,,0.261964569555472,,,0.26850863500843536,,,0.5,0.5,,,,,,,0.5,,,,,,,0.35038469696684316,,,,,,,,,,,,,,,0.34652846379406255,0.5,,,,,,,,,,,,,,0.352168399982307,0.29490393584916763,,,0.33455281513455876,,,,,0.43524698491594327,,,,,,,,,,0.43627577317007443,,,,,0.5,,,,,,0.29815797190632476,,,,,0.291261536342106,,,,,0.3393020231294174,,,,,,0.5,,,,0.25795660688250843,,,,,,,,0.3017460011325657,0.5,,,0.27116721827946416,,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.4349310929020891,,,,0.4993798251047706,,0.5,,,,0.5,0.44529153711494185,,,,0.5416650727391945,0.5042661612381412,0.43241188331448505,0.5,,,,,0.5278588437476156,,,,0.5381020568585381,,,,,,,,,0.5006055351549965,,,,,,,,,,,0.5329533547736307,,,,0.5,0.5493165816877053,,,,,,,,,0.5,0.5,0.5,,,,,,,,0.5228564152872011,,,,,,0.5,,0.41704013267322715,,,,,0.5,,,,,0.4439033576835082,,,,,,,0.5,,0.6126538564305555,,0.5253022062487788,,,,,,,,,,,,0.5,,,,,,0.5126330889230779,,,,,0.4047185424477435,,,,,0.527355505343106,0.5,,,,,0.487952190194482,,,,,0.5,,,,,,,,,,,0.5580304389140066,,,0.5,0.5004737841891438,,,,,,0.4770511729014317,,,0.5,,,,,,,,,0.48523540771445534,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,0.5816789284093922,,,0.4871105777900345,0.6021744464841905,,0.5030421237268213
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,,,,,,,,,,,,,,,0.4370720836303699,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.4156001830907737,,,,,,,,,,,,,,,,,,,,,,0.4423216195584238,,,,0.42518849166178335,,,,,,,,,,,,,0.37902717818423537,,,,,,,,,,,,,,,0.5,,,0.3903719048257822,,,0.41091265334374266,0.44396943665964383,0.3856117789167014,,0.43751066286435103,,,,,,,0.4167342207033519,0.42201242163007374,,,0.3904701891831772,,0.38798936884437274,,,,0.3674626587786452,,0.42900499244190665,,,,,,,,,,,,,0.5,,,0.4324960780258945,,,,,,,,0.42396593989105974,,,,,,,,0.3763916812635128,,0.5,,,,,,0.43887088249192907,,0.388214926118598,0.5,,,0.45122508880477036,,,,0.36508243234138577,,,,,,,0.4311303172513781,,,0.3762756054815262,,,,,0.5,,,,,,,,0.5,
slide32_P01endoIMC_mgd_UC113_3_6,,,0.5,0.5,,,,,,,,,0.4353987459261337,,,,0.47712020297739527,,,,,,,,,0.46299791120619227,0.5,0.43466681712558525,,0.5,0.4648382942876135,,,,,,0.45636289602028846,,,,,,,,,,,,,,,0.5,,,,,,0.43825001839741573,,,,,0.5,,,,,,,,,,0.43576606164410614,,0.4492673573554317,,,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,,,,,0.46523955224486807,,,,,,,,,,,,,,,,,,0.47464124892746923,,0.4573844716181296,,0.46555317046174044,,,,0.4342736759545365,,0.4775430588119082,0.5,,0.48410056946643637,,,,,,0.5,,,,,,,,,,,0.4666401916147152,,0.4645020025817671,,0.4523099482525597,,,,,,0.44904050678164087,,,,,,,,,0.4484758776704097,,,,,,,,0.44762324563686795,0.4661410912552434,0.44856790297496313,,0.47843004079285206,,,,,,,0.4564680113626289,0.5,0.5,0.5,,,0.4563651075551375,,,,,,0.5,
slide32_P01endoIMC_mgd_UC113_2_5,,,0.5,0.5,,,,,,,,,0.4577998352877372,,,,0.4922364121820596,,,,,,,,,0.49494109395732055,0.5,0.47990548716797526,,0.5,0.4875002317577364,,,,,,0.48709219187453906,,,,,,,,,,,,,,,0.5,,,,,,0.468651213405416,,,,,0.5,,,,,,,,,,0.4613528059775025,,0.4484277721254641,,,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,,,,,0.49282016274075274,,,,,,,,,,,,,,,,,,0.47308531339874366,,0.47277003596749106,,0.47614643199401185,,,,0.4725868966847338,,0.47575694050797357,0.5,,0.4973134749711916,,,,,,0.5,,,,,,,,,,,0.48013721080320754,,0.4890258297104847,,0.47895889447544093,,,,,,0.48832283933301085,,,,,,,,,0.48117160566035017,,,,,,,,0.48848847431799025,0.4911820240575329,0.47245223415786103,,0.47885872467922547,,,,,,,0.4821736544057213,0.5,0.5,0.5,,,0.47552867762383627,,,,,,0.5,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,,,,0.18899531773376038,0.17288287570344987,,0.5,0.3606484772771546,,0.17361490033135923,,,,,,,,0.41126312761594974,0.5,,0.1557428744306632,,0.11101960038507779,,,,,,,0.5,0.17173382642023044,,0.5,,,,0.5,,,,,,,,0.24532359878302898,,,,,,,,,,,,,,,,,,,0.1682333654990259,,,0.1074273156572373,,,0.5,0.5,,,,,,,0.5,,,,,,,0.18756929935484917,,,,,,,,,,,,,,,0.13662247869974992,0.5,,,,,,,,,,,,,,0.23101494178928245,0.13415374598919683,,,0.23593038190645044,,,,,0.29533704351770484,,,,,,,,,,0.280302411458005,,,,,0.5,,,,,,0.21359459858162255,,,,,0.14192233973132834,,,,,0.1336720775038585,,,,,,0.5,,,,0.144543492356398,,,,,,,,0.17883087975608344,0.5,,,0.13605899078540634,,,,,,,,,,,,,,,
