,Max Proba
CD8 T cells FoxP3+_stromal_HLA-DR,0.055
Macrophages M1/M2_glandfront_area,0.0544
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0542
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.053
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0526
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0524
NA_stromal_area,0.0522
CD8 T cells FoxP3+_glandfront_area,0.0522
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0514
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0502
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0486
Stroma epithelial stem_stromal_cellfrequency,0.0484
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0478
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0474
CD4 T cells CD80/CD86+_stromal_pP38,0.0468
CD4 T cells CD80/CD86+_glandfront_PR,0.0464
aSMA-br fibroblast_glandfront_eccentricity,0.0464
CD8 T cells HLA-DR+_stromal_eccentricity,0.0456
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0452
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.045
Gland vascular endothelium_glandfront_cellfrequency,0.0446
Gland epithelial stem_intragland_cellfrequency,0.0442
Gland glandular epithelium_intragland_area,0.0442
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0442
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.044
NK cells CD56brCD16-_stromal_Ki67,0.0434
NK cells CD56brCD16-_glandfront_PR,0.0428
NK cells CD56dimCD16+_glandfront_area,0.0428
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0424
Macrophages M2-like_stromal_HLA-DR,0.0424
CD8 T cells HLA-DR+_stromal_ERa,0.042
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.042
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0416
CD8 T cells HLA-DR+_stromal_TIM3,0.041
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.04
aSMA-br mesenchymal_stromal_area,0.0398
Gland vascular endothelium_stromal_PR,0.0396
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0394
aSMA-br mesenchymal_glandfront_GranzymeB,0.0388
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0388
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0374
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0374
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0372
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0372
Gland glandular epithelium_stromal_cellfrequency,0.037
NK cells CD56brCD16-_glandfront_VEGF,0.0368
aSMA-br epithelial stem_intragland_cellfrequency,0.0364
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0362
Neutrophils_glandfront_eccentricity,0.0358
Gland mesenchymal_stromal_Ki67,0.0354
Stroma fibroblast_glandfront_PR,0.0354
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.035
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0336
Macrophages MDSC_stromal_Ki67,0.0334
Macrophages M1-like_glandfront_cellfrequency,0.0332
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.033
Stroma fibroblast_intragland_cellfrequency,0.0328
Gland fibroblast_glandfront_area,0.0326
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0326
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0324
CD4 T cells HLA-DR+_stromal_Ki67,0.0318
NA_glandfront_ERa,0.0318
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0316
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0314
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0312
CD8 T cells CD11b+_stromal_eccentricity,0.0308
CD8 T cells HLA-DR+_glandfront_area,0.0304
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.03
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0298
Stroma mesenchymal_glandfront_ERa,0.0294
NK cells CD56dimCD16+_stromal_HLA-DR,0.029
Dendritic Cells CD33+_stromal_eccentricity,0.029
Macrophages M1/M2_glandfront_pP38,0.0288
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0284
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0282
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0282
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0278
Stroma vascular endothelium_stromal_area,0.0276
Dendritic Cells CD33+_glandfront_eccentricity,0.0276
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0272
CD8 T cells CD11b+_glandfront_Ki67,0.0272
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0272
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.027
Macrophages MDSC_glandfront_celldistance,0.027
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027
Gland mesenchymal_glandfront_cellfrequency,0.0262
Neutrophils_intragland_cellfrequency,0.0262
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.026
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.026
NK cells CD56brCD16-CD9hi_glandfront_area,0.0258
Macrophages MDSC_intragland_cellfrequency,0.0256
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0252
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0252
Neutrophils_glandfront_cellfrequency,0.0252
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0252
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025
CD4 T cells HLA-DR+_glandfront_TIM3,0.025
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0248
NA_stromal_ERa,0.0248
Gland vascular endothelium_stromal_GranzymeB,0.0242
aSMA-br vascular endothelium_intragland_cellfrequency,0.0242
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.024
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0238
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0236
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0234
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0234
NK cells CD56dimCD16+_stromal_area,0.023
CD4 T cells HLA-DR+_stromal_PR,0.0228
Macrophages M1/M2_stromal_area,0.0228
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0226
Neutrophils_stromal_area,0.0226
Macrophages M1/M2_stromal_pP38,0.0226
Gland fibroblast_intragland_cellfrequency,0.0224
Dendritic Cells CD33+_stromal_GranzymeB,0.0222
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0218
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0214
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0212
CD4 T cells HLA-DR+_glandfront_ERa,0.0212
NA_glandfront_Ki67,0.0212
Stroma vascular endothelium_stromal_VEGF,0.021
Gland glandular epithelium_glandfront_cellfrequency,0.021
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.021
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0208
CD8 T cells CD80/CD86+_intragland_PR,0.0208
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0206
NK cells CD56dimCD16+_glandfront_VEGF,0.0206
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0204
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0204
NK cells CD56brCD16-_glandfront_area,0.0204
aSMA-br fibroblast_glandfront_celldistance,0.0202
NK cells CD56dimCD16+_glandfront_celldistance,0.0202
NK cells CD56brCD16-TIM3hi_stromal_area,0.02
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0198
NA_stromal_cellfrequency,0.0194
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0194
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0192
CD8 T cells FoxP3+_glandfront_eccentricity,0.0192
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.019
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0188
NK cells CD56dimCD16+_stromal_GranzymeB,0.0184
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0184
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.018
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.018
Gland fibroblast_intragland_area,0.018
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0176
NK cells CD56brCD16-_glandfront_celldistance,0.0176
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0174
Dendritic Cells CD86+_glandfront_cellfrequency,0.0174
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0174
aSMA-br vascular endothelium_stromal_HLA-DR,0.017
Macrophages M1/M2_glandfront_HLA-DR,0.017
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.017
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0168
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0166
Neutrophils_glandfront_VEGF,0.0166
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0166
Stroma fibroblast_glandfront_eccentricity,0.0164
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0164
CD8 T cells CD80/CD86+_intragland_Ki67,0.0164
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0162
CD4 T cells CD11b+_glandfront_celldistance,0.0162
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.016
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0158
Gland vascular endothelium_glandfront_HLA-DR,0.0156
Dendritic Cells CD33+_glandfront_Ki67,0.0156
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0156
CD8 T cells FoxP3+_glandfront_VEGF,0.0156
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0154
Macrophages M2-like_stromal_GranzymeB,0.0154
Macrophages M2-like_glandfront_pP38,0.0154
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.015
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
NK cells CD56dimCD16+_stromal_cellfrequency,0.015
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0148
Macrophages M1/M2_stromal_Ki67,0.0148
NA_glandfront_HLA-DR,0.0146
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0146
Dendritic Cells CD86+_glandfront_GranzymeB,0.0144
CD4 T cells FoxP3+_stromal_HLA-DR,0.0142
Macrophages M2-like_glandfront_eccentricity,0.0142
Macrophages MDSC_glandfront_TIM3,0.014
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.014
Dendritic Cells CD33+_stromal_cellfrequency,0.0138
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0138
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0138
CD8 T cells CD80/CD86+_stromal_area,0.0136
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0136
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0134
Stroma vascular endothelium_glandfront_VEGF,0.0134
CD8 T cells FoxP3+_intragland_HLA-DR,0.0132
CD4 T cells CD11b+_stromal_GranzymeB,0.0132
Macrophages M1/M2_glandfront_GranzymeB,0.0132
Stroma vascular endothelium_stromal_cellfrequency,0.013
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0126
CD4 T cells FoxP3+_glandfront_ERa,0.0126
NK cells CD56brCD16-_stromal_eccentricity,0.0122
NA_stromal_eccentricity,0.0122
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0118
Dendritic Cells CD86+_glandfront_ERa,0.0118
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0118
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0116
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0116
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0114
Neutrophils_glandfront_celldistance,0.0114
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0112
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.011
Gland fibroblast_stromal_area,0.011
Gland mesenchymal_intragland_Ki67,0.011
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.011
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.011
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0108
Macrophages M1-like_stromal_area,0.0108
Macrophages M1-like_glandfront_HLA-DR,0.0106
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0106
Gland vascular endothelium_stromal_VEGF,0.0106
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0104
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0102
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0102
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.01
Gland vascular endothelium_stromal_pP38,0.0098
Macrophages M1/M2_glandfront_TIM3,0.0098
CD4 T cells CD11b+_stromal_area,0.0098
NK cells CD56dimCD16+_stromal_TIM3,0.0098
Gland glandular epithelium_intragland_HLA-DR,0.0096
Gland mesenchymal_intragland_cellfrequency,0.0096
Dendritic Cells CD33+_glandfront_GranzymeB,0.0096
CD4 T cells CD11b+_glandfront_cellfrequency,0.0096
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0092
Gland vascular endothelium_glandfront_celldistance,0.0092
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0092
NKT_glandfront_area,0.009
Macrophages M1-like_stromal_eccentricity,0.009
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0088
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0088
Macrophages M1-like_glandfront_celldistance,0.0088
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0086
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0084
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0082
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0082
Dendritic Cells CD86CD33dp_stromal_area,0.0082
NK cells CD56dimCD16+_stromal_Ki67,0.008
Macrophages M1/M2_glandfront_Ki67,0.008
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008
NK cells CD56brCD16-_glandfront_GranzymeB,0.008
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0076
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0076
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0074
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0074
Stroma fibroblast_glandfront_celldistance,0.0074
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0074
CD8 T cells HLA-DR+_intragland_VEGF,0.0074
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0074
Gland vascular endothelium_glandfront_eccentricity,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0072
CD4 T cells CD11b+_glandfront_pP38,0.0072
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0072
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.007
Macrophages MDSC_stromal_eccentricity,0.007
CD8 T cells CD11b+_glandfront_PR,0.007
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007
Stroma mesenchymal_intragland_cellfrequency,0.007
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0068
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0068
Gland mesenchymal_intragland_ERa,0.0068
Dendritic Cells CD33+_glandfront_celldistance,0.0068
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0068
aSMA-br fibroblast_glandfront_PR,0.0068
CD4 T cells CD11b+_stromal_VEGF,0.0066
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0066
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0066
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0066
Gland fibroblast_glandfront_cellfrequency,0.0066
Macrophages M1/M2_glandfront_cellfrequency,0.0066
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0066
CD8 T cells HLA-DR+_glandfront_VEGF,0.0064
NK cells CD56dimCD16+_stromal_pP38,0.0064
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0064
Stroma fibroblast_stromal_area,0.0064
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0064
CD8 T cells CD11b+_stromal_HLA-DR,0.0062
Stroma epithelial stem_glandfront_cellfrequency,0.0062
Dendritic Cells CD209CD86dp_stromal_ERa,0.0062
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0062
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006
Dendritic Cells CD33+_glandfront_VEGF,0.006
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.006
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.006
NKT_glandfront_celldistance,0.0058
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0058
Dendritic Cells CD86+_glandfront_area,0.0058
Dendritic Cells CD33+_intragland_HLA-DR,0.0058
Dendritic Cells CD86+_stromal_eccentricity,0.0058
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0058
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0058
CD8 T cells CD11b+_stromal_pP38,0.0058
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0056
Neutrophils_glandfront_HLA-DR,0.0056
CD4 T cells FoxP3+_stromal_GranzymeB,0.0056
Macrophages M1/M2_stromal_TIM3,0.0056
Macrophages MDSC_glandfront_HLA-DR,0.0056
NK cells CD56dimCD16+_stromal_VEGF,0.0056
