,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0018,0.002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0024,0.0016,0.0016
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.0132
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0028,0.0026,0.003,0.004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0034,0.0032
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0312,0.05,0.0488,0.0488,0.0522,0.0532,0.055
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0026,0.0066,0.0112,0.0164,0.0178,0.019,0.0212
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.0016,0.0016
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0102,0.0318,0.0484,0.057,0.0664,0.0734,0.079
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0006,0.1288,0.323,0.3936,0.4166,0.4358,0.4468,0.463
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.004,0.0098,0.0146,0.0186,0.0222,0.025
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0044,0.007,0.0102,0.0126,0.014,0.0166,0.018
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0012,0.003,0.0066,0.012,0.0158,0.0196,0.0228
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0012
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.004,0.0052,0.0068,0.0092
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.006,0.015,0.0206,0.026,0.0292,0.0318
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.01,0.0274,0.038,0.048,0.0558,0.059
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0026,0.0414,0.0532,0.0564,0.0602,0.0644,0.0674,0.0656
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0044,0.0854,0.1454,0.1642,0.1736,0.1778,0.1832,0.189
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0012,0.0018,0.0034,0.0034,0.0044,0.0038,0.0048
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0024,0.0032,0.003
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0026,0.004,0.0048,0.0056,0.0062,0.0064
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0028,0.0034,0.0044,0.0046,0.0056,0.007
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0042,0.034,0.0622,0.0744,0.083,0.0888,0.0968
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0038,0.0062,0.0074
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0044,0.0156,0.024,0.0306,0.0342,0.0352,0.042
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0024,0.0026
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.003,0.0034,0.0038,0.005
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0104,0.0656,0.1004,0.11,0.1124,0.1184,0.1176
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0056,0.017,0.0286,0.0336,0.0376,0.041
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0134,0.041,0.0536,0.0598,0.0628,0.0642,0.068
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0012,0.023,0.0596,0.0778,0.0826,0.0848,0.0906,0.0948
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0006,0.0112,0.0246,0.031,0.0364,0.0398,0.0424,0.0464
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0008,0.0008,0.001,0.001
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0022,0.0026,0.0024,0.0024
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.026,0.0456,0.0508,0.053,0.0536,0.0548,0.0574
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0024,0.0028,0.0028
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0054,0.0118,0.0132,0.0146,0.016,0.0194
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0038,0.0168,0.0274,0.0324,0.0376,0.0426,0.0468
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0274,0.0568,0.0728,0.083,0.0936,0.102
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0028,0.0038
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0022,0.0022,0.0032
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0024,0.0026,0.0024
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0246,0.061,0.0758,0.0884,0.0984,0.1086
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.002,0.0018,0.0022,0.002,0.0024
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0006,0.006,0.0128,0.0152,0.0182,0.0208,0.0202
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0018
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0038,0.0042
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0016,0.0066,0.0092,0.01,0.0126,0.013,0.0152,0.0164
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0012,0.001
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0036,0.0042,0.0052,0.0056,0.0062,0.0072
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0018,0.015,0.039,0.0524,0.0572,0.0618,0.0688,0.0746
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0006
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.004,0.0034,0.005,0.0066
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.004,0.0056,0.008,0.0102,0.0104,0.0132
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0008
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0032,0.0044
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0038,0.0046,0.0054,0.007
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0034,0.035,0.0938,0.136,0.1624,0.1804,0.1906
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.023,0.0462,0.0574,0.0634,0.0702,0.0742
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.01,0.0144,0.0186,0.022,0.0234,0.0272
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0024,0.003,0.0038,0.004,0.004
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0026,0.0038,0.0044,0.0058
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.0014
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.002
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0038,0.0046,0.0062
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.002,0.0132,0.0168,0.0196,0.0228,0.026,0.0288,0.0294
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.002,0.002,0.0028
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0012,0.001,0.0006,0.0008,0.0008,0.0008,0.0012
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0016,0.0014,0.0004,0.0002,0.0002,0.0004,0.0002,0.0004
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.0032,0.0042
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.001,0.0014,0.0014,0.0018,0.0018
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.003,0.007,0.0078,0.0106,0.0122,0.0134
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003,0.0044,0.0052,0.005
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0008
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.001,0.0014
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0034,0.0078,0.0138,0.0168,0.0192,0.0196,0.021
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0024,0.0032,0.0036,0.0038
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.0006
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0012,0.0246,0.0328,0.0316,0.031,0.0334,0.0348,0.0354
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0018,0.004,0.0038,0.004,0.0036,0.0042,0.004
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0022,0.0138,0.03,0.0492,0.0568,0.0602,0.064,0.0662
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0056,0.0156,0.0254,0.0316,0.0366,0.0386,0.0428
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.0028,0.0028,0.0034,0.0038
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0002,0.0044,0.0132,0.0208,0.0256,0.0292,0.032,0.0368
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0062,0.0072,0.008,0.008
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0058,0.03,0.056,0.0686,0.077,0.0846,0.0918
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0066,0.0174,0.0268,0.0336,0.0378,0.0422,0.0434
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0014,0.0022,0.003,0.0024
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0032,0.003
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.0012,0.0008
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.001,0.0048,0.0116,0.0136,0.0168,0.0182,0.019,0.0206
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0004,0.0002
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0006,0.001,0.0012,0.0012
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0102,0.025,0.0386,0.047,0.0532,0.0632
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0064,0.0104,0.0138,0.0142,0.0152,0.0166
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
